relative_path,file_name,CV,Trait,Rep,Fold,Model
CV1/GY/rep01/fold02/CV1_GY_Eta16_rep01_fold02.csv,CV1_GY_Eta16_rep01_fold02.csv,CV1,GY,rep01,fold02,Eta16
CV1/GY/rep01/fold02/CV1_GY_Eta17_rep01_fold02.csv,CV1_GY_Eta17_rep01_fold02.csv,CV1,GY,rep01,fold02,Eta17
CV1/GY/rep01/fold02/CV1_GY_Eta18_rep01_fold02.csv,CV1_GY_Eta18_rep01_fold02.csv,CV1,GY,rep01,fold02,Eta18
CV1/GY/rep01/fold02/CV1_GY_Eta2_rep01_fold02.csv,CV1_GY_Eta2_rep01_fold02.csv,CV1,GY,rep01,fold02,Eta2
CV1/GY/rep01/fold02/CV1_GY_Eta3_rep01_fold02.csv,CV1_GY_Eta3_rep01_fold02.csv,CV1,GY,rep01,fold02,Eta3
CV1/GY/rep01/fold02/CV1_GY_Eta4_rep01_fold02.csv,CV1_GY_Eta4_rep01_fold02.csv,CV1,GY,rep01,fold02,Eta4
CV1/GY/rep01/fold02/CV1_GY_Eta5_rep01_fold02.csv,CV1_GY_Eta5_rep01_fold02.csv,CV1,GY,rep01,fold02,Eta5
CV1/GY/rep01/fold02/CV1_GY_Eta6_rep01_fold02.csv,CV1_GY_Eta6_rep01_fold02.csv,CV1,GY,rep01,fold02,Eta6
CV1/GY/rep01/fold02/CV1_GY_Eta7_rep01_fold02.csv,CV1_GY_Eta7_rep01_fold02.csv,CV1,GY,rep01,fold02,Eta7
CV1/GY/rep01/fold02/CV1_GY_Eta8_rep01_fold02.csv,CV1_GY_Eta8_rep01_fold02.csv,CV1,GY,rep01,fold02,Eta8
CV1/GY/rep01/fold02/CV1_GY_Eta9_rep01_fold02.csv,CV1_GY_Eta9_rep01_fold02.csv,CV1,GY,rep01,fold02,Eta9
CV1/GY/rep01/fold03/CV1_GY_Eta1_rep01_fold03.csv,CV1_GY_Eta1_rep01_fold03.csv,CV1,GY,rep01,fold03,Eta1
CV1/GY/rep01/fold03/CV1_GY_Eta10_rep01_fold03.csv,CV1_GY_Eta10_rep01_fold03.csv,CV1,GY,rep01,fold03,Eta10
CV1/GY/rep01/fold03/CV1_GY_Eta11_rep01_fold03.csv,CV1_GY_Eta11_rep01_fold03.csv,CV1,GY,rep01,fold03,Eta11
CV1/GY/rep01/fold03/CV1_GY_Eta12_rep01_fold03.csv,CV1_GY_Eta12_rep01_fold03.csv,CV1,GY,rep01,fold03,Eta12
CV1/GY/rep01/fold03/CV1_GY_Eta13_rep01_fold03.csv,CV1_GY_Eta13_rep01_fold03.csv,CV1,GY,rep01,fold03,Eta13
CV1/GY/rep01/fold03/CV1_GY_Eta14_rep01_fold03.csv,CV1_GY_Eta14_rep01_fold03.csv,CV1,GY,rep01,fold03,Eta14
CV1/GY/rep01/fold03/CV1_GY_Eta15_rep01_fold03.csv,CV1_GY_Eta15_rep01_fold03.csv,CV1,GY,rep01,fold03,Eta15
CV1/GY/rep01/fold03/CV1_GY_Eta16_rep01_fold03.csv,CV1_GY_Eta16_rep01_fold03.csv,CV1,GY,rep01,fold03,Eta16
CV1/GY/rep01/fold03/CV1_GY_Eta17_rep01_fold03.csv,CV1_GY_Eta17_rep01_fold03.csv,CV1,GY,rep01,fold03,Eta17
CV1/GY/rep01/fold03/CV1_GY_Eta18_rep01_fold03.csv,CV1_GY_Eta18_rep01_fold03.csv,CV1,GY,rep01,fold03,Eta18
CV1/GY/rep01/fold03/CV1_GY_Eta2_rep01_fold03.csv,CV1_GY_Eta2_rep01_fold03.csv,CV1,GY,rep01,fold03,Eta2
CV1/GY/rep01/fold03/CV1_GY_Eta3_rep01_fold03.csv,CV1_GY_Eta3_rep01_fold03.csv,CV1,GY,rep01,fold03,Eta3
CV1/GY/rep01/fold03/CV1_GY_Eta4_rep01_fold03.csv,CV1_GY_Eta4_rep01_fold03.csv,CV1,GY,rep01,fold03,Eta4
CV1/GY/rep01/fold03/CV1_GY_Eta5_rep01_fold03.csv,CV1_GY_Eta5_rep01_fold03.csv,CV1,GY,rep01,fold03,Eta5
CV1/GY/rep01/fold03/CV1_GY_Eta6_rep01_fold03.csv,CV1_GY_Eta6_rep01_fold03.csv,CV1,GY,rep01,fold03,Eta6
CV1/GY/rep01/fold03/CV1_GY_Eta7_rep01_fold03.csv,CV1_GY_Eta7_rep01_fold03.csv,CV1,GY,rep01,fold03,Eta7
CV1/GY/rep01/fold03/CV1_GY_Eta8_rep01_fold03.csv,CV1_GY_Eta8_rep01_fold03.csv,CV1,GY,rep01,fold03,Eta8
CV1/GY/rep01/fold03/CV1_GY_Eta9_rep01_fold03.csv,CV1_GY_Eta9_rep01_fold03.csv,CV1,GY,rep01,fold03,Eta9
CV1/GY/rep01/fold04/CV1_GY_Eta1_rep01_fold04.csv,CV1_GY_Eta1_rep01_fold04.csv,CV1,GY,rep01,fold04,Eta1
CV1/GY/rep01/fold04/CV1_GY_Eta10_rep01_fold04.csv,CV1_GY_Eta10_rep01_fold04.csv,CV1,GY,rep01,fold04,Eta10
CV1/GY/rep01/fold04/CV1_GY_Eta11_rep01_fold04.csv,CV1_GY_Eta11_rep01_fold04.csv,CV1,GY,rep01,fold04,Eta11
CV1/GY/rep01/fold04/CV1_GY_Eta12_rep01_fold04.csv,CV1_GY_Eta12_rep01_fold04.csv,CV1,GY,rep01,fold04,Eta12
CV1/GY/rep01/fold04/CV1_GY_Eta13_rep01_fold04.csv,CV1_GY_Eta13_rep01_fold04.csv,CV1,GY,rep01,fold04,Eta13
CV1/GY/rep01/fold04/CV1_GY_Eta14_rep01_fold04.csv,CV1_GY_Eta14_rep01_fold04.csv,CV1,GY,rep01,fold04,Eta14
CV1/GY/rep01/fold04/CV1_GY_Eta15_rep01_fold04.csv,CV1_GY_Eta15_rep01_fold04.csv,CV1,GY,rep01,fold04,Eta15
CV1/GY/rep01/fold04/CV1_GY_Eta16_rep01_fold04.csv,CV1_GY_Eta16_rep01_fold04.csv,CV1,GY,rep01,fold04,Eta16
CV1/GY/rep01/fold04/CV1_GY_Eta17_rep01_fold04.csv,CV1_GY_Eta17_rep01_fold04.csv,CV1,GY,rep01,fold04,Eta17
CV1/GY/rep01/fold04/CV1_GY_Eta18_rep01_fold04.csv,CV1_GY_Eta18_rep01_fold04.csv,CV1,GY,rep01,fold04,Eta18
CV1/GY/rep01/fold04/CV1_GY_Eta2_rep01_fold04.csv,CV1_GY_Eta2_rep01_fold04.csv,CV1,GY,rep01,fold04,Eta2
CV1/GY/rep01/fold04/CV1_GY_Eta3_rep01_fold04.csv,CV1_GY_Eta3_rep01_fold04.csv,CV1,GY,rep01,fold04,Eta3
CV1/GY/rep01/fold04/CV1_GY_Eta4_rep01_fold04.csv,CV1_GY_Eta4_rep01_fold04.csv,CV1,GY,rep01,fold04,Eta4
CV1/GY/rep01/fold04/CV1_GY_Eta5_rep01_fold04.csv,CV1_GY_Eta5_rep01_fold04.csv,CV1,GY,rep01,fold04,Eta5
CV1/GY/rep01/fold04/CV1_GY_Eta6_rep01_fold04.csv,CV1_GY_Eta6_rep01_fold04.csv,CV1,GY,rep01,fold04,Eta6
CV1/GY/rep01/fold04/CV1_GY_Eta7_rep01_fold04.csv,CV1_GY_Eta7_rep01_fold04.csv,CV1,GY,rep01,fold04,Eta7
CV1/GY/rep01/fold04/CV1_GY_Eta8_rep01_fold04.csv,CV1_GY_Eta8_rep01_fold04.csv,CV1,GY,rep01,fold04,Eta8
CV1/GY/rep01/fold04/CV1_GY_Eta9_rep01_fold04.csv,CV1_GY_Eta9_rep01_fold04.csv,CV1,GY,rep01,fold04,Eta9
CV1/GY/rep01/fold05/CV1_GY_Eta1_rep01_fold05.csv,CV1_GY_Eta1_rep01_fold05.csv,CV1,GY,rep01,fold05,Eta1
CV1/GY/rep01/fold05/CV1_GY_Eta10_rep01_fold05.csv,CV1_GY_Eta10_rep01_fold05.csv,CV1,GY,rep01,fold05,Eta10
CV1/GY/rep01/fold05/CV1_GY_Eta11_rep01_fold05.csv,CV1_GY_Eta11_rep01_fold05.csv,CV1,GY,rep01,fold05,Eta11
CV1/GY/rep01/fold05/CV1_GY_Eta12_rep01_fold05.csv,CV1_GY_Eta12_rep01_fold05.csv,CV1,GY,rep01,fold05,Eta12
CV1/GY/rep01/fold05/CV1_GY_Eta13_rep01_fold05.csv,CV1_GY_Eta13_rep01_fold05.csv,CV1,GY,rep01,fold05,Eta13
CV1/GY/rep01/fold05/CV1_GY_Eta14_rep01_fold05.csv,CV1_GY_Eta14_rep01_fold05.csv,CV1,GY,rep01,fold05,Eta14
CV1/GY/rep01/fold05/CV1_GY_Eta15_rep01_fold05.csv,CV1_GY_Eta15_rep01_fold05.csv,CV1,GY,rep01,fold05,Eta15
CV1/GY/rep01/fold05/CV1_GY_Eta16_rep01_fold05.csv,CV1_GY_Eta16_rep01_fold05.csv,CV1,GY,rep01,fold05,Eta16
CV1/GY/rep01/fold05/CV1_GY_Eta17_rep01_fold05.csv,CV1_GY_Eta17_rep01_fold05.csv,CV1,GY,rep01,fold05,Eta17
CV1/GY/rep01/fold05/CV1_GY_Eta18_rep01_fold05.csv,CV1_GY_Eta18_rep01_fold05.csv,CV1,GY,rep01,fold05,Eta18
CV1/GY/rep01/fold05/CV1_GY_Eta2_rep01_fold05.csv,CV1_GY_Eta2_rep01_fold05.csv,CV1,GY,rep01,fold05,Eta2
CV1/GY/rep01/fold05/CV1_GY_Eta3_rep01_fold05.csv,CV1_GY_Eta3_rep01_fold05.csv,CV1,GY,rep01,fold05,Eta3
CV1/GY/rep01/fold05/CV1_GY_Eta4_rep01_fold05.csv,CV1_GY_Eta4_rep01_fold05.csv,CV1,GY,rep01,fold05,Eta4
CV1/GY/rep01/fold05/CV1_GY_Eta5_rep01_fold05.csv,CV1_GY_Eta5_rep01_fold05.csv,CV1,GY,rep01,fold05,Eta5
CV1/GY/rep01/fold05/CV1_GY_Eta6_rep01_fold05.csv,CV1_GY_Eta6_rep01_fold05.csv,CV1,GY,rep01,fold05,Eta6
CV1/GY/rep01/fold05/CV1_GY_Eta7_rep01_fold05.csv,CV1_GY_Eta7_rep01_fold05.csv,CV1,GY,rep01,fold05,Eta7
CV1/GY/rep01/fold05/CV1_GY_Eta8_rep01_fold05.csv,CV1_GY_Eta8_rep01_fold05.csv,CV1,GY,rep01,fold05,Eta8
CV1/GY/rep01/fold05/CV1_GY_Eta9_rep01_fold05.csv,CV1_GY_Eta9_rep01_fold05.csv,CV1,GY,rep01,fold05,Eta9
CV1/GY/rep02/fold01/CV1_GY_Eta1_rep02_fold01.csv,CV1_GY_Eta1_rep02_fold01.csv,CV1,GY,rep02,fold01,Eta1
CV1/GY/rep02/fold01/CV1_GY_Eta10_rep02_fold01.csv,CV1_GY_Eta10_rep02_fold01.csv,CV1,GY,rep02,fold01,Eta10
CV1/GY/rep02/fold01/CV1_GY_Eta11_rep02_fold01.csv,CV1_GY_Eta11_rep02_fold01.csv,CV1,GY,rep02,fold01,Eta11
CV1/GY/rep02/fold01/CV1_GY_Eta12_rep02_fold01.csv,CV1_GY_Eta12_rep02_fold01.csv,CV1,GY,rep02,fold01,Eta12
CV1/GY/rep02/fold01/CV1_GY_Eta13_rep02_fold01.csv,CV1_GY_Eta13_rep02_fold01.csv,CV1,GY,rep02,fold01,Eta13
CV1/GY/rep02/fold01/CV1_GY_Eta14_rep02_fold01.csv,CV1_GY_Eta14_rep02_fold01.csv,CV1,GY,rep02,fold01,Eta14
CV1/GY/rep02/fold01/CV1_GY_Eta15_rep02_fold01.csv,CV1_GY_Eta15_rep02_fold01.csv,CV1,GY,rep02,fold01,Eta15
CV1/GY/rep02/fold01/CV1_GY_Eta16_rep02_fold01.csv,CV1_GY_Eta16_rep02_fold01.csv,CV1,GY,rep02,fold01,Eta16
CV1/GY/rep02/fold01/CV1_GY_Eta17_rep02_fold01.csv,CV1_GY_Eta17_rep02_fold01.csv,CV1,GY,rep02,fold01,Eta17
CV1/GY/rep02/fold01/CV1_GY_Eta18_rep02_fold01.csv,CV1_GY_Eta18_rep02_fold01.csv,CV1,GY,rep02,fold01,Eta18
CV1/GY/rep02/fold01/CV1_GY_Eta2_rep02_fold01.csv,CV1_GY_Eta2_rep02_fold01.csv,CV1,GY,rep02,fold01,Eta2
CV1/GY/rep02/fold01/CV1_GY_Eta3_rep02_fold01.csv,CV1_GY_Eta3_rep02_fold01.csv,CV1,GY,rep02,fold01,Eta3
CV1/GY/rep02/fold01/CV1_GY_Eta4_rep02_fold01.csv,CV1_GY_Eta4_rep02_fold01.csv,CV1,GY,rep02,fold01,Eta4
CV1/GY/rep02/fold01/CV1_GY_Eta5_rep02_fold01.csv,CV1_GY_Eta5_rep02_fold01.csv,CV1,GY,rep02,fold01,Eta5
CV1/GY/rep02/fold01/CV1_GY_Eta6_rep02_fold01.csv,CV1_GY_Eta6_rep02_fold01.csv,CV1,GY,rep02,fold01,Eta6
CV1/GY/rep02/fold01/CV1_GY_Eta7_rep02_fold01.csv,CV1_GY_Eta7_rep02_fold01.csv,CV1,GY,rep02,fold01,Eta7
CV1/GY/rep02/fold01/CV1_GY_Eta8_rep02_fold01.csv,CV1_GY_Eta8_rep02_fold01.csv,CV1,GY,rep02,fold01,Eta8
CV1/GY/rep02/fold01/CV1_GY_Eta9_rep02_fold01.csv,CV1_GY_Eta9_rep02_fold01.csv,CV1,GY,rep02,fold01,Eta9
CV1/GY/rep02/fold02/CV1_GY_Eta1_rep02_fold02.csv,CV1_GY_Eta1_rep02_fold02.csv,CV1,GY,rep02,fold02,Eta1
CV1/GY/rep02/fold02/CV1_GY_Eta10_rep02_fold02.csv,CV1_GY_Eta10_rep02_fold02.csv,CV1,GY,rep02,fold02,Eta10
CV1/GY/rep02/fold02/CV1_GY_Eta11_rep02_fold02.csv,CV1_GY_Eta11_rep02_fold02.csv,CV1,GY,rep02,fold02,Eta11
CV1/GY/rep02/fold02/CV1_GY_Eta12_rep02_fold02.csv,CV1_GY_Eta12_rep02_fold02.csv,CV1,GY,rep02,fold02,Eta12
CV1/GY/rep02/fold02/CV1_GY_Eta13_rep02_fold02.csv,CV1_GY_Eta13_rep02_fold02.csv,CV1,GY,rep02,fold02,Eta13
CV1/GY/rep02/fold02/CV1_GY_Eta14_rep02_fold02.csv,CV1_GY_Eta14_rep02_fold02.csv,CV1,GY,rep02,fold02,Eta14
CV1/GY/rep02/fold02/CV1_GY_Eta15_rep02_fold02.csv,CV1_GY_Eta15_rep02_fold02.csv,CV1,GY,rep02,fold02,Eta15
CV1/GY/rep02/fold02/CV1_GY_Eta16_rep02_fold02.csv,CV1_GY_Eta16_rep02_fold02.csv,CV1,GY,rep02,fold02,Eta16
CV1/GY/rep02/fold02/CV1_GY_Eta17_rep02_fold02.csv,CV1_GY_Eta17_rep02_fold02.csv,CV1,GY,rep02,fold02,Eta17
CV1/GY/rep02/fold02/CV1_GY_Eta18_rep02_fold02.csv,CV1_GY_Eta18_rep02_fold02.csv,CV1,GY,rep02,fold02,Eta18
CV1/GY/rep02/fold02/CV1_GY_Eta2_rep02_fold02.csv,CV1_GY_Eta2_rep02_fold02.csv,CV1,GY,rep02,fold02,Eta2
CV1/GY/rep02/fold02/CV1_GY_Eta3_rep02_fold02.csv,CV1_GY_Eta3_rep02_fold02.csv,CV1,GY,rep02,fold02,Eta3
CV1/GY/rep02/fold02/CV1_GY_Eta4_rep02_fold02.csv,CV1_GY_Eta4_rep02_fold02.csv,CV1,GY,rep02,fold02,Eta4
CV1/GY/rep02/fold02/CV1_GY_Eta5_rep02_fold02.csv,CV1_GY_Eta5_rep02_fold02.csv,CV1,GY,rep02,fold02,Eta5
CV1/GY/rep02/fold02/CV1_GY_Eta6_rep02_fold02.csv,CV1_GY_Eta6_rep02_fold02.csv,CV1,GY,rep02,fold02,Eta6
CV1/GY/rep02/fold02/CV1_GY_Eta7_rep02_fold02.csv,CV1_GY_Eta7_rep02_fold02.csv,CV1,GY,rep02,fold02,Eta7
CV1/GY/rep02/fold02/CV1_GY_Eta8_rep02_fold02.csv,CV1_GY_Eta8_rep02_fold02.csv,CV1,GY,rep02,fold02,Eta8
CV1/GY/rep02/fold02/CV1_GY_Eta9_rep02_fold02.csv,CV1_GY_Eta9_rep02_fold02.csv,CV1,GY,rep02,fold02,Eta9
CV1/GY/rep02/fold03/CV1_GY_Eta1_rep02_fold03.csv,CV1_GY_Eta1_rep02_fold03.csv,CV1,GY,rep02,fold03,Eta1
CV1/GY/rep02/fold03/CV1_GY_Eta10_rep02_fold03.csv,CV1_GY_Eta10_rep02_fold03.csv,CV1,GY,rep02,fold03,Eta10
CV1/GY/rep02/fold03/CV1_GY_Eta11_rep02_fold03.csv,CV1_GY_Eta11_rep02_fold03.csv,CV1,GY,rep02,fold03,Eta11
CV1/GY/rep02/fold03/CV1_GY_Eta12_rep02_fold03.csv,CV1_GY_Eta12_rep02_fold03.csv,CV1,GY,rep02,fold03,Eta12
CV1/GY/rep02/fold03/CV1_GY_Eta13_rep02_fold03.csv,CV1_GY_Eta13_rep02_fold03.csv,CV1,GY,rep02,fold03,Eta13
CV1/GY/rep02/fold03/CV1_GY_Eta14_rep02_fold03.csv,CV1_GY_Eta14_rep02_fold03.csv,CV1,GY,rep02,fold03,Eta14
CV1/GY/rep02/fold03/CV1_GY_Eta15_rep02_fold03.csv,CV1_GY_Eta15_rep02_fold03.csv,CV1,GY,rep02,fold03,Eta15
CV1/GY/rep02/fold03/CV1_GY_Eta16_rep02_fold03.csv,CV1_GY_Eta16_rep02_fold03.csv,CV1,GY,rep02,fold03,Eta16
CV1/GY/rep02/fold03/CV1_GY_Eta17_rep02_fold03.csv,CV1_GY_Eta17_rep02_fold03.csv,CV1,GY,rep02,fold03,Eta17
CV1/GY/rep02/fold03/CV1_GY_Eta18_rep02_fold03.csv,CV1_GY_Eta18_rep02_fold03.csv,CV1,GY,rep02,fold03,Eta18
CV1/GY/rep02/fold03/CV1_GY_Eta2_rep02_fold03.csv,CV1_GY_Eta2_rep02_fold03.csv,CV1,GY,rep02,fold03,Eta2
CV1/GY/rep02/fold03/CV1_GY_Eta3_rep02_fold03.csv,CV1_GY_Eta3_rep02_fold03.csv,CV1,GY,rep02,fold03,Eta3
CV1/GY/rep02/fold03/CV1_GY_Eta4_rep02_fold03.csv,CV1_GY_Eta4_rep02_fold03.csv,CV1,GY,rep02,fold03,Eta4
CV1/GY/rep02/fold03/CV1_GY_Eta5_rep02_fold03.csv,CV1_GY_Eta5_rep02_fold03.csv,CV1,GY,rep02,fold03,Eta5
CV1/GY/rep02/fold03/CV1_GY_Eta6_rep02_fold03.csv,CV1_GY_Eta6_rep02_fold03.csv,CV1,GY,rep02,fold03,Eta6
CV1/GY/rep02/fold03/CV1_GY_Eta7_rep02_fold03.csv,CV1_GY_Eta7_rep02_fold03.csv,CV1,GY,rep02,fold03,Eta7
CV1/GY/rep02/fold03/CV1_GY_Eta8_rep02_fold03.csv,CV1_GY_Eta8_rep02_fold03.csv,CV1,GY,rep02,fold03,Eta8
CV1/GY/rep02/fold03/CV1_GY_Eta9_rep02_fold03.csv,CV1_GY_Eta9_rep02_fold03.csv,CV1,GY,rep02,fold03,Eta9
CV1/GY/rep02/fold04/CV1_GY_Eta1_rep02_fold04.csv,CV1_GY_Eta1_rep02_fold04.csv,CV1,GY,rep02,fold04,Eta1
CV1/GY/rep02/fold04/CV1_GY_Eta10_rep02_fold04.csv,CV1_GY_Eta10_rep02_fold04.csv,CV1,GY,rep02,fold04,Eta10
CV1/GY/rep02/fold04/CV1_GY_Eta11_rep02_fold04.csv,CV1_GY_Eta11_rep02_fold04.csv,CV1,GY,rep02,fold04,Eta11
CV1/GY/rep02/fold04/CV1_GY_Eta12_rep02_fold04.csv,CV1_GY_Eta12_rep02_fold04.csv,CV1,GY,rep02,fold04,Eta12
CV1/GY/rep02/fold04/CV1_GY_Eta13_rep02_fold04.csv,CV1_GY_Eta13_rep02_fold04.csv,CV1,GY,rep02,fold04,Eta13
CV1/GY/rep02/fold04/CV1_GY_Eta14_rep02_fold04.csv,CV1_GY_Eta14_rep02_fold04.csv,CV1,GY,rep02,fold04,Eta14
CV1/GY/rep02/fold04/CV1_GY_Eta15_rep02_fold04.csv,CV1_GY_Eta15_rep02_fold04.csv,CV1,GY,rep02,fold04,Eta15
CV1/GY/rep02/fold04/CV1_GY_Eta16_rep02_fold04.csv,CV1_GY_Eta16_rep02_fold04.csv,CV1,GY,rep02,fold04,Eta16
CV1/GY/rep02/fold04/CV1_GY_Eta17_rep02_fold04.csv,CV1_GY_Eta17_rep02_fold04.csv,CV1,GY,rep02,fold04,Eta17
CV1/GY/rep02/fold04/CV1_GY_Eta18_rep02_fold04.csv,CV1_GY_Eta18_rep02_fold04.csv,CV1,GY,rep02,fold04,Eta18
CV1/GY/rep02/fold04/CV1_GY_Eta2_rep02_fold04.csv,CV1_GY_Eta2_rep02_fold04.csv,CV1,GY,rep02,fold04,Eta2
CV1/GY/rep02/fold04/CV1_GY_Eta3_rep02_fold04.csv,CV1_GY_Eta3_rep02_fold04.csv,CV1,GY,rep02,fold04,Eta3
CV1/GY/rep02/fold04/CV1_GY_Eta4_rep02_fold04.csv,CV1_GY_Eta4_rep02_fold04.csv,CV1,GY,rep02,fold04,Eta4
CV1/GY/rep02/fold04/CV1_GY_Eta5_rep02_fold04.csv,CV1_GY_Eta5_rep02_fold04.csv,CV1,GY,rep02,fold04,Eta5
CV1/GY/rep02/fold04/CV1_GY_Eta6_rep02_fold04.csv,CV1_GY_Eta6_rep02_fold04.csv,CV1,GY,rep02,fold04,Eta6
CV1/GY/rep02/fold04/CV1_GY_Eta7_rep02_fold04.csv,CV1_GY_Eta7_rep02_fold04.csv,CV1,GY,rep02,fold04,Eta7
CV1/GY/rep02/fold04/CV1_GY_Eta8_rep02_fold04.csv,CV1_GY_Eta8_rep02_fold04.csv,CV1,GY,rep02,fold04,Eta8
CV1/GY/rep02/fold04/CV1_GY_Eta9_rep02_fold04.csv,CV1_GY_Eta9_rep02_fold04.csv,CV1,GY,rep02,fold04,Eta9
CV1/GY/rep02/fold05/CV1_GY_Eta1_rep02_fold05.csv,CV1_GY_Eta1_rep02_fold05.csv,CV1,GY,rep02,fold05,Eta1
CV1/GY/rep02/fold05/CV1_GY_Eta10_rep02_fold05.csv,CV1_GY_Eta10_rep02_fold05.csv,CV1,GY,rep02,fold05,Eta10
CV1/GY/rep02/fold05/CV1_GY_Eta11_rep02_fold05.csv,CV1_GY_Eta11_rep02_fold05.csv,CV1,GY,rep02,fold05,Eta11
CV1/GY/rep02/fold05/CV1_GY_Eta12_rep02_fold05.csv,CV1_GY_Eta12_rep02_fold05.csv,CV1,GY,rep02,fold05,Eta12
CV1/GY/rep02/fold05/CV1_GY_Eta13_rep02_fold05.csv,CV1_GY_Eta13_rep02_fold05.csv,CV1,GY,rep02,fold05,Eta13
CV1/GY/rep02/fold05/CV1_GY_Eta14_rep02_fold05.csv,CV1_GY_Eta14_rep02_fold05.csv,CV1,GY,rep02,fold05,Eta14
CV1/GY/rep02/fold05/CV1_GY_Eta15_rep02_fold05.csv,CV1_GY_Eta15_rep02_fold05.csv,CV1,GY,rep02,fold05,Eta15
CV1/GY/rep02/fold05/CV1_GY_Eta16_rep02_fold05.csv,CV1_GY_Eta16_rep02_fold05.csv,CV1,GY,rep02,fold05,Eta16
CV1/GY/rep02/fold05/CV1_GY_Eta17_rep02_fold05.csv,CV1_GY_Eta17_rep02_fold05.csv,CV1,GY,rep02,fold05,Eta17
CV1/GY/rep02/fold05/CV1_GY_Eta18_rep02_fold05.csv,CV1_GY_Eta18_rep02_fold05.csv,CV1,GY,rep02,fold05,Eta18
