Trait,CV,Model,EtaName,Pathway,KernelFamily,WeatherStatus,FullEffects,MeanCorrelation,SDCorrelation,NumberOfRepetitions,MeanRuntimeSec
GY,CV2,M9,Eta9,Combined G + P pathway,Arccosine,Without W,E + GAK + PAK + GAKE + PAKE,0.966,0,10,146.98
GY,CV2,M15,Eta15,Combined G + P pathway,Gaussian,With W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,0.991,0,10,215.49
GY,CV2,M8,Eta8,Combined G + P pathway,Gaussian,Without W,E + GGK + PGK + GGKE + PGKE,0.989,0,10,149.55
GY,CV2,M12,Eta12,Combined G + P pathway,Linear,With W,E + W + G + P + GE + PE + GW + PW,0.982,0,10,261.32
GY,CV2,M7,Eta7,Combined G + P pathway,Linear,Without W,E + G + P + GE + PE,0.98,0,10,169.53
GY,CV2,M16,Eta16,Genomic pathway,Arccosine,With W,E + W + GAK + GAKE + GAKW,0.968,0,10,88.77
GY,CV2,M5,Eta5,Genomic pathway,Arccosine,Without W,E + GAK + GAKE,0.964,0.001,10,69.82
GY,CV2,M13,Eta13,Genomic pathway,Gaussian,With W,E + W + GGK + GGKE + GGKW,0.974,0,10,94.17
GY,CV2,M3,Eta3,Genomic pathway,Gaussian,Without W,E + GGK + GGKE,0.973,0,10,69.43
GY,CV2,M10,Eta10,Genomic pathway,Linear,With W,E + W + G + GE + GW,0.984,0,10,127.66
GY,CV2,M1,Eta1,Genomic pathway,Linear,Without W,E + G + GE,0.982,0,10,95.71
GY,CV2,M17,Eta17,Phenomic pathway,Arccosine,With W,E + W + PAK + PAKE + PAKW,0.692,0.014,10,143.13
GY,CV2,M6,Eta6,Phenomic pathway,Arccosine,Without W,E + PAK + PAKE,0.695,0.009,10,98.29
GY,CV2,M14,Eta14,Phenomic pathway,Gaussian,With W,E + W + PGK + PGKE + PGKW,0.949,0.001,10,130.18
GY,CV2,M4,Eta4,Phenomic pathway,Gaussian,Without W,E + PGK + PGKE,0.945,0.002,10,97.04
GY,CV2,M11,Eta11,Phenomic pathway,Linear,With W,E + W + P + PE + PW,0.933,0.077,10,130.18
GY,CV2,M2,Eta2,Phenomic pathway,Linear,Without W,E + P + PE,0.967,0.007,10,93.73
KW,CV1,M18,Eta18,Combined G + P pathway,Arccosine,With W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,0.548,0.017,10,208.41
KW,CV1,M9,Eta9,Combined G + P pathway,Arccosine,Without W,E + GAK + PAK + GAKE + PAKE,0.555,0.024,10,145.09
KW,CV1,M15,Eta15,Combined G + P pathway,Gaussian,With W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,0.595,0.016,10,207.3
KW,CV1,M8,Eta8,Combined G + P pathway,Gaussian,Without W,E + GGK + PGK + GGKE + PGKE,0.603,0.01,10,145.69
KW,CV1,M12,Eta12,Combined G + P pathway,Linear,With W,E + W + G + P + GE + PE + GW + PW,0.708,0.015,10,240.86
KW,CV1,M7,Eta7,Combined G + P pathway,Linear,Without W,E + G + P + GE + PE,0.728,0.015,10,158.05
KW,CV1,M16,Eta16,Genomic pathway,Arccosine,With W,E + W + GAK + GAKE + GAKW,0.555,0.017,10,90
KW,CV1,M5,Eta5,Genomic pathway,Arccosine,Without W,E + GAK + GAKE,0.555,0.02,10,67.8
KW,CV1,M13,Eta13,Genomic pathway,Gaussian,With W,E + W + GGK + GGKE + GGKW,0.595,0.015,10,87.02
KW,CV1,M3,Eta3,Genomic pathway,Gaussian,Without W,E + GGK + GGKE,0.602,0.015,10,66.22
KW,CV1,M10,Eta10,Genomic pathway,Linear,With W,E + W + G + GE + GW,0.594,0.018,10,129.81
KW,CV1,M1,Eta1,Genomic pathway,Linear,Without W,E + G + GE,0.585,0.015,10,97.36
KW,CV1,M17,Eta17,Phenomic pathway,Arccosine,With W,E + W + PAK + PAKE + PAKW,0.243,0.029,10,136.02
KW,CV1,M6,Eta6,Phenomic pathway,Arccosine,Without W,E + PAK + PAKE,0.271,0.027,10,98.89
KW,CV1,M14,Eta14,Phenomic pathway,Gaussian,With W,E + W + PGK + PGKE + PGKW,0.203,0.02,10,129.41
KW,CV1,M4,Eta4,Phenomic pathway,Gaussian,Without W,E + PGK + PGKE,0.218,0.016,10,96.57
KW,CV1,M11,Eta11,Phenomic pathway,Linear,With W,E + W + P + PE + PW,0.761,0.005,10,127.3
KW,CV1,M2,Eta2,Phenomic pathway,Linear,Without W,E + P + PE,0.762,0.01,10,95.62
KW,CV2,M18,Eta18,Combined G + P pathway,Arccosine,With W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,0.978,0.001,10,208.41
KW,CV2,M9,Eta9,Combined G + P pathway,Arccosine,Without W,E + GAK + PAK + GAKE + PAKE,0.977,0,10,145.09
KW,CV2,M15,Eta15,Combined G + P pathway,Gaussian,With W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,0.994,0,10,207.3
KW,CV2,M8,Eta8,Combined G + P pathway,Gaussian,Without W,E + GGK + PGK + GGKE + PGKE,0.993,0,10,145.69
KW,CV2,M12,Eta12,Combined G + P pathway,Linear,With W,E + W + G + P + GE + PE + GW + PW,0.994,0.001,10,240.86
KW,CV2,M7,Eta7,Combined G + P pathway,Linear,Without W,E + G + P + GE + PE,0.994,0,10,158.05
KW,CV2,M16,Eta16,Genomic pathway,Arccosine,With W,E + W + GAK + GAKE + GAKW,0.975,0,10,90
KW,CV2,M5,Eta5,Genomic pathway,Arccosine,Without W,E + GAK + GAKE,0.974,0,10,67.8
KW,CV2,M13,Eta13,Genomic pathway,Gaussian,With W,E + W + GGK + GGKE + GGKW,0.983,0,10,87.02
KW,CV2,M3,Eta3,Genomic pathway,Gaussian,Without W,E + GGK + GGKE,0.982,0,10,66.22
KW,CV2,M10,Eta10,Genomic pathway,Linear,With W,E + W + G + GE + GW,0.99,0,10,129.81
KW,CV2,M1,Eta1,Genomic pathway,Linear,Without W,E + G + GE,0.989,0,10,97.36
KW,CV2,M17,Eta17,Phenomic pathway,Arccosine,With W,E + W + PAK + PAKE + PAKW,0.771,0.008,10,136.02
KW,CV2,M6,Eta6,Phenomic pathway,Arccosine,Without W,E + PAK + PAKE,0.772,0.003,10,98.89
KW,CV2,M14,Eta14,Phenomic pathway,Gaussian,With W,E + W + PGK + PGKE + PGKW,0.958,0.001,10,129.41
KW,CV2,M4,Eta4,Phenomic pathway,Gaussian,Without W,E + PGK + PGKE,0.955,0.001,10,96.57
KW,CV2,M11,Eta11,Phenomic pathway,Linear,With W,E + W + P + PE + PW,0.986,0.004,10,127.3
KW,CV2,M2,Eta2,Phenomic pathway,Linear,Without W,E + P + PE,0.989,0.001,10,95.62
