Comparison,Trait,CV,Env_leave,MeanWithoutW,MeanWithW,DeltaWithW
Phenomic arccosine,KW,CV0,CS11_WS,0.5137724318465255,0.5291024827014341,0.015330050854908572
Phenomic arccosine,KW,CV0,CS11_WW,0.3993876183718288,0.4288558232623919,0.02946820489056312
Phenomic arccosine,KW,CV0,CS12_WS,0.3845135067226338,0.4068755137929002,0.02236200707026642
Phenomic arccosine,KW,CV0,CS12_WW,0.5138213372625349,0.504243671660997,-0.009577665601537833
Phenomic arccosine,KW,CV00,CS11_WS,0.25551351950909673,0.24887268600784831,-0.0066408335012484165
Phenomic arccosine,KW,CV00,CS11_WW,0.2219761628796182,0.17203431155852356,-0.04994185132109463
Phenomic arccosine,KW,CV00,CS12_WS,0.17999157568433216,0.18925239333168617,0.009260817647354008
Phenomic arccosine,KW,CV00,CS12_WW,0.23903546674387757,0.25575328331037145,0.016717816566493876
Combined linear,GY,CV0,CS11_WS,0.884164531871824,0.878119288101252,-0.0060452437705720286
Combined linear,GY,CV0,CS11_WW,0.8215093234782307,0.7780473125541977,-0.04346201092403301
Combined linear,GY,CV0,CS12_WS,0.7936437323543236,0.764768675764983,-0.028875056589340642
Combined linear,GY,CV0,CS12_WW,0.8810771534422838,0.8870237634984944,0.005946610056210666
Combined linear,GY,CV00,CS11_WS,0.6656453040151625,0.6769898089068329,0.011344504891670382
Combined linear,GY,CV00,CS11_WW,0.6636880642054626,0.5969206216986189,-0.06676744250684363
Combined linear,GY,CV00,CS12_WS,0.6174590638016823,0.5982616068912635,-0.019197456910418742
Combined linear,GY,CV00,CS12_WW,0.6738501003499012,0.6724042501813924,-0.0014458501685088443
Combined linear,KW,CV0,CS11_WS,0.9284390087281524,0.9038614222144042,-0.024577586513748195
Combined linear,KW,CV0,CS11_WW,0.8287862253186344,0.7803666338741817,-0.048419591444452736
Combined linear,KW,CV0,CS12_WS,0.7972429622573247,0.8155676278925544,0.01832466563522972
Combined linear,KW,CV0,CS12_WW,0.9224319068445448,0.928311037691834,0.0058791308472891934
Combined linear,KW,CV00,CS11_WS,0.6536609606319538,0.6082478208755906,-0.045413139756363186
Combined linear,KW,CV00,CS11_WW,0.5444016909705014,0.4883261322429787,-0.05607555872752268
Combined linear,KW,CV00,CS12_WS,0.5528938018922327,0.5521431931627799,-7.506087294527619e-4
Combined linear,KW,CV00,CS12_WW,0.6361768818447692,0.6143382298586952,-0.02183865198607393
Combined Gaussian,GY,CV0,CS11_WS,0.9215867862362016,0.9205943061853534,-9.924800508481768e-4
Combined Gaussian,GY,CV0,CS11_WW,0.8885148261485918,0.8910106103680544,0.0024957842194626156
Combined Gaussian,GY,CV0,CS12_WS,0.8890398860115049,0.8837826560589263,-0.0052572299525786015
Combined Gaussian,GY,CV0,CS12_WW,0.9018755372036152,0.903540683359436,0.001665146155820807
Combined Gaussian,GY,CV00,CS11_WS,0.7188108366164248,0.7159755979227928,-0.002835238693632003
Combined Gaussian,GY,CV00,CS11_WW,0.7340778633309883,0.7341306639310982,5.280060010981469e-5
Combined Gaussian,GY,CV00,CS12_WS,0.7222057612731176,0.7272020660509737,0.004996304777856064
Combined Gaussian,GY,CV00,CS12_WW,0.7059081415629571,0.7140680098828087,0.008159868319851604
Combined Gaussian,KW,CV0,CS11_WS,0.9594210797973334,0.9553216370764026,-0.004099442720930768
Combined Gaussian,KW,CV0,CS11_WW,0.8859062386177188,0.8879095199776039,0.002003281359885145
Combined Gaussian,KW,CV0,CS12_WS,0.8937872080525006,0.8944426339773033,6.554259248027217e-4
Combined Gaussian,KW,CV0,CS12_WW,0.9472808831693844,0.9483398554676604,0.0010589722982760064
Combined Gaussian,KW,CV00,CS11_WS,0.5860671620960932,0.5664828828018316,-0.019584279294261653
Combined Gaussian,KW,CV00,CS11_WW,0.5658363625267028,0.5617830542613265,-0.00405330826537631
Combined Gaussian,KW,CV00,CS12_WS,0.619265092071958,0.6070000111110873,-0.012265080960870756
Combined Gaussian,KW,CV00,CS12_WW,0.6168396059447858,0.6148415957377397,-0.0019980102070461525
Combined arccosine,GY,CV0,CS11_WS,0.9145712995019812,0.9064336268608314,-0.00813767264114984
Combined arccosine,GY,CV0,CS11_WW,0.8478150576691689,0.8503526435373279,0.002537585868158998
Combined arccosine,GY,CV0,CS12_WS,0.8607833287219158,0.8545400695626526,-0.006243259159263159
Combined arccosine,GY,CV0,CS12_WW,0.8916165523669972,0.8943819114598393,0.0027653590928420346
Combined arccosine,GY,CV00,CS11_WS,0.7015968170341919,0.7151725978634978,0.013575780829305995
Combined arccosine,GY,CV00,CS11_WW,0.6478520186013584,0.6429636297664195,-0.004888388834938917
Combined arccosine,GY,CV00,CS12_WS,0.6241745769444094,0.6197814508674337,-0.0043931260769756175
Combined arccosine,GY,CV00,CS12_WW,0.6562835759278955,0.6559659550502874,-3.1762087760811575e-4
Combined arccosine,KW,CV0,CS11_WS,0.9522173699375852,0.9339584498282812,-0.018258920109303967
Combined arccosine,KW,CV0,CS11_WW,0.8545685473611809,0.8500629964131478,-0.004505550948033177
Combined arccosine,KW,CV0,CS12_WS,0.8595053210033263,0.8797621079531147,0.020256786949788386
Combined arccosine,KW,CV0,CS12_WW,0.937626485968908,0.9348445214511868,-0.0027819645177211694
Combined arccosine,KW,CV00,CS11_WS,0.5083896108478916,0.4836803992594058,-0.02470921158848577
Combined arccosine,KW,CV00,CS11_WW,0.45981660862866225,0.4512637437819018,-0.008552864846760433
Combined arccosine,KW,CV00,CS12_WS,0.5112355406985887,0.5501176183295848,0.03888207763099616
Combined arccosine,KW,CV00,CS12_WW,0.5757130534238137,0.5536668834108934,-0.022046170012920308
