ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,ShortDescription,Trait,CV,Rep,WeightedCorrelation,MeanRuntimeSec
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV1,5,0.6244634339098714,100.53389019966136
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV1,6,0.6435214226337015,97.53796839714047
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV1,7,0.639664222688336,98.94507198333741
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV1,8,0.6334116323850256,99.7317524433136
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV1,9,0.6668327733568814,83.96232514381408
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV1,10,0.6511458705497439,84.8600068092346
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV2,1,0.9723685706320268,86.08276200294496
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV2,2,0.9701609185045104,87.82228159904483
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV2,3,0.9723520356297852,98.68145508766169
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV2,4,0.9706752542104924,99.10297126770024
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV2,5,0.9531398966999663,100.53389019966136
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV2,6,0.9709071503462763,97.53796839714047
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV2,7,0.9645863366776917,98.94507198333741
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV2,8,0.9679352450113988,99.7317524433136
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV2,9,0.97157176670815,83.96232514381408
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV2,10,0.95715420235275,84.8600068092346
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV1,1,0.7689339554739778,98.06447501182552
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV1,2,0.7684751617605089,82.70942282676694
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV1,3,0.7544123341453871,83.22277073860168
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV1,4,0.7565784149192298,97.7326717376709
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV1,5,0.7749353411009181,98.72553906440737
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV1,6,0.7574739020966794,98.09131641387938
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV1,7,0.7604758903589146,100.94594087600716
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV1,8,0.7410848325541324,97.65478186607363
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV1,9,0.7645175404961652,99.24107818603522
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV1,10,0.7710988659597976,99.84502263069155
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV2,1,0.9898695665144672,98.06447501182552
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV2,2,0.986450496858739,82.70942282676694
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV2,3,0.990017490911805,83.22277073860168
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV2,4,0.9903246942287538,97.7326717376709
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV2,5,0.988963353547787,98.72553906440737
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV2,6,0.9901460385313715,98.09131641387938
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV2,7,0.9885743375752817,100.94594087600716
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV2,8,0.9892195218645394,97.65478186607363
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV2,9,0.9886091790543038,99.24107818603522
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV2,10,0.9901107685100279,99.84502263069155
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,GY,CV1,1,0.7274232071385117,73.21978664398193
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,GY,CV1,2,0.703733922123846,74.11367869377136
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,GY,CV1,3,0.7105429232707837,69.73115901947023
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,GY,CV1,4,0.7182979125205435,69.08801441192625
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,GY,CV1,5,0.7045344860280975,70.0110179901123
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,GY,CV1,6,0.7221321553853082,70.02302637100222
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,GY,CV1,7,0.7173903438275895,69.9151143550873
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,GY,CV1,8,0.7298075074358736,59.876273107528704
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,GY,CV1,9,0.7361641046832864,69.74239320755008
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,GY,CV1,10,0.7220016184455705,68.55474939346314
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,GY,CV2,1,0.9733154177365982,73.21978664398193
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,GY,CV2,2,0.9731344063458784,74.11367869377136
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,GY,CV2,3,0.972941476170682,69.73115901947023
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,GY,CV2,4,0.973191994782184,69.08801441192625
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,GY,CV2,5,0.9727381291903996,70.0110179901123
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,GY,CV2,6,0.9729207278067153,70.02302637100222
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,GY,CV2,7,0.97303050117743906,69.9151143550873
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,GY,CV2,8,0.9731866856564801,59.876273107528704
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,GY,CV2,9,0.9729122415245552,69.74239320755008
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,GY,CV2,10,0.9730656840908303,68.55474939346314
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,KW,CV1,1,0.587756024822297,59.44110498428344
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,KW,CV1,2,0.6302773778938187,69.22964529991148
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,KW,CV1,3,0.6038635384799724,69.9205102443695
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,KW,CV1,4,0.5933487161891942,69.43917584419252
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,KW,CV1,5,0.6054025341241058,69.52524738311767
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,KW,CV1,6,0.6200746920328959,58.56678581237792
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,KW,CV1,7,0.6021723717516435,69.7407697200775
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,KW,CV1,8,0.5948311918690525,58.73500113487242
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,KW,CV1,9,0.5800791122589399,67.53748612403871
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,KW,CV1,10,0.5980541098127133,70.04763803482057
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,KW,CV2,1,0.9822099906279492,59.44110498428344
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,KW,CV2,2,0.9821658813357107,69.22964529991148
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,KW,CV2,3,0.9821759975493819,69.9205102443695
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,KW,CV2,4,0.9820368974468915,69.43917584419252
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,KW,CV2,5,0.9821510620591847,69.52524738311767
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,KW,CV2,6,0.9819767435731489,58.56678581237792
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,KW,CV2,7,0.9822294414246528,69.7407697200775
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,KW,CV2,8,0.9821232232030699,58.73500113487242
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,KW,CV2,9,0.9819700321421665,67.53748612403871
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,KW,CV2,10,0.9823435302756056,70.04763803482057
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,GY,CV1,1,0.1163987208688713,88.09096179008485
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,GY,CV1,2,0.14711261344865836,100.9472643852235
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,GY,CV1,3,0.14361565124598347,99.81014523506175
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,GY,CV1,4,0.13510740444763303,84.08696722984315
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,GY,CV1,5,0.13113966648814251,98.01685481071469
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,GY,CV1,6,0.14075411249180725,99.71751704216008
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,GY,CV1,7,0.14363747502273988,99.550930404663
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,GY,CV1,8,0.18801470617088795,102.65627346038818
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,GY,CV1,9,0.11911634837187554,99.06149840354914
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,GY,CV1,10,0.079867689043999407,98.47493700981138
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,GY,CV2,1,0.944618195957338,88.09096179008485
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,GY,CV2,2,0.9459244952048703,100.9472643852235
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,GY,CV2,3,0.9430686117664102,99.81014523506175
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,GY,CV2,4,0.9461381029870305,84.08696722984315
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,GY,CV2,5,0.9452130527012675,98.01685481071469
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,GY,CV2,6,0.9453241087533751,99.71751704216008
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,GY,CV2,7,0.9432914647273414,99.550930404663
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,GY,CV2,8,0.9417122203678421,102.65627346038818
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,GY,CV2,9,0.9444080205970421,99.06149840354914
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,GY,CV2,10,0.9463968907771138,98.47493700981138
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,KW,CV1,1,0.22473004014630504,99.33943018913268
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,KW,CV1,2,0.18309273607559343,99.16565594673165
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,KW,CV1,3,0.21812944807263163,84.3256936073303
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,KW,CV1,4,0.21773710854317593,97.9967798233032
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,KW,CV1,5,0.22586948952992913,99.78169159889224
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,KW,CV1,6,0.20844923117767294,84.25509557723996
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,KW,CV1,7,0.21405975771751332,102.87028717994679
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,KW,CV1,8,0.24412280174323353,98.24574542045595
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,KW,CV1,9,0.23019552127227777,100.09804439544682
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,KW,CV1,10,0.21044742782769382,99.61002135276787
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,KW,CV2,1,0.9556440549102165,99.33943018913268
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,KW,CV2,2,0.9547528359617946,99.16565594673165
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,KW,CV2,3,0.956446499121976,84.3256936073303
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,KW,CV2,4,0.9544603207631501,97.9967798233032
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,KW,CV2,5,0.955392970023863,99.78169159889224
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,KW,CV2,6,0.9568801013644925,84.25509557723996
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,KW,CV2,7,0.9560985824279061,102.87028717994679
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,KW,CV2,8,0.9545420273207151,98.24574542045595
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,KW,CV2,9,0.9546641195593818,100.09804439544682
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,KW,CV2,10,0.9553144049706102,99.61002135276787
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,GY,CV1,1,0.7190870840318572,73.79430961608887
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,GY,CV1,2,0.7156070462666096,71.21708302497863
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,GY,CV1,3,0.6960350723245767,69.39423742294312
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,GY,CV1,4,0.7097865370351868,68.47499556541446
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,GY,CV1,5,0.7124293715439344,69.32454476356506
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,GY,CV1,6,0.7106312386745997,67.90227499008179
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,GY,CV1,7,0.7096358293072296,70.40476703643797
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,GY,CV1,8,0.7193650040164583,69.8712460041046
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,GY,CV1,9,0.7130119588774751,68.3647828102112
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,GY,CV1,10,0.7090904866611838,69.48271641731262
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,GY,CV2,1,0.9642495026081729,73.79430961608887
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,GY,CV2,2,0.9637886680035509,71.21708302497863
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,GY,CV2,3,0.9633436112296415,69.39423742294312
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,GY,CV2,4,0.9637032094185616,68.47499556541446
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,GY,CV2,5,0.9631437840244116,69.32454476356506
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,GY,CV2,6,0.9635671273053312,67.90227499008179
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,GY,CV2,7,0.9648243134836225,70.40476703643797
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,GY,CV2,8,0.9638083708271319,69.8712460041046
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,GY,CV2,9,0.9641222222058529,68.3647828102112
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,GY,CV2,10,0.9630130337042424,69.48271641731262
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV1,1,0.5657109936783609,68.31180362701414
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV1,2,0.5265772586147355,69.27562456130983
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV1,3,0.5388270020057746,68.71268420219423
