ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,FullEffects,InterpretiveDescription,ShortDescription,Trait,CV,Rep,Env,EnvCorrelation,ValidationCount,MeanRuntimeSec
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,8,CS11_WS,0.7159004852529496,5,83.90301036834718
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,8,CS11_WW,0.7544503483323518,5,83.90301036834718
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,8,CS12_WS,0.756711569993304,5,83.90301036834718
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,8,CS12_WW,0.7425507333374508,5,83.90301036834718
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,9,CS11_WS,0.6559438057954198,5,98.29201397895814
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,9,CS11_WW,0.722378052768228,5,98.29201397895814
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,9,CS12_WS,0.7091163269381602,5,98.29201397895814
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,9,CS12_WW,0.7091203959959818,5,98.29201397895814
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,10,CS11_WS,0.7229373469578868,5,84.6554955482483
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,10,CS11_WW,0.7568417061408548,5,84.6554955482483
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,10,CS12_WS,0.7326024366779204,5,84.6554955482483
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,10,CS12_WW,0.7153778942032742,5,84.6554955482483
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,1,CS11_WS,0.9793710096017243,5,106.4925127029416
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,1,CS11_WW,0.9794491888356707,5,106.4925127029416
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,1,CS12_WS,0.9868527992969722,5,106.4925127029416
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,1,CS12_WW,0.9838575928554911,5,106.4925127029416
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,2,CS11_WS,0.979046468824005,5,104.6705622196196
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,2,CS11_WW,0.9794451019995793,5,104.6705622196196
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,2,CS12_WS,0.986885530164278,5,104.6705622196196
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,2,CS12_WW,0.9838130065775864,5,104.6705622196196
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,3,CS11_WS,0.9794768556081719,5,100.5548223495484
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,3,CS11_WW,0.9796628639938294,5,100.5548223495484
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,3,CS12_WS,0.9868993517997253,5,100.5548223495484
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,3,CS12_WW,0.983900697150011,5,100.5548223495484
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,4,CS11_WS,0.9796313343566171,5,98.77348818778984
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,4,CS11_WW,0.9795613049153464,5,98.77348818778984
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,4,CS12_WS,0.9868015479506322,5,98.77348818778984
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,4,CS12_WW,0.983909252577498,5,98.77348818778984
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,5,CS11_WS,0.9790560072256909,5,97.02337222099304
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,5,CS11_WW,0.9794662828071068,5,97.02337222099304
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,5,CS12_WS,0.9868507808081912,5,97.02337222099304
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,5,CS12_WW,0.9838699948433016,5,97.02337222099304
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,6,CS11_WS,0.9792078671163857,5,99.34007439613366
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,6,CS11_WW,0.9796679114380048,5,99.34007439613366
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,6,CS12_WS,0.9868053578082604,5,99.34007439613366
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,6,CS12_WW,0.983950264813676,5,99.34007439613366
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,7,CS11_WS,0.9795784052117101,5,83.41551423072816
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,7,CS11_WW,0.9798591850415923,5,83.41551423072816
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,7,CS12_WS,0.9867559257951933,5,83.41551423072816
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,7,CS12_WW,0.9840544651989269,5,83.41551423072816
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,8,CS11_WS,0.9791237311656011,5,83.90301036834718
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,8,CS11_WW,0.9794492954309026,5,83.90301036834718
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,8,CS12_WS,0.9864328335878882,5,83.90301036834718
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,8,CS12_WW,0.9836758190500927,5,83.90301036834718
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,9,CS11_WS,0.9793598855634438,5,98.29201397895814
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,9,CS11_WW,0.9794759897522575,5,98.29201397895814
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,9,CS12_WS,0.9870736818532946,5,98.29201397895814
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,9,CS12_WW,0.9841007565641918,5,98.29201397895814
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,10,CS11_WS,0.9794811768826095,5,84.6554955482483
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,10,CS11_WW,0.9794947447396366,5,84.6554955482483
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,10,CS12_WS,0.986857722787834,5,84.6554955482483
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV2,10,CS12_WW,0.9840585089896121,5,84.6554955482483
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,1,CS11_WS,0.5819850866255789,5,96.80604901313788
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,1,CS11_WW,0.5770091278966694,5,96.80604901313788
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,1,CS12_WS,0.6048798022830328,5,96.80604901313788
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,1,CS12_WW,0.6063285399624956,5,96.80604901313788
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,2,CS11_WS,0.5299402030621052,5,98.37662897109986
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,2,CS11_WW,0.5475685214041868,5,98.37662897109986
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,2,CS12_WS,0.5760057194081847,5,98.37662897109986
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,2,CS12_WW,0.6006937257566678,5,98.37662897109986
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,3,CS11_WS,0.5381850922589082,5,100.15942897796631
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,3,CS11_WW,0.5353422455154211,5,100.15942897796631
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,3,CS12_WS,0.6261284361522252,5,100.15942897796631
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,3,CS12_WW,0.6054077938140641,5,100.15942897796631
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,4,CS11_WS,0.5955355476677486,5,99.17142477035522
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,4,CS11_WW,0.5661683024663178,5,99.17142477035522
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,4,CS12_WS,0.6015122603433476,5,99.17142477035522
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,4,CS12_WW,0.6196557706814666,5,99.17142477035522
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,5,CS11_WS,0.5601068422336026,5,83.18416714668274
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,5,CS11_WW,0.5452825992413404,5,83.18416714668274
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,5,CS12_WS,0.6017865325542375,5,83.18416714668274
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,5,CS12_WW,0.6177681472199402,5,83.18416714668274
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,6,CS11_WS,0.6091386735699291,5,97.37547283172609
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,6,CS11_WW,0.5942021390349111,5,97.37547283172609
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,6,CS12_WS,0.6154511209614506,5,97.37547283172609
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,6,CS12_WW,0.6179098031291647,5,97.37547283172609
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,7,CS11_WS,0.5394787009526929,5,101.0457340717316
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,7,CS11_WW,0.5613033102561322,5,101.0457340717316
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,7,CS12_WS,0.6028992396955893,5,101.0457340717316
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,7,CS12_WW,0.585663221570722,5,101.0457340717316
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,8,CS11_WS,0.5629586546047379,5,99.66666860580439
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,8,CS11_WW,0.5795834162318352,5,99.66666860580439
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,8,CS12_WS,0.5970559560231365,5,99.66666860580439
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,8,CS12_WW,0.5902217764557802,5,99.66666860580439
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,9,CS11_WS,0.5478397946733348,5,98.05216140747083
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,9,CS11_WW,0.5468714999533946,5,98.05216140747083
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,9,CS12_WS,0.5891204025146823,5,98.05216140747083
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,9,CS12_WW,0.5986906266815976,5,98.05216140747083
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,10,CS11_WS,0.5785941751354832,5,99.72568435668948
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,10,CS11_WW,0.5896642811306319,5,99.72568435668948
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,10,CS12_WS,0.6253811894687281,5,99.72568435668948
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV1,10,CS12_WW,0.6256516318383245,5,99.72568435668948
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,1,CS11_WS,0.992056078669569,5,96.80604901313788
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,1,CS11_WW,0.9835311890012509,5,96.80604901313788
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,1,CS12_WS,0.9902962044122443,5,96.80604901313788
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,1,CS12_WW,0.9910186678635433,5,96.80604901313788
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,2,CS11_WS,0.9920453386465893,5,98.37662897109986
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,2,CS11_WW,0.9835262522818994,5,98.37662897109986
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,2,CS12_WS,0.9902569052284729,5,98.37662897109986
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,2,CS12_WW,0.9911177371804032,5,98.37662897109986
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,3,CS11_WS,0.9921223597540034,5,100.15942897796631
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,3,CS11_WW,0.9835999272633666,5,100.15942897796631
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,3,CS12_WS,0.9900898265049817,5,100.15942897796631
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,3,CS12_WW,0.9909794330212248,5,100.15942897796631
