ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,ShortDescription,Trait,CV,Env_leave,Rep,Fold,Env,LOEOCorrelation,ValidationCount,MeanRuntimeSec
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,4,2,CS11_WS,0.932391829457006,1,107.701564073563
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,4,3,CS11_WS,0.919193249772215,1,98.8746881484985
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,4,4,CS11_WS,0.919726818907295,1,103.782236099243
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,4,5,CS11_WS,0.917103387189899,1,114.322771072388
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,5,1,CS11_WS,0.908898465417542,1,109.661005020142
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,5,2,CS11_WS,0.92095034379712,1,114.1319668293
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,5,3,CS11_WS,0.925026053530923,1,106.186974048615
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,5,4,CS11_WS,0.925202673865829,1,110.113215208054
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,5,5,CS11_WS,0.926792143459358,1,107.688778162003
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,6,1,CS11_WS,0.919878906808367,1,111.176244974136
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,6,2,CS11_WS,0.910580417802821,1,111.833570957184
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,6,3,CS11_WS,0.929656353029817,1,102.6077439785
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,6,4,CS11_WS,0.916184837710647,1,110.036102056503
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,6,5,CS11_WS,0.929352136672984,1,106.978888988495
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,7,1,CS11_WS,0.920519034176472,1,103.738390922546
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,7,2,CS11_WS,0.914077254051966,1,105.046499013901
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,7,3,CS11_WS,0.922657204693923,1,110.10474896431
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,7,4,CS11_WS,0.922525536402844,1,109.900165081024
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,7,5,CS11_WS,0.925044371814193,1,107.98817896843
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,8,1,CS11_WS,0.930694897270307,1,106.448823928833
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,8,2,CS11_WS,0.921863466451308,1,104.288923025131
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,8,3,CS11_WS,0.922326314350963,1,106.098304033279
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,8,4,CS11_WS,0.916352069691898,1,108.671732902527
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,8,5,CS11_WS,0.916628800326354,1,105.65918803215
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,9,1,CS11_WS,0.917396956119079,1,106.743478059769
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,9,2,CS11_WS,0.930896386951193,1,107.885741949081
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,9,3,CS11_WS,0.912352712849615,1,105.318995952606
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,9,4,CS11_WS,0.924836536331182,1,109.05109000206
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,9,5,CS11_WS,0.921715823133149,1,111.288818836212
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,10,1,CS11_WS,0.92567816560739,1,117.466399908066
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,10,2,CS11_WS,0.931495787251382,1,119.238136053085
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,10,3,CS11_WS,0.923111807703755,1,111.885577917099
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,10,4,CS11_WS,0.913357095897303,1,109.911201000214
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,10,5,CS11_WS,0.914696790150806,1,106.564522981644
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,1,1,CS11_WW,0.899109273980164,1,99.3635101318359
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,1,2,CS11_WW,0.900207901941029,1,104.067098855972
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,1,3,CS11_WW,0.887968488308732,1,104.15744304657
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,1,4,CS11_WW,0.899484528317542,1,108.532196044922
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,1,5,CS11_WW,0.881326371442846,1,105.27024102211
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,2,1,CS11_WW,0.899442625383132,1,102.462200880051
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,2,2,CS11_WW,0.891902657590929,1,96.1963200569153
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,2,3,CS11_WW,0.896076113440862,1,105.109819889069
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,2,4,CS11_WW,0.886656960392328,1,102.435172080994
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,2,5,CS11_WW,0.886960940480259,1,102.532787084579
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,3,1,CS11_WW,0.891407844057688,1,107.036867141724
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,3,2,CS11_WW,0.890267479939995,1,103.879739999771
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,3,3,CS11_WW,0.896620145649582,1,109.006906032562
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,3,4,CS11_WW,0.896603462739689,1,102.449349164963
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,3,5,CS11_WW,0.892250136010682,1,105.275361776352
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,4,1,CS11_WW,0.889995420327689,1,108.250270843506
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,4,2,CS11_WW,0.896243941267469,1,101.74124288559
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,4,3,CS11_WW,0.894287832740352,1,104.254162073135
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,4,4,CS11_WW,0.89527532874567,1,110.177894115448
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,4,5,CS11_WW,0.893367160758728,1,106.00572013855
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,5,1,CS11_WW,0.896259524846636,1,110.649282932281
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,5,2,CS11_WW,0.885574613352153,1,105.913871049881
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,5,3,CS11_WW,0.897985778239225,1,103.930626153946
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,5,4,CS11_WW,0.888944313174814,1,108.891533851624
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,5,5,CS11_WW,0.900428752136627,1,109.86788892746
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,6,1,CS11_WW,0.894296392523007,1,102.929800033569
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,6,2,CS11_WW,0.875747995066951,1,107.378938913345
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,6,3,CS11_WW,0.892683248506932,1,105.982991933823
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,6,4,CS11_WW,0.905114866827373,1,110.553133964539
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,6,5,CS11_WW,0.89728570772638,1,103.305624961853
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,7,1,CS11_WW,0.901024515410748,1,109.873307943344
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,7,2,CS11_WW,0.889879417838682,1,106.728395938873
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,7,3,CS11_WW,0.890745026451096,1,108.423490047455
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,7,4,CS11_WW,0.898126296856665,1,111.850849151611
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,7,5,CS11_WW,0.889535137350681,1,107.547031164169
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,8,1,CS11_WW,0.891823231435507,1,105.126572132111
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,8,2,CS11_WW,0.901776322374447,1,108.963886022568
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,8,3,CS11_WW,0.89112174997494,1,108.710537195206
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,8,4,CS11_WW,0.885507564674248,1,107.799307107925
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,8,5,CS11_WW,0.897989224587733,1,106.955621957779
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,9,1,CS11_WW,0.893631337086557,1,104.941996097565
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,9,2,CS11_WW,0.889886558218389,1,106.79669880867
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,9,3,CS11_WW,0.890200764260173,1,117.160321950912
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,9,4,CS11_WW,0.888292480181537,1,107.379846811295
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,9,5,CS11_WW,0.902596272634637,1,108.280244112015
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,10,1,CS11_WW,0.89062801064164,1,112.376067876816
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,10,2,CS11_WW,0.901084303396431,1,113.128718852997
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,10,3,CS11_WW,0.896788238052774,1,115.823781013489
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,10,4,CS11_WW,0.894055586847885,1,111.347848892212
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,10,5,CS11_WW,0.883495377869674,1,112.110645055771
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,1,1,CS12_WS,0.898625667169486,1,100.87513589859
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,1,2,CS12_WS,0.891666743015846,1,105.069895029068
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,1,3,CS12_WS,0.915841430008134,1,103.278994083405
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,1,4,CS12_WS,0.884701386611393,1,103.722431898117
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,1,5,CS12_WS,0.882413000312581,1,107.34739112854
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,2,1,CS12_WS,0.88740105487936,1,102.366851091385
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,2,2,CS12_WS,0.896203064554624,1,104.355543136597
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,2,3,CS12_WS,0.896632561570375,1,107.560479879379
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,2,4,CS12_WS,0.891458456414868,1,106.433109998703
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,2,5,CS12_WS,0.900696269485146,1,112.887313127518
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,3,1,CS12_WS,0.910861020128104,1,105.591830968857
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,3,2,CS12_WS,0.871072601607496,1,105.608512878418
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,3,3,CS12_WS,0.886782419049427,1,110.678987979889
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,3,4,CS12_WS,0.890707414847185,1,107.270648002625
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,3,5,CS12_WS,0.904858244466084,1,104.272057056427
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,4,1,CS12_WS,0.886718175732512,1,104.16972899437
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,4,2,CS12_WS,0.897690842410218,1,107.589911937714
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,4,3,CS12_WS,0.910638967427742,1,108.283344984055
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,4,4,CS12_WS,0.893279239023286,1,108.493288993835
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,4,5,CS12_WS,0.891465198354282,1,106.223608970642
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,5,1,CS12_WS,0.886489845961811,1,104.866758108139
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,5,2,CS12_WS,0.892697149514422,1,103.817734956741
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,5,3,CS12_WS,0.905105144439899,1,104.204924106598
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,5,4,CS12_WS,0.897813277975369,1,110.810464143753
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,5,5,CS12_WS,0.896219184136397,1,111.059768915176
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,6,1,CS12_WS,0.888255591839006,1,109.764008998871
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,6,2,CS12_WS,0.882456937181959,1,107.648495912552
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,6,3,CS12_WS,0.901138996131478,1,111.490664958954
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,6,4,CS12_WS,0.901141295001936,1,115.562497138977
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,6,5,CS12_WS,0.893034000853307,1,113.005863904953
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,7,1,CS12_WS,0.89571621340113,1,106.400970935822
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,7,2,CS12_WS,0.886424492485451,1,107.292495012283
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,7,3,CS12_WS,0.889037823394374,1,107.868363857269
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,7,4,CS12_WS,0.892090403096902,1,109.341997146606
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,7,5,CS12_WS,0.905815036828173,1,110.570964097977
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,8,1,CS12_WS,0.897694672569423,1,108.973022937775
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,8,2,CS12_WS,0.898279017729422,1,102.868620872498
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,8,3,CS12_WS,0.888232300766048,1,109.152772903442
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,8,4,CS12_WS,0.875454273025195,1,107.919131994247
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,8,5,CS12_WS,0.905062820843239,1,109.539310932159
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,9,1,CS12_WS,0.8941873736449,1,114.273768186569
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,9,2,CS12_WS,0.902332194122197,1,104.695030927658
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,9,3,CS12_WS,0.891182111699198,1,106.533424854279
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,9,4,CS12_WS,0.895324797192062,1,107.679267883301
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,9,5,CS12_WS,0.894686927332987,1,113.100709915161
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,10,1,CS12_WS,0.886182430730369,1,112.712189912796
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,10,2,CS12_WS,0.893668426842022,1,109.007344007492
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,10,3,CS12_WS,0.894174515189663,1,118.621864080429
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,10,4,CS12_WS,0.91556820833248,1,108.552237987518
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,10,5,CS12_WS,0.882235488253442,1,110.938102960587
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,1,1,CS12_WW,0.908005326544281,1,105.934024810791
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,1,2,CS12_WW,0.910168404717818,1,98.9770171642303
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,1,3,CS12_WW,0.901846689530918,1,107.68187212944
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,1,4,CS12_WW,0.912944935643733,1,104.237787008286
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,1,5,CS12_WW,0.887666445947636,1,109.68895816803
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,2,1,CS12_WW,0.90533811185719,1,109.379317998886
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,2,2,CS12_WW,0.909014365433855,1,101.317366838455
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,2,3,CS12_WW,0.919454725889388,1,107.025583028793
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,2,4,CS12_WW,0.899999335927863,1,102.696763038635
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,2,5,CS12_WW,0.888495785794007,1,105.663475036621
