ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,ShortDescription,Trait,CV,MeanCorrelation,SDCorrelation,NumberOfRepetitions,MeanRuntimeSec
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV1,0.5946407843904387,0.01562431457257829,10,207.30284514427183
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,KW,CV2,0.9941678040599495,3.8768372032403005e-5,10,207.30284514427183
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV1,0.7135338784145322,0.008347005307437488,10,88.77325755119323
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,GY,CV2,0.967684430640364,3.975335615694755e-4,10,88.77325755119323
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV1,0.5554511201572728,0.01681903158512897,10,90.00279314517977
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,GAK + W,KW,CV2,0.9748575104053027,3.4080394995289985e-4,10,90.00279314517977
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,GY,CV1,0.17673705497381434,0.038056873528842954,10,143.13336723327643
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,GY,CV2,0.6924483438952552,0.013738865739530452,10,143.13336723327643
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,KW,CV1,0.24276655538298708,0.028526441339339778,10,136.02055430412298
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,PAK + W,KW,CV2,0.7709954349579566,0.007942931523136729,10,136.02055430412298
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,GY,CV1,0.7058749337431265,0.00877281550713469,10,219.08170178890228
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,GY,CV2,0.969998600889706,5.67316416347285e-4,10,219.08170178890228
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,KW,CV1,0.5480672235347253,0.017395540530251878,10,208.40788243770595
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,GAK+PAK + W,KW,CV2,0.9781410680373798,8.926224520965481e-4,10,208.40788243770595
