ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,ShortDescription,Trait,CV,Env_leave,Rep,LOEOCorrelation,ValidationCount,MeanRuntimeSec
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,4,0.8938339367679816,5,106.0858580112458
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,5,0.8938385963498909,5,107.8506405830384
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,6,0.8930256421301286,5,106.0300979614258
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,7,0.8938620787815743,5,108.8846148490904
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,8,0.893643618609375,5,107.5111848831178
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,9,0.8929214824762586,5,108.9118215560914
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WW,10,0.8932103033616808,5,112.957412338257
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,1,0.894649645423488,5,104.058769607544
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,2,0.8944782813808747,5,106.7206594467164
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,3,0.8928563400196591,5,106.6844073772432
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,4,0.895958484589608,5,106.9519767761232
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,5,0.8956649204055797,5,106.9519300460814
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,6,0.8932053642015372,5,111.4943061828614
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,7,0.8938167938412059,5,108.2949582099914
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,8,0.8929446169866655,5,107.6905719280242
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,9,0.8955426807982688,5,109.2564403533936
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WS,10,0.8943658138695951,5,111.9663477897644
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,1,0.9041263604768772,5,105.30393185615546
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,2,0.9044604649804606,5,105.216501188278
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,3,0.9041538837124143,5,105.9720746040344
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,4,0.9039928251553786,5,105.829268360138
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,5,0.9051248106099212,5,105.7881407737732
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,6,0.904547451841492,5,107.5978461742402
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,7,0.9042442195244347,5,106.9430118083952
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,8,0.903036988558525,5,108.48061323165881
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,9,0.9042592047858566,5,109.520087862015
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,10,0.9044500179508297,5,112.0206845760346
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,1,0.697849238213316,5,104.8974296092986
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,2,0.7030160832224929,5,104.3354423999786
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,3,0.7114189812136062,5,108.3386313915254
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,4,0.7219368657926616,5,105.6259734630585
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,5,0.690895820930385,5,109.5563878536228
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,6,0.7185358297394506,5,108.52651019096359
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,7,0.712731274167204,5,107.3555965900422
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,8,0.7278356835037436,5,106.233394384384
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,9,0.6816831177000916,5,108.0576249599456
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,10,0.7328746626225674,5,113.0131675720216
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,1,0.7429325799365556,5,104.27809782028199
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,2,0.7414702277567154,5,101.74725999832165
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,3,0.7277909397275225,5,105.5296448230744
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,4,0.751488920256737,5,106.0858580112458
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,5,0.7380508078721386,5,107.8506405830384
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,6,0.7278712999052076,5,106.0300979614258
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,7,0.7333345147374096,5,108.8846148490904
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,8,0.7533081078737522,5,107.5111848831178
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,9,0.7336239666961631,5,108.9118215560914
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,10,0.755755261352351,5,112.957412338257
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS12_WS,1,0.7168339822649994,5,104.058769607544
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS12_WS,2,0.7263619011716631,5,106.7206594467164
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS12_WS,3,0.7116506408232852,5,106.6844073772432
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS12_WS,4,0.7417366921341798,5,106.9519767761232
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS12_WS,5,0.7308611174420544,5,106.9519300460814
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS12_WS,6,0.7133501042514865,5,111.4943061828614
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS12_WS,7,0.7367781117271408,5,108.2949582099914
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS12_WS,8,0.7405329672445792,5,107.6905719280242
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS12_WS,9,0.7098150063366432,5,109.2564403533936
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS12_WS,10,0.7269054347427509,5,111.9663477897644
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS12_WW,1,0.6809504144268548,5,105.30393185615546
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS12_WW,2,0.704348452064918,5,105.216501188278
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS12_WW,3,0.659353375892586,5,105.9720746040344
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS12_WW,4,0.7210574784499972,5,105.829268360138
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS12_WW,5,0.6867570242331906,5,105.7881407737732
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS12_WW,6,0.704685893716602,5,107.5978461742402
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS12_WW,7,0.6915745278589369,5,106.9430118083952
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS12_WW,8,0.7165452426784288,5,108.48061323165881
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS12_WW,9,0.697974136288473,5,109.520087862015
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS12_WW,10,0.6994563341572924,5,112.0206845760346
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS11_WS,1,0.9595142187951616,5,111.3032732486726
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS11_WS,2,0.9603687236099361,5,109.0971298217772
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS11_WS,3,0.9604021719813314,5,105.2846923828126
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS11_WS,4,0.9603232879462527,5,104.4051204204558
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS11_WS,5,0.9601736862779797,5,108.0112484455108
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS11_WS,6,0.9601375151306588,5,106.6567277908326
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS11_WS,7,0.9605323142367521,5,109.001942205429
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS11_WS,8,0.9602812493699446,5,107.7444721221922
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS11_WS,9,0.9596210924994717,5,107.02159023284919
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS11_WS,10,0.9601893835318082,5,105.22491426467892
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS11_WW,1,0.8837268388744824,5,111.646434545517
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS11_WW,2,0.8857193208547127,5,108.6868370532988
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS11_WW,3,0.8845481038787903,5,106.9062106609344
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS11_WW,4,0.8854232268757398,5,107.640196609497
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS11_WW,5,0.8866864187812322,5,106.761520242691
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS11_WW,6,0.8846451611139458,5,107.675881767273
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS11_WW,7,0.8859098256889864,5,109.2886836051942
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS11_WW,8,0.8831546132844196,5,106.761638402939
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS11_WW,9,0.8865619419685633,5,105.259622144699
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS11_WW,10,0.8842659994858346,5,106.559052181244
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS12_WS,1,0.8969019946092768,5,108.69029803276081
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS12_WS,2,0.8969080391233945,5,109.0906995296478
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS12_WS,3,0.8956428380142627,5,104.5423985958098
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS12_WS,4,0.8969229755821221,5,106.7437106132508
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS12_WS,5,0.8961648323556748,5,105.2350566387178
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS12_WS,6,0.8948002024513665,5,106.46818151474
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS12_WS,7,0.8953788540326642,5,109.7455985546112
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS12_WS,8,0.8949326387639311,5,105.0975069999695
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS12_WS,9,0.8954726361605025,5,110.305944252014
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS12_WS,10,0.8964600554167775,5,104.4040770530702
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS12_WW,1,0.9465456371833424,5,110.1741031646728
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS12_WW,2,0.9461116218427078,5,111.7305163860322
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS12_WW,3,0.9468441696992118,5,105.3134996414184
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS12_WW,4,0.9462128594081424,5,104.67359857559241
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS12_WW,5,0.9467171082345187,5,106.8561551094056
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS12_WW,6,0.946617979495762,5,106.934084033966
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS12_WW,7,0.946952808549681,5,108.6804284572602
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS12_WW,8,0.9470156777938614,5,108.2721140384672
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS12_WW,9,0.9465086951900261,5,110.2743906021118
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV0,CS12_WW,10,0.9467556322658266,5,104.0070780277252
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS11_WS,1,0.5754147543753823,5,111.3032732486726
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS11_WS,2,0.5499220491222674,5,109.0971298217772
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS11_WS,3,0.5388281912329784,5,105.2846923828126
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS11_WS,4,0.6080881544234138,5,104.4051204204558
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS11_WS,5,0.5558121961395022,5,108.0112484455108
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS11_WS,6,0.581365180463535,5,106.6567277908326
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS11_WS,7,0.5518198570321452,5,109.001942205429
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS11_WS,8,0.5734522954836606,5,107.7444721221922
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS11_WS,9,0.5535488368337973,5,107.02159023284919
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS11_WS,10,0.5650151266196578,5,105.22491426467892
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS11_WW,1,0.5839820998056898,5,111.646434545517
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS11_WW,2,0.5392417397151263,5,108.6868370532988
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS11_WW,3,0.5534981257332604,5,106.9062106609344
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS11_WW,4,0.5773241055056698,5,107.640196609497
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS11_WW,5,0.5483276509733982,5,106.761520242691
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS11_WW,6,0.5910053336462594,5,107.675881767273
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS11_WW,7,0.56612666422749,5,109.2886836051942
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS11_WW,8,0.5620010964850797,5,106.761638402939
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS11_WW,9,0.5407104464177348,5,105.259622144699
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS11_WW,10,0.572014586292965,5,106.559052181244
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS12_WS,1,0.6183245719175846,5,108.69029803276081
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS12_WS,2,0.5850675565776797,5,109.0906995296478
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS12_WS,3,0.6054858634922953,5,104.5423985958098
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS12_WS,4,0.6087041984849072,5,106.7437106132508
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS12_WS,5,0.5707140746611228,5,105.2350566387178
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS12_WS,6,0.6196449428771884,5,106.46818151474
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS12_WS,7,0.5988785216982228,5,109.7455985546112
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS12_WS,8,0.5918590127876108,5,105.0975069999695
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS12_WS,9,0.6065634245092257,5,110.305944252014
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS12_WS,10,0.6149612045034989,5,104.4040770530702
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS12_WW,1,0.6282530861799834,5,110.1741031646728
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS12_WW,2,0.6157192810933542,5,111.7305163860322
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS12_WW,3,0.5867040458635595,5,105.3134996414184
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS12_WW,4,0.6056411555867438,5,104.67359857559241
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS12_WW,5,0.617617607643699,5,106.8561551094056
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS12_WW,6,0.601389075298488,5,106.934084033966
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS12_WW,7,0.5893504582571809,5,108.6804284572602
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS12_WW,8,0.5869945495401175,5,108.2721140384672
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS12_WW,9,0.5904772047012681,5,110.2743906021118
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV00,CS12_WW,10,0.5895649436857718,5,104.0070780277252
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS11_WS,1,0.7787546906446859,5,80.80250573158263
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS11_WS,2,0.6567378845655203,5,80.77877798080446
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS11_WS,3,0.7332788381217216,5,106.9265429496766
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS11_WS,4,0.8016759142523814,5,107.5366518020628
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS11_WS,5,0.7083336492312517,5,110.7049153804778
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS11_WS,6,0.7709989862110422,5,108.9445496082306
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS11_WS,7,0.7194731233081848,5,107.8821641921996
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS11_WS,8,0.7495702754771832,5,109.5821921825408
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS11_WS,9,0.7606377855738252,5,108.0561704158782
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS11_WS,10,0.7169227437925404,5,113.2517243385316
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS11_WW,1,0.4267419605138064,5,81.14842762947082
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS11_WW,2,0.7217507789616694,5,80.99607181549072
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS11_WW,3,0.5680466432845286,5,105.5869257926942
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS11_WW,4,0.6596365688525264,5,104.1187344074248
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS11_WW,5,0.6181006739900552,5,107.2547350406646
