ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,FullEffects,InterpretiveDescription,ShortDescription,Trait,CV,Env_leave,MeanCorrelation,SDCorrelation,NumberOfRuns,MeanRuntimeSec
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV00,CS11_WW,0.5634231848802673,0.017909698004959507,10,107.71860772132874
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV00,CS12_WS,0.6020203371509336,0.01564127986191812,10,107.03234717845919
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV00,CS12_WW,0.6011711407850167,0.015035735739326333,10,107.69159680366518
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV0,CS11_WS,0.7396383891178336,0.04178969358473971,10,103.44661945819851
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV0,CS11_WW,0.6152323686358194,0.1492622360696305,10,102.9713960456848
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV0,CS12_WS,0.6337566544704266,0.07578560115022154,10,102.72148051261907
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV0,CS12_WW,0.5924052187519868,0.12197987569255067,10,102.56611684322351
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV00,CS11_WS,0.547035127759308,0.05471227407604491,10,103.44661945819851
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV00,CS11_WW,0.4438042758621186,0.12533447533419698,10,102.9713960456848
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV00,CS12_WS,0.5165362620135878,0.06911366178434307,10,102.72148051261907
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV00,CS12_WW,0.40959336648998507,0.1100688506821928,10,102.56611684322351
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,KW,CV0,CS11_WS,0.8003334228202419,0.056912092051738514,10,107.11857014656069
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,KW,CV0,CS11_WW,0.7865048451057293,0.06716369037748168,10,107.0664046049118
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,KW,CV0,CS12_WS,0.7349475904496058,0.09174047929475154,10,107.66756277084355
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,KW,CV0,CS12_WW,0.8239466876314866,0.06583551280141842,10,107.62302378177644
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,KW,CV00,CS11_WS,0.6621582149484638,0.07432598633330675,10,107.11857014656069
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,KW,CV00,CS11_WW,0.6559172784180817,0.053702027835573554,10,107.0664046049118
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,KW,CV00,CS12_WS,0.6001005928517313,0.08949341245617289,10,107.66756277084355
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,KW,CV00,CS12_WW,0.6398126249396716,0.060858977552182,10,107.62302378177644
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,E + GGK + GGKE,Gaussian genomic model with environment and GGK × E interaction,GGK + E,GY,CV0,CS11_WS,0.9225638626857809,4.691011607271585e-4,10,75.18581640720366
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,E + GGK + GGKE,Gaussian genomic model with environment and GGK × E interaction,GGK + E,GY,CV0,CS11_WW,0.8941946796416903,5.965398272191412e-4,10,75.02442388534546
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,E + GGK + GGKE,Gaussian genomic model with environment and GGK × E interaction,GGK + E,GY,CV0,CS12_WS,0.8962277505266408,7.27941516360888e-4,10,74.74554663181306
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,E + GGK + GGKE,Gaussian genomic model with environment and GGK × E interaction,GGK + E,GY,CV0,CS12_WW,0.903727472229653,4.0995411092773697e-4,10,75.42493286132813
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,E + GGK + GGKE,Gaussian genomic model with environment and GGK × E interaction,GGK + E,GY,CV00,CS11_WS,0.7173351879590687,0.021036739661201873,10,75.18581640720366
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,E + GGK + GGKE,Gaussian genomic model with environment and GGK × E interaction,GGK + E,GY,CV00,CS11_WW,0.737612710252888,0.010672826937241867,10,75.02442388534546
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,E + GGK + GGKE,Gaussian genomic model with environment and GGK × E interaction,GGK + E,GY,CV00,CS12_WS,0.7302334830738233,0.010502364392488885,10,74.74554663181306
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,E + GGK + GGKE,Gaussian genomic model with environment and GGK × E interaction,GGK + E,GY,CV00,CS12_WW,0.7011430269075645,0.009870341443169176,10,75.42493286132813
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,E + GGK + GGKE,Gaussian genomic model with environment and GGK × E interaction,GGK + E,KW,CV0,CS11_WS,0.9601656907524598,1.8454792453316494e-4,10,75.75947427749634
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,E + GGK + GGKE,Gaussian genomic model with environment and GGK × E interaction,GGK + E,KW,CV0,CS11_WW,0.8851928966343413,0.001169164850140392,10,75.3894306564331
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,E + GGK + GGKE,Gaussian genomic model with environment and GGK × E interaction,GGK + E,KW,CV0,CS12_WS,0.8981351070757493,0.0011057400497920102,10,75.81381256580353
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,E + GGK + GGKE,Gaussian genomic model with environment and GGK × E interaction,GGK + E,KW,CV0,CS12_WW,0.9471796377585866,2.289909619410042e-4,10,75.22817818164826
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,E + GGK + GGKE,Gaussian genomic model with environment and GGK × E interaction,GGK + E,KW,CV00,CS11_WS,0.5777026952080709,0.022080081248828484,10,75.75947427749634
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,E + GGK + GGKE,Gaussian genomic model with environment and GGK × E interaction,GGK + E,KW,CV00,CS11_WW,0.5645429617375073,0.01971418617069256,10,75.3894306564331
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,E + GGK + GGKE,Gaussian genomic model with environment and GGK × E interaction,GGK + E,KW,CV00,CS12_WS,0.6162520940576981,0.01749292531191829,10,75.81381256580353
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,E + GGK + GGKE,Gaussian genomic model with environment and GGK × E interaction,GGK + E,KW,CV00,CS12_WW,0.600020258270141,0.027216532441036,10,75.22817818164826
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,E + PGK + PGKE,Gaussian phenomic model with environment and PGK × E interaction,PGK + E,GY,CV0,CS11_WS,0.45998507827957,0.004679024819005781,10,106.62304141998288
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,E + PGK + PGKE,Gaussian phenomic model with environment and PGK × E interaction,PGK + E,GY,CV0,CS11_WW,0.3228743548699902,0.00790807090095048,10,106.32725035190586
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,E + PGK + PGKE,Gaussian phenomic model with environment and PGK × E interaction,PGK + E,GY,CV0,CS12_WS,0.3421552883458281,0.007801540311702803,10,105.91162299633022
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,E + PGK + PGKE,Gaussian phenomic model with environment and PGK × E interaction,PGK + E,GY,CV0,CS12_WW,0.35880934479621973,0.007468923609729455,10,106.6328332281113
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,E + PGK + PGKE,Gaussian phenomic model with environment and PGK × E interaction,PGK + E,GY,CV00,CS11_WS,0.1924326314610273,0.026577159950010386,10,106.62304141998288
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,E + PGK + PGKE,Gaussian phenomic model with environment and PGK × E interaction,PGK + E,GY,CV00,CS11_WW,0.16693255040333688,0.03347138713269276,10,106.32725035190586
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,E + PGK + PGKE,Gaussian phenomic model with environment and PGK × E interaction,PGK + E,GY,CV00,CS12_WS,0.13168361352144783,0.02652512057386994,10,105.91162299633022
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,E + PGK + PGKE,Gaussian phenomic model with environment and PGK × E interaction,PGK + E,GY,CV00,CS12_WW,0.11880901712201468,0.03179114707706388,10,106.6328332281113
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,E + PGK + PGKE,Gaussian phenomic model with environment and PGK × E interaction,PGK + E,KW,CV0,CS11_WS,0.48829270496568605,0.0064599603025820825,10,108.02121948242193
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,E + PGK + PGKE,Gaussian phenomic model with environment and PGK × E interaction,PGK + E,KW,CV0,CS11_WW,0.3310132510609086,0.0051097246686277594,10,107.80020474433904
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,E + PGK + PGKE,Gaussian phenomic model with environment and PGK × E interaction,PGK + E,KW,CV0,CS12_WS,0.40981803970300645,0.004347201905622235,10,107.69700623989108
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,E + PGK + PGKE,Gaussian phenomic model with environment and PGK × E interaction,PGK + E,KW,CV0,CS12_WW,0.43127198860528015,0.0074450272190280395,10,108.25165863037105
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,E + PGK + PGKE,Gaussian phenomic model with environment and PGK × E interaction,PGK + E,KW,CV00,CS11_WS,0.21777631885153292,0.024307590302638994,10,108.02121948242193
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,E + PGK + PGKE,Gaussian phenomic model with environment and PGK × E interaction,PGK + E,KW,CV00,CS11_WW,0.16011175852983794,0.014155039989064547,10,107.80020474433904
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,E + PGK + PGKE,Gaussian phenomic model with environment and PGK × E interaction,PGK + E,KW,CV00,CS12_WS,0.20874334457555038,0.027338187216033163,10,107.69700623989108
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,E + PGK + PGKE,Gaussian phenomic model with environment and PGK × E interaction,PGK + E,KW,CV00,CS12_WW,0.19672532695746553,0.041412876807678786,10,108.25165863037105
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,E + GAK + GAKE,Arc-cosine genomic model with environment and GAK × E interaction,GAK + E,GY,CV0,CS11_WS,0.9256367491717673,2.212084745468122e-4,10,74.04769196510314
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,E + GAK + GAKE,Arc-cosine genomic model with environment and GAK × E interaction,GAK + E,GY,CV0,CS11_WW,0.8852989460311163,5.850954278983436e-4,10,74.04785364627838
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,E + GAK + GAKE,Arc-cosine genomic model with environment and GAK × E interaction,GAK + E,GY,CV0,CS12_WS,0.8838117389498771,6.309434296150972e-4,10,73.669179520607
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,E + GAK + GAKE,Arc-cosine genomic model with environment and GAK × E interaction,GAK + E,GY,CV0,CS12_WW,0.9023104809995287,4.584495413163765e-4,10,74.15710297584535
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,E + GAK + GAKE,Arc-cosine genomic model with environment and GAK × E interaction,GAK + E,GY,CV00,CS11_WS,0.7324423346907094,0.013300397279971886,10,74.04769196510314
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,E + GAK + GAKE,Arc-cosine genomic model with environment and GAK × E interaction,GAK + E,GY,CV00,CS11_WW,0.7244366648465156,0.009222536496018528,10,74.04785364627838
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,E + GAK + GAKE,Arc-cosine genomic model with environment and GAK × E interaction,GAK + E,GY,CV00,CS12_WS,0.6929540563371467,0.00819521653761028,10,73.669179520607
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,E + GAK + GAKE,Arc-cosine genomic model with environment and GAK × E interaction,GAK + E,GY,CV00,CS12_WW,0.6905467219285505,0.010068558861901791,10,74.15710297584535
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,E + GAK + GAKE,Arc-cosine genomic model with environment and GAK × E interaction,GAK + E,KW,CV0,CS11_WS,0.9606992709025755,1.712062598979733e-4,10,75.77261884689331
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,E + GAK + GAKE,Arc-cosine genomic model with environment and GAK × E interaction,GAK + E,KW,CV0,CS11_WW,0.8743873734895243,6.840886468713948e-4,10,75.78020314693451
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,E + GAK + GAKE,Arc-cosine genomic model with environment and GAK × E interaction,GAK + E,KW,CV0,CS12_WS,0.887872786336647,5.408890472491479e-4,10,75.50774867534636
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,E + GAK + GAKE,Arc-cosine genomic model with environment and GAK × E interaction,GAK + E,KW,CV0,CS12_WW,0.9470743132781366,2.1827623066030278e-4,10,75.3380404663086
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,E + GAK + GAKE,Arc-cosine genomic model with environment and GAK × E interaction,GAK + E,KW,CV00,CS11_WS,0.5439552682572923,0.026856434581777926,10,75.77261884689331
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,E + GAK + GAKE,Arc-cosine genomic model with environment and GAK × E interaction,GAK + E,KW,CV00,CS11_WW,0.5247253742955985,0.024529030229593105,10,75.78020314693451
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,E + GAK + GAKE,Arc-cosine genomic model with environment and GAK × E interaction,GAK + E,KW,CV00,CS12_WS,0.5600973779736524,0.008548495149437566,10,75.50774867534636
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,E + GAK + GAKE,Arc-cosine genomic model with environment and GAK × E interaction,GAK + E,KW,CV00,CS12_WW,0.5908120962505976,0.029568674293355243,10,75.3380404663086
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,GY,CV0,CS11_WS,0.42069408588582746,0.03278458054933968,10,103.15242259025584
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,GY,CV0,CS11_WW,0.3097704564381297,0.0198619053891478,10,103.52024639129641
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,GY,CV0,CS12_WS,0.27318716963535467,0.0322555493201753,10,103.13294893741606
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,GY,CV0,CS12_WW,0.34665646222692137,0.026509512477607845,10,103.14876469612122
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,GY,CV00,CS11_WS,0.17636858517496518,0.04709056618717872,10,103.15242259025584
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,GY,CV00,CS11_WW,0.12782710442731932,0.04540136596688636,10,103.52024639129641
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,GY,CV00,CS12_WS,0.08559652514946052,0.05315545728602801,10,103.13294893741606
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,GY,CV00,CS12_WW,0.09806023100800232,0.042728251945557294,10,103.14876469612122
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,KW,CV0,CS11_WS,0.5137724318465255,0.020744848967617933,10,107.51476866722102
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,KW,CV0,CS11_WW,0.3993876183718288,0.03119435593789108,10,106.72304476737982
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,KW,CV0,CS12_WS,0.3845135067226338,0.03165239209243545,10,107.05778711795806
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,KW,CV0,CS12_WW,0.5138213372625349,0.018663082227110647,10,107.1655040597916
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,KW,CV00,CS11_WS,0.25551351950909673,0.025229331338348905,10,107.51476866722102
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,KW,CV00,CS11_WW,0.2219761628796182,0.04544715390688963,10,106.72304476737982
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,KW,CV00,CS12_WS,0.17999157568433216,0.07539623591634392,10,107.05778711795806
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,KW,CV00,CS12_WW,0.23903546674387757,0.043396775756916264,10,107.1655040597916
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV0,CS11_WS,0.884164531871824,0.016058178002328054,10,162.3740570688248
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV0,CS11_WW,0.8215093234782307,0.06524245633096563,10,163.90152648925778
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV0,CS12_WS,0.7936437323543236,0.05741059781750908,10,162.808766450882
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV0,CS12_WW,0.8810771534422838,0.013486430927279395,10,162.48963090896606
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV00,CS11_WS,0.6656453040151625,0.03368899798055196,10,162.3740570688248
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV00,CS11_WW,0.6636880642054626,0.055134422458464956,10,163.90152648925778
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV00,CS12_WS,0.6174590638016823,0.057740614084553304,10,162.808766450882
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV00,CS12_WW,0.6738501003499012,0.02685940227558745,10,162.48963090896606
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV0,CS11_WS,0.9284390087281525,0.030359906805383714,10,153.79932381153105
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV0,CS11_WW,0.8287862253186344,0.03657912470977464,10,153.63008337497718
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV0,CS12_WS,0.7972429622573247,0.06402684710439525,10,153.13717456340794
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV0,CS12_WW,0.9224319068445447,0.030593632690968982,10,152.85854113101968
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV00,CS11_WS,0.6536609606319538,0.0360531868417716,10,153.79932381153105
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV00,CS11_WW,0.5444016909705014,0.049676804243540006,10,153.63008337497718
