Trait,CV,Env_leave,Pathway,WeatherStatus,Linear,Gaussian,Arccosine,Delta_Gaussian_vs_Linear,Delta_Arccosine_vs_Linear
GY,CV00,CS12_WS,Phenomic pathway,With W,0.3687382899248692,0.12917736153227283,0.10069963522304164,-0.23956092839259635,-0.26803865470182753
GY,CV00,CS12_WS,Phenomic pathway,Without W,0.5165362620135878,0.13168361352144783,0.08559652514946052,-0.38485264849213996,-0.4309397368641273
GY,CV00,CS12_WW,Combined G + P pathway,With W,0.6724042501813924,0.7140680098828087,0.6559659550502874,0.041663759701416336,-0.016438295131104952
GY,CV00,CS12_WW,Combined G + P pathway,Without W,0.6738501003499012,0.7059081415629571,0.6562835759278955,0.03205804121305589,-0.01756652442200568
GY,CV00,CS12_WW,Genomic pathway,With W,0.7095765917717726,0.7129923988302099,0.6824219320746372,0.003415807058437359,-0.027154659697135375
GY,CV00,CS12_WW,Genomic pathway,Without W,0.696270287976728,0.7011430269075645,0.6905467219285505,0.0048727389308365066,-0.005723566048177475
GY,CV00,CS12_WW,Phenomic pathway,With W,0.3858896076103834,0.11360751897706405,0.09595635178667028,-0.2722820886333193,-0.2899332558237131
GY,CV00,CS12_WW,Phenomic pathway,Without W,0.40959336648998507,0.11880901712201468,0.09806023100800232,-0.2907843493679704,-0.31153313548198275
KW,CV0,CS11_WS,Combined G + P pathway,With W,0.9038614222144042,0.9553216370764026,0.9339584498282812,0.051460214861998366,0.030097027613877003
KW,CV0,CS11_WS,Combined G + P pathway,Without W,0.9284390087281524,0.9594210797973334,0.9522173699375852,0.03098207106918094,0.023778361209432775
KW,CV0,CS11_WS,Genomic pathway,With W,0.9450986761224044,0.9526565860586284,0.9550154191189196,0.007557909936223961,0.009916742996515238
KW,CV0,CS11_WS,Genomic pathway,Without W,0.9601543643379296,0.9601656907524598,0.9606992709025756,1.1326414530277162e-5,5.449065646460083e-4
KW,CV0,CS11_WS,Phenomic pathway,With W,0.7076959517401092,0.4590828484676063,0.5291024827014341,-0.24861310327250297,-0.17859346903867512
KW,CV0,CS11_WS,Phenomic pathway,Without W,0.8003334228202419,0.48829270496568605,0.5137724318465255,-0.31204071785455584,-0.28656099097371635
KW,CV0,CS11_WW,Combined G + P pathway,With W,0.7803666338741817,0.8879095199776039,0.8500629964131478,0.10754288610342222,0.06969636253896605
KW,CV0,CS11_WW,Combined G + P pathway,Without W,0.8287862253186344,0.8859062386177188,0.8545685473611809,0.05712001329908434,0.02578232204254649
KW,CV0,CS11_WW,Genomic pathway,With W,0.8888569315191445,0.8872546226592386,0.8725263256393665,-0.0016023088599058655,-0.01633060587977797
KW,CV0,CS11_WW,Genomic pathway,Without W,0.8850641450806707,0.8851928966343413,0.8743873734895243,1.287515536706474e-4,-0.010676771591146328
KW,CV0,CS11_WW,Phenomic pathway,With W,0.5906044674698206,0.3273950397619811,0.4288558232623919,-0.26320942770783956,-0.16174864420742874
KW,CV0,CS11_WW,Phenomic pathway,Without W,0.7865048451057293,0.3310132510609086,0.3993876183718288,-0.45549159404482065,-0.3871172267339005
KW,CV0,CS12_WS,Combined G + P pathway,With W,0.8155676278925544,0.8944426339773033,0.8797621079531147,0.07887500608474884,0.06419448006056028
KW,CV0,CS12_WS,Combined G + P pathway,Without W,0.7972429622573247,0.8937872080525006,0.8595053210033263,0.09654424579517584,0.06226235874600161
KW,CV0,CS12_WS,Genomic pathway,With W,0.897279103315968,0.8994741580470134,0.8886773744555697,0.0021950547310453095,-0.008601728860398339
KW,CV0,CS12_WS,Genomic pathway,Without W,0.8959585066509973,0.8981351070757493,0.887872786336647,0.0021766004247519843,-0.008085720314350286
KW,CV0,CS12_WS,Phenomic pathway,With W,0.6381190104673282,0.4002741592977582,0.4068755137929002,-0.23784485116957,-0.231243496674428
KW,CV0,CS12_WS,Phenomic pathway,Without W,0.7349475904496058,0.40981803970300645,0.3845135067226338,-0.3251295507465993,-0.350434083726972
KW,CV0,CS12_WW,Combined G + P pathway,With W,0.928311037691834,0.9483398554676604,0.9348445214511868,0.020028817775826435,0.0065334837593528095
KW,CV0,CS12_WW,Combined G + P pathway,Without W,0.9224319068445448,0.9472808831693844,0.937626485968908,0.024848976324839622,0.015194579124363172
KW,CV0,CS12_WW,Genomic pathway,With W,0.9481843805830034,0.9490026151778784,0.9459479355575432,8.182345948750669e-4,-0.0022364450254601653
KW,CV0,CS12_WW,Genomic pathway,Without W,0.946628218966308,0.9471796377585866,0.9470743132781366,5.514187922786018e-4,4.4609431182862647e-4
KW,CV0,CS12_WW,Phenomic pathway,With W,0.7461702882800284,0.428557025010725,0.504243671660997,-0.3176132632693034,-0.24192661661903136
KW,CV0,CS12_WW,Phenomic pathway,Without W,0.8239466876314866,0.43127198860528015,0.5138213372625349,-0.39267469902620644,-0.3101253503689517
KW,CV00,CS11_WS,Combined G + P pathway,With W,0.6082478208755906,0.5664828828018316,0.4836803992594058,-0.04176493807375903,-0.12456742161618478
KW,CV00,CS11_WS,Combined G + P pathway,Without W,0.6536609606319538,0.5860671620960932,0.5083896108478916,-0.06759379853586056,-0.1452713497840622
KW,CV00,CS11_WS,Genomic pathway,With W,0.5624968346807113,0.5729260605558139,0.5476340121868651,0.010429225875102532,-0.014862822493846184
KW,CV00,CS11_WS,Genomic pathway,Without W,0.565326664172634,0.5777026952080709,0.5439552682572923,0.01237603103543694,-0.02137139591534165
KW,CV00,CS11_WS,Phenomic pathway,With W,0.6239104308257437,0.2018061404389508,0.24887268600784831,-0.4221042903867929,-0.3750377448178954
KW,CV00,CS11_WS,Phenomic pathway,Without W,0.6621582149484638,0.21777631885153292,0.25551351950909673,-0.4443818960969309,-0.4066446954393671
KW,CV00,CS11_WW,Combined G + P pathway,With W,0.4883261322429787,0.5617830542613265,0.4512637437819018,0.07345692201834775,-0.0370623884610769
KW,CV00,CS11_WW,Combined G + P pathway,Without W,0.5444016909705014,0.5658363625267028,0.45981660862866225,0.02143467155620138,-0.08458508234183915
KW,CV00,CS11_WW,Genomic pathway,With W,0.5652279370805701,0.5669077804982022,0.5107381635446104,0.0016798434176321653,-0.05448977353595963
KW,CV00,CS11_WW,Genomic pathway,Without W,0.5634231848802673,0.5645429617375073,0.5247253742955985,0.0011197768572399625,-0.03869781058466881
KW,CV00,CS11_WW,Phenomic pathway,With W,0.5413421226395302,0.15326937894832465,0.17203431155852356,-0.38807274369120554,-0.36930781108100663
KW,CV00,CS11_WW,Phenomic pathway,Without W,0.6559172784180817,0.16011175852983794,0.2219761628796182,-0.49580551988824373,-0.4339411155384635
KW,CV00,CS12_WS,Combined G + P pathway,With W,0.5521431931627799,0.6070000111110873,0.5501176183295848,0.054856817948307324,-0.0020255748331950985
KW,CV00,CS12_WS,Combined G + P pathway,Without W,0.5528938018922327,0.619265092071958,0.5112355406985887,0.06637129017972532,-0.04165826119364402
KW,CV00,CS12_WS,Genomic pathway,With W,0.6126933213051832,0.6113512314136219,0.568718859111669,-0.00134208989156126,-0.0439744621935142
KW,CV00,CS12_WS,Genomic pathway,Without W,0.6020203371509336,0.6162520940576981,0.5600973779736524,0.014231756906764481,-0.04192295917728117
KW,CV00,CS12_WS,Phenomic pathway,With W,0.5381816364339109,0.21153381809405103,0.18925239333168617,-0.3266478183398599,-0.34892924310222473
KW,CV00,CS12_WS,Phenomic pathway,Without W,0.6001005928517313,0.2087433445755504,0.17999157568433216,-0.3913572482761809,-0.4201090171673992
KW,CV00,CS12_WW,Combined G + P pathway,With W,0.6143382298586952,0.6148415957377397,0.5536668834108934,5.033658790444262e-4,-0.06067134644780181
KW,CV00,CS12_WW,Combined G + P pathway,Without W,0.6361768818447692,0.6168396059447858,0.5757130534238137,-0.019337275899983353,-0.060463828420955434
KW,CV00,CS12_WW,Genomic pathway,With W,0.602629091153835,0.6088199262380902,0.5846402111358906,0.0061908350842552196,-0.01798888001794441
KW,CV00,CS12_WW,Genomic pathway,Without W,0.6011711407850167,0.600020258270141,0.5908120962505976,-0.0011508825148756063,-0.010359044534419048
KW,CV00,CS12_WW,Phenomic pathway,With W,0.6019716579464839,0.19835320296487155,0.25575328331037145,-0.4036184549816123,-0.34621837463611244
KW,CV00,CS12_WW,Phenomic pathway,Without W,0.6398126249396716,0.19672532695746553,0.23903546674387757,-0.4430872979822061,-0.40077715819579407
