Trait,CV,Env_leave,Model,EtaName,Pathway,KernelFamily,WeatherStatus,FullEffects,MeanCorrelation,SDCorrelation,NumberOfRuns,MeanRuntimeSec
GY,CV0,CS11_WS,M2,Eta2,Phenomic pathway,Linear,Without W,E + P + PE,0.74,0.042,10,103.45
GY,CV0,CS11_WW,M18,Eta18,Combined G + P pathway,Arccosine,With W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,0.85,0.031,10,241.4
GY,CV0,CS11_WW,M9,Eta9,Combined G + P pathway,Arccosine,Without W,E + GAK + PAK + GAKE + PAKE,0.848,0.028,10,139
GY,CV0,CS11_WW,M15,Eta15,Combined G + P pathway,Gaussian,With W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,0.891,0.001,10,210.77
GY,CV0,CS11_WW,M8,Eta8,Combined G + P pathway,Gaussian,Without W,E + GGK + PGK + GGKE + PGKE,0.889,0.001,10,131.28
GY,CV0,CS11_WW,M12,Eta12,Combined G + P pathway,Linear,With W,E + W + G + P + GE + PE + GW + PW,0.778,0.075,10,242.67
GY,CV0,CS11_WW,M7,Eta7,Combined G + P pathway,Linear,Without W,E + G + P + GE + PE,0.822,0.065,10,163.9
GY,CV0,CS11_WW,M16,Eta16,Genomic pathway,Arccosine,With W,E + W + GAK + GAKE + GAKW,0.886,0.003,10,98.26
GY,CV0,CS11_WW,M5,Eta5,Genomic pathway,Arccosine,Without W,E + GAK + GAKE,0.885,0.001,10,74.05
GY,CV0,CS11_WW,M13,Eta13,Genomic pathway,Gaussian,With W,E + W + GGK + GGKE + GGKW,0.896,0,10,89.39
GY,CV0,CS11_WW,M3,Eta3,Genomic pathway,Gaussian,Without W,E + GGK + GGKE,0.894,0.001,10,75.02
GY,CV0,CS11_WW,M10,Eta10,Genomic pathway,Linear,With W,E + W + G + GE + GW,0.896,0,10,119.46
GY,CV0,CS11_WW,M1,Eta1,Genomic pathway,Linear,Without W,E + G + GE,0.893,0.001,10,106.98
GY,CV0,CS11_WW,M17,Eta17,Phenomic pathway,Arccosine,With W,E + W + PAK + PAKE + PAKW,0.275,0.044,10,153.63
GY,CV0,CS11_WW,M6,Eta6,Phenomic pathway,Arccosine,Without W,E + PAK + PAKE,0.31,0.02,10,103.52
GY,CV0,CS11_WW,M14,Eta14,Phenomic pathway,Gaussian,With W,E + W + PGK + PGKE + PGKW,0.318,0.007,10,135.63
GY,CV0,CS11_WW,M4,Eta4,Phenomic pathway,Gaussian,Without W,E + PGK + PGKE,0.323,0.008,10,106.33
GY,CV0,CS11_WW,M11,Eta11,Phenomic pathway,Linear,With W,E + W + P + PE + PW,0.578,0.129,10,126.48
GY,CV0,CS11_WW,M2,Eta2,Phenomic pathway,Linear,Without W,E + P + PE,0.615,0.149,10,102.97
GY,CV0,CS12_WS,M18,Eta18,Combined G + P pathway,Arccosine,With W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,0.855,0.021,10,241.38
GY,CV0,CS12_WS,M9,Eta9,Combined G + P pathway,Arccosine,Without W,E + GAK + PAK + GAKE + PAKE,0.861,0.016,10,139.67
GY,CV0,CS12_WS,M15,Eta15,Combined G + P pathway,Gaussian,With W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,0.884,0.001,10,209.96
GY,CV0,CS12_WS,M8,Eta8,Combined G + P pathway,Gaussian,Without W,E + GGK + PGK + GGKE + PGKE,0.889,0.001,10,130.79
GY,CV0,CS12_WS,M12,Eta12,Combined G + P pathway,Linear,With W,E + W + G + P + GE + PE + GW + PW,0.765,0.038,10,243.48
GY,CV0,CS12_WS,M7,Eta7,Combined G + P pathway,Linear,Without W,E + G + P + GE + PE,0.794,0.057,10,162.81
GY,CV0,CS12_WS,M16,Eta16,Genomic pathway,Arccosine,With W,E + W + GAK + GAKE + GAKW,0.883,0.001,10,97.67
GY,CV0,CS12_WS,M5,Eta5,Genomic pathway,Arccosine,Without W,E + GAK + GAKE,0.884,0.001,10,73.67
GY,CV0,CS12_WS,M13,Eta13,Genomic pathway,Gaussian,With W,E + W + GGK + GGKE + GGKW,0.893,0.001,10,89.21
GY,CV0,CS12_WS,M3,Eta3,Genomic pathway,Gaussian,Without W,E + GGK + GGKE,0.896,0.001,10,74.75
GY,CV0,CS12_WS,M10,Eta10,Genomic pathway,Linear,With W,E + W + G + GE + GW,0.885,0.001,10,118.91
GY,CV0,CS12_WS,M1,Eta1,Genomic pathway,Linear,Without W,E + G + GE,0.894,0.001,10,108.01
GY,CV0,CS12_WS,M17,Eta17,Phenomic pathway,Arccosine,With W,E + W + PAK + PAKE + PAKW,0.257,0.049,10,153.55
GY,CV0,CS12_WS,M6,Eta6,Phenomic pathway,Arccosine,Without W,E + PAK + PAKE,0.273,0.032,10,103.13
GY,CV0,CS12_WS,M14,Eta14,Phenomic pathway,Gaussian,With W,E + W + PGK + PGKE + PGKW,0.323,0.008,10,135.55
GY,CV0,CS12_WS,M4,Eta4,Phenomic pathway,Gaussian,Without W,E + PGK + PGKE,0.342,0.008,10,105.91
GY,CV0,CS12_WS,M11,Eta11,Phenomic pathway,Linear,With W,E + W + P + PE + PW,0.454,0.103,10,126.51
GY,CV0,CS12_WS,M2,Eta2,Phenomic pathway,Linear,Without W,E + P + PE,0.634,0.076,10,102.72
GY,CV0,CS12_WW,M18,Eta18,Combined G + P pathway,Arccosine,With W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,0.894,0.008,10,241.34
GY,CV0,CS12_WW,M9,Eta9,Combined G + P pathway,Arccosine,Without W,E + GAK + PAK + GAKE + PAKE,0.892,0.01,10,139.4
GY,CV0,CS12_WW,M15,Eta15,Combined G + P pathway,Gaussian,With W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,0.904,0,10,210.96
GY,CV0,CS12_WW,M8,Eta8,Combined G + P pathway,Gaussian,Without W,E + GGK + PGK + GGKE + PGKE,0.902,0.001,10,131.03
GY,CV0,CS12_WW,M12,Eta12,Combined G + P pathway,Linear,With W,E + W + G + P + GE + PE + GW + PW,0.887,0.01,10,242.63
GY,CV0,CS12_WW,M7,Eta7,Combined G + P pathway,Linear,Without W,E + G + P + GE + PE,0.881,0.013,10,162.49
GY,CV0,CS12_WW,M16,Eta16,Genomic pathway,Arccosine,With W,E + W + GAK + GAKE + GAKW,0.904,0.001,10,98.84
GY,CV0,CS12_WW,M5,Eta5,Genomic pathway,Arccosine,Without W,E + GAK + GAKE,0.902,0,10,74.16
GY,CV0,CS12_WW,M13,Eta13,Genomic pathway,Gaussian,With W,E + W + GGK + GGKE + GGKW,0.907,0,10,89.11
GY,CV0,CS12_WW,M3,Eta3,Genomic pathway,Gaussian,Without W,E + GGK + GGKE,0.904,0,10,75.42
GY,CV0,CS12_WW,M10,Eta10,Genomic pathway,Linear,With W,E + W + G + GE + GW,0.909,0,10,119.09
GY,CV0,CS12_WW,M1,Eta1,Genomic pathway,Linear,Without W,E + G + GE,0.904,0.001,10,107.27
GY,CV0,CS12_WW,M17,Eta17,Phenomic pathway,Arccosine,With W,E + W + PAK + PAKE + PAKW,0.332,0.029,10,152.91
GY,CV0,CS12_WW,M6,Eta6,Phenomic pathway,Arccosine,Without W,E + PAK + PAKE,0.347,0.027,10,103.15
GY,CV0,CS12_WW,M14,Eta14,Phenomic pathway,Gaussian,With W,E + W + PGK + PGKE + PGKW,0.35,0.006,10,136.13
GY,CV0,CS12_WW,M4,Eta4,Phenomic pathway,Gaussian,Without W,E + PGK + PGKE,0.359,0.007,10,106.63
GY,CV0,CS12_WW,M11,Eta11,Phenomic pathway,Linear,With W,E + W + P + PE + PW,0.512,0.122,10,126.17
GY,CV0,CS12_WW,M2,Eta2,Phenomic pathway,Linear,Without W,E + P + PE,0.592,0.122,10,102.57
GY,CV00,CS11_WS,M18,Eta18,Combined G + P pathway,Arccosine,With W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,0.715,0.014,10,241.86
GY,CV00,CS11_WS,M9,Eta9,Combined G + P pathway,Arccosine,Without W,E + GAK + PAK + GAKE + PAKE,0.702,0.016,10,138.97
GY,CV00,CS11_WS,M15,Eta15,Combined G + P pathway,Gaussian,With W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,0.716,0.023,10,211.01
GY,CV00,CS11_WS,M8,Eta8,Combined G + P pathway,Gaussian,Without W,E + GGK + PGK + GGKE + PGKE,0.719,0.016,10,131.43
GY,CV00,CS11_WS,M12,Eta12,Combined G + P pathway,Linear,With W,E + W + G + P + GE + PE + GW + PW,0.677,0.036,10,244.31
GY,CV00,CS11_WS,M7,Eta7,Combined G + P pathway,Linear,Without W,E + G + P + GE + PE,0.666,0.034,10,162.37
GY,CV00,CS11_WS,M16,Eta16,Genomic pathway,Arccosine,With W,E + W + GAK + GAKE + GAKW,0.735,0.014,10,98.6
GY,CV00,CS11_WS,M5,Eta5,Genomic pathway,Arccosine,Without W,E + GAK + GAKE,0.732,0.013,10,74.05
GY,CV00,CS11_WS,M13,Eta13,Genomic pathway,Gaussian,With W,E + W + GGK + GGKE + GGKW,0.716,0.025,10,89.55
GY,CV00,CS11_WS,M3,Eta3,Genomic pathway,Gaussian,Without W,E + GGK + GGKE,0.717,0.021,10,75.19
GY,CV00,CS11_WS,M10,Eta10,Genomic pathway,Linear,With W,E + W + G + GE + GW,0.72,0.016,10,119.43
GY,CV00,CS11_WS,M1,Eta1,Genomic pathway,Linear,Without W,E + G + GE,0.71,0.016,10,107.59
GY,CV00,CS11_WS,M17,Eta17,Phenomic pathway,Arccosine,With W,E + W + PAK + PAKE + PAKW,0.16,0.046,10,151.75
GY,CV00,CS11_WS,M6,Eta6,Phenomic pathway,Arccosine,Without W,E + PAK + PAKE,0.176,0.047,10,103.15
GY,CV00,CS11_WS,M14,Eta14,Phenomic pathway,Gaussian,With W,E + W + PGK + PGKE + PGKW,0.207,0.053,10,136.3
GY,CV00,CS11_WS,M4,Eta4,Phenomic pathway,Gaussian,Without W,E + PGK + PGKE,0.192,0.027,10,106.62
GY,CV00,CS11_WS,M11,Eta11,Phenomic pathway,Linear,With W,E + W + P + PE + PW,0.468,0.073,10,126.86
GY,CV00,CS11_WS,M2,Eta2,Phenomic pathway,Linear,Without W,E + P + PE,0.547,0.055,10,103.45
GY,CV00,CS11_WW,M18,Eta18,Combined G + P pathway,Arccosine,With W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,0.643,0.036,10,241.4
GY,CV00,CS11_WW,M9,Eta9,Combined G + P pathway,Arccosine,Without W,E + GAK + PAK + GAKE + PAKE,0.648,0.042,10,139
GY,CV00,CS11_WW,M15,Eta15,Combined G + P pathway,Gaussian,With W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,0.734,0.015,10,210.77
GY,CV00,CS11_WW,M8,Eta8,Combined G + P pathway,Gaussian,Without W,E + GGK + PGK + GGKE + PGKE,0.734,0.015,10,131.28
GY,CV00,CS11_WW,M12,Eta12,Combined G + P pathway,Linear,With W,E + W + G + P + GE + PE + GW + PW,0.597,0.089,10,242.67
GY,CV00,CS11_WW,M7,Eta7,Combined G + P pathway,Linear,Without W,E + G + P + GE + PE,0.664,0.055,10,163.9
GY,CV00,CS11_WW,M16,Eta16,Genomic pathway,Arccosine,With W,E + W + GAK + GAKE + GAKW,0.725,0.01,10,98.26
GY,CV00,CS11_WW,M5,Eta5,Genomic pathway,Arccosine,Without W,E + GAK + GAKE,0.724,0.009,10,74.05
GY,CV00,CS11_WW,M13,Eta13,Genomic pathway,Gaussian,With W,E + W + GGK + GGKE + GGKW,0.74,0.013,10,89.39
GY,CV00,CS11_WW,M3,Eta3,Genomic pathway,Gaussian,Without W,E + GGK + GGKE,0.738,0.011,10,75.02
GY,CV00,CS11_WW,M10,Eta10,Genomic pathway,Linear,With W,E + W + G + GE + GW,0.738,0.012,10,119.46
GY,CV00,CS11_WW,M1,Eta1,Genomic pathway,Linear,Without W,E + G + GE,0.741,0.01,10,106.98
GY,CV00,CS11_WW,M17,Eta17,Phenomic pathway,Arccosine,With W,E + W + PAK + PAKE + PAKW,0.126,0.044,10,153.63
GY,CV00,CS11_WW,M6,Eta6,Phenomic pathway,Arccosine,Without W,E + PAK + PAKE,0.128,0.045,10,103.52
GY,CV00,CS11_WW,M14,Eta14,Phenomic pathway,Gaussian,With W,E + W + PGK + PGKE + PGKW,0.192,0.032,10,135.63
GY,CV00,CS11_WW,M4,Eta4,Phenomic pathway,Gaussian,Without W,E + PGK + PGKE,0.167,0.033,10,106.33
GY,CV00,CS11_WW,M11,Eta11,Phenomic pathway,Linear,With W,E + W + P + PE + PW,0.453,0.12,10,126.48
GY,CV00,CS11_WW,M2,Eta2,Phenomic pathway,Linear,Without W,E + P + PE,0.444,0.125,10,102.97
GY,CV00,CS12_WS,M18,Eta18,Combined G + P pathway,Arccosine,With W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,0.62,0.029,10,241.38
GY,CV00,CS12_WS,M9,Eta9,Combined G + P pathway,Arccosine,Without W,E + GAK + PAK + GAKE + PAKE,0.624,0.037,10,139.67
GY,CV00,CS12_WS,M15,Eta15,Combined G + P pathway,Gaussian,With W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,0.727,0.011,10,209.96
GY,CV00,CS12_WS,M8,Eta8,Combined G + P pathway,Gaussian,Without W,E + GGK + PGK + GGKE + PGKE,0.722,0.011,10,130.79
GY,CV00,CS12_WS,M12,Eta12,Combined G + P pathway,Linear,With W,E + W + G + P + GE + PE + GW + PW,0.598,0.046,10,243.48
GY,CV00,CS12_WS,M7,Eta7,Combined G + P pathway,Linear,Without W,E + G + P + GE + PE,0.617,0.058,10,162.81
GY,CV00,CS12_WS,M16,Eta16,Genomic pathway,Arccosine,With W,E + W + GAK + GAKE + GAKW,0.69,0.011,10,97.67
GY,CV00,CS12_WS,M5,Eta5,Genomic pathway,Arccosine,Without W,E + GAK + GAKE,0.693,0.008,10,73.67
GY,CV00,CS12_WS,M13,Eta13,Genomic pathway,Gaussian,With W,E + W + GGK + GGKE + GGKW,0.734,0.007,10,89.21
GY,CV00,CS12_WS,M3,Eta3,Genomic pathway,Gaussian,Without W,E + GGK + GGKE,0.73,0.011,10,74.75
GY,CV00,CS12_WS,M10,Eta10,Genomic pathway,Linear,With W,E + W + G + GE + GW,0.733,0.007,10,118.91
GY,CV00,CS12_WS,M1,Eta1,Genomic pathway,Linear,Without W,E + G + GE,0.725,0.012,10,108.01
GY,CV00,CS12_WS,M17,Eta17,Phenomic pathway,Arccosine,With W,E + W + PAK + PAKE + PAKW,0.101,0.052,10,153.55
GY,CV00,CS12_WS,M6,Eta6,Phenomic pathway,Arccosine,Without W,E + PAK + PAKE,0.086,0.053,10,103.13
GY,CV00,CS12_WS,M14,Eta14,Phenomic pathway,Gaussian,With W,E + W + PGK + PGKE + PGKW,0.129,0.032,10,135.55
GY,CV00,CS12_WS,M4,Eta4,Phenomic pathway,Gaussian,Without W,E + PGK + PGKE,0.132,0.027,10,105.91
GY,CV00,CS12_WS,M11,Eta11,Phenomic pathway,Linear,With W,E + W + P + PE + PW,0.369,0.117,10,126.51
GY,CV00,CS12_WS,M2,Eta2,Phenomic pathway,Linear,Without W,E + P + PE,0.517,0.069,10,102.72
GY,CV00,CS12_WW,M18,Eta18,Combined G + P pathway,Arccosine,With W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,0.656,0.026,10,241.34
GY,CV00,CS12_WW,M9,Eta9,Combined G + P pathway,Arccosine,Without W,E + GAK + PAK + GAKE + PAKE,0.656,0.016,10,139.4
GY,CV00,CS12_WW,M15,Eta15,Combined G + P pathway,Gaussian,With W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,0.714,0.013,10,210.96
GY,CV00,CS12_WW,M8,Eta8,Combined G + P pathway,Gaussian,Without W,E + GGK + PGK + GGKE + PGKE,0.706,0.015,10,131.03
GY,CV00,CS12_WW,M12,Eta12,Combined G + P pathway,Linear,With W,E + W + G + P + GE + PE + GW + PW,0.672,0.039,10,242.63
GY,CV00,CS12_WW,M7,Eta7,Combined G + P pathway,Linear,Without W,E + G + P + GE + PE,0.674,0.027,10,162.49
GY,CV00,CS12_WW,M16,Eta16,Genomic pathway,Arccosine,With W,E + W + GAK + GAKE + GAKW,0.682,0.012,10,98.84
GY,CV00,CS12_WW,M5,Eta5,Genomic pathway,Arccosine,Without W,E + GAK + GAKE,0.691,0.01,10,74.16
GY,CV00,CS12_WW,M13,Eta13,Genomic pathway,Gaussian,With W,E + W + GGK + GGKE + GGKW,0.713,0.009,10,89.11
GY,CV00,CS12_WW,M3,Eta3,Genomic pathway,Gaussian,Without W,E + GGK + GGKE,0.701,0.01,10,75.42
GY,CV00,CS12_WW,M10,Eta10,Genomic pathway,Linear,With W,E + W + G + GE + GW,0.71,0.008,10,119.09
GY,CV00,CS12_WW,M1,Eta1,Genomic pathway,Linear,Without W,E + G + GE,0.696,0.018,10,107.27
GY,CV00,CS12_WW,M17,Eta17,Phenomic pathway,Arccosine,With W,E + W + PAK + PAKE + PAKW,0.096,0.074,10,152.91
GY,CV00,CS12_WW,M6,Eta6,Phenomic pathway,Arccosine,Without W,E + PAK + PAKE,0.098,0.043,10,103.15
GY,CV00,CS12_WW,M14,Eta14,Phenomic pathway,Gaussian,With W,E + W + PGK + PGKE + PGKW,0.114,0.024,10,136.13
GY,CV00,CS12_WW,M4,Eta4,Phenomic pathway,Gaussian,Without W,E + PGK + PGKE,0.119,0.032,10,106.63
GY,CV00,CS12_WW,M11,Eta11,Phenomic pathway,Linear,With W,E + W + P + PE + PW,0.386,0.073,10,126.17
GY,CV00,CS12_WW,M2,Eta2,Phenomic pathway,Linear,Without W,E + P + PE,0.41,0.11,10,102.57
KW,CV0,CS11_WS,M18,Eta18,Combined G + P pathway,Arccosine,With W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,0.934,0.012,10,227.52
KW,CV0,CS11_WS,M9,Eta9,Combined G + P pathway,Arccosine,Without W,E + GAK + PAK + GAKE + PAKE,0.952,0.006,10,132.22
KW,CV0,CS11_WS,M15,Eta15,Combined G + P pathway,Gaussian,With W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,0.955,0,10,199.6
KW,CV0,CS11_WS,M8,Eta8,Combined G + P pathway,Gaussian,Without W,E + GGK + PGK + GGKE + PGKE,0.959,0,10,130.99
KW,CV0,CS11_WS,M12,Eta12,Combined G + P pathway,Linear,With W,E + W + G + P + GE + PE + GW + PW,0.904,0.037,10,253.8
KW,CV0,CS11_WS,M7,Eta7,Combined G + P pathway,Linear,Without W,E + G + P + GE + PE,0.928,0.03,10,153.8
KW,CV0,CS11_WS,M16,Eta16,Genomic pathway,Arccosine,With W,E + W + GAK + GAKE + GAKW,0.955,0.006,10,95.37
KW,CV0,CS11_WS,M5,Eta5,Genomic pathway,Arccosine,Without W,E + GAK + GAKE,0.961,0,10,75.77
KW,CV0,CS11_WS,M13,Eta13,Genomic pathway,Gaussian,With W,E + W + GGK + GGKE + GGKW,0.953,0,10,84.48
KW,CV0,CS11_WS,M3,Eta3,Genomic pathway,Gaussian,Without W,E + GGK + GGKE,0.96,0,10,75.76
KW,CV0,CS11_WS,M10,Eta10,Genomic pathway,Linear,With W,E + W + G + GE + GW,0.945,0,10,123.34
KW,CV0,CS11_WS,M1,Eta1,Genomic pathway,Linear,Without W,E + G + GE,0.96,0,10,107.38
KW,CV0,CS11_WS,M17,Eta17,Phenomic pathway,Arccosine,With W,E + W + PAK + PAKE + PAKW,0.529,0.022,10,150.46
KW,CV0,CS11_WS,M6,Eta6,Phenomic pathway,Arccosine,Without W,E + PAK + PAKE,0.514,0.021,10,107.51
KW,CV0,CS11_WS,M14,Eta14,Phenomic pathway,Gaussian,With W,E + W + PGK + PGKE + PGKW,0.459,0.005,10,120.03
KW,CV0,CS11_WS,M4,Eta4,Phenomic pathway,Gaussian,Without W,E + PGK + PGKE,0.488,0.006,10,108.02
KW,CV0,CS11_WS,M11,Eta11,Phenomic pathway,Linear,With W,E + W + P + PE + PW,0.708,0.072,10,127.65
KW,CV0,CS11_WS,M2,Eta2,Phenomic pathway,Linear,Without W,E + P + PE,0.8,0.057,10,107.12
KW,CV0,CS11_WW,M18,Eta18,Combined G + P pathway,Arccosine,With W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,0.85,0.018,10,227.49
KW,CV0,CS11_WW,M9,Eta9,Combined G + P pathway,Arccosine,Without W,E + GAK + PAK + GAKE + PAKE,0.855,0.019,10,131.78
KW,CV0,CS11_WW,M15,Eta15,Combined G + P pathway,Gaussian,With W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,0.888,0.001,10,199.8
KW,CV0,CS11_WW,M8,Eta8,Combined G + P pathway,Gaussian,Without W,E + GGK + PGK + GGKE + PGKE,0.886,0.001,10,131.19
KW,CV0,CS11_WW,M12,Eta12,Combined G + P pathway,Linear,With W,E + W + G + P + GE + PE + GW + PW,0.78,0.074,10,252.81
KW,CV0,CS11_WW,M7,Eta7,Combined G + P pathway,Linear,Without W,E + G + P + GE + PE,0.829,0.037,10,153.63
KW,CV0,CS11_WW,M16,Eta16,Genomic pathway,Arccosine,With W,E + W + GAK + GAKE + GAKW,0.873,0.006,10,94.89
KW,CV0,CS11_WW,M5,Eta5,Genomic pathway,Arccosine,Without W,E + GAK + GAKE,0.874,0.001,10,75.78
KW,CV0,CS11_WW,M13,Eta13,Genomic pathway,Gaussian,With W,E + W + GGK + GGKE + GGKW,0.887,0.001,10,84.52
KW,CV0,CS11_WW,M3,Eta3,Genomic pathway,Gaussian,Without W,E + GGK + GGKE,0.885,0.001,10,75.39
KW,CV0,CS11_WW,M10,Eta10,Genomic pathway,Linear,With W,E + W + G + GE + GW,0.889,0,10,124.23
KW,CV0,CS11_WW,M1,Eta1,Genomic pathway,Linear,Without W,E + G + GE,0.885,0.001,10,107.72
KW,CV0,CS11_WW,M17,Eta17,Phenomic pathway,Arccosine,With W,E + W + PAK + PAKE + PAKW,0.429,0.031,10,149.63
KW,CV0,CS11_WW,M6,Eta6,Phenomic pathway,Arccosine,Without W,E + PAK + PAKE,0.399,0.031,10,106.72
KW,CV0,CS11_WW,M14,Eta14,Phenomic pathway,Gaussian,With W,E + W + PGK + PGKE + PGKW,0.327,0.006,10,119.74
KW,CV0,CS11_WW,M4,Eta4,Phenomic pathway,Gaussian,Without W,E + PGK + PGKE,0.331,0.005,10,107.8
KW,CV0,CS11_WW,M11,Eta11,Phenomic pathway,Linear,With W,E + W + P + PE + PW,0.591,0.158,10,127.39
KW,CV0,CS11_WW,M2,Eta2,Phenomic pathway,Linear,Without W,E + P + PE,0.787,0.067,10,107.07
KW,CV0,CS12_WS,M18,Eta18,Combined G + P pathway,Arccosine,With W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,0.88,0.014,10,225.41
KW,CV0,CS12_WS,M9,Eta9,Combined G + P pathway,Arccosine,Without W,E + GAK + PAK + GAKE + PAKE,0.86,0.025,10,131.35
KW,CV0,CS12_WS,M15,Eta15,Combined G + P pathway,Gaussian,With W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,0.894,0.001,10,198.37
KW,CV0,CS12_WS,M8,Eta8,Combined G + P pathway,Gaussian,Without W,E + GGK + PGK + GGKE + PGKE,0.894,0.001,10,131.08
KW,CV0,CS12_WS,M12,Eta12,Combined G + P pathway,Linear,With W,E + W + G + P + GE + PE + GW + PW,0.816,0.048,10,250.79
KW,CV0,CS12_WS,M7,Eta7,Combined G + P pathway,Linear,Without W,E + G + P + GE + PE,0.797,0.064,10,153.14
KW,CV0,CS12_WS,M16,Eta16,Genomic pathway,Arccosine,With W,E + W + GAK + GAKE + GAKW,0.889,0.001,10,95.42
KW,CV0,CS12_WS,M5,Eta5,Genomic pathway,Arccosine,Without W,E + GAK + GAKE,0.888,0.001,10,75.51
KW,CV0,CS12_WS,M13,Eta13,Genomic pathway,Gaussian,With W,E + W + GGK + GGKE + GGKW,0.899,0.001,10,84.67
KW,CV0,CS12_WS,M3,Eta3,Genomic pathway,Gaussian,Without W,E + GGK + GGKE,0.898,0.001,10,75.81
KW,CV0,CS12_WS,M10,Eta10,Genomic pathway,Linear,With W,E + W + G + GE + GW,0.897,0.001,10,123.08
KW,CV0,CS12_WS,M1,Eta1,Genomic pathway,Linear,Without W,E + G + GE,0.896,0.001,10,107.03
KW,CV0,CS12_WS,M17,Eta17,Phenomic pathway,Arccosine,With W,E + W + PAK + PAKE + PAKW,0.407,0.031,10,148.24
KW,CV0,CS12_WS,M6,Eta6,Phenomic pathway,Arccosine,Without W,E + PAK + PAKE,0.385,0.032,10,107.06
KW,CV0,CS12_WS,M14,Eta14,Phenomic pathway,Gaussian,With W,E + W + PGK + PGKE + PGKW,0.4,0.006,10,120.03
KW,CV0,CS12_WS,M4,Eta4,Phenomic pathway,Gaussian,Without W,E + PGK + PGKE,0.41,0.004,10,107.7
KW,CV0,CS12_WS,M11,Eta11,Phenomic pathway,Linear,With W,E + W + P + PE + PW,0.638,0.13,10,127.23
KW,CV0,CS12_WS,M2,Eta2,Phenomic pathway,Linear,Without W,E + P + PE,0.735,0.092,10,107.67
