"","file_name","Env","cor","Runtime_sec"
"44","output/results/CV0_GY_CS11_WW_Eta1_rep11.csv","CS12_WW",0.956068684542759,52.5857400894165
"45","output/results/CV0_GY_CS11_WW_Eta1_rep11.csv","CS11_WS",0.944708640745347,50.3101480007172
"46","output/results/CV0_GY_CS11_WW_Eta1_rep11.csv","CS11_WW",0.886685091352786,50.3101480007172
"47","output/results/CV0_GY_CS11_WW_Eta1_rep11.csv","CS12_WS",0.970915629025375,50.3101480007172
"48","output/results/CV0_GY_CS11_WW_Eta1_rep11.csv","CS12_WW",0.96089686253405,50.3101480007172
"49","output/results/CV0_GY_CS11_WW_Eta1_rep11.csv","CS11_WS",0.932845230039824,53.9865679740906
"50","output/results/CV0_GY_CS11_WW_Eta1_rep11.csv","CS11_WW",0.889689153317546,53.9865679740906
"51","output/results/CV0_GY_CS11_WW_Eta1_rep11.csv","CS12_WS",0.968671964946459,53.9865679740906
"52","output/results/CV0_GY_CS11_WW_Eta1_rep11.csv","CS12_WW",0.962263390311101,53.9865679740906
"53","output/results/CV0_GY_CS11_WW_Eta1_rep11.csv","CS11_WS",0.939087200762799,62.5012090206146
"54","output/results/CV0_GY_CS11_WW_Eta1_rep11.csv","CS11_WW",0.886684733257851,62.5012090206146
"55","output/results/CV0_GY_CS11_WW_Eta1_rep11.csv","CS12_WS",0.973784731507093,62.5012090206146
"56","output/results/CV0_GY_CS11_WW_Eta1_rep11.csv","CS12_WW",0.965288642935177,62.5012090206146
"57","output/results/CV0_GY_CS11_WW_Eta1_rep11.csv","CS11_WS",0.938103382907892,49.775043964386
"58","output/results/CV0_GY_CS11_WW_Eta1_rep11.csv","CS11_WW",0.892238448482184,49.775043964386
"59","output/results/CV0_GY_CS11_WW_Eta1_rep11.csv","CS12_WS",0.978827109982861,49.775043964386
"60","output/results/CV0_GY_CS11_WW_Eta1_rep11.csv","CS12_WW",0.958023513924553,49.775043964386
"61","output/results/CV0_GY_CS11_WW_Eta1_rep12.csv","CS11_WS",0.930010739849548,48.8361489772797
"62","output/results/CV0_GY_CS11_WW_Eta1_rep12.csv","CS11_WW",0.883974773010336,48.8361489772797
"63","output/results/CV0_GY_CS11_WW_Eta1_rep12.csv","CS12_WS",0.972438178179343,48.8361489772797
"64","output/results/CV0_GY_CS11_WW_Eta1_rep12.csv","CS12_WW",0.962453571735321,48.8361489772797
"65","output/results/CV0_GY_CS11_WW_Eta1_rep12.csv","CS11_WS",0.942974730593707,49.9544370174408
"66","output/results/CV0_GY_CS11_WW_Eta1_rep12.csv","CS11_WW",0.904428662445811,49.9544370174408
"67","output/results/CV0_GY_CS11_WW_Eta1_rep12.csv","CS12_WS",0.972121519580849,49.9544370174408
"68","output/results/CV0_GY_CS11_WW_Eta1_rep12.csv","CS12_WW",0.966590267633924,49.9544370174408
"69","output/results/CV0_GY_CS11_WW_Eta1_rep12.csv","CS11_WS",0.938330325174195,52.7632310390472
"70","output/results/CV0_GY_CS11_WW_Eta1_rep12.csv","CS11_WW",0.882392429337526,52.7632310390472
"71","output/results/CV0_GY_CS11_WW_Eta1_rep12.csv","CS12_WS",0.973773215042394,52.7632310390472
"72","output/results/CV0_GY_CS11_WW_Eta1_rep12.csv","CS12_WW",0.959681592309054,52.7632310390472
"73","output/results/CV0_GY_CS11_WW_Eta1_rep12.csv","CS11_WS",0.940766180411403,51.3394360542297
"74","output/results/CV0_GY_CS11_WW_Eta1_rep12.csv","CS11_WW",0.885224606556892,51.3394360542297
"75","output/results/CV0_GY_CS11_WW_Eta1_rep12.csv","CS12_WS",0.973312845418101,51.3394360542297
"76","output/results/CV0_GY_CS11_WW_Eta1_rep12.csv","CS12_WW",0.959234130085227,51.3394360542297
"77","output/results/CV0_GY_CS11_WW_Eta1_rep12.csv","CS11_WS",0.94622603894007,61.5620548725128
"78","output/results/CV0_GY_CS11_WW_Eta1_rep12.csv","CS11_WW",0.886110712830856,61.5620548725128
"79","output/results/CV0_GY_CS11_WW_Eta1_rep12.csv","CS12_WS",0.970911820088379,61.5620548725128
"80","output/results/CV0_GY_CS11_WW_Eta1_rep12.csv","CS12_WW",0.955211778261721,61.5620548725128
"81","output/results/CV0_GY_CS11_WW_Eta1_rep13.csv","CS11_WS",0.93595769416534,50.4321329593658
"82","output/results/CV0_GY_CS11_WW_Eta1_rep13.csv","CS11_WW",0.891565418581839,50.4321329593658
"83","output/results/CV0_GY_CS11_WW_Eta1_rep13.csv","CS12_WS",0.968747691567418,50.4321329593658
"84","output/results/CV0_GY_CS11_WW_Eta1_rep13.csv","CS12_WW",0.966008185488346,50.4321329593658
"85","output/results/CV0_GY_CS11_WW_Eta1_rep13.csv","CS11_WS",0.941317312360781,52.5627801418304
"86","output/results/CV0_GY_CS11_WW_Eta1_rep13.csv","CS11_WW",0.890766340536721,52.5627801418304
"87","output/results/CV0_GY_CS11_WW_Eta1_rep13.csv","CS12_WS",0.973681001149771,52.5627801418304
"88","output/results/CV0_GY_CS11_WW_Eta1_rep13.csv","CS12_WW",0.957952774813419,52.5627801418304
"89","output/results/CV0_GY_CS11_WW_Eta1_rep13.csv","CS11_WS",0.935068407180568,48.5522558689117
"90","output/results/CV0_GY_CS11_WW_Eta1_rep13.csv","CS11_WW",0.886657034758334,48.5522558689117
"91","output/results/CV0_GY_CS11_WW_Eta1_rep13.csv","CS12_WS",0.972125382494195,48.5522558689117
"92","output/results/CV0_GY_CS11_WW_Eta1_rep13.csv","CS12_WW",0.962093596482845,48.5522558689117
"93","output/results/CV0_GY_CS11_WW_Eta1_rep13.csv","CS11_WS",0.94603323594336,49.2404179573059
"94","output/results/CV0_GY_CS11_WW_Eta1_rep13.csv","CS11_WW",0.894748912598552,49.2404179573059
"95","output/results/CV0_GY_CS11_WW_Eta1_rep13.csv","CS12_WS",0.980026633234985,49.2404179573059
"96","output/results/CV0_GY_CS11_WW_Eta1_rep13.csv","CS12_WW",0.960136536979415,49.2404179573059
"97","output/results/CV0_GY_CS11_WW_Eta1_rep13.csv","CS11_WS",0.935831824656215,51.7122220993042
"98","output/results/CV0_GY_CS11_WW_Eta1_rep13.csv","CS11_WW",0.875744574272438,51.7122220993042
"99","output/results/CV0_GY_CS11_WW_Eta1_rep13.csv","CS12_WS",0.967936903480211,51.7122220993042
"100","output/results/CV0_GY_CS11_WW_Eta1_rep13.csv","CS12_WW",0.95746233114731,51.7122220993042
"101","output/results/CV0_GY_CS11_WW_Eta1_rep14.csv","CS11_WS",0.950165462981922,50.7890479564667
"102","output/results/CV0_GY_CS11_WW_Eta1_rep14.csv","CS11_WW",0.892386916701935,50.7890479564667
"103","output/results/CV0_GY_CS11_WW_Eta1_rep14.csv","CS12_WS",0.974835583888537,50.7890479564667
"104","output/results/CV0_GY_CS11_WW_Eta1_rep14.csv","CS12_WW",0.961285491587511,50.7890479564667
"105","output/results/CV0_GY_CS11_WW_Eta1_rep14.csv","CS11_WS",0.936494119602374,52.3839390277863
"106","output/results/CV0_GY_CS11_WW_Eta1_rep14.csv","CS11_WW",0.876353448810735,52.3839390277863
"107","output/results/CV0_GY_CS11_WW_Eta1_rep14.csv","CS12_WS",0.973891555615769,52.3839390277863
"108","output/results/CV0_GY_CS11_WW_Eta1_rep14.csv","CS12_WW",0.962008496472115,52.3839390277863
"109","output/results/CV0_GY_CS11_WW_Eta1_rep14.csv","CS11_WS",0.933232955589476,48.6416139602661
"110","output/results/CV0_GY_CS11_WW_Eta1_rep14.csv","CS11_WW",0.900269878679026,48.6416139602661
"111","output/results/CV0_GY_CS11_WW_Eta1_rep14.csv","CS12_WS",0.971531507635483,48.6416139602661
"112","output/results/CV0_GY_CS11_WW_Eta1_rep14.csv","CS12_WW",0.960071547711529,48.6416139602661
"113","output/results/CV0_GY_CS11_WW_Eta1_rep14.csv","CS11_WS",0.938153080732395,49.6531300544739
"114","output/results/CV0_GY_CS11_WW_Eta1_rep14.csv","CS11_WW",0.881818415175396,49.6531300544739
"115","output/results/CV0_GY_CS11_WW_Eta1_rep14.csv","CS12_WS",0.971610346995934,49.6531300544739
"116","output/results/CV0_GY_CS11_WW_Eta1_rep14.csv","CS12_WW",0.958501212789276,49.6531300544739
"117","output/results/CV0_GY_CS11_WW_Eta1_rep14.csv","CS11_WS",0.939882968224674,50.0690038204193
"118","output/results/CV0_GY_CS11_WW_Eta1_rep14.csv","CS11_WW",0.889897711101025,50.0690038204193
"119","output/results/CV0_GY_CS11_WW_Eta1_rep14.csv","CS12_WS",0.970230356328685,50.0690038204193
"120","output/results/CV0_GY_CS11_WW_Eta1_rep14.csv","CS12_WW",0.96142384911642,50.0690038204193
"121","output/results/CV0_GY_CS11_WW_Eta1_rep15.csv","CS11_WS",0.941480356659344,51.2079660892487
"122","output/results/CV0_GY_CS11_WW_Eta1_rep15.csv","CS11_WW",0.894642388752749,51.2079660892487
"123","output/results/CV0_GY_CS11_WW_Eta1_rep15.csv","CS12_WS",0.978194412674277,51.2079660892487
"124","output/results/CV0_GY_CS11_WW_Eta1_rep15.csv","CS12_WW",0.968794483913473,51.2079660892487
"125","output/results/CV0_GY_CS11_WW_Eta1_rep15.csv","CS11_WS",0.939982716572163,49.2871630191803
"126","output/results/CV0_GY_CS11_WW_Eta1_rep15.csv","CS11_WW",0.893648787330709,49.2871630191803
"127","output/results/CV0_GY_CS11_WW_Eta1_rep15.csv","CS12_WS",0.970371139578057,49.2871630191803
"128","output/results/CV0_GY_CS11_WW_Eta1_rep15.csv","CS12_WW",0.961249967682409,49.2871630191803
"129","output/results/CV0_GY_CS11_WW_Eta1_rep15.csv","CS11_WS",0.942111309131273,50.190199136734
"130","output/results/CV0_GY_CS11_WW_Eta1_rep15.csv","CS11_WW",0.885035414598579,50.190199136734
"131","output/results/CV0_GY_CS11_WW_Eta1_rep15.csv","CS12_WS",0.969378664238626,50.190199136734
"132","output/results/CV0_GY_CS11_WW_Eta1_rep15.csv","CS12_WW",0.959190767137699,50.190199136734
"133","output/results/CV0_GY_CS11_WW_Eta1_rep15.csv","CS11_WS",0.936096890156782,50.8543908596039
"134","output/results/CV0_GY_CS11_WW_Eta1_rep15.csv","CS11_WW",0.871101870930953,50.8543908596039
"135","output/results/CV0_GY_CS11_WW_Eta1_rep15.csv","CS12_WS",0.972411728021134,50.8543908596039
"136","output/results/CV0_GY_CS11_WW_Eta1_rep15.csv","CS12_WW",0.955262255455999,50.8543908596039
"137","output/results/CV0_GY_CS11_WW_Eta1_rep15.csv","CS11_WS",0.934993564796542,50.872624874115
"138","output/results/CV0_GY_CS11_WW_Eta1_rep15.csv","CS11_WW",0.892533754929438,50.872624874115
"139","output/results/CV0_GY_CS11_WW_Eta1_rep15.csv","CS12_WS",0.971890488420595,50.872624874115
"140","output/results/CV0_GY_CS11_WW_Eta1_rep15.csv","CS12_WW",0.958203022466867,50.872624874115
"141","output/results/CV0_GY_CS11_WW_Eta1_rep16.csv","CS11_WS",0.946162073193146,49.1074180603027
"142","output/results/CV0_GY_CS11_WW_Eta1_rep16.csv","CS11_WW",0.900575227742566,49.1074180603027
"143","output/results/CV0_GY_CS11_WW_Eta1_rep16.csv","CS12_WS",0.976587942112135,49.1074180603027
"144","output/results/CV0_GY_CS11_WW_Eta1_rep16.csv","CS12_WW",0.959040824256701,49.1074180603027
"145","output/results/CV0_GY_CS11_WW_Eta1_rep16.csv","CS11_WS",0.939426957369085,49.4627389907837
"146","output/results/CV0_GY_CS11_WW_Eta1_rep16.csv","CS11_WW",0.881105731908238,49.4627389907837
"147","output/results/CV0_GY_CS11_WW_Eta1_rep16.csv","CS12_WS",0.973673401709745,49.4627389907837
"148","output/results/CV0_GY_CS11_WW_Eta1_rep16.csv","CS12_WW",0.956236202347992,49.4627389907837
"149","output/results/CV0_GY_CS11_WW_Eta1_rep16.csv","CS11_WS",0.939706704771452,48.8159410953522
"150","output/results/CV0_GY_CS11_WW_Eta1_rep16.csv","CS11_WW",0.893585178036821,48.8159410953522
"151","output/results/CV0_GY_CS11_WW_Eta1_rep16.csv","CS12_WS",0.972898703507322,48.8159410953522
"152","output/results/CV0_GY_CS11_WW_Eta1_rep16.csv","CS12_WW",0.963681575508883,48.8159410953522
"153","output/results/CV0_GY_CS11_WW_Eta1_rep16.csv","CS11_WS",0.936556112364987,49.4140429496765
"154","output/results/CV0_GY_CS11_WW_Eta1_rep16.csv","CS11_WW",0.883349495269467,49.4140429496765
"155","output/results/CV0_GY_CS11_WW_Eta1_rep16.csv","CS12_WS",0.966141783368616,49.4140429496765
"156","output/results/CV0_GY_CS11_WW_Eta1_rep16.csv","CS12_WW",0.959749123901582,49.4140429496765
"157","output/results/CV0_GY_CS11_WW_Eta1_rep16.csv","CS11_WS",0.934161181145448,52.4553289413452
"158","output/results/CV0_GY_CS11_WW_Eta1_rep16.csv","CS11_WW",0.88079336609047,52.4553289413452
"159","output/results/CV0_GY_CS11_WW_Eta1_rep16.csv","CS12_WS",0.973302373421824,52.4553289413452
"160","output/results/CV0_GY_CS11_WW_Eta1_rep16.csv","CS12_WW",0.964980361129435,52.4553289413452
"161","output/results/CV0_GY_CS11_WW_Eta1_rep17.csv","CS11_WS",0.930577574399236,49.4698469638824
"162","output/results/CV0_GY_CS11_WW_Eta1_rep17.csv","CS11_WW",0.877486491701186,49.4698469638824
"163","output/results/CV0_GY_CS11_WW_Eta1_rep17.csv","CS12_WS",0.968295330074576,49.4698469638824
"164","output/results/CV0_GY_CS11_WW_Eta1_rep17.csv","CS12_WW",0.958272900334341,49.4698469638824
"165","output/results/CV0_GY_CS11_WW_Eta1_rep17.csv","CS11_WS",0.940222354248639,48.8294310569763
"166","output/results/CV0_GY_CS11_WW_Eta1_rep17.csv","CS11_WW",0.887587124412341,48.8294310569763
"167","output/results/CV0_GY_CS11_WW_Eta1_rep17.csv","CS12_WS",0.968866444497309,48.8294310569763
"168","output/results/CV0_GY_CS11_WW_Eta1_rep17.csv","CS12_WW",0.960996271406089,48.8294310569763
"169","output/results/CV0_GY_CS11_WW_Eta1_rep17.csv","CS11_WS",0.934775943666416,48.2996311187744
"170","output/results/CV0_GY_CS11_WW_Eta1_rep17.csv","CS11_WW",0.884241134305938,48.2996311187744
"171","output/results/CV0_GY_CS11_WW_Eta1_rep17.csv","CS12_WS",0.972687245052644,48.2996311187744
"172","output/results/CV0_GY_CS11_WW_Eta1_rep17.csv","CS12_WW",0.962772444632819,48.2996311187744
"173","output/results/CV0_GY_CS11_WW_Eta1_rep17.csv","CS11_WS",0.943849661730905,48.8266501426697
"174","output/results/CV0_GY_CS11_WW_Eta1_rep17.csv","CS11_WW",0.89284329544024,48.8266501426697
"175","output/results/CV0_GY_CS11_WW_Eta1_rep17.csv","CS12_WS",0.971633843522925,48.8266501426697
"176","output/results/CV0_GY_CS11_WW_Eta1_rep17.csv","CS12_WW",0.962786236888995,48.8266501426697
"177","output/results/CV0_GY_CS11_WW_Eta1_rep17.csv","CS11_WS",0.944839877826804,52.314826965332
"178","output/results/CV0_GY_CS11_WW_Eta1_rep17.csv","CS11_WW",0.897880717852927,52.314826965332
"179","output/results/CV0_GY_CS11_WW_Eta1_rep17.csv","CS12_WS",0.978801678621126,52.314826965332
"180","output/results/CV0_GY_CS11_WW_Eta1_rep17.csv","CS12_WW",0.960690811272194,52.314826965332
"181","output/results/CV0_GY_CS11_WW_Eta1_rep18.csv","CS11_WS",0.943801326274578,54.7690861225128
"182","output/results/CV0_GY_CS11_WW_Eta1_rep18.csv","CS11_WW",0.898835984953402,54.7690861225128
"183","output/results/CV0_GY_CS11_WW_Eta1_rep18.csv","CS12_WS",0.970140561107688,54.7690861225128
"184","output/results/CV0_GY_CS11_WW_Eta1_rep18.csv","CS12_WW",0.960287586236107,54.7690861225128
"185","output/results/CV0_GY_CS11_WW_Eta1_rep18.csv","CS11_WS",0.936370018117783,53.1620118618011
"186","output/results/CV0_GY_CS11_WW_Eta1_rep18.csv","CS11_WW",0.888895043427099,53.1620118618011
"187","output/results/CV0_GY_CS11_WW_Eta1_rep18.csv","CS12_WS",0.969687006667571,53.1620118618011
"188","output/results/CV0_GY_CS11_WW_Eta1_rep18.csv","CS12_WW",0.960593065875517,53.1620118618011
"189","output/results/CV0_GY_CS11_WW_Eta1_rep18.csv","CS11_WS",0.936693468410038,56.6770417690277
"190","output/results/CV0_GY_CS11_WW_Eta1_rep18.csv","CS11_WW",0.891233868843722,56.6770417690277
"191","output/results/CV0_GY_CS11_WW_Eta1_rep18.csv","CS12_WS",0.96817158227803,56.6770417690277
"192","output/results/CV0_GY_CS11_WW_Eta1_rep18.csv","CS12_WW",0.960766315947862,56.6770417690277
"193","output/results/CV0_GY_CS11_WW_Eta1_rep18.csv","CS11_WS",0.940485601502727,53.3749852180481
"194","output/results/CV0_GY_CS11_WW_Eta1_rep18.csv","CS11_WW",0.885536368329345,53.3749852180481
"195","output/results/CV0_GY_CS11_WW_Eta1_rep18.csv","CS12_WS",0.973863466189666,53.3749852180481
"196","output/results/CV0_GY_CS11_WW_Eta1_rep18.csv","CS12_WW",0.962843120339924,53.3749852180481
"197","output/results/CV0_GY_CS11_WW_Eta1_rep18.csv","CS11_WS",0.940915098999917,55.3714759349823
"198","output/results/CV0_GY_CS11_WW_Eta1_rep18.csv","CS11_WW",0.879213941188092,55.3714759349823
"199","output/results/CV0_GY_CS11_WW_Eta1_rep18.csv","CS12_WS",0.979738914288921,55.3714759349823
"200","output/results/CV0_GY_CS11_WW_Eta1_rep18.csv","CS12_WW",0.958012327462988,55.3714759349823
"201","output/results/CV0_GY_CS11_WW_Eta1_rep19.csv","CS11_WS",0.93779982048535,55.8541150093079
"202","output/results/CV0_GY_CS11_WW_Eta1_rep19.csv","CS11_WW",0.884752664134102,55.8541150093079
"203","output/results/CV0_GY_CS11_WW_Eta1_rep19.csv","CS12_WS",0.97062840563265,55.8541150093079
"204","output/results/CV0_GY_CS11_WW_Eta1_rep19.csv","CS12_WW",0.959823513609132,55.8541150093079
"205","output/results/CV0_GY_CS11_WW_Eta1_rep19.csv","CS11_WS",0.939914012918508,53.5839381217957
"206","output/results/CV0_GY_CS11_WW_Eta1_rep19.csv","CS11_WW",0.890292953980413,53.5839381217957
"207","output/results/CV0_GY_CS11_WW_Eta1_rep19.csv","CS12_WS",0.973090975761359,53.5839381217957
"208","output/results/CV0_GY_CS11_WW_Eta1_rep19.csv","CS12_WW",0.96048741303456,53.5839381217957
"209","output/results/CV0_GY_CS11_WW_Eta1_rep19.csv","CS11_WS",0.94556178638325,59.6136419773102
"210","output/results/CV0_GY_CS11_WW_Eta1_rep19.csv","CS11_WW",0.893103661035948,59.6136419773102
"211","output/results/CV0_GY_CS11_WW_Eta1_rep19.csv","CS12_WS",0.977101488000393,59.6136419773102
"212","output/results/CV0_GY_CS11_WW_Eta1_rep19.csv","CS12_WW",0.961477570355543,59.6136419773102
"213","output/results/CV0_GY_CS11_WW_Eta1_rep19.csv","CS11_WS",0.932789070101704,58.6933000087738
"214","output/results/CV0_GY_CS11_WW_Eta1_rep19.csv","CS11_WW",0.883278035801903,58.6933000087738
"215","output/results/CV0_GY_CS11_WW_Eta1_rep19.csv","CS12_WS",0.97043026447404,58.6933000087738
"216","output/results/CV0_GY_CS11_WW_Eta1_rep19.csv","CS12_WW",0.959404397270611,58.6933000087738
"217","output/results/CV0_GY_CS11_WW_Eta1_rep19.csv","CS11_WS",0.941246165687585,54.4838349819183
"218","output/results/CV0_GY_CS11_WW_Eta1_rep19.csv","CS11_WW",0.887788527152503,54.4838349819183
"219","output/results/CV0_GY_CS11_WW_Eta1_rep19.csv","CS12_WS",0.970962052566914,54.4838349819183
"220","output/results/CV0_GY_CS11_WW_Eta1_rep19.csv","CS12_WW",0.963464889956288,54.4838349819183
"221","output/results/CV0_GY_CS11_WW_Eta1_rep2.csv","CS11_WS",0.939413123571653,42.2873651981354
"222","output/results/CV0_GY_CS11_WW_Eta1_rep2.csv","CS11_WW",0.884003750295533,42.2873651981354
"223","output/results/CV0_GY_CS11_WW_Eta1_rep2.csv","CS12_WS",0.970908417832557,42.2873651981354
"224","output/results/CV0_GY_CS11_WW_Eta1_rep2.csv","CS12_WW",0.959077011171758,42.2873651981354
"225","output/results/CV0_GY_CS11_WW_Eta1_rep2.csv","CS11_WS",0.937747734542544,40.2863631248474
"226","output/results/CV0_GY_CS11_WW_Eta1_rep2.csv","CS11_WW",0.894769276454667,40.2863631248474
"227","output/results/CV0_GY_CS11_WW_Eta1_rep2.csv","CS12_WS",0.971714243847622,40.2863631248474
"228","output/results/CV0_GY_CS11_WW_Eta1_rep2.csv","CS12_WW",0.959105041697664,40.2863631248474
"229","output/results/CV0_GY_CS11_WW_Eta1_rep2.csv","CS11_WS",0.944748579535646,42.1412379741669
"230","output/results/CV0_GY_CS11_WW_Eta1_rep2.csv","CS11_WW",0.885966289334519,42.1412379741669
"231","output/results/CV0_GY_CS11_WW_Eta1_rep2.csv","CS12_WS",0.974083132469643,42.1412379741669
"232","output/results/CV0_GY_CS11_WW_Eta1_rep2.csv","CS12_WW",0.962713294460147,42.1412379741669
"233","output/results/CV0_GY_CS11_WW_Eta1_rep2.csv","CS11_WS",0.943302421030212,39.9310121536255
"234","output/results/CV0_GY_CS11_WW_Eta1_rep2.csv","CS11_WW",0.901869921713478,39.9310121536255
"235","output/results/CV0_GY_CS11_WW_Eta1_rep2.csv","CS12_WS",0.975399921020008,39.9310121536255
"236","output/results/CV0_GY_CS11_WW_Eta1_rep2.csv","CS12_WW",0.960743303150207,39.9310121536255
"237","output/results/CV0_GY_CS11_WW_Eta1_rep2.csv","CS11_WS",0.934537052907166,41.2249209880829
"238","output/results/CV0_GY_CS11_WW_Eta1_rep2.csv","CS11_WW",0.876204072723398,41.2249209880829
"239","output/results/CV0_GY_CS11_WW_Eta1_rep2.csv","CS12_WS",0.969567112090806,41.2249209880829
"240","output/results/CV0_GY_CS11_WW_Eta1_rep2.csv","CS12_WW",0.961293451786653,41.2249209880829
"241","output/results/CV0_GY_CS11_WW_Eta1_rep20.csv","CS11_WS",0.929029840825783,53.7709040641785
"242","output/results/CV0_GY_CS11_WW_Eta1_rep20.csv","CS11_WW",0.897784314460555,53.7709040641785
"243","output/results/CV0_GY_CS11_WW_Eta1_rep20.csv","CS12_WS",0.96893177446644,53.7709040641785
"244","output/results/CV0_GY_CS11_WW_Eta1_rep20.csv","CS12_WW",0.954588818940598,53.7709040641785
"245","output/results/CV0_GY_CS11_WW_Eta1_rep20.csv","CS11_WS",0.950849394107934,57.5851309299469
"246","output/results/CV0_GY_CS11_WW_Eta1_rep20.csv","CS11_WW",0.891503033261715,57.5851309299469
"247","output/results/CV0_GY_CS11_WW_Eta1_rep20.csv","CS12_WS",0.97895511240686,57.5851309299469
"248","output/results/CV0_GY_CS11_WW_Eta1_rep20.csv","CS12_WW",0.961390348618035,57.5851309299469
"249","output/results/CV0_GY_CS11_WW_Eta1_rep20.csv","CS11_WS",0.937867264813317,59.8383140563965
