"","file_name","Env","cor","Runtime_sec"
"32","output/results/CV0_GY_CS12_WS_Eta1_rep10.csv","CS12_WW",0.954740513550047,64.4461278915405
"33","output/results/CV0_GY_CS12_WS_Eta1_rep10.csv","CS11_WS",0.940152814470383,63.1333830356598
"34","output/results/CV0_GY_CS12_WS_Eta1_rep10.csv","CS11_WW",0.946377316556494,63.1333830356598
"35","output/results/CV0_GY_CS12_WS_Eta1_rep10.csv","CS12_WS",0.892388947968465,63.1333830356598
"36","output/results/CV0_GY_CS12_WS_Eta1_rep10.csv","CS12_WW",0.954067229747231,63.1333830356598
"37","output/results/CV0_GY_CS12_WS_Eta1_rep10.csv","CS11_WS",0.950513623697825,54.8582649230957
"38","output/results/CV0_GY_CS12_WS_Eta1_rep10.csv","CS11_WW",0.961207375795455,54.8582649230957
"39","output/results/CV0_GY_CS12_WS_Eta1_rep10.csv","CS12_WS",0.884007317034499,54.8582649230957
"40","output/results/CV0_GY_CS12_WS_Eta1_rep10.csv","CS12_WW",0.966789781021985,54.8582649230957
"41","output/results/CV0_GY_CS12_WS_Eta1_rep11.csv","CS11_WS",0.943577255911746,52.8555080890656
"42","output/results/CV0_GY_CS12_WS_Eta1_rep11.csv","CS11_WW",0.950086277885138,52.8555080890656
"43","output/results/CV0_GY_CS12_WS_Eta1_rep11.csv","CS12_WS",0.870688565103021,52.8555080890656
"44","output/results/CV0_GY_CS12_WS_Eta1_rep11.csv","CS12_WW",0.955767631085013,52.8555080890656
"45","output/results/CV0_GY_CS12_WS_Eta1_rep11.csv","CS11_WS",0.948450196264291,50.6258780956268
"46","output/results/CV0_GY_CS12_WS_Eta1_rep11.csv","CS11_WW",0.95436553253101,50.6258780956268
"47","output/results/CV0_GY_CS12_WS_Eta1_rep11.csv","CS12_WS",0.885642900826731,50.6258780956268
"48","output/results/CV0_GY_CS12_WS_Eta1_rep11.csv","CS12_WW",0.961311295034735,50.6258780956268
"49","output/results/CV0_GY_CS12_WS_Eta1_rep11.csv","CS11_WS",0.933887829054865,58.2507758140564
"50","output/results/CV0_GY_CS12_WS_Eta1_rep11.csv","CS11_WW",0.953285643525265,58.2507758140564
"51","output/results/CV0_GY_CS12_WS_Eta1_rep11.csv","CS12_WS",0.880247425156357,58.2507758140564
"52","output/results/CV0_GY_CS12_WS_Eta1_rep11.csv","CS12_WW",0.960854373493228,58.2507758140564
"53","output/results/CV0_GY_CS12_WS_Eta1_rep11.csv","CS11_WS",0.945039015925146,56.3370001316071
"54","output/results/CV0_GY_CS12_WS_Eta1_rep11.csv","CS11_WW",0.953366625132979,56.3370001316071
"55","output/results/CV0_GY_CS12_WS_Eta1_rep11.csv","CS12_WS",0.886484167251455,56.3370001316071
"56","output/results/CV0_GY_CS12_WS_Eta1_rep11.csv","CS12_WW",0.958947538848585,56.3370001316071
"57","output/results/CV0_GY_CS12_WS_Eta1_rep11.csv","CS11_WS",0.944359599127781,52.01784491539
"58","output/results/CV0_GY_CS12_WS_Eta1_rep11.csv","CS11_WW",0.953957468234197,52.01784491539
"59","output/results/CV0_GY_CS12_WS_Eta1_rep11.csv","CS12_WS",0.908452927282344,52.01784491539
"60","output/results/CV0_GY_CS12_WS_Eta1_rep11.csv","CS12_WW",0.957070726672489,52.01784491539
"61","output/results/CV0_GY_CS12_WS_Eta1_rep12.csv","CS11_WS",0.939816701504544,53.9073870182037
"62","output/results/CV0_GY_CS12_WS_Eta1_rep12.csv","CS11_WW",0.949462899485959,53.9073870182037
"63","output/results/CV0_GY_CS12_WS_Eta1_rep12.csv","CS12_WS",0.890869177727768,53.9073870182037
"64","output/results/CV0_GY_CS12_WS_Eta1_rep12.csv","CS12_WW",0.960051189680878,53.9073870182037
"65","output/results/CV0_GY_CS12_WS_Eta1_rep12.csv","CS11_WS",0.946670877642175,50.5331890583038
"66","output/results/CV0_GY_CS12_WS_Eta1_rep12.csv","CS11_WW",0.956637908856125,50.5331890583038
"67","output/results/CV0_GY_CS12_WS_Eta1_rep12.csv","CS12_WS",0.895611986477808,50.5331890583038
"68","output/results/CV0_GY_CS12_WS_Eta1_rep12.csv","CS12_WW",0.963997603095452,50.5331890583038
"69","output/results/CV0_GY_CS12_WS_Eta1_rep12.csv","CS11_WS",0.94232762147987,52.3611099720001
"70","output/results/CV0_GY_CS12_WS_Eta1_rep12.csv","CS11_WW",0.950421954476575,52.3611099720001
"71","output/results/CV0_GY_CS12_WS_Eta1_rep12.csv","CS12_WS",0.884366945772912,52.3611099720001
"72","output/results/CV0_GY_CS12_WS_Eta1_rep12.csv","CS12_WW",0.957367582535186,52.3611099720001
"73","output/results/CV0_GY_CS12_WS_Eta1_rep12.csv","CS11_WS",0.937859628655566,50.3359789848328
"74","output/results/CV0_GY_CS12_WS_Eta1_rep12.csv","CS11_WW",0.95158892894353,50.3359789848328
"75","output/results/CV0_GY_CS12_WS_Eta1_rep12.csv","CS12_WS",0.878826341801791,50.3359789848328
"76","output/results/CV0_GY_CS12_WS_Eta1_rep12.csv","CS12_WW",0.955315708981165,50.3359789848328
"77","output/results/CV0_GY_CS12_WS_Eta1_rep12.csv","CS11_WS",0.950394519130702,53.8815851211548
"78","output/results/CV0_GY_CS12_WS_Eta1_rep12.csv","CS11_WW",0.954015285526938,53.8815851211548
"79","output/results/CV0_GY_CS12_WS_Eta1_rep12.csv","CS12_WS",0.8833048694516,53.8815851211548
"80","output/results/CV0_GY_CS12_WS_Eta1_rep12.csv","CS12_WW",0.953187535318989,53.8815851211548
"81","output/results/CV0_GY_CS12_WS_Eta1_rep13.csv","CS11_WS",0.941668988871974,51.7124171257019
"82","output/results/CV0_GY_CS12_WS_Eta1_rep13.csv","CS11_WW",0.953648921889328,51.7124171257019
"83","output/results/CV0_GY_CS12_WS_Eta1_rep13.csv","CS12_WS",0.876868102886381,51.7124171257019
"84","output/results/CV0_GY_CS12_WS_Eta1_rep13.csv","CS12_WW",0.962957820254845,51.7124171257019
"85","output/results/CV0_GY_CS12_WS_Eta1_rep13.csv","CS11_WS",0.944793523467118,48.3899228572845
"86","output/results/CV0_GY_CS12_WS_Eta1_rep13.csv","CS11_WW",0.950873924347715,48.3899228572845
"87","output/results/CV0_GY_CS12_WS_Eta1_rep13.csv","CS12_WS",0.884375954544577,48.3899228572845
"88","output/results/CV0_GY_CS12_WS_Eta1_rep13.csv","CS12_WW",0.954807286420467,48.3899228572845
"89","output/results/CV0_GY_CS12_WS_Eta1_rep13.csv","CS11_WS",0.940469068588165,50.4481799602509
"90","output/results/CV0_GY_CS12_WS_Eta1_rep13.csv","CS11_WW",0.952350665902909,50.4481799602509
"91","output/results/CV0_GY_CS12_WS_Eta1_rep13.csv","CS12_WS",0.886822221351411,50.4481799602509
"92","output/results/CV0_GY_CS12_WS_Eta1_rep13.csv","CS12_WW",0.957278712674721,50.4481799602509
"93","output/results/CV0_GY_CS12_WS_Eta1_rep13.csv","CS11_WS",0.948261646882185,51.1138558387756
"94","output/results/CV0_GY_CS12_WS_Eta1_rep13.csv","CS11_WW",0.955540245883285,51.1138558387756
"95","output/results/CV0_GY_CS12_WS_Eta1_rep13.csv","CS12_WS",0.918520078337549,51.1138558387756
"96","output/results/CV0_GY_CS12_WS_Eta1_rep13.csv","CS12_WW",0.959517211490322,51.1138558387756
"97","output/results/CV0_GY_CS12_WS_Eta1_rep13.csv","CS11_WS",0.937613343596289,52.0593950748444
"98","output/results/CV0_GY_CS12_WS_Eta1_rep13.csv","CS11_WW",0.949884660749559,52.0593950748444
"99","output/results/CV0_GY_CS12_WS_Eta1_rep13.csv","CS12_WS",0.86690696009401,52.0593950748444
"100","output/results/CV0_GY_CS12_WS_Eta1_rep13.csv","CS12_WW",0.958815670743385,52.0593950748444
"101","output/results/CV0_GY_CS12_WS_Eta1_rep14.csv","CS11_WS",0.951762135130592,50.2911059856415
"102","output/results/CV0_GY_CS12_WS_Eta1_rep14.csv","CS11_WW",0.952878859212664,50.2911059856415
"103","output/results/CV0_GY_CS12_WS_Eta1_rep14.csv","CS12_WS",0.888533331627113,50.2911059856415
"104","output/results/CV0_GY_CS12_WS_Eta1_rep14.csv","CS12_WW",0.958795817125995,50.2911059856415
"105","output/results/CV0_GY_CS12_WS_Eta1_rep14.csv","CS11_WS",0.938845471277518,50.1166589260101
"106","output/results/CV0_GY_CS12_WS_Eta1_rep14.csv","CS11_WW",0.948307666385597,50.1166589260101
"107","output/results/CV0_GY_CS12_WS_Eta1_rep14.csv","CS12_WS",0.890570742581296,50.1166589260101
"108","output/results/CV0_GY_CS12_WS_Eta1_rep14.csv","CS12_WW",0.958720685917545,50.1166589260101
"109","output/results/CV0_GY_CS12_WS_Eta1_rep14.csv","CS11_WS",0.936464480435273,49.2930898666382
"110","output/results/CV0_GY_CS12_WS_Eta1_rep14.csv","CS11_WW",0.96072517252889,49.2930898666382
"111","output/results/CV0_GY_CS12_WS_Eta1_rep14.csv","CS12_WS",0.892581869261259,49.2930898666382
"112","output/results/CV0_GY_CS12_WS_Eta1_rep14.csv","CS12_WW",0.962463851588596,49.2930898666382
"113","output/results/CV0_GY_CS12_WS_Eta1_rep14.csv","CS11_WS",0.944305145854924,51.1039018630981
"114","output/results/CV0_GY_CS12_WS_Eta1_rep14.csv","CS11_WW",0.950378160390769,51.1039018630981
"115","output/results/CV0_GY_CS12_WS_Eta1_rep14.csv","CS12_WS",0.882135314734573,51.1039018630981
"116","output/results/CV0_GY_CS12_WS_Eta1_rep14.csv","CS12_WW",0.954842645192303,51.1039018630981
"117","output/results/CV0_GY_CS12_WS_Eta1_rep14.csv","CS11_WS",0.943785401332698,53.5375180244446
"118","output/results/CV0_GY_CS12_WS_Eta1_rep14.csv","CS11_WW",0.951571095164657,53.5375180244446
"119","output/results/CV0_GY_CS12_WS_Eta1_rep14.csv","CS12_WS",0.885205433923885,53.5375180244446
"120","output/results/CV0_GY_CS12_WS_Eta1_rep14.csv","CS12_WW",0.958103485565959,53.5375180244446
"121","output/results/CV0_GY_CS12_WS_Eta1_rep15.csv","CS11_WS",0.949018376805835,51.2828500270844
"122","output/results/CV0_GY_CS12_WS_Eta1_rep15.csv","CS11_WW",0.957905748017349,51.2828500270844
"123","output/results/CV0_GY_CS12_WS_Eta1_rep15.csv","CS12_WS",0.903613671544363,51.2828500270844
"124","output/results/CV0_GY_CS12_WS_Eta1_rep15.csv","CS12_WW",0.967342737996432,51.2828500270844
"125","output/results/CV0_GY_CS12_WS_Eta1_rep15.csv","CS11_WS",0.94315054736549,49.7042219638824
"126","output/results/CV0_GY_CS12_WS_Eta1_rep15.csv","CS11_WW",0.953791547101063,49.7042219638824
"127","output/results/CV0_GY_CS12_WS_Eta1_rep15.csv","CS12_WS",0.892623076585554,49.7042219638824
"128","output/results/CV0_GY_CS12_WS_Eta1_rep15.csv","CS12_WW",0.957368501876443,49.7042219638824
"129","output/results/CV0_GY_CS12_WS_Eta1_rep15.csv","CS11_WS",0.945495529274172,51.5347518920898
"130","output/results/CV0_GY_CS12_WS_Eta1_rep15.csv","CS11_WW",0.9513356828629,51.5347518920898
"131","output/results/CV0_GY_CS12_WS_Eta1_rep15.csv","CS12_WS",0.876185095447389,51.5347518920898
"132","output/results/CV0_GY_CS12_WS_Eta1_rep15.csv","CS12_WW",0.956060181922227,51.5347518920898
"133","output/results/CV0_GY_CS12_WS_Eta1_rep15.csv","CS11_WS",0.935022536525987,55.4665019512177
"134","output/results/CV0_GY_CS12_WS_Eta1_rep15.csv","CS11_WW",0.946304714258808,55.4665019512177
"135","output/results/CV0_GY_CS12_WS_Eta1_rep15.csv","CS12_WS",0.874363310116043,55.4665019512177
"136","output/results/CV0_GY_CS12_WS_Eta1_rep15.csv","CS12_WW",0.952686849629298,55.4665019512177
"137","output/results/CV0_GY_CS12_WS_Eta1_rep15.csv","CS11_WS",0.938403697682847,51.2495849132538
"138","output/results/CV0_GY_CS12_WS_Eta1_rep15.csv","CS11_WW",0.953373093215194,51.2495849132538
"139","output/results/CV0_GY_CS12_WS_Eta1_rep15.csv","CS12_WS",0.890393838429779,51.2495849132538
"140","output/results/CV0_GY_CS12_WS_Eta1_rep15.csv","CS12_WW",0.956927133249491,51.2495849132538
"141","output/results/CV0_GY_CS12_WS_Eta1_rep16.csv","CS11_WS",0.948867834272261,49.8366360664368
"142","output/results/CV0_GY_CS12_WS_Eta1_rep16.csv","CS11_WW",0.954996513758441,49.8366360664368
"143","output/results/CV0_GY_CS12_WS_Eta1_rep16.csv","CS12_WS",0.911722584270482,49.8366360664368
"144","output/results/CV0_GY_CS12_WS_Eta1_rep16.csv","CS12_WW",0.957674077010672,49.8366360664368
"145","output/results/CV0_GY_CS12_WS_Eta1_rep16.csv","CS11_WS",0.943803562055857,50.561919927597
"146","output/results/CV0_GY_CS12_WS_Eta1_rep16.csv","CS11_WW",0.952177766274452,50.561919927597
"147","output/results/CV0_GY_CS12_WS_Eta1_rep16.csv","CS12_WS",0.88987128382005,50.561919927597
"148","output/results/CV0_GY_CS12_WS_Eta1_rep16.csv","CS12_WW",0.952201944901083,50.561919927597
"149","output/results/CV0_GY_CS12_WS_Eta1_rep16.csv","CS11_WS",0.941108398358106,48.7032999992371
"150","output/results/CV0_GY_CS12_WS_Eta1_rep16.csv","CS11_WW",0.959701853696443,48.7032999992371
"151","output/results/CV0_GY_CS12_WS_Eta1_rep16.csv","CS12_WS",0.885223918814028,48.7032999992371
"152","output/results/CV0_GY_CS12_WS_Eta1_rep16.csv","CS12_WW",0.966709625707278,48.7032999992371
"153","output/results/CV0_GY_CS12_WS_Eta1_rep16.csv","CS11_WS",0.940417625704274,51.9831709861755
"154","output/results/CV0_GY_CS12_WS_Eta1_rep16.csv","CS11_WW",0.946370002024922,51.9831709861755
"155","output/results/CV0_GY_CS12_WS_Eta1_rep16.csv","CS12_WS",0.871958220771177,51.9831709861755
"156","output/results/CV0_GY_CS12_WS_Eta1_rep16.csv","CS12_WW",0.954276078465173,51.9831709861755
"157","output/results/CV0_GY_CS12_WS_Eta1_rep16.csv","CS11_WS",0.938799130411208,51.0057229995728
"158","output/results/CV0_GY_CS12_WS_Eta1_rep16.csv","CS11_WW",0.947869946732267,51.0057229995728
"159","output/results/CV0_GY_CS12_WS_Eta1_rep16.csv","CS12_WS",0.88272318574154,51.0057229995728
"160","output/results/CV0_GY_CS12_WS_Eta1_rep16.csv","CS12_WW",0.959837325159116,51.0057229995728
"161","output/results/CV0_GY_CS12_WS_Eta1_rep17.csv","CS11_WS",0.934939849604266,50.609265089035
"162","output/results/CV0_GY_CS12_WS_Eta1_rep17.csv","CS11_WW",0.9504122652264,50.609265089035
"163","output/results/CV0_GY_CS12_WS_Eta1_rep17.csv","CS12_WS",0.861154446165184,50.609265089035
"164","output/results/CV0_GY_CS12_WS_Eta1_rep17.csv","CS12_WW",0.957511939251961,50.609265089035
"165","output/results/CV0_GY_CS12_WS_Eta1_rep17.csv","CS11_WS",0.9446695305649,46.899621963501
"166","output/results/CV0_GY_CS12_WS_Eta1_rep17.csv","CS11_WW",0.953243242664204,46.899621963501
"167","output/results/CV0_GY_CS12_WS_Eta1_rep17.csv","CS12_WS",0.888189046055693,46.899621963501
"168","output/results/CV0_GY_CS12_WS_Eta1_rep17.csv","CS12_WW",0.961452922778455,46.899621963501
"169","output/results/CV0_GY_CS12_WS_Eta1_rep17.csv","CS11_WS",0.939322649937937,51.0036280155182
"170","output/results/CV0_GY_CS12_WS_Eta1_rep17.csv","CS11_WW",0.949256171524375,51.0036280155182
"171","output/results/CV0_GY_CS12_WS_Eta1_rep17.csv","CS12_WS",0.902156449013691,51.0036280155182
"172","output/results/CV0_GY_CS12_WS_Eta1_rep17.csv","CS12_WW",0.957551154375124,51.0036280155182
"173","output/results/CV0_GY_CS12_WS_Eta1_rep17.csv","CS11_WS",0.946500391202452,52.1112279891968
"174","output/results/CV0_GY_CS12_WS_Eta1_rep17.csv","CS11_WW",0.954432465387308,52.1112279891968
"175","output/results/CV0_GY_CS12_WS_Eta1_rep17.csv","CS12_WS",0.878358077665617,52.1112279891968
"176","output/results/CV0_GY_CS12_WS_Eta1_rep17.csv","CS12_WW",0.958360559781456,52.1112279891968
"177","output/results/CV0_GY_CS12_WS_Eta1_rep17.csv","CS11_WS",0.949245511701767,50.834734916687
"178","output/results/CV0_GY_CS12_WS_Eta1_rep17.csv","CS11_WW",0.953179447953908,50.834734916687
"179","output/results/CV0_GY_CS12_WS_Eta1_rep17.csv","CS12_WS",0.901771725349576,50.834734916687
"180","output/results/CV0_GY_CS12_WS_Eta1_rep17.csv","CS12_WW",0.959031713354833,50.834734916687
"181","output/results/CV0_GY_CS12_WS_Eta1_rep18.csv","CS11_WS",0.947681624509528,56.5578210353851
"182","output/results/CV0_GY_CS12_WS_Eta1_rep18.csv","CS11_WW",0.957240334002026,56.5578210353851
"183","output/results/CV0_GY_CS12_WS_Eta1_rep18.csv","CS12_WS",0.894031995994712,56.5578210353851
"184","output/results/CV0_GY_CS12_WS_Eta1_rep18.csv","CS12_WW",0.958947463403581,56.5578210353851
"185","output/results/CV0_GY_CS12_WS_Eta1_rep18.csv","CS11_WS",0.94336958492565,52.8224220275879
"186","output/results/CV0_GY_CS12_WS_Eta1_rep18.csv","CS11_WW",0.949567714237441,52.8224220275879
"187","output/results/CV0_GY_CS12_WS_Eta1_rep18.csv","CS12_WS",0.874874220463808,52.8224220275879
"188","output/results/CV0_GY_CS12_WS_Eta1_rep18.csv","CS12_WW",0.959561678907208,52.8224220275879
"189","output/results/CV0_GY_CS12_WS_Eta1_rep18.csv","CS11_WS",0.935858366047708,54.5011150836945
"190","output/results/CV0_GY_CS12_WS_Eta1_rep18.csv","CS11_WW",0.95507446585464,54.5011150836945
"191","output/results/CV0_GY_CS12_WS_Eta1_rep18.csv","CS12_WS",0.877483574170632,54.5011150836945
"192","output/results/CV0_GY_CS12_WS_Eta1_rep18.csv","CS12_WW",0.960365509628987,54.5011150836945
"193","output/results/CV0_GY_CS12_WS_Eta1_rep18.csv","CS11_WS",0.946129254222547,56.070524930954
"194","output/results/CV0_GY_CS12_WS_Eta1_rep18.csv","CS11_WW",0.950683955907335,56.070524930954
"195","output/results/CV0_GY_CS12_WS_Eta1_rep18.csv","CS12_WS",0.888094655399587,56.070524930954
"196","output/results/CV0_GY_CS12_WS_Eta1_rep18.csv","CS12_WW",0.958663508222923,56.070524930954
"197","output/results/CV0_GY_CS12_WS_Eta1_rep18.csv","CS11_WS",0.942785776294102,55.6481070518494
"198","output/results/CV0_GY_CS12_WS_Eta1_rep18.csv","CS11_WW",0.951376223955626,55.6481070518494
"199","output/results/CV0_GY_CS12_WS_Eta1_rep18.csv","CS12_WS",0.905378098424053,55.6481070518494
"200","output/results/CV0_GY_CS12_WS_Eta1_rep18.csv","CS12_WW",0.95646979474486,55.6481070518494
"201","output/results/CV0_GY_CS12_WS_Eta1_rep19.csv","CS11_WS",0.943301879451184,57.6380281448364
"202","output/results/CV0_GY_CS12_WS_Eta1_rep19.csv","CS11_WW",0.950752768485606,57.6380281448364
"203","output/results/CV0_GY_CS12_WS_Eta1_rep19.csv","CS12_WS",0.877308084874402,57.6380281448364
"204","output/results/CV0_GY_CS12_WS_Eta1_rep19.csv","CS12_WW",0.958286981863472,57.6380281448364
"205","output/results/CV0_GY_CS12_WS_Eta1_rep19.csv","CS11_WS",0.942947452298534,57.9002799987793
"206","output/results/CV0_GY_CS12_WS_Eta1_rep19.csv","CS11_WW",0.952060308866853,57.9002799987793
"207","output/results/CV0_GY_CS12_WS_Eta1_rep19.csv","CS12_WS",0.894122884276345,57.9002799987793
"208","output/results/CV0_GY_CS12_WS_Eta1_rep19.csv","CS12_WW",0.957737185360649,57.9002799987793
"209","output/results/CV0_GY_CS12_WS_Eta1_rep19.csv","CS11_WS",0.947364954464156,59.5085599422455
"210","output/results/CV0_GY_CS12_WS_Eta1_rep19.csv","CS11_WW",0.954621274983016,59.5085599422455
"211","output/results/CV0_GY_CS12_WS_Eta1_rep19.csv","CS12_WS",0.90531471174465,59.5085599422455
"212","output/results/CV0_GY_CS12_WS_Eta1_rep19.csv","CS12_WW",0.96170790980037,59.5085599422455
"213","output/results/CV0_GY_CS12_WS_Eta1_rep19.csv","CS11_WS",0.93981970869269,55.7373411655426
"214","output/results/CV0_GY_CS12_WS_Eta1_rep19.csv","CS11_WW",0.952066226034345,55.7373411655426
"215","output/results/CV0_GY_CS12_WS_Eta1_rep19.csv","CS12_WS",0.873304465331852,55.7373411655426
"216","output/results/CV0_GY_CS12_WS_Eta1_rep19.csv","CS12_WW",0.953781915984412,55.7373411655426
"217","output/results/CV0_GY_CS12_WS_Eta1_rep19.csv","CS11_WS",0.943067363266112,58.4173491001129
"218","output/results/CV0_GY_CS12_WS_Eta1_rep19.csv","CS11_WW",0.954140606838673,58.4173491001129
"219","output/results/CV0_GY_CS12_WS_Eta1_rep19.csv","CS12_WS",0.880721851637982,58.4173491001129
"220","output/results/CV0_GY_CS12_WS_Eta1_rep19.csv","CS12_WW",0.961827066700003,58.4173491001129
"221","output/results/CV0_GY_CS12_WS_Eta1_rep2.csv","CS11_WS",0.944119614276733,40.7072558403015
"222","output/results/CV0_GY_CS12_WS_Eta1_rep2.csv","CS11_WW",0.951783504976194,40.7072558403015
"223","output/results/CV0_GY_CS12_WS_Eta1_rep2.csv","CS12_WS",0.888237587929639,40.7072558403015
"224","output/results/CV0_GY_CS12_WS_Eta1_rep2.csv","CS12_WW",0.956498787507916,40.7072558403015
"225","output/results/CV0_GY_CS12_WS_Eta1_rep2.csv","CS11_WS",0.941461081271602,40.4074358940125
"226","output/results/CV0_GY_CS12_WS_Eta1_rep2.csv","CS11_WW",0.957087743902187,40.4074358940125
"227","output/results/CV0_GY_CS12_WS_Eta1_rep2.csv","CS12_WS",0.882535274938532,40.4074358940125
"228","output/results/CV0_GY_CS12_WS_Eta1_rep2.csv","CS12_WW",0.957511794866131,40.4074358940125
"229","output/results/CV0_GY_CS12_WS_Eta1_rep2.csv","CS11_WS",0.943529829279874,41.7194020748138
"230","output/results/CV0_GY_CS12_WS_Eta1_rep2.csv","CS11_WW",0.949629554000446,41.7194020748138
"231","output/results/CV0_GY_CS12_WS_Eta1_rep2.csv","CS12_WS",0.877261742638932,41.7194020748138
"232","output/results/CV0_GY_CS12_WS_Eta1_rep2.csv","CS12_WW",0.959594748097982,41.7194020748138
"233","output/results/CV0_GY_CS12_WS_Eta1_rep2.csv","CS11_WS",0.951222407878029,41.3562688827515
"234","output/results/CV0_GY_CS12_WS_Eta1_rep2.csv","CS11_WW",0.955525282515643,41.3562688827515
"235","output/results/CV0_GY_CS12_WS_Eta1_rep2.csv","CS12_WS",0.895573495361399,41.3562688827515
"236","output/results/CV0_GY_CS12_WS_Eta1_rep2.csv","CS12_WW",0.960792672658224,41.3562688827515
"237","output/results/CV0_GY_CS12_WS_Eta1_rep2.csv","CS11_WS",0.937722463342528,40.9683840274811
"238","output/results/CV0_GY_CS12_WS_Eta1_rep2.csv","CS11_WW",0.948849511432325,40.9683840274811
"239","output/results/CV0_GY_CS12_WS_Eta1_rep2.csv","CS12_WS",0.884913419497985,40.9683840274811
"240","output/results/CV0_GY_CS12_WS_Eta1_rep2.csv","CS12_WW",0.958145622625969,40.9683840274811
"241","output/results/CV0_GY_CS12_WS_Eta1_rep20.csv","CS11_WS",0.93802478904859,54.2346091270447
"242","output/results/CV0_GY_CS12_WS_Eta1_rep20.csv","CS11_WW",0.953900538600531,54.2346091270447
"243","output/results/CV0_GY_CS12_WS_Eta1_rep20.csv","CS12_WS",0.884253003499886,54.2346091270447
"244","output/results/CV0_GY_CS12_WS_Eta1_rep20.csv","CS12_WW",0.951724739566564,54.2346091270447
"245","output/results/CV0_GY_CS12_WS_Eta1_rep20.csv","CS11_WS",0.948857344131763,58.040237903595
"246","output/results/CV0_GY_CS12_WS_Eta1_rep20.csv","CS11_WW",0.955790636880798,58.040237903595
"247","output/results/CV0_GY_CS12_WS_Eta1_rep20.csv","CS12_WS",0.904822196298943,58.040237903595
"248","output/results/CV0_GY_CS12_WS_Eta1_rep20.csv","CS12_WW",0.959840829304904,58.040237903595
"249","output/results/CV0_GY_CS12_WS_Eta1_rep20.csv","CS11_WS",0.939728276233092,61.6004490852356
