"","file_name","Env","cor","Runtime_sec"
"55","output/results/CV1_GY_Eta1_rep11.csv","CS12_WS",0.815383242838474,57.5216867923737
"56","output/results/CV1_GY_Eta1_rep11.csv","CS12_WW",0.784517509336639,57.5216867923737
"57","output/results/CV1_GY_Eta1_rep11.csv","CS11_WS",0.64343498251765,53.8083310127258
"58","output/results/CV1_GY_Eta1_rep11.csv","CS11_WW",0.674101368123991,53.8083310127258
"59","output/results/CV1_GY_Eta1_rep11.csv","CS12_WS",0.590576252584862,53.8083310127258
"60","output/results/CV1_GY_Eta1_rep11.csv","CS12_WW",0.694577524257425,53.8083310127258
"61","output/results/CV1_GY_Eta1_rep12.csv","CS11_WS",0.757827403214813,50.2753129005432
"62","output/results/CV1_GY_Eta1_rep12.csv","CS11_WW",0.803083324607221,50.2753129005432
"63","output/results/CV1_GY_Eta1_rep12.csv","CS12_WS",0.670381044185257,50.2753129005432
"64","output/results/CV1_GY_Eta1_rep12.csv","CS12_WW",0.662392241247925,50.2753129005432
"65","output/results/CV1_GY_Eta1_rep12.csv","CS11_WS",0.741438162467226,43.3213050365448
"66","output/results/CV1_GY_Eta1_rep12.csv","CS11_WW",0.678150751842438,43.3213050365448
"67","output/results/CV1_GY_Eta1_rep12.csv","CS12_WS",0.723820262662334,43.3213050365448
"68","output/results/CV1_GY_Eta1_rep12.csv","CS12_WW",0.740059653423426,43.3213050365448
"69","output/results/CV1_GY_Eta1_rep12.csv","CS11_WS",0.541883775764764,51.1973512172699
"70","output/results/CV1_GY_Eta1_rep12.csv","CS11_WW",0.626978263055945,51.1973512172699
"71","output/results/CV1_GY_Eta1_rep12.csv","CS12_WS",0.646919048672394,51.1973512172699
"72","output/results/CV1_GY_Eta1_rep12.csv","CS12_WW",0.685953885683145,51.1973512172699
"73","output/results/CV1_GY_Eta1_rep12.csv","CS11_WS",0.736373523862071,55.0553410053253
"74","output/results/CV1_GY_Eta1_rep12.csv","CS11_WW",0.737072852490326,55.0553410053253
"75","output/results/CV1_GY_Eta1_rep12.csv","CS12_WS",0.816495082390088,55.0553410053253
"76","output/results/CV1_GY_Eta1_rep12.csv","CS12_WW",0.812264772884417,55.0553410053253
"77","output/results/CV1_GY_Eta1_rep12.csv","CS11_WS",0.710753680482968,55.9973878860474
"78","output/results/CV1_GY_Eta1_rep12.csv","CS11_WW",0.779622964910145,55.9973878860474
"79","output/results/CV1_GY_Eta1_rep12.csv","CS12_WS",0.764385134831785,55.9973878860474
"80","output/results/CV1_GY_Eta1_rep12.csv","CS12_WW",0.757451766588858,55.9973878860474
"81","output/results/CV1_GY_Eta1_rep13.csv","CS11_WS",0.748777634405702,54.7019441127777
"82","output/results/CV1_GY_Eta1_rep13.csv","CS11_WW",0.784862795633048,54.7019441127777
"83","output/results/CV1_GY_Eta1_rep13.csv","CS12_WS",0.79149569159692,54.7019441127777
"84","output/results/CV1_GY_Eta1_rep13.csv","CS12_WW",0.715197966132633,54.7019441127777
"85","output/results/CV1_GY_Eta1_rep13.csv","CS11_WS",0.566534677861515,53.4089729785919
"86","output/results/CV1_GY_Eta1_rep13.csv","CS11_WW",0.627039598498972,53.4089729785919
"87","output/results/CV1_GY_Eta1_rep13.csv","CS12_WS",0.738207116807014,53.4089729785919
"88","output/results/CV1_GY_Eta1_rep13.csv","CS12_WW",0.763223131426809,53.4089729785919
"89","output/results/CV1_GY_Eta1_rep13.csv","CS11_WS",0.852423102457804,50.9442131519318
"90","output/results/CV1_GY_Eta1_rep13.csv","CS11_WW",0.814986912444646,50.9442131519318
"91","output/results/CV1_GY_Eta1_rep13.csv","CS12_WS",0.791959893665209,50.9442131519318
"92","output/results/CV1_GY_Eta1_rep13.csv","CS12_WW",0.785082075635629,50.9442131519318
"93","output/results/CV1_GY_Eta1_rep13.csv","CS11_WS",0.612931270248194,51.4686708450317
"94","output/results/CV1_GY_Eta1_rep13.csv","CS11_WW",0.684782144984734,51.4686708450317
"95","output/results/CV1_GY_Eta1_rep13.csv","CS12_WS",0.497775340180101,51.4686708450317
"96","output/results/CV1_GY_Eta1_rep13.csv","CS12_WW",0.63998786609214,51.4686708450317
"97","output/results/CV1_GY_Eta1_rep13.csv","CS11_WS",0.671856671093097,49.8668489456177
"98","output/results/CV1_GY_Eta1_rep13.csv","CS11_WW",0.704818605643634,49.8668489456177
"99","output/results/CV1_GY_Eta1_rep13.csv","CS12_WS",0.749901126708745,49.8668489456177
"100","output/results/CV1_GY_Eta1_rep13.csv","CS12_WW",0.732662427728935,49.8668489456177
"101","output/results/CV1_GY_Eta1_rep14.csv","CS11_WS",0.281396175159018,50.913024187088
"102","output/results/CV1_GY_Eta1_rep14.csv","CS11_WW",0.482714790303667,50.913024187088
"103","output/results/CV1_GY_Eta1_rep14.csv","CS12_WS",0.553185264235363,50.913024187088
"104","output/results/CV1_GY_Eta1_rep14.csv","CS12_WW",0.634820304498109,50.913024187088
"105","output/results/CV1_GY_Eta1_rep14.csv","CS11_WS",0.774337053148701,48.5554001331329
"106","output/results/CV1_GY_Eta1_rep14.csv","CS11_WW",0.825430589318418,48.5554001331329
"107","output/results/CV1_GY_Eta1_rep14.csv","CS12_WS",0.779060819572443,48.5554001331329
"108","output/results/CV1_GY_Eta1_rep14.csv","CS12_WW",0.762232193024852,48.5554001331329
"109","output/results/CV1_GY_Eta1_rep14.csv","CS11_WS",0.782913677752522,51.5561139583588
"110","output/results/CV1_GY_Eta1_rep14.csv","CS11_WW",0.762982018050831,51.5561139583588
"111","output/results/CV1_GY_Eta1_rep14.csv","CS12_WS",0.763907063315548,51.5561139583588
"112","output/results/CV1_GY_Eta1_rep14.csv","CS12_WW",0.767639533239201,51.5561139583588
"113","output/results/CV1_GY_Eta1_rep14.csv","CS11_WS",0.794558773489772,49.817636013031
"114","output/results/CV1_GY_Eta1_rep14.csv","CS11_WW",0.787852657176952,49.817636013031
"115","output/results/CV1_GY_Eta1_rep14.csv","CS12_WS",0.729887806622674,49.817636013031
"116","output/results/CV1_GY_Eta1_rep14.csv","CS12_WW",0.788696547881843,49.817636013031
"117","output/results/CV1_GY_Eta1_rep14.csv","CS11_WS",0.729427219176891,51.305526971817
"118","output/results/CV1_GY_Eta1_rep14.csv","CS11_WW",0.689758674994823,51.305526971817
"119","output/results/CV1_GY_Eta1_rep14.csv","CS12_WS",0.720772066237142,51.305526971817
"120","output/results/CV1_GY_Eta1_rep14.csv","CS12_WW",0.654098039473173,51.305526971817
"121","output/results/CV1_GY_Eta1_rep15.csv","CS11_WS",0.716119377779001,50.4860799312592
"122","output/results/CV1_GY_Eta1_rep15.csv","CS11_WW",0.703457767052865,50.4860799312592
"123","output/results/CV1_GY_Eta1_rep15.csv","CS12_WS",0.620707734493382,50.4860799312592
"124","output/results/CV1_GY_Eta1_rep15.csv","CS12_WW",0.510375935499602,50.4860799312592
"125","output/results/CV1_GY_Eta1_rep15.csv","CS11_WS",0.694952933657211,51.8883907794952
"126","output/results/CV1_GY_Eta1_rep15.csv","CS11_WW",0.690775536745894,51.8883907794952
"127","output/results/CV1_GY_Eta1_rep15.csv","CS12_WS",0.682418130707043,51.8883907794952
"128","output/results/CV1_GY_Eta1_rep15.csv","CS12_WW",0.650808010972764,51.8883907794952
"129","output/results/CV1_GY_Eta1_rep15.csv","CS11_WS",0.557154635253282,50.0857508182526
"130","output/results/CV1_GY_Eta1_rep15.csv","CS11_WW",0.625292402955748,50.0857508182526
"131","output/results/CV1_GY_Eta1_rep15.csv","CS12_WS",0.675360975808128,50.0857508182526
"132","output/results/CV1_GY_Eta1_rep15.csv","CS12_WW",0.67597861053969,50.0857508182526
"133","output/results/CV1_GY_Eta1_rep15.csv","CS11_WS",0.82898550054392,49.0728209018707
"134","output/results/CV1_GY_Eta1_rep15.csv","CS11_WW",0.805433901887567,49.0728209018707
"135","output/results/CV1_GY_Eta1_rep15.csv","CS12_WS",0.802015161478744,49.0728209018707
"136","output/results/CV1_GY_Eta1_rep15.csv","CS12_WW",0.823266070212432,49.0728209018707
"137","output/results/CV1_GY_Eta1_rep15.csv","CS11_WS",0.777637321388979,53.2481598854065
"138","output/results/CV1_GY_Eta1_rep15.csv","CS11_WW",0.759678069520094,53.2481598854065
"139","output/results/CV1_GY_Eta1_rep15.csv","CS12_WS",0.75705792587196,53.2481598854065
"140","output/results/CV1_GY_Eta1_rep15.csv","CS12_WW",0.803223685161927,53.2481598854065
"141","output/results/CV1_GY_Eta1_rep16.csv","CS11_WS",0.518374833695896,52.6323850154877
"142","output/results/CV1_GY_Eta1_rep16.csv","CS11_WW",0.668441265104751,52.6323850154877
"143","output/results/CV1_GY_Eta1_rep16.csv","CS12_WS",0.635193190038914,52.6323850154877
"144","output/results/CV1_GY_Eta1_rep16.csv","CS12_WW",0.77177387955662,52.6323850154877
"145","output/results/CV1_GY_Eta1_rep16.csv","CS11_WS",0.713135994976824,49.7676310539246
"146","output/results/CV1_GY_Eta1_rep16.csv","CS11_WW",0.693449211421212,49.7676310539246
"147","output/results/CV1_GY_Eta1_rep16.csv","CS12_WS",0.737170822574794,49.7676310539246
"148","output/results/CV1_GY_Eta1_rep16.csv","CS12_WW",0.722854843227052,49.7676310539246
"149","output/results/CV1_GY_Eta1_rep16.csv","CS11_WS",0.738282709158213,48.3786020278931
"150","output/results/CV1_GY_Eta1_rep16.csv","CS11_WW",0.792993107825722,48.3786020278931
"151","output/results/CV1_GY_Eta1_rep16.csv","CS12_WS",0.718880767794537,48.3786020278931
"152","output/results/CV1_GY_Eta1_rep16.csv","CS12_WW",0.71130207266045,48.3786020278931
"153","output/results/CV1_GY_Eta1_rep16.csv","CS11_WS",0.681383354175772,53.0127210617065
"154","output/results/CV1_GY_Eta1_rep16.csv","CS11_WW",0.739549802651195,53.0127210617065
"155","output/results/CV1_GY_Eta1_rep16.csv","CS12_WS",0.739228178802155,53.0127210617065
"156","output/results/CV1_GY_Eta1_rep16.csv","CS12_WW",0.702589236733072,53.0127210617065
"157","output/results/CV1_GY_Eta1_rep16.csv","CS11_WS",0.829071525977666,50.6959428787231
"158","output/results/CV1_GY_Eta1_rep16.csv","CS11_WW",0.839395897291186,50.6959428787231
"159","output/results/CV1_GY_Eta1_rep16.csv","CS12_WS",0.800832866492422,50.6959428787231
"160","output/results/CV1_GY_Eta1_rep16.csv","CS12_WW",0.711485826435905,50.6959428787231
"161","output/results/CV1_GY_Eta1_rep17.csv","CS11_WS",0.751096688386746,48.4466650485992
"162","output/results/CV1_GY_Eta1_rep17.csv","CS11_WW",0.747990929299649,48.4466650485992
"163","output/results/CV1_GY_Eta1_rep17.csv","CS12_WS",0.761531997620557,48.4466650485992
"164","output/results/CV1_GY_Eta1_rep17.csv","CS12_WW",0.76325088035159,48.4466650485992
"165","output/results/CV1_GY_Eta1_rep17.csv","CS11_WS",0.767462488479384,48.555652141571
"166","output/results/CV1_GY_Eta1_rep17.csv","CS11_WW",0.794138593150588,48.555652141571
"167","output/results/CV1_GY_Eta1_rep17.csv","CS12_WS",0.722813149893483,48.555652141571
"168","output/results/CV1_GY_Eta1_rep17.csv","CS12_WW",0.638228608190988,48.555652141571
"169","output/results/CV1_GY_Eta1_rep17.csv","CS11_WS",0.841666901943691,49.8623828887939
"170","output/results/CV1_GY_Eta1_rep17.csv","CS11_WW",0.8512566522121,49.8623828887939
"171","output/results/CV1_GY_Eta1_rep17.csv","CS12_WS",0.772737411218102,49.8623828887939
"172","output/results/CV1_GY_Eta1_rep17.csv","CS12_WW",0.813297767578291,49.8623828887939
"173","output/results/CV1_GY_Eta1_rep17.csv","CS11_WS",0.567318997773531,50.3363528251648
"174","output/results/CV1_GY_Eta1_rep17.csv","CS11_WW",0.7011564290375,50.3363528251648
"175","output/results/CV1_GY_Eta1_rep17.csv","CS12_WS",0.777568079877956,50.3363528251648
"176","output/results/CV1_GY_Eta1_rep17.csv","CS12_WW",0.767820959807524,50.3363528251648
"177","output/results/CV1_GY_Eta1_rep17.csv","CS11_WS",0.551517364867118,50.9155838489532
"178","output/results/CV1_GY_Eta1_rep17.csv","CS11_WW",0.653346164045369,50.9155838489532
"179","output/results/CV1_GY_Eta1_rep17.csv","CS12_WS",0.568647825562789,50.9155838489532
"180","output/results/CV1_GY_Eta1_rep17.csv","CS12_WW",0.652685525548666,50.9155838489532
"181","output/results/CV1_GY_Eta1_rep18.csv","CS11_WS",0.722702619005657,55.3379929065704
"182","output/results/CV1_GY_Eta1_rep18.csv","CS11_WW",0.733970482469098,55.3379929065704
"183","output/results/CV1_GY_Eta1_rep18.csv","CS12_WS",0.75439311084069,55.3379929065704
"184","output/results/CV1_GY_Eta1_rep18.csv","CS12_WW",0.718642761051846,55.3379929065704
"185","output/results/CV1_GY_Eta1_rep18.csv","CS11_WS",0.755297503872405,54.9098930358887
"186","output/results/CV1_GY_Eta1_rep18.csv","CS11_WW",0.740261011893944,54.9098930358887
"187","output/results/CV1_GY_Eta1_rep18.csv","CS12_WS",0.729569622763815,54.9098930358887
"188","output/results/CV1_GY_Eta1_rep18.csv","CS12_WW",0.664126676315787,54.9098930358887
"189","output/results/CV1_GY_Eta1_rep18.csv","CS11_WS",0.708915867057797,57.6882340908051
"190","output/results/CV1_GY_Eta1_rep18.csv","CS11_WW",0.699737057631807,57.6882340908051
"191","output/results/CV1_GY_Eta1_rep18.csv","CS12_WS",0.752558086386139,57.6882340908051
"192","output/results/CV1_GY_Eta1_rep18.csv","CS12_WW",0.772387570927672,57.6882340908051
"193","output/results/CV1_GY_Eta1_rep18.csv","CS11_WS",0.769897999207368,52.3552949428558
"194","output/results/CV1_GY_Eta1_rep18.csv","CS11_WW",0.788893446587695,52.3552949428558
"195","output/results/CV1_GY_Eta1_rep18.csv","CS12_WS",0.729101998100581,52.3552949428558
"196","output/results/CV1_GY_Eta1_rep18.csv","CS12_WW",0.646302268399505,52.3552949428558
"197","output/results/CV1_GY_Eta1_rep18.csv","CS11_WS",0.708490163209112,51.681056022644
"198","output/results/CV1_GY_Eta1_rep18.csv","CS11_WW",0.786446687342273,51.681056022644
"199","output/results/CV1_GY_Eta1_rep18.csv","CS12_WS",0.691125492599612,51.681056022644
"200","output/results/CV1_GY_Eta1_rep18.csv","CS12_WW",0.787247382971675,51.681056022644
"201","output/results/CV1_GY_Eta1_rep19.csv","CS11_WS",0.735591482422289,57.3629019260406
"202","output/results/CV1_GY_Eta1_rep19.csv","CS11_WW",0.838665387688113,57.3629019260406
"203","output/results/CV1_GY_Eta1_rep19.csv","CS12_WS",0.798234465312235,57.3629019260406
"204","output/results/CV1_GY_Eta1_rep19.csv","CS12_WW",0.81604637914301,57.3629019260406
"205","output/results/CV1_GY_Eta1_rep19.csv","CS11_WS",0.658117154115,54.481498003006
"206","output/results/CV1_GY_Eta1_rep19.csv","CS11_WW",0.653561903081993,54.481498003006
"207","output/results/CV1_GY_Eta1_rep19.csv","CS12_WS",0.638635090245404,54.481498003006
"208","output/results/CV1_GY_Eta1_rep19.csv","CS12_WW",0.711514324473421,54.481498003006
"209","output/results/CV1_GY_Eta1_rep19.csv","CS11_WS",0.670947836462794,58.3590140342712
"210","output/results/CV1_GY_Eta1_rep19.csv","CS11_WW",0.75843096356052,58.3590140342712
"211","output/results/CV1_GY_Eta1_rep19.csv","CS12_WS",0.671778532106232,58.3590140342712
"212","output/results/CV1_GY_Eta1_rep19.csv","CS12_WW",0.646056037347471,58.3590140342712
"213","output/results/CV1_GY_Eta1_rep19.csv","CS11_WS",0.767837590671796,59.7183561325073
"214","output/results/CV1_GY_Eta1_rep19.csv","CS11_WW",0.742231603021065,59.7183561325073
"215","output/results/CV1_GY_Eta1_rep19.csv","CS12_WS",0.761226861058944,59.7183561325073
"216","output/results/CV1_GY_Eta1_rep19.csv","CS12_WW",0.74506146839445,59.7183561325073
"217","output/results/CV1_GY_Eta1_rep19.csv","CS11_WS",0.835346574435861,56.7316579818726
"218","output/results/CV1_GY_Eta1_rep19.csv","CS11_WW",0.784624509973533,56.7316579818726
"219","output/results/CV1_GY_Eta1_rep19.csv","CS12_WS",0.779971290105578,56.7316579818726
"220","output/results/CV1_GY_Eta1_rep19.csv","CS12_WW",0.763412100553883,56.7316579818726
"221","output/results/CV1_GY_Eta1_rep2.csv","CS11_WS",0.758064423253695,41.2162938117981
"222","output/results/CV1_GY_Eta1_rep2.csv","CS11_WW",0.777542769322055,41.2162938117981
"223","output/results/CV1_GY_Eta1_rep2.csv","CS12_WS",0.690799010065075,41.2162938117981
"224","output/results/CV1_GY_Eta1_rep2.csv","CS12_WW",0.741418087540081,41.2162938117981
"225","output/results/CV1_GY_Eta1_rep2.csv","CS11_WS",0.762337744786359,39.491886138916
"226","output/results/CV1_GY_Eta1_rep2.csv","CS11_WW",0.802277128956943,39.491886138916
"227","output/results/CV1_GY_Eta1_rep2.csv","CS12_WS",0.810735241701525,39.491886138916
"228","output/results/CV1_GY_Eta1_rep2.csv","CS12_WW",0.786932109850339,39.491886138916
"229","output/results/CV1_GY_Eta1_rep2.csv","CS11_WS",0.604499095455225,39.6040191650391
"230","output/results/CV1_GY_Eta1_rep2.csv","CS11_WW",0.70156283445996,39.6040191650391
"231","output/results/CV1_GY_Eta1_rep2.csv","CS12_WS",0.730887925242049,39.6040191650391
"232","output/results/CV1_GY_Eta1_rep2.csv","CS12_WW",0.61367710480615,39.6040191650391
"233","output/results/CV1_GY_Eta1_rep2.csv","CS11_WS",0.646610428604753,38.5954279899597
"234","output/results/CV1_GY_Eta1_rep2.csv","CS11_WW",0.717828549415946,38.5954279899597
"235","output/results/CV1_GY_Eta1_rep2.csv","CS12_WS",0.674567840292368,38.5954279899597
"236","output/results/CV1_GY_Eta1_rep2.csv","CS12_WW",0.806792680011864,38.5954279899597
"237","output/results/CV1_GY_Eta1_rep2.csv","CS11_WS",0.784930529237097,42.9807229042053
"238","output/results/CV1_GY_Eta1_rep2.csv","CS11_WW",0.767714195872991,42.9807229042053
"239","output/results/CV1_GY_Eta1_rep2.csv","CS12_WS",0.75247772459282,42.9807229042053
"240","output/results/CV1_GY_Eta1_rep2.csv","CS12_WW",0.745393147404087,42.9807229042053
"241","output/results/CV1_GY_Eta1_rep20.csv","CS11_WS",0.75183484741267,60.8697159290314
"242","output/results/CV1_GY_Eta1_rep20.csv","CS11_WW",0.703774852407069,60.8697159290314
"243","output/results/CV1_GY_Eta1_rep20.csv","CS12_WS",0.692789963479957,60.8697159290314
"244","output/results/CV1_GY_Eta1_rep20.csv","CS12_WW",0.749284374986632,60.8697159290314
"245","output/results/CV1_GY_Eta1_rep20.csv","CS11_WS",0.514817521267653,54.1613330841064
"246","output/results/CV1_GY_Eta1_rep20.csv","CS11_WW",0.735465568599079,54.1613330841064
"247","output/results/CV1_GY_Eta1_rep20.csv","CS12_WS",0.684450324953308,54.1613330841064
"248","output/results/CV1_GY_Eta1_rep20.csv","CS12_WW",0.662164068113585,54.1613330841064
"249","output/results/CV1_GY_Eta1_rep20.csv","CS11_WS",0.725164974392807,60.5197670459747
"250","output/results/CV1_GY_Eta1_rep20.csv","CS11_WW",0.769239707037528,60.5197670459747
"251","output/results/CV1_GY_Eta1_rep20.csv","CS12_WS",0.75995040661795,60.5197670459747
"252","output/results/CV1_GY_Eta1_rep20.csv","CS12_WW",0.808128756829538,60.5197670459747
"253","output/results/CV1_GY_Eta1_rep20.csv","CS11_WS",0.714048991736105,58.6215949058533
"254","output/results/CV1_GY_Eta1_rep20.csv","CS11_WW",0.727141802637734,58.6215949058533
"255","output/results/CV1_GY_Eta1_rep20.csv","CS12_WS",0.749035754284065,58.6215949058533
"256","output/results/CV1_GY_Eta1_rep20.csv","CS12_WW",0.698015165069246,58.6215949058533
"257","output/results/CV1_GY_Eta1_rep20.csv","CS11_WS",0.754528855041636,59.733381986618
"258","output/results/CV1_GY_Eta1_rep20.csv","CS11_WW",0.790213097339214,59.733381986618
"259","output/results/CV1_GY_Eta1_rep20.csv","CS12_WS",0.728846595789334,59.733381986618
"260","output/results/CV1_GY_Eta1_rep20.csv","CS12_WW",0.730714216539821,59.733381986618
"261","output/results/CV1_GY_Eta1_rep3.csv","CS11_WS",0.729161932430485,43.1410109996796
"262","output/results/CV1_GY_Eta1_rep3.csv","CS11_WW",0.689897175999867,43.1410109996796
"263","output/results/CV1_GY_Eta1_rep3.csv","CS12_WS",0.6954773829139,43.1410109996796
"264","output/results/CV1_GY_Eta1_rep3.csv","CS12_WW",0.688702286089805,43.1410109996796
"265","output/results/CV1_GY_Eta1_rep3.csv","CS11_WS",0.699427852561654,45.4172580242157
"266","output/results/CV1_GY_Eta1_rep3.csv","CS11_WW",0.77760144058561,45.4172580242157
"267","output/results/CV1_GY_Eta1_rep3.csv","CS12_WS",0.760458842573962,45.4172580242157
"268","output/results/CV1_GY_Eta1_rep3.csv","CS12_WW",0.728735903985886,45.4172580242157
"269","output/results/CV1_GY_Eta1_rep3.csv","CS11_WS",0.800883027065756,59.5083079338074
"270","output/results/CV1_GY_Eta1_rep3.csv","CS11_WW",0.799742236186655,59.5083079338074
"271","output/results/CV1_GY_Eta1_rep3.csv","CS12_WS",0.793753048191165,59.5083079338074
"272","output/results/CV1_GY_Eta1_rep3.csv","CS12_WW",0.761373355694822,59.5083079338074
"273","output/results/CV1_GY_Eta1_rep3.csv","CS11_WS",0.646023056518966,48.9325230121613
"274","output/results/CV1_GY_Eta1_rep3.csv","CS11_WW",0.675664535599994,48.9325230121613
"275","output/results/CV1_GY_Eta1_rep3.csv","CS12_WS",0.669330032041278,48.9325230121613
"276","output/results/CV1_GY_Eta1_rep3.csv","CS12_WW",0.735854086295339,48.9325230121613
"277","output/results/CV1_GY_Eta1_rep3.csv","CS11_WS",0.639380557316132,45.2085111141205
"278","output/results/CV1_GY_Eta1_rep3.csv","CS11_WW",0.665453033906731,45.2085111141205
"279","output/results/CV1_GY_Eta1_rep3.csv","CS12_WS",0.678082931185076,45.2085111141205
"280","output/results/CV1_GY_Eta1_rep3.csv","CS12_WW",0.692240214077685,45.2085111141205
"281","output/results/CV1_GY_Eta1_rep4.csv","CS11_WS",0.788551471138048,65.5225811004639
"282","output/results/CV1_GY_Eta1_rep4.csv","CS11_WW",0.789943766669854,65.5225811004639
"283","output/results/CV1_GY_Eta1_rep4.csv","CS12_WS",0.678326090251392,65.5225811004639
"284","output/results/CV1_GY_Eta1_rep4.csv","CS12_WW",0.784070768549739,65.5225811004639
"285","output/results/CV1_GY_Eta1_rep4.csv","CS11_WS",0.660261062795608,76.2104048728943
