"","X","Model","CV","Trait","M","SD","ModelID","Type","Description"
"18",34,"M17","CV1","KW",0.611468544251125,0.102465666630424,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"19",35,"M17","CV2","GY",0.971493867360356,0.00667066585981469,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"20",36,"M17","CV2","KW",0.98124644036072,0.00630173816955212,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"21",37,"M18","CV1","GY",0.682547666586073,0.0851315139337167,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"22",38,"M18","CV1","KW",0.544117155827549,0.103071886180636,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"23",39,"M18","CV2","GY",0.964546857297854,0.0107867555473693,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"24",40,"M18","CV2","KW",0.975719768948557,0.00859818574054122,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"25",237,"M63","CV1","GY",0.720486619353753,0.0643822261501021,63,"Todas_interacoes","E + W + G + GE + GW"
"26",238,"M63","CV1","KW",0.555863655340827,0.110117066893608,63,"Todas_interacoes","E + W + G + GE + GW"
"27",239,"M63","CV2","GY",0.9829438525768,0.00318532307068699,63,"Todas_interacoes","E + W + G + GE + GW"
"28",240,"M63","CV2","KW",0.987977381369477,0.00236381992547932,63,"Todas_interacoes","E + W + G + GE + GW"
"29",241,"M64","CV1","GY",0.617496820331419,0.12605275291734,64,"Todas_interacoes","E + W + P + PE + PW"
"30",242,"M64","CV1","KW",0.707138924639064,0.0902138564187327,64,"Todas_interacoes","E + W + P + PE + PW"
"31",243,"M64","CV2","GY",0.921367354312785,0.120443071066862,64,"Todas_interacoes","E + W + P + PE + PW"
"32",244,"M64","CV2","KW",0.934437163903477,0.132927464720409,64,"Todas_interacoes","E + W + P + PE + PW"
"33",245,"M65","CV1","GY",0.713314976303991,0.0752524585175063,65,"Todas_interacoes","E + W + G + P + GE + PE + GW + PW"
"34",246,"M65","CV1","KW",0.61180936259934,0.0979989164197123,65,"Todas_interacoes","E + W + G + P + GE + PE + GW + PW"
"35",247,"M65","CV2","GY",0.980648322557738,0.00360428123408958,65,"Todas_interacoes","E + W + G + P + GE + PE + GW + PW"
"36",248,"M65","CV2","KW",0.988543276318737,0.00221108608176155,65,"Todas_interacoes","E + W + G + P + GE + PE + GW + PW"
"37",249,"M66","CV1","GY",0.721453173431532,0.0827506685460375,66,"Todas_interacoes","E + W + GGK + GGKE + GGKW"
"38",250,"M66","CV1","KW",0.598414361835093,0.106639093590222,66,"Todas_interacoes","E + W + GGK + GGKE + GGKW"
"39",251,"M66","CV2","GY",0.973470593347723,0.00544368013557468,66,"Todas_interacoes","E + W + GGK + GGKE + GGKW"
"40",252,"M66","CV2","KW",0.982417983344849,0.00509151409527478,66,"Todas_interacoes","E + W + GGK + GGKE + GGKW"
"41",253,"M67","CV1","GY",0.0681993008530448,0.139407717149593,67,"Todas_interacoes","E + W + PGK + PGKE + PGKW"
"42",254,"M67","CV1","KW",0.180916911642646,0.13761092575413,67,"Todas_interacoes","E + W + PGK + PGKE + PGKW"
"43",255,"M67","CV2","GY",0.836485682179364,0.0644854346356259,67,"Todas_interacoes","E + W + PGK + PGKE + PGKW"
"44",256,"M67","CV2","KW",0.843001708069016,0.0572840179590515,67,"Todas_interacoes","E + W + PGK + PGKE + PGKW"
"45",257,"M68","CV1","GY",0.707682300858426,0.0755324090305995,68,"Todas_interacoes","E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW"
"46",258,"M68","CV1","KW",0.598665255324302,0.0982233317651153,68,"Todas_interacoes","E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW"
"47",259,"M68","CV2","GY",0.976424461461494,0.00505757430840877,68,"Todas_interacoes","E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW"
"48",260,"M68","CV2","KW",0.983985237058043,0.00442477988361694,68,"Todas_interacoes","E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW"
"49",261,"M69","CV1","GY",0.713358636251917,0.0689710931159486,69,"Todas_interacoes","E + W + GAK + GAKE + GAKW"
"50",262,"M69","CV1","KW",0.557877832225372,0.107152240134423,69,"Todas_interacoes","E + W + GAK + GAKE + GAKW"
"51",263,"M69","CV2","GY",0.967716572322849,0.00951059197461182,69,"Todas_interacoes","E + W + GAK + GAKE + GAKW"
"52",264,"M69","CV2","KW",0.974865681728523,0.0088174042531204,69,"Todas_interacoes","E + W + GAK + GAKE + GAKW"
"53",265,"M7","CV1","GY",0.718230701625337,0.0725159096508596,7,"Interacao_E","E + G + GE"
"54",266,"M7","CV1","KW",0.561628142751727,0.0984359611428912,7,"Interacao_E","E + G + GE"
"55",267,"M7","CV2","GY",0.980573726359321,0.003810919687725,7,"Interacao_E","E + G + GE"
"56",268,"M7","CV2","KW",0.986380458140955,0.00386394703482096,7,"Interacao_E","E + G + GE"
"57",269,"M70","CV1","GY",0.284786796345649,0.139588206219671,70,"Todas_interacoes","E + W + PAK + PAKE + PAKW"
"58",270,"M70","CV1","KW",0.209414764385729,0.157096052746248,70,"Todas_interacoes","E + W + PAK + PAKE + PAKW"
"59",271,"M70","CV2","GY",0.933702113842728,0.0122120071252003,70,"Todas_interacoes","E + W + PAK + PAKE + PAKW"
"60",272,"M70","CV2","KW",0.94894406570196,0.0211514452524648,70,"Todas_interacoes","E + W + PAK + PAKE + PAKW"
"61",273,"M71","CV1","GY",0.680483719122645,0.0900551784956454,71,"Todas_interacoes","E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW"
"62",274,"M71","CV1","KW",0.54543832807251,0.0964701936951456,71,"Todas_interacoes","E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW"
"63",275,"M71","CV2","GY",0.968586623276712,0.00961968804725393,71,"Todas_interacoes","E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW"
"64",276,"M71","CV2","KW",0.97674347698199,0.00795734483036145,71,"Todas_interacoes","E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW"
"65",277,"M8","CV1","GY",0.623567078038949,0.108117682897392,8,"Interacao_E","E + P + PE"
"66",278,"M8","CV1","KW",0.726605165662554,0.0742743481271497,8,"Interacao_E","E + P + PE"
"67",279,"M8","CV2","GY",0.954773297762753,0.0659300080352716,8,"Interacao_E","E + P + PE"
"68",280,"M8","CV2","KW",0.971354552204838,0.0572242785194735,8,"Interacao_E","E + P + PE"
"69",281,"M9","CV1","GY",0.725422329015611,0.0721384099674707,9,"Interacao_E","E + GGK + GGKE"
"70",282,"M9","CV1","KW",0.593496533104123,0.102746183177507,9,"Interacao_E","E + GGK + GGKE"
"71",283,"M9","CV2","GY",0.972285059987746,0.00632536228606064,9,"Interacao_E","E + GGK + GGKE"
"72",284,"M9","CV2","KW",0.981643199222413,0.00620177729808632,9,"Interacao_E","E + GGK + GGKE"
