"","file_name","Env","cor","Runtime_sec"
"62","output/results/CV00_GY_CS12_WW_Eta1_rep12.csv","CS11_WW",0.814774787083662,48.1274609565735
"63","output/results/CV00_GY_CS12_WW_Eta1_rep12.csv","CS12_WS",0.680154020000571,48.1274609565735
"64","output/results/CV00_GY_CS12_WW_Eta1_rep12.csv","CS12_WW",0.674187447924315,48.1274609565735
"65","output/results/CV00_GY_CS12_WW_Eta1_rep12.csv","CS11_WS",0.754145148933477,50.475301027298
"66","output/results/CV00_GY_CS12_WW_Eta1_rep12.csv","CS11_WW",0.681812316823485,50.475301027298
"67","output/results/CV00_GY_CS12_WW_Eta1_rep12.csv","CS12_WS",0.73658775441124,50.475301027298
"68","output/results/CV00_GY_CS12_WW_Eta1_rep12.csv","CS12_WW",0.750665818309925,50.475301027298
"69","output/results/CV00_GY_CS12_WW_Eta1_rep12.csv","CS11_WS",0.561287221458554,51.8986508846283
"70","output/results/CV00_GY_CS12_WW_Eta1_rep12.csv","CS11_WW",0.644481687443073,51.8986508846283
"71","output/results/CV00_GY_CS12_WW_Eta1_rep12.csv","CS12_WS",0.655463538728858,51.8986508846283
"72","output/results/CV00_GY_CS12_WW_Eta1_rep12.csv","CS12_WW",0.692846271232333,51.8986508846283
"73","output/results/CV00_GY_CS12_WW_Eta1_rep12.csv","CS11_WS",0.746584320038397,59.9580519199371
"74","output/results/CV00_GY_CS12_WW_Eta1_rep12.csv","CS11_WW",0.738104666026868,59.9580519199371
"75","output/results/CV00_GY_CS12_WW_Eta1_rep12.csv","CS12_WS",0.807728904222466,59.9580519199371
"76","output/results/CV00_GY_CS12_WW_Eta1_rep12.csv","CS12_WW",0.805068815295367,59.9580519199371
"77","output/results/CV00_GY_CS12_WW_Eta1_rep12.csv","CS11_WS",0.69125654874424,50.2274260520935
"78","output/results/CV00_GY_CS12_WW_Eta1_rep12.csv","CS11_WW",0.762886686677366,50.2274260520935
"79","output/results/CV00_GY_CS12_WW_Eta1_rep12.csv","CS12_WS",0.755951293765567,50.2274260520935
"80","output/results/CV00_GY_CS12_WW_Eta1_rep12.csv","CS12_WW",0.740296760632018,50.2274260520935
"81","output/results/CV00_GY_CS12_WW_Eta1_rep13.csv","CS11_WS",0.735121564368193,52.5864040851593
"82","output/results/CV00_GY_CS12_WW_Eta1_rep13.csv","CS11_WW",0.786409286403789,52.5864040851593
"83","output/results/CV00_GY_CS12_WW_Eta1_rep13.csv","CS12_WS",0.776509422115748,52.5864040851593
"84","output/results/CV00_GY_CS12_WW_Eta1_rep13.csv","CS12_WW",0.702569234736931,52.5864040851593
"85","output/results/CV00_GY_CS12_WW_Eta1_rep13.csv","CS11_WS",0.590595662714751,50.676787853241
"86","output/results/CV00_GY_CS12_WW_Eta1_rep13.csv","CS11_WW",0.632795614019459,50.676787853241
"87","output/results/CV00_GY_CS12_WW_Eta1_rep13.csv","CS12_WS",0.749376087420289,50.676787853241
"88","output/results/CV00_GY_CS12_WW_Eta1_rep13.csv","CS12_WW",0.766364353823581,50.676787853241
"89","output/results/CV00_GY_CS12_WW_Eta1_rep13.csv","CS11_WS",0.860038167496607,48.0735421180725
"90","output/results/CV00_GY_CS12_WW_Eta1_rep13.csv","CS11_WW",0.817913552428092,48.0735421180725
"91","output/results/CV00_GY_CS12_WW_Eta1_rep13.csv","CS12_WS",0.783162880149119,48.0735421180725
"92","output/results/CV00_GY_CS12_WW_Eta1_rep13.csv","CS12_WW",0.77829457778872,48.0735421180725
"93","output/results/CV00_GY_CS12_WW_Eta1_rep13.csv","CS11_WS",0.601885658283674,52.4985909461975
"94","output/results/CV00_GY_CS12_WW_Eta1_rep13.csv","CS11_WW",0.659276879074752,52.4985909461975
"95","output/results/CV00_GY_CS12_WW_Eta1_rep13.csv","CS12_WS",0.478483347972991,52.4985909461975
"96","output/results/CV00_GY_CS12_WW_Eta1_rep13.csv","CS12_WW",0.621808330070027,52.4985909461975
"97","output/results/CV00_GY_CS12_WW_Eta1_rep13.csv","CS11_WS",0.688290848250332,51.8043968677521
"98","output/results/CV00_GY_CS12_WW_Eta1_rep13.csv","CS11_WW",0.716470754804557,51.8043968677521
"99","output/results/CV00_GY_CS12_WW_Eta1_rep13.csv","CS12_WS",0.761070569767164,51.8043968677521
"100","output/results/CV00_GY_CS12_WW_Eta1_rep13.csv","CS12_WW",0.741729500915498,51.8043968677521
"101","output/results/CV00_GY_CS12_WW_Eta1_rep14.csv","CS11_WS",0.303587314390824,52.8381650447845
"102","output/results/CV00_GY_CS12_WW_Eta1_rep14.csv","CS11_WW",0.504730445872377,52.8381650447845
"103","output/results/CV00_GY_CS12_WW_Eta1_rep14.csv","CS12_WS",0.5537441942392,52.8381650447845
"104","output/results/CV00_GY_CS12_WW_Eta1_rep14.csv","CS12_WW",0.629924348824864,52.8381650447845
"105","output/results/CV00_GY_CS12_WW_Eta1_rep14.csv","CS11_WS",0.7462289130599,50.5052280426025
"106","output/results/CV00_GY_CS12_WW_Eta1_rep14.csv","CS11_WW",0.809396756847333,50.5052280426025
"107","output/results/CV00_GY_CS12_WW_Eta1_rep14.csv","CS12_WS",0.763539123777831,50.5052280426025
"108","output/results/CV00_GY_CS12_WW_Eta1_rep14.csv","CS12_WW",0.751173653105962,50.5052280426025
"109","output/results/CV00_GY_CS12_WW_Eta1_rep14.csv","CS11_WS",0.783028980390876,49.625519990921
"110","output/results/CV00_GY_CS12_WW_Eta1_rep14.csv","CS11_WW",0.747018644068341,49.625519990921
"111","output/results/CV00_GY_CS12_WW_Eta1_rep14.csv","CS12_WS",0.764005124161237,49.625519990921
"112","output/results/CV00_GY_CS12_WW_Eta1_rep14.csv","CS12_WW",0.760096252828995,49.625519990921
"113","output/results/CV00_GY_CS12_WW_Eta1_rep14.csv","CS11_WS",0.795206262748715,49.1990160942078
"114","output/results/CV00_GY_CS12_WW_Eta1_rep14.csv","CS11_WW",0.764997761317062,49.1990160942078
"115","output/results/CV00_GY_CS12_WW_Eta1_rep14.csv","CS12_WS",0.723636546085215,49.1990160942078
"116","output/results/CV00_GY_CS12_WW_Eta1_rep14.csv","CS12_WW",0.776956184330065,49.1990160942078
"117","output/results/CV00_GY_CS12_WW_Eta1_rep14.csv","CS11_WS",0.743745378424898,51.1629559993744
"118","output/results/CV00_GY_CS12_WW_Eta1_rep14.csv","CS11_WW",0.681158080921294,51.1629559993744
"119","output/results/CV00_GY_CS12_WW_Eta1_rep14.csv","CS12_WS",0.72518934597932,51.1629559993744
"120","output/results/CV00_GY_CS12_WW_Eta1_rep14.csv","CS12_WW",0.662372701738164,51.1629559993744
"121","output/results/CV00_GY_CS12_WW_Eta1_rep15.csv","CS11_WS",0.749985305408249,51.4841940402985
"122","output/results/CV00_GY_CS12_WW_Eta1_rep15.csv","CS11_WW",0.724527172330486,51.4841940402985
"123","output/results/CV00_GY_CS12_WW_Eta1_rep15.csv","CS12_WS",0.626820718262698,51.4841940402985
"124","output/results/CV00_GY_CS12_WW_Eta1_rep15.csv","CS12_WW",0.521042859719498,51.4841940402985
"125","output/results/CV00_GY_CS12_WW_Eta1_rep15.csv","CS11_WS",0.704944633013701,49.251492023468
"126","output/results/CV00_GY_CS12_WW_Eta1_rep15.csv","CS11_WW",0.686319988663218,49.251492023468
"127","output/results/CV00_GY_CS12_WW_Eta1_rep15.csv","CS12_WS",0.702580553626514,49.251492023468
"128","output/results/CV00_GY_CS12_WW_Eta1_rep15.csv","CS12_WW",0.645953072041726,49.251492023468
"129","output/results/CV00_GY_CS12_WW_Eta1_rep15.csv","CS11_WS",0.576249075804291,50.1138339042664
"130","output/results/CV00_GY_CS12_WW_Eta1_rep15.csv","CS11_WW",0.626244763718763,50.1138339042664
"131","output/results/CV00_GY_CS12_WW_Eta1_rep15.csv","CS12_WS",0.668738815861113,50.1138339042664
"132","output/results/CV00_GY_CS12_WW_Eta1_rep15.csv","CS12_WW",0.674263661220356,50.1138339042664
"133","output/results/CV00_GY_CS12_WW_Eta1_rep15.csv","CS11_WS",0.836971793415101,52.3634898662567
"134","output/results/CV00_GY_CS12_WW_Eta1_rep15.csv","CS11_WW",0.810588238669371,52.3634898662567
"135","output/results/CV00_GY_CS12_WW_Eta1_rep15.csv","CS12_WS",0.797688463832348,52.3634898662567
"136","output/results/CV00_GY_CS12_WW_Eta1_rep15.csv","CS12_WW",0.817701542553447,52.3634898662567
"137","output/results/CV00_GY_CS12_WW_Eta1_rep15.csv","CS11_WS",0.764611469087624,49.7731771469116
"138","output/results/CV00_GY_CS12_WW_Eta1_rep15.csv","CS11_WW",0.753210976452179,49.7731771469116
"139","output/results/CV00_GY_CS12_WW_Eta1_rep15.csv","CS12_WS",0.75428899543222,49.7731771469116
"140","output/results/CV00_GY_CS12_WW_Eta1_rep15.csv","CS12_WW",0.803158309062586,49.7731771469116
"141","output/results/CV00_GY_CS12_WW_Eta1_rep16.csv","CS11_WS",0.489078467322624,51.2616009712219
"142","output/results/CV00_GY_CS12_WW_Eta1_rep16.csv","CS11_WW",0.639069164568067,51.2616009712219
"143","output/results/CV00_GY_CS12_WW_Eta1_rep16.csv","CS12_WS",0.602849322228468,51.2616009712219
"144","output/results/CV00_GY_CS12_WW_Eta1_rep16.csv","CS12_WW",0.736881580619232,51.2616009712219
"145","output/results/CV00_GY_CS12_WW_Eta1_rep16.csv","CS11_WS",0.732209010303111,49.6914689540863
"146","output/results/CV00_GY_CS12_WW_Eta1_rep16.csv","CS11_WW",0.697492775404212,49.6914689540863
"147","output/results/CV00_GY_CS12_WW_Eta1_rep16.csv","CS12_WS",0.750122378317463,49.6914689540863
"148","output/results/CV00_GY_CS12_WW_Eta1_rep16.csv","CS12_WW",0.726765807277831,49.6914689540863
"149","output/results/CV00_GY_CS12_WW_Eta1_rep16.csv","CS11_WS",0.736338643350668,50.6226379871368
"150","output/results/CV00_GY_CS12_WW_Eta1_rep16.csv","CS11_WW",0.802521656970635,50.6226379871368
"151","output/results/CV00_GY_CS12_WW_Eta1_rep16.csv","CS12_WS",0.720166648492979,50.6226379871368
"152","output/results/CV00_GY_CS12_WW_Eta1_rep16.csv","CS12_WW",0.701865641735914,50.6226379871368
"153","output/results/CV00_GY_CS12_WW_Eta1_rep16.csv","CS11_WS",0.699636879121447,51.4727320671082
"154","output/results/CV00_GY_CS12_WW_Eta1_rep16.csv","CS11_WW",0.74194465508041,51.4727320671082
"155","output/results/CV00_GY_CS12_WW_Eta1_rep16.csv","CS12_WS",0.746421164282071,51.4727320671082
"156","output/results/CV00_GY_CS12_WW_Eta1_rep16.csv","CS12_WW",0.671528703340616,51.4727320671082
"157","output/results/CV00_GY_CS12_WW_Eta1_rep16.csv","CS11_WS",0.828978422004504,48.9795961380005
"158","output/results/CV00_GY_CS12_WW_Eta1_rep16.csv","CS11_WW",0.834065534211327,48.9795961380005
"159","output/results/CV00_GY_CS12_WW_Eta1_rep16.csv","CS12_WS",0.790054048025819,48.9795961380005
"160","output/results/CV00_GY_CS12_WW_Eta1_rep16.csv","CS12_WW",0.707417336730909,48.9795961380005
"161","output/results/CV00_GY_CS12_WW_Eta1_rep17.csv","CS11_WS",0.769683687656718,51.535670042038
"162","output/results/CV00_GY_CS12_WW_Eta1_rep17.csv","CS11_WW",0.747695152840165,51.535670042038
"163","output/results/CV00_GY_CS12_WW_Eta1_rep17.csv","CS12_WS",0.768761203054148,51.535670042038
"164","output/results/CV00_GY_CS12_WW_Eta1_rep17.csv","CS12_WW",0.76650464268109,51.535670042038
"165","output/results/CV00_GY_CS12_WW_Eta1_rep17.csv","CS11_WS",0.77894583666315,50.4797599315643
"166","output/results/CV00_GY_CS12_WW_Eta1_rep17.csv","CS11_WW",0.82911915579597,50.4797599315643
"167","output/results/CV00_GY_CS12_WW_Eta1_rep17.csv","CS12_WS",0.737120531551452,50.4797599315643
"168","output/results/CV00_GY_CS12_WW_Eta1_rep17.csv","CS12_WW",0.638891133046973,50.4797599315643
"169","output/results/CV00_GY_CS12_WW_Eta1_rep17.csv","CS11_WS",0.852357874022486,51.0527100563049
"170","output/results/CV00_GY_CS12_WW_Eta1_rep17.csv","CS11_WW",0.834113296398766,51.0527100563049
"171","output/results/CV00_GY_CS12_WW_Eta1_rep17.csv","CS12_WS",0.782211310564184,51.0527100563049
"172","output/results/CV00_GY_CS12_WW_Eta1_rep17.csv","CS12_WW",0.821031042151042,51.0527100563049
"173","output/results/CV00_GY_CS12_WW_Eta1_rep17.csv","CS11_WS",0.59809361639743,50.9992628097534
"174","output/results/CV00_GY_CS12_WW_Eta1_rep17.csv","CS11_WW",0.714452162349806,50.9992628097534
"175","output/results/CV00_GY_CS12_WW_Eta1_rep17.csv","CS12_WS",0.778184357743413,50.9992628097534
"176","output/results/CV00_GY_CS12_WW_Eta1_rep17.csv","CS12_WW",0.779740239831831,50.9992628097534
"177","output/results/CV00_GY_CS12_WW_Eta1_rep17.csv","CS11_WS",0.549801078641536,49.3413081169128
"178","output/results/CV00_GY_CS12_WW_Eta1_rep17.csv","CS11_WW",0.650220414763939,49.3413081169128
"179","output/results/CV00_GY_CS12_WW_Eta1_rep17.csv","CS12_WS",0.573791643187117,49.3413081169128
"180","output/results/CV00_GY_CS12_WW_Eta1_rep17.csv","CS12_WW",0.65442061137963,49.3413081169128
"181","output/results/CV00_GY_CS12_WW_Eta1_rep18.csv","CS11_WS",0.698274498677229,54.3148639202118
"182","output/results/CV00_GY_CS12_WW_Eta1_rep18.csv","CS11_WW",0.720640417194356,54.3148639202118
"183","output/results/CV00_GY_CS12_WW_Eta1_rep18.csv","CS12_WS",0.725556234956146,54.3148639202118
"184","output/results/CV00_GY_CS12_WW_Eta1_rep18.csv","CS12_WW",0.693299512210918,54.3148639202118
"185","output/results/CV00_GY_CS12_WW_Eta1_rep18.csv","CS11_WS",0.763018862013265,55.589026927948
"186","output/results/CV00_GY_CS12_WW_Eta1_rep18.csv","CS11_WW",0.741671723633098,55.589026927948
"187","output/results/CV00_GY_CS12_WW_Eta1_rep18.csv","CS12_WS",0.725097102339651,55.589026927948
"188","output/results/CV00_GY_CS12_WW_Eta1_rep18.csv","CS12_WW",0.644560448667264,55.589026927948
"189","output/results/CV00_GY_CS12_WW_Eta1_rep18.csv","CS11_WS",0.722527548630676,55.0001769065857
"190","output/results/CV00_GY_CS12_WW_Eta1_rep18.csv","CS11_WW",0.712018055676182,55.0001769065857
"191","output/results/CV00_GY_CS12_WW_Eta1_rep18.csv","CS12_WS",0.767291645642447,55.0001769065857
"192","output/results/CV00_GY_CS12_WW_Eta1_rep18.csv","CS12_WW",0.788303472711494,55.0001769065857
"193","output/results/CV00_GY_CS12_WW_Eta1_rep18.csv","CS11_WS",0.763835383273588,56.340341091156
"194","output/results/CV00_GY_CS12_WW_Eta1_rep18.csv","CS11_WW",0.781760493493215,56.340341091156
"195","output/results/CV00_GY_CS12_WW_Eta1_rep18.csv","CS12_WS",0.721553222499991,56.340341091156
"196","output/results/CV00_GY_CS12_WW_Eta1_rep18.csv","CS12_WW",0.633053903132822,56.340341091156
"197","output/results/CV00_GY_CS12_WW_Eta1_rep18.csv","CS11_WS",0.705043183357981,59.0528328418732
"198","output/results/CV00_GY_CS12_WW_Eta1_rep18.csv","CS11_WW",0.778343820115105,59.0528328418732
"199","output/results/CV00_GY_CS12_WW_Eta1_rep18.csv","CS12_WS",0.693356475786829,59.0528328418732
"200","output/results/CV00_GY_CS12_WW_Eta1_rep18.csv","CS12_WW",0.787709244467041,59.0528328418732
"201","output/results/CV00_GY_CS12_WW_Eta1_rep19.csv","CS11_WS",0.7319365933866,56.3727140426636
"202","output/results/CV00_GY_CS12_WW_Eta1_rep19.csv","CS11_WW",0.820771255100926,56.3727140426636
"203","output/results/CV00_GY_CS12_WW_Eta1_rep19.csv","CS12_WS",0.798977187651586,56.3727140426636
"204","output/results/CV00_GY_CS12_WW_Eta1_rep19.csv","CS12_WW",0.818769236881376,56.3727140426636
"205","output/results/CV00_GY_CS12_WW_Eta1_rep19.csv","CS11_WS",0.677365896451877,56.5414090156555
"206","output/results/CV00_GY_CS12_WW_Eta1_rep19.csv","CS11_WW",0.661085408817139,56.5414090156555
"207","output/results/CV00_GY_CS12_WW_Eta1_rep19.csv","CS12_WS",0.650633184209693,56.5414090156555
"208","output/results/CV00_GY_CS12_WW_Eta1_rep19.csv","CS12_WW",0.703585054918675,56.5414090156555
"209","output/results/CV00_GY_CS12_WW_Eta1_rep19.csv","CS11_WS",0.643243686438063,57.4771418571472
"210","output/results/CV00_GY_CS12_WW_Eta1_rep19.csv","CS11_WW",0.740641591094437,57.4771418571472
"211","output/results/CV00_GY_CS12_WW_Eta1_rep19.csv","CS12_WS",0.644738060901083,57.4771418571472
"212","output/results/CV00_GY_CS12_WW_Eta1_rep19.csv","CS12_WW",0.630608489627078,57.4771418571472
"213","output/results/CV00_GY_CS12_WW_Eta1_rep19.csv","CS11_WS",0.779269056030728,61.6273200511932
"214","output/results/CV00_GY_CS12_WW_Eta1_rep19.csv","CS11_WW",0.731364838112225,61.6273200511932
"215","output/results/CV00_GY_CS12_WW_Eta1_rep19.csv","CS12_WS",0.751831136737718,61.6273200511932
"216","output/results/CV00_GY_CS12_WW_Eta1_rep19.csv","CS12_WW",0.741078347815213,61.6273200511932
"217","output/results/CV00_GY_CS12_WW_Eta1_rep19.csv","CS11_WS",0.842117495121455,58.6157128810883
"218","output/results/CV00_GY_CS12_WW_Eta1_rep19.csv","CS11_WW",0.800974887406948,58.6157128810883
"219","output/results/CV00_GY_CS12_WW_Eta1_rep19.csv","CS12_WS",0.785486792010917,58.6157128810883
"220","output/results/CV00_GY_CS12_WW_Eta1_rep19.csv","CS12_WW",0.746758078949204,58.6157128810883
"221","output/results/CV00_GY_CS12_WW_Eta1_rep2.csv","CS11_WS",0.784000105985405,40.7810049057007
"222","output/results/CV00_GY_CS12_WW_Eta1_rep2.csv","CS11_WW",0.774152752711384,40.7810049057007
"223","output/results/CV00_GY_CS12_WW_Eta1_rep2.csv","CS12_WS",0.697522207719894,40.7810049057007
"224","output/results/CV00_GY_CS12_WW_Eta1_rep2.csv","CS12_WW",0.728071999482249,40.7810049057007
"225","output/results/CV00_GY_CS12_WW_Eta1_rep2.csv","CS11_WS",0.761240720627605,39.351970911026
"226","output/results/CV00_GY_CS12_WW_Eta1_rep2.csv","CS11_WW",0.792105016010972,39.351970911026
"227","output/results/CV00_GY_CS12_WW_Eta1_rep2.csv","CS12_WS",0.807025730298076,39.351970911026
"228","output/results/CV00_GY_CS12_WW_Eta1_rep2.csv","CS12_WW",0.783395123377007,39.351970911026
"229","output/results/CV00_GY_CS12_WW_Eta1_rep2.csv","CS11_WS",0.574640558721272,39.1529638767242
"230","output/results/CV00_GY_CS12_WW_Eta1_rep2.csv","CS11_WW",0.671180316335751,39.1529638767242
"231","output/results/CV00_GY_CS12_WW_Eta1_rep2.csv","CS12_WS",0.712667710331532,39.1529638767242
"232","output/results/CV00_GY_CS12_WW_Eta1_rep2.csv","CS12_WW",0.592865720518016,39.1529638767242
"233","output/results/CV00_GY_CS12_WW_Eta1_rep2.csv","CS11_WS",0.675699130936133,40.691351890564
"234","output/results/CV00_GY_CS12_WW_Eta1_rep2.csv","CS11_WW",0.74399585048884,40.691351890564
"235","output/results/CV00_GY_CS12_WW_Eta1_rep2.csv","CS12_WS",0.675650081669386,40.691351890564
"236","output/results/CV00_GY_CS12_WW_Eta1_rep2.csv","CS12_WW",0.816482506376656,40.691351890564
"237","output/results/CV00_GY_CS12_WW_Eta1_rep2.csv","CS11_WS",0.784122536044901,41.5764579772949
"238","output/results/CV00_GY_CS12_WW_Eta1_rep2.csv","CS11_WW",0.784059216178848,41.5764579772949
"239","output/results/CV00_GY_CS12_WW_Eta1_rep2.csv","CS12_WS",0.752818303669684,41.5764579772949
"240","output/results/CV00_GY_CS12_WW_Eta1_rep2.csv","CS12_WW",0.737240252301346,41.5764579772949
"241","output/results/CV00_GY_CS12_WW_Eta1_rep20.csv","CS11_WS",0.755337921780823,58.4500079154968
"242","output/results/CV00_GY_CS12_WW_Eta1_rep20.csv","CS11_WW",0.688442474863559,58.4500079154968
"243","output/results/CV00_GY_CS12_WW_Eta1_rep20.csv","CS12_WS",0.693453736991636,58.4500079154968
"244","output/results/CV00_GY_CS12_WW_Eta1_rep20.csv","CS12_WW",0.757682272356114,58.4500079154968
"245","output/results/CV00_GY_CS12_WW_Eta1_rep20.csv","CS11_WS",0.516653817515141,62.6636669635773
"246","output/results/CV00_GY_CS12_WW_Eta1_rep20.csv","CS11_WW",0.718484174994917,62.6636669635773
"247","output/results/CV00_GY_CS12_WW_Eta1_rep20.csv","CS12_WS",0.656703067503847,62.6636669635773
"248","output/results/CV00_GY_CS12_WW_Eta1_rep20.csv","CS12_WW",0.65158258638789,62.6636669635773
"249","output/results/CV00_GY_CS12_WW_Eta1_rep20.csv","CS11_WS",0.738082105195867,61.7675960063934
