"","X","Model","Env_Val","CV","Trait","M","SD","ModelID","Type","Description"
"48",64,"M12","CS12_WW","CV00","KW",0.30070201147687,0.141317502247972,12,"Interacao_E","E + PAK + PAKE"
"49",113,"M16","CS11_WS","CV0","GY",0.954107656991194,0.0504432299945595,16,"Interacao_E","E + G + P + GE + PE"
"50",114,"M16","CS11_WS","CV0","KW",0.965896967234083,0.0553891453866571,16,"Interacao_E","E + G + P + GE + PE"
"51",115,"M16","CS11_WS","CV00","GY",0.712087891110145,0.0708779573809611,16,"Interacao_E","E + G + P + GE + PE"
"52",116,"M16","CS11_WS","CV00","KW",0.596822820662559,0.110776792784096,16,"Interacao_E","E + G + P + GE + PE"
"53",117,"M16","CS11_WW","CV0","GY",0.938158983983626,0.0945927092989381,16,"Interacao_E","E + G + P + GE + PE"
"54",118,"M16","CS11_WW","CV0","KW",0.945251122472023,0.10021694580401,16,"Interacao_E","E + G + P + GE + PE"
"55",119,"M16","CS11_WW","CV00","GY",0.687940055750365,0.100470101333154,16,"Interacao_E","E + G + P + GE + PE"
"56",120,"M16","CS11_WW","CV00","KW",0.581197058560847,0.13280790287982,16,"Interacao_E","E + G + P + GE + PE"
"57",121,"M16","CS12_WS","CV0","GY",0.919349312852596,0.142263688362853,16,"Interacao_E","E + G + P + GE + PE"
"58",122,"M16","CS12_WS","CV0","KW",0.934120730904603,0.122325735001431,16,"Interacao_E","E + G + P + GE + PE"
"59",123,"M16","CS12_WS","CV00","GY",0.679001607018083,0.150187424658266,16,"Interacao_E","E + G + P + GE + PE"
"60",124,"M16","CS12_WS","CV00","KW",0.588045311930082,0.144560289808263,16,"Interacao_E","E + G + P + GE + PE"
"61",125,"M16","CS12_WW","CV0","GY",0.950847163045595,0.0607146759212446,16,"Interacao_E","E + G + P + GE + PE"
"62",126,"M16","CS12_WW","CV0","KW",0.964445269733664,0.0522351880490296,16,"Interacao_E","E + G + P + GE + PE"
"63",127,"M16","CS12_WW","CV00","GY",0.704879064561233,0.0786827567512125,16,"Interacao_E","E + G + P + GE + PE"
"64",128,"M16","CS12_WW","CV00","KW",0.589837630701568,0.110386747396958,16,"Interacao_E","E + G + P + GE + PE"
"65",129,"M17","CS11_WS","CV0","GY",0.960365573511736,0.0238661580472268,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"66",130,"M17","CS11_WS","CV0","KW",0.975346475111191,0.010901423757511,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"67",131,"M17","CS11_WS","CV00","GY",0.723593011213027,0.0630931364518215,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"68",132,"M17","CS11_WS","CV00","KW",0.614160067106089,0.104388683532791,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"69",133,"M17","CS11_WW","CV0","GY",0.955557973466847,0.0373430941937949,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"70",134,"M17","CS11_WW","CV0","KW",0.962001054912316,0.0458520617391649,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"71",135,"M17","CS11_WW","CV00","GY",0.717516872259315,0.0653224801166555,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"72",136,"M17","CS11_WW","CV00","KW",0.607780254129614,0.105762279769743,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"73",137,"M17","CS12_WS","CV0","GY",0.953167512309099,0.0341364957831563,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"74",138,"M17","CS12_WS","CV0","KW",0.9620778479333,0.0396706802283498,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"75",139,"M17","CS12_WS","CV00","GY",0.719864224745223,0.0613877474834257,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"76",140,"M17","CS12_WS","CV00","KW",0.617464860675694,0.10168675238508,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"77",141,"M17","CS12_WW","CV0","GY",0.958745542289642,0.03354362325957,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"78",142,"M17","CS12_WW","CV0","KW",0.972303242418316,0.0178740601999659,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"79",143,"M17","CS12_WW","CV00","GY",0.718308261465457,0.0681314828095949,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"80",144,"M17","CS12_WW","CV00","KW",0.613414115988943,0.102027471919864,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"81",145,"M18","CS11_WS","CV0","GY",0.956508309922718,0.0230605342073418,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"82",146,"M18","CS11_WS","CV0","KW",0.970720735705559,0.00995205048845665,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"83",147,"M18","CS11_WS","CV00","GY",0.684916361130788,0.0831744603216735,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"84",148,"M18","CS11_WS","CV00","KW",0.543395497251284,0.106172800916132,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"85",149,"M18","CS11_WW","CV0","GY",0.948255820250906,0.0432093919747924,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"86",150,"M18","CS11_WW","CV0","KW",0.956056941288251,0.0513626744987354,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"87",151,"M18","CS11_WW","CV00","GY",0.675174484960573,0.0885880909705427,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"88",152,"M18","CS11_WW","CV00","KW",0.531109828631368,0.113207414267892,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"89",153,"M18","CS12_WS","CV0","GY",0.942907918969176,0.0374252084963205,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"90",154,"M18","CS12_WS","CV0","KW",0.954860792973812,0.0426783095838943,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"91",155,"M18","CS12_WS","CV00","GY",0.667342790371065,0.0999477396974086,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"92",156,"M18","CS12_WS","CV00","KW",0.526700545630993,0.110165867777846,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"93",157,"M18","CS12_WW","CV0","GY",0.953912665656133,0.0328212542097957,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"94",158,"M18","CS12_WW","CV0","KW",0.96827312210178,0.0163075821142179,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"95",159,"M18","CS12_WW","CV00","GY",0.690572965364132,0.0798431409323878,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"96",160,"M18","CS12_WW","CV00","KW",0.539890422283135,0.107760240916653,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"97",945,"M63","CS11_WS","CV0","GY",0.966644729154537,0.0336934093274413,63,"Todas_interacoes","E + W + G + GE + GW"
"98",946,"M63","CS11_WS","CV0","KW",0.975410556330501,0.0266948295002679,63,"Todas_interacoes","E + W + G + GE + GW"
"99",947,"M63","CS11_WS","CV00","GY",0.724532167297001,0.0611649117140243,63,"Todas_interacoes","E + W + G + GE + GW"
"100",948,"M63","CS11_WS","CV00","KW",0.555247123534528,0.109737019753222,63,"Todas_interacoes","E + W + G + GE + GW"
"101",949,"M63","CS11_WW","CV0","GY",0.962417388457841,0.0417023167827966,63,"Todas_interacoes","E + W + G + GE + GW"
"102",950,"M63","CS11_WW","CV0","KW",0.961118396166921,0.0546459767022961,63,"Todas_interacoes","E + W + G + GE + GW"
"103",951,"M63","CS11_WW","CV00","GY",0.718276628935997,0.0658119269509858,63,"Todas_interacoes","E + W + G + GE + GW"
"104",952,"M63","CS11_WW","CV00","KW",0.553216721283485,0.107458693084023,63,"Todas_interacoes","E + W + G + GE + GW"
"105",953,"M63","CS12_WS","CV0","GY",0.959113633725235,0.0492194837538688,63,"Todas_interacoes","E + W + G + GE + GW"
"106",954,"M63","CS12_WS","CV0","KW",0.959178416171498,0.0551963740248757,63,"Todas_interacoes","E + W + G + GE + GW"
"107",955,"M63","CS12_WS","CV00","GY",0.725351702901648,0.0622051459574647,63,"Todas_interacoes","E + W + G + GE + GW"
"108",956,"M63","CS12_WS","CV00","KW",0.567556388318902,0.102405348206557,63,"Todas_interacoes","E + W + G + GE + GW"
"109",957,"M63","CS12_WW","CV0","GY",0.964501537624746,0.0366471721347688,63,"Todas_interacoes","E + W + G + GE + GW"
"110",958,"M63","CS12_WW","CV0","KW",0.975662630480911,0.0234796850060384,63,"Todas_interacoes","E + W + G + GE + GW"
"111",959,"M63","CS12_WW","CV00","GY",0.72214373618818,0.0629962623873728,63,"Todas_interacoes","E + W + G + GE + GW"
"112",960,"M63","CS12_WW","CV00","KW",0.54861478542459,0.111271431941522,63,"Todas_interacoes","E + W + G + GE + GW"
"113",961,"M64","CS11_WS","CV0","GY",0.574459387301474,0.251973905001207,64,"Todas_interacoes","E + W + P + PE + PW"
"114",962,"M64","CS11_WS","CV0","KW",0.556310026502917,0.198086080681744,64,"Todas_interacoes","E + W + P + PE + PW"
"115",963,"M64","CS11_WS","CV00","GY",0.449304118996858,0.185109732705042,64,"Todas_interacoes","E + W + P + PE + PW"
"116",964,"M64","CS11_WS","CV00","KW",0.493406046702869,0.164882807342871,64,"Todas_interacoes","E + W + P + PE + PW"
"117",965,"M64","CS11_WW","CV0","GY",0.68496222670038,0.273799218841668,64,"Todas_interacoes","E + W + P + PE + PW"
"118",966,"M64","CS11_WW","CV0","KW",0.729858222382791,0.235859324907519,64,"Todas_interacoes","E + W + P + PE + PW"
"119",967,"M64","CS11_WW","CV00","GY",0.488741630609011,0.221733338930359,64,"Todas_interacoes","E + W + P + PE + PW"
"120",968,"M64","CS11_WW","CV00","KW",0.591614968353775,0.171022162226226,64,"Todas_interacoes","E + W + P + PE + PW"
"121",969,"M64","CS12_WS","CV0","GY",0.480507535860141,0.245077156543914,64,"Todas_interacoes","E + W + P + PE + PW"
"122",970,"M64","CS12_WS","CV0","KW",0.653585506401153,0.258240513234207,64,"Todas_interacoes","E + W + P + PE + PW"
"123",971,"M64","CS12_WS","CV00","GY",0.395798970226919,0.207273868650764,64,"Todas_interacoes","E + W + P + PE + PW"
"124",972,"M64","CS12_WS","CV00","KW",0.537483445196062,0.195566210537126,64,"Todas_interacoes","E + W + P + PE + PW"
"125",973,"M64","CS12_WW","CV0","GY",0.627931256430906,0.252043236694786,64,"Todas_interacoes","E + W + P + PE + PW"
"126",974,"M64","CS12_WW","CV0","KW",0.583263619392675,0.204706671189648,64,"Todas_interacoes","E + W + P + PE + PW"
"127",975,"M64","CS12_WW","CV00","GY",0.477864335293271,0.181668624131418,64,"Todas_interacoes","E + W + P + PE + PW"
"128",976,"M64","CS12_WW","CV00","KW",0.513759849981212,0.162587359822243,64,"Todas_interacoes","E + W + P + PE + PW"
"129",977,"M65","CS11_WS","CV0","GY",0.953072135022487,0.0741452968104551,65,"Todas_interacoes","E + W + G + P + GE + PE + GW + PW"
"130",978,"M65","CS11_WS","CV0","KW",0.970846851930377,0.0415814697893121,65,"Todas_interacoes","E + W + G + P + GE + PE + GW + PW"
"131",979,"M65","CS11_WS","CV00","GY",0.704387149156168,0.0926976796412457,65,"Todas_interacoes","E + W + G + P + GE + PE + GW + PW"
"132",980,"M65","CS11_WS","CV00","KW",0.596465679783127,0.102388895894998,65,"Todas_interacoes","E + W + G + P + GE + PE + GW + PW"
"133",981,"M65","CS11_WW","CV0","GY",0.938319734958557,0.0983256572086302,65,"Todas_interacoes","E + W + G + P + GE + PE + GW + PW"
"134",982,"M65","CS11_WW","CV0","KW",0.949760338649001,0.0880255497600216,65,"Todas_interacoes","E + W + G + P + GE + PE + GW + PW"
"135",983,"M65","CS11_WW","CV00","GY",0.687989528797175,0.107518505699148,65,"Todas_interacoes","E + W + G + P + GE + PE + GW + PW"
"136",984,"M65","CS11_WW","CV00","KW",0.587168554437476,0.120678564625131,65,"Todas_interacoes","E + W + G + P + GE + PE + GW + PW"
"137",985,"M65","CS12_WS","CV0","GY",0.938164733239984,0.100053263185357,65,"Todas_interacoes","E + W + G + P + GE + PE + GW + PW"
"138",986,"M65","CS12_WS","CV0","KW",0.940932902082073,0.10501539303117,65,"Todas_interacoes","E + W + G + P + GE + PE + GW + PW"
"139",987,"M65","CS12_WS","CV00","GY",0.694722042939641,0.110936631385019,65,"Todas_interacoes","E + W + G + P + GE + PE + GW + PW"
"140",988,"M65","CS12_WS","CV00","KW",0.593343647409066,0.127314677039165,65,"Todas_interacoes","E + W + G + P + GE + PE + GW + PW"
"141",989,"M65","CS12_WW","CV0","GY",0.955049523954597,0.0573824805993963,65,"Todas_interacoes","E + W + G + P + GE + PE + GW + PW"
"142",990,"M65","CS12_WW","CV0","KW",0.967231533108217,0.0566082267197516,65,"Todas_interacoes","E + W + G + P + GE + PE + GW + PW"
"143",991,"M65","CS12_WW","CV00","GY",0.704222459386736,0.0847669074897354,65,"Todas_interacoes","E + W + G + P + GE + PE + GW + PW"
"144",992,"M65","CS12_WW","CV00","KW",0.589072303456612,0.102825700540013,65,"Todas_interacoes","E + W + G + P + GE + PE + GW + PW"
"145",993,"M66","CS11_WS","CV0","GY",0.962316501311494,0.0236117202215728,66,"Todas_interacoes","E + W + GGK + GGKE + GGKW"
"146",994,"M66","CS11_WS","CV0","KW",0.976705524577829,0.0140611030428084,66,"Todas_interacoes","E + W + GGK + GGKE + GGKW"
"147",995,"M66","CS11_WS","CV00","GY",0.725811815182014,0.0818131296957425,66,"Todas_interacoes","E + W + GGK + GGKE + GGKW"
"148",996,"M66","CS11_WS","CV00","KW",0.596009147011283,0.10411414365933,66,"Todas_interacoes","E + W + GGK + GGKE + GGKW"
"149",997,"M66","CS11_WW","CV0","GY",0.958051499906885,0.0362574939630393,66,"Todas_interacoes","E + W + GGK + GGKE + GGKW"
"150",998,"M66","CS11_WW","CV0","KW",0.963474085107967,0.0440857932991004,66,"Todas_interacoes","E + W + GGK + GGKE + GGKW"
"151",999,"M66","CS11_WW","CV00","GY",0.7182898495065,0.0847803097675102,66,"Todas_interacoes","E + W + GGK + GGKE + GGKW"
"152",1000,"M66","CS11_WW","CV00","KW",0.593374217291608,0.10661611598802,66,"Todas_interacoes","E + W + GGK + GGKE + GGKW"
"153",1001,"M66","CS12_WS","CV0","GY",0.955243676305178,0.0366189178471646,66,"Todas_interacoes","E + W + GGK + GGKE + GGKW"
"154",1002,"M66","CS12_WS","CV0","KW",0.963848799129085,0.0373438332330753,66,"Todas_interacoes","E + W + GGK + GGKE + GGKW"
"155",1003,"M66","CS12_WS","CV00","GY",0.727721951297309,0.07916645284905,66,"Todas_interacoes","E + W + GGK + GGKE + GGKW"
"156",1004,"M66","CS12_WS","CV00","KW",0.592385994557285,0.104420604046236,66,"Todas_interacoes","E + W + GGK + GGKE + GGKW"
"157",1005,"M66","CS12_WW","CV0","GY",0.959842982639883,0.0312733951221831,66,"Todas_interacoes","E + W + GGK + GGKE + GGKW"
"158",1006,"M66","CS12_WW","CV0","KW",0.974779006737108,0.015728266208778,66,"Todas_interacoes","E + W + GGK + GGKE + GGKW"
"159",1007,"M66","CS12_WW","CV00","GY",0.721071179697966,0.0833199088729072,66,"Todas_interacoes","E + W + GGK + GGKE + GGKW"
"160",1008,"M66","CS12_WW","CV00","KW",0.596619126181657,0.106417891779045,66,"Todas_interacoes","E + W + GGK + GGKE + GGKW"
"161",1009,"M67","CS11_WS","CV0","GY",0.629087578728211,0.0863449189735163,67,"Todas_interacoes","E + W + PGK + PGKE + PGKW"
"162",1010,"M67","CS11_WS","CV0","KW",0.693841145077012,0.0485710814862082,67,"Todas_interacoes","E + W + PGK + PGKE + PGKW"
"163",1011,"M67","CS11_WS","CV00","GY",0.153590839898986,0.156304433348948,67,"Todas_interacoes","E + W + PGK + PGKE + PGKW"
"164",1012,"M67","CS11_WS","CV00","KW",0.300226597916645,0.125456890494106,67,"Todas_interacoes","E + W + PGK + PGKE + PGKW"
"165",1013,"M67","CS11_WW","CV0","GY",0.580973129587077,0.0744926812612444,67,"Todas_interacoes","E + W + PGK + PGKE + PGKW"
"166",1014,"M67","CS11_WW","CV0","KW",0.689019144901374,0.0640774096104483,67,"Todas_interacoes","E + W + PGK + PGKE + PGKW"
"167",1015,"M67","CS11_WW","CV00","GY",0.198888235886524,0.165201893400851,67,"Todas_interacoes","E + W + PGK + PGKE + PGKW"
"168",1016,"M67","CS11_WW","CV00","KW",0.305787905009977,0.120954310986527,67,"Todas_interacoes","E + W + PGK + PGKE + PGKW"
"169",1017,"M67","CS12_WS","CV0","GY",0.628567474790625,0.112015330418293,67,"Todas_interacoes","E + W + PGK + PGKE + PGKW"
"170",1018,"M67","CS12_WS","CV0","KW",0.70041117945095,0.0818820183654683,67,"Todas_interacoes","E + W + PGK + PGKE + PGKW"
"171",1019,"M67","CS12_WS","CV00","GY",0.187429657387253,0.163088700714036,67,"Todas_interacoes","E + W + PGK + PGKE + PGKW"
"172",1020,"M67","CS12_WS","CV00","KW",0.322006252136809,0.123589084696735,67,"Todas_interacoes","E + W + PGK + PGKE + PGKW"
"173",1021,"M67","CS12_WW","CV0","GY",0.586817003975918,0.0981985178368065,67,"Todas_interacoes","E + W + PGK + PGKE + PGKW"
"174",1022,"M67","CS12_WW","CV0","KW",0.686164514465249,0.0568133042417539,67,"Todas_interacoes","E + W + PGK + PGKE + PGKW"
"175",1023,"M67","CS12_WW","CV00","GY",0.215631349347986,0.156029060005563,67,"Todas_interacoes","E + W + PGK + PGKE + PGKW"
"176",1024,"M67","CS12_WW","CV00","KW",0.296875105399668,0.129006846221216,67,"Todas_interacoes","E + W + PGK + PGKE + PGKW"
"177",1025,"M68","CS11_WS","CV0","GY",0.963839609666044,0.0260460830533919,68,"Todas_interacoes","E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW"
"178",1026,"M68","CS11_WS","CV0","KW",0.977225991120864,0.0146631829115669,68,"Todas_interacoes","E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW"
"179",1027,"M68","CS11_WS","CV00","GY",0.711737951632308,0.0743555553064429,68,"Todas_interacoes","E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW"
"180",1028,"M68","CS11_WS","CV00","KW",0.599691739847324,0.0983320039522853,68,"Todas_interacoes","E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW"
"181",1029,"M68","CS11_WW","CV0","GY",0.959236076274957,0.0378570818855753,68,"Todas_interacoes","E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW"
"182",1030,"M68","CS11_WW","CV0","KW",0.964175052487041,0.0451097606281159,68,"Todas_interacoes","E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW"
"183",1031,"M68","CS11_WW","CV00","GY",0.701488344661307,0.0777195251130091,68,"Todas_interacoes","E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW"
"184",1032,"M68","CS11_WW","CV00","KW",0.592267830864623,0.0994341198354142,68,"Todas_interacoes","E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW"
"185",1033,"M68","CS12_WS","CV0","GY",0.957100238136042,0.0380457266837296,68,"Todas_interacoes","E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW"
"186",1034,"M68","CS12_WS","CV0","KW",0.96471123511799,0.0390572995753329,68,"Todas_interacoes","E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW"
"187",1035,"M68","CS12_WS","CV00","GY",0.702562752391114,0.0774565175485928,68,"Todas_interacoes","E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW"
"188",1036,"M68","CS12_WS","CV00","KW",0.604416179396211,0.0959361070249623,68,"Todas_interacoes","E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW"
"189",1037,"M68","CS12_WW","CV0","GY",0.961658452210606,0.0329481851593745,68,"Todas_interacoes","E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW"
"190",1038,"M68","CS12_WW","CV0","KW",0.974793295466495,0.0171983435850115,68,"Todas_interacoes","E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW"
"191",1039,"M68","CS12_WW","CV00","GY",0.709288144711708,0.0783656322767736,68,"Todas_interacoes","E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW"
"192",1040,"M68","CS12_WW","CV00","KW",0.601931710684931,0.0971397530657882,68,"Todas_interacoes","E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW"
"193",1041,"M69","CS11_WS","CV0","GY",0.957835776369789,0.0220598454724274,69,"Todas_interacoes","E + W + GAK + GAKE + GAKW"
"194",1042,"M69","CS11_WS","CV0","KW",0.971581823599117,0.011225741604861,69,"Todas_interacoes","E + W + GAK + GAKE + GAKW"
"195",1043,"M69","CS11_WS","CV00","GY",0.710714869868108,0.0674454397396185,69,"Todas_interacoes","E + W + GAK + GAKE + GAKW"
"196",1044,"M69","CS11_WS","CV00","KW",0.554329271057274,0.104503498150568,69,"Todas_interacoes","E + W + GAK + GAKE + GAKW"
"197",1045,"M69","CS11_WW","CV0","GY",0.951532057764631,0.039585849393702,69,"Todas_interacoes","E + W + GAK + GAKE + GAKW"
"198",1046,"M69","CS11_WW","CV0","KW",0.957185272574566,0.0478940920872502,69,"Todas_interacoes","E + W + GAK + GAKE + GAKW"
"199",1047,"M69","CS11_WW","CV00","GY",0.711309337887298,0.0691429140500402,69,"Todas_interacoes","E + W + GAK + GAKE + GAKW"
"200",1048,"M69","CS11_WW","CV00","KW",0.54602324175308,0.10677200304193,69,"Todas_interacoes","E + W + GAK + GAKE + GAKW"
"201",1049,"M69","CS12_WS","CV0","GY",0.944477751350269,0.0362403038603287,69,"Todas_interacoes","E + W + GAK + GAKE + GAKW"
"202",1050,"M69","CS12_WS","CV0","KW",0.955212809045678,0.0389244371253994,69,"Todas_interacoes","E + W + GAK + GAKE + GAKW"
"203",1051,"M69","CS12_WS","CV00","GY",0.710410750637197,0.0683636656477743,69,"Todas_interacoes","E + W + GAK + GAKE + GAKW"
