"","file_name","Env","cor","Runtime_sec"
"38","output/results/CV0_GY_CS12_WW_Eta1_rep10.csv","CS11_WW",0.959500035838293,63.5146360397339
"39","output/results/CV0_GY_CS12_WW_Eta1_rep10.csv","CS12_WS",0.967844031786818,63.5146360397339
"40","output/results/CV0_GY_CS12_WW_Eta1_rep10.csv","CS12_WW",0.91127428058556,63.5146360397339
"41","output/results/CV0_GY_CS12_WW_Eta1_rep11.csv","CS11_WS",0.950204348086641,49.6781179904938
"42","output/results/CV0_GY_CS12_WW_Eta1_rep11.csv","CS11_WW",0.956339553009463,49.6781179904938
"43","output/results/CV0_GY_CS12_WW_Eta1_rep11.csv","CS12_WS",0.972237045662076,49.6781179904938
"44","output/results/CV0_GY_CS12_WW_Eta1_rep11.csv","CS12_WW",0.88387301920312,49.6781179904938
"45","output/results/CV0_GY_CS12_WW_Eta1_rep11.csv","CS11_WS",0.950781508391565,55.3841609954834
"46","output/results/CV0_GY_CS12_WW_Eta1_rep11.csv","CS11_WW",0.955299087713318,55.3841609954834
"47","output/results/CV0_GY_CS12_WW_Eta1_rep11.csv","CS12_WS",0.97178465019082,55.3841609954834
"48","output/results/CV0_GY_CS12_WW_Eta1_rep11.csv","CS12_WW",0.897760750650323,55.3841609954834
"49","output/results/CV0_GY_CS12_WW_Eta1_rep11.csv","CS11_WS",0.939124036123387,51.5389370918274
"50","output/results/CV0_GY_CS12_WW_Eta1_rep11.csv","CS11_WW",0.95509885232886,51.5389370918274
"51","output/results/CV0_GY_CS12_WW_Eta1_rep11.csv","CS12_WS",0.967649873234189,51.5389370918274
"52","output/results/CV0_GY_CS12_WW_Eta1_rep11.csv","CS12_WW",0.895872084563314,51.5389370918274
"53","output/results/CV0_GY_CS12_WW_Eta1_rep11.csv","CS11_WS",0.94931871285291,53.7815840244293
"54","output/results/CV0_GY_CS12_WW_Eta1_rep11.csv","CS11_WW",0.957962581418896,53.7815840244293
"55","output/results/CV0_GY_CS12_WW_Eta1_rep11.csv","CS12_WS",0.971936199336333,53.7815840244293
"56","output/results/CV0_GY_CS12_WW_Eta1_rep11.csv","CS12_WW",0.902810362431165,53.7815840244293
"57","output/results/CV0_GY_CS12_WW_Eta1_rep11.csv","CS11_WS",0.948349807541234,51.4460368156433
"58","output/results/CV0_GY_CS12_WW_Eta1_rep11.csv","CS11_WW",0.959652842064155,51.4460368156433
"59","output/results/CV0_GY_CS12_WW_Eta1_rep11.csv","CS12_WS",0.978973154100584,51.4460368156433
"60","output/results/CV0_GY_CS12_WW_Eta1_rep11.csv","CS12_WW",0.890567045692814,51.4460368156433
"61","output/results/CV0_GY_CS12_WW_Eta1_rep12.csv","CS11_WS",0.941183773910296,48.1274609565735
"62","output/results/CV0_GY_CS12_WW_Eta1_rep12.csv","CS11_WW",0.953596460782013,48.1274609565735
"63","output/results/CV0_GY_CS12_WW_Eta1_rep12.csv","CS12_WS",0.971420936281275,48.1274609565735
"64","output/results/CV0_GY_CS12_WW_Eta1_rep12.csv","CS12_WW",0.901423749710823,48.1274609565735
"65","output/results/CV0_GY_CS12_WW_Eta1_rep12.csv","CS11_WS",0.948918918354278,50.475301027298
"66","output/results/CV0_GY_CS12_WW_Eta1_rep12.csv","CS11_WW",0.960950548992077,50.475301027298
"67","output/results/CV0_GY_CS12_WW_Eta1_rep12.csv","CS12_WS",0.9711961217046,50.475301027298
"68","output/results/CV0_GY_CS12_WW_Eta1_rep12.csv","CS12_WW",0.909189332412197,50.475301027298
"69","output/results/CV0_GY_CS12_WW_Eta1_rep12.csv","CS11_WS",0.946603778904909,51.8986508846283
"70","output/results/CV0_GY_CS12_WW_Eta1_rep12.csv","CS11_WW",0.952562873404183,51.8986508846283
"71","output/results/CV0_GY_CS12_WW_Eta1_rep12.csv","CS12_WS",0.972359667033768,51.8986508846283
"72","output/results/CV0_GY_CS12_WW_Eta1_rep12.csv","CS12_WW",0.892718337121007,51.8986508846283
"73","output/results/CV0_GY_CS12_WW_Eta1_rep12.csv","CS11_WS",0.944429500843181,59.9580519199371
"74","output/results/CV0_GY_CS12_WW_Eta1_rep12.csv","CS11_WW",0.95761569719071,59.9580519199371
"75","output/results/CV0_GY_CS12_WW_Eta1_rep12.csv","CS12_WS",0.973691974594724,59.9580519199371
"76","output/results/CV0_GY_CS12_WW_Eta1_rep12.csv","CS12_WW",0.886021970559513,59.9580519199371
"77","output/results/CV0_GY_CS12_WW_Eta1_rep12.csv","CS11_WS",0.956495095722931,50.2274260520935
"78","output/results/CV0_GY_CS12_WW_Eta1_rep12.csv","CS11_WW",0.958270386932392,50.2274260520935
"79","output/results/CV0_GY_CS12_WW_Eta1_rep12.csv","CS12_WS",0.971445062518933,50.2274260520935
"80","output/results/CV0_GY_CS12_WW_Eta1_rep12.csv","CS12_WW",0.880011338058235,50.2274260520935
"81","output/results/CV0_GY_CS12_WW_Eta1_rep13.csv","CS11_WS",0.944042563770666,52.5864040851593
"82","output/results/CV0_GY_CS12_WW_Eta1_rep13.csv","CS11_WW",0.956554888950085,52.5864040851593
"83","output/results/CV0_GY_CS12_WW_Eta1_rep13.csv","CS12_WS",0.967669714290787,52.5864040851593
"84","output/results/CV0_GY_CS12_WW_Eta1_rep13.csv","CS12_WW",0.906245657917995,52.5864040851593
"85","output/results/CV0_GY_CS12_WW_Eta1_rep13.csv","CS11_WS",0.948087020222463,50.676787853241
"86","output/results/CV0_GY_CS12_WW_Eta1_rep13.csv","CS11_WW",0.957719005660406,50.676787853241
"87","output/results/CV0_GY_CS12_WW_Eta1_rep13.csv","CS12_WS",0.972471056492066,50.676787853241
"88","output/results/CV0_GY_CS12_WW_Eta1_rep13.csv","CS12_WW",0.887498604164785,50.676787853241
"89","output/results/CV0_GY_CS12_WW_Eta1_rep13.csv","CS11_WS",0.945883480431036,48.0735421180725
"90","output/results/CV0_GY_CS12_WW_Eta1_rep13.csv","CS11_WW",0.958437874555083,48.0735421180725
"91","output/results/CV0_GY_CS12_WW_Eta1_rep13.csv","CS12_WS",0.972198774579567,48.0735421180725
"92","output/results/CV0_GY_CS12_WW_Eta1_rep13.csv","CS12_WW",0.894247573125074,48.0735421180725
"93","output/results/CV0_GY_CS12_WW_Eta1_rep13.csv","CS11_WS",0.952881032367281,52.4985909461975
"94","output/results/CV0_GY_CS12_WW_Eta1_rep13.csv","CS11_WW",0.961446374183276,52.4985909461975
"95","output/results/CV0_GY_CS12_WW_Eta1_rep13.csv","CS12_WS",0.980235218552744,52.4985909461975
"96","output/results/CV0_GY_CS12_WW_Eta1_rep13.csv","CS12_WW",0.891416759437201,52.4985909461975
"97","output/results/CV0_GY_CS12_WW_Eta1_rep13.csv","CS11_WS",0.942657921623338,51.8043968677521
"98","output/results/CV0_GY_CS12_WW_Eta1_rep13.csv","CS11_WW",0.950466498215148,51.8043968677521
"99","output/results/CV0_GY_CS12_WW_Eta1_rep13.csv","CS12_WS",0.967716813937838,51.8043968677521
"100","output/results/CV0_GY_CS12_WW_Eta1_rep13.csv","CS12_WW",0.890324681428438,51.8043968677521
"101","output/results/CV0_GY_CS12_WW_Eta1_rep14.csv","CS11_WS",0.956755261605017,52.8381650447845
"102","output/results/CV0_GY_CS12_WW_Eta1_rep14.csv","CS11_WW",0.958562141519512,52.8381650447845
"103","output/results/CV0_GY_CS12_WW_Eta1_rep14.csv","CS12_WS",0.976151415345935,52.8381650447845
"104","output/results/CV0_GY_CS12_WW_Eta1_rep14.csv","CS12_WW",0.896340467557692,52.8381650447845
"105","output/results/CV0_GY_CS12_WW_Eta1_rep14.csv","CS11_WS",0.946308063317968,50.5052280426025
"106","output/results/CV0_GY_CS12_WW_Eta1_rep14.csv","CS11_WW",0.954419220379936,50.5052280426025
"107","output/results/CV0_GY_CS12_WW_Eta1_rep14.csv","CS12_WS",0.972885698616921,50.5052280426025
"108","output/results/CV0_GY_CS12_WW_Eta1_rep14.csv","CS12_WW",0.895976801675904,50.5052280426025
"109","output/results/CV0_GY_CS12_WW_Eta1_rep14.csv","CS11_WS",0.94219955471933,49.625519990921
"110","output/results/CV0_GY_CS12_WW_Eta1_rep14.csv","CS11_WW",0.961429410554266,49.625519990921
"111","output/results/CV0_GY_CS12_WW_Eta1_rep14.csv","CS12_WS",0.971754163063381,49.625519990921
"112","output/results/CV0_GY_CS12_WW_Eta1_rep14.csv","CS12_WW",0.899129349719281,49.625519990921
"113","output/results/CV0_GY_CS12_WW_Eta1_rep14.csv","CS11_WS",0.948563232500295,49.1990160942078
"114","output/results/CV0_GY_CS12_WW_Eta1_rep14.csv","CS11_WW",0.956575809111312,49.1990160942078
"115","output/results/CV0_GY_CS12_WW_Eta1_rep14.csv","CS12_WS",0.972211956437753,49.1990160942078
"116","output/results/CV0_GY_CS12_WW_Eta1_rep14.csv","CS12_WW",0.881947319571979,49.1990160942078
"117","output/results/CV0_GY_CS12_WW_Eta1_rep14.csv","CS11_WS",0.9437840717211,51.1629559993744
"118","output/results/CV0_GY_CS12_WW_Eta1_rep14.csv","CS11_WW",0.955353759803603,51.1629559993744
"119","output/results/CV0_GY_CS12_WW_Eta1_rep14.csv","CS12_WS",0.968168645771846,51.1629559993744
"120","output/results/CV0_GY_CS12_WW_Eta1_rep14.csv","CS12_WW",0.898147043830439,51.1629559993744
"121","output/results/CV0_GY_CS12_WW_Eta1_rep15.csv","CS11_WS",0.948615003337097,51.4841940402985
"122","output/results/CV0_GY_CS12_WW_Eta1_rep15.csv","CS11_WW",0.959172516766956,51.4841940402985
"123","output/results/CV0_GY_CS12_WW_Eta1_rep15.csv","CS12_WS",0.976933255199769,51.4841940402985
"124","output/results/CV0_GY_CS12_WW_Eta1_rep15.csv","CS12_WW",0.910088664301525,51.4841940402985
"125","output/results/CV0_GY_CS12_WW_Eta1_rep15.csv","CS11_WS",0.947509588851718,49.251492023468
"126","output/results/CV0_GY_CS12_WW_Eta1_rep15.csv","CS11_WW",0.959011182283169,49.251492023468
"127","output/results/CV0_GY_CS12_WW_Eta1_rep15.csv","CS12_WS",0.969605543832514,49.251492023468
"128","output/results/CV0_GY_CS12_WW_Eta1_rep15.csv","CS12_WW",0.894543048259783,49.251492023468
"129","output/results/CV0_GY_CS12_WW_Eta1_rep15.csv","CS11_WS",0.950574865375285,50.1138339042664
"130","output/results/CV0_GY_CS12_WW_Eta1_rep15.csv","CS11_WW",0.956310915855264,50.1138339042664
"131","output/results/CV0_GY_CS12_WW_Eta1_rep15.csv","CS12_WS",0.970402771456741,50.1138339042664
"132","output/results/CV0_GY_CS12_WW_Eta1_rep15.csv","CS12_WW",0.889992393517267,50.1138339042664
"133","output/results/CV0_GY_CS12_WW_Eta1_rep15.csv","CS11_WS",0.944242642718577,52.3634898662567
"134","output/results/CV0_GY_CS12_WW_Eta1_rep15.csv","CS11_WW",0.949393930216347,52.3634898662567
"135","output/results/CV0_GY_CS12_WW_Eta1_rep15.csv","CS12_WS",0.971579843492558,52.3634898662567
"136","output/results/CV0_GY_CS12_WW_Eta1_rep15.csv","CS12_WW",0.87937117124871,52.3634898662567
"137","output/results/CV0_GY_CS12_WW_Eta1_rep15.csv","CS11_WS",0.946461702657369,49.7731771469116
"138","output/results/CV0_GY_CS12_WW_Eta1_rep15.csv","CS11_WW",0.957463064546424,49.7731771469116
"139","output/results/CV0_GY_CS12_WW_Eta1_rep15.csv","CS12_WS",0.971630945580397,49.7731771469116
"140","output/results/CV0_GY_CS12_WW_Eta1_rep15.csv","CS12_WW",0.893256753103265,49.7731771469116
"141","output/results/CV0_GY_CS12_WW_Eta1_rep16.csv","CS11_WS",0.952961003613758,51.2616009712219
"142","output/results/CV0_GY_CS12_WW_Eta1_rep16.csv","CS11_WW",0.958685814573851,51.2616009712219
"143","output/results/CV0_GY_CS12_WW_Eta1_rep16.csv","CS12_WS",0.975615540721452,51.2616009712219
"144","output/results/CV0_GY_CS12_WW_Eta1_rep16.csv","CS12_WW",0.893628648232527,51.2616009712219
"145","output/results/CV0_GY_CS12_WW_Eta1_rep16.csv","CS11_WS",0.95406360816185,49.6914689540863
"146","output/results/CV0_GY_CS12_WW_Eta1_rep16.csv","CS11_WW",0.955980545031536,49.6914689540863
"147","output/results/CV0_GY_CS12_WW_Eta1_rep16.csv","CS12_WS",0.972540450623507,49.6914689540863
"148","output/results/CV0_GY_CS12_WW_Eta1_rep16.csv","CS12_WW",0.883466464577166,49.6914689540863
"149","output/results/CV0_GY_CS12_WW_Eta1_rep16.csv","CS11_WS",0.947404143372914,50.6226379871368
"150","output/results/CV0_GY_CS12_WW_Eta1_rep16.csv","CS11_WW",0.957219934163683,50.6226379871368
"151","output/results/CV0_GY_CS12_WW_Eta1_rep16.csv","CS12_WS",0.972643203497193,50.6226379871368
"152","output/results/CV0_GY_CS12_WW_Eta1_rep16.csv","CS12_WW",0.907529971811628,50.6226379871368
"153","output/results/CV0_GY_CS12_WW_Eta1_rep16.csv","CS11_WS",0.942405226831253,51.4727320671082
"154","output/results/CV0_GY_CS12_WW_Eta1_rep16.csv","CS11_WW",0.954370278177264,51.4727320671082
"155","output/results/CV0_GY_CS12_WW_Eta1_rep16.csv","CS12_WS",0.967130274698081,51.4727320671082
"156","output/results/CV0_GY_CS12_WW_Eta1_rep16.csv","CS12_WW",0.882137717400366,51.4727320671082
"157","output/results/CV0_GY_CS12_WW_Eta1_rep16.csv","CS11_WS",0.939415414869758,48.9795961380005
"158","output/results/CV0_GY_CS12_WW_Eta1_rep16.csv","CS11_WW",0.956712507474944,48.9795961380005
"159","output/results/CV0_GY_CS12_WW_Eta1_rep16.csv","CS12_WS",0.973704628793411,48.9795961380005
"160","output/results/CV0_GY_CS12_WW_Eta1_rep16.csv","CS12_WW",0.901815074157316,48.9795961380005
"161","output/results/CV0_GY_CS12_WW_Eta1_rep17.csv","CS11_WS",0.940738260633487,51.535670042038
"162","output/results/CV0_GY_CS12_WW_Eta1_rep17.csv","CS11_WW",0.954120764838967,51.535670042038
"163","output/results/CV0_GY_CS12_WW_Eta1_rep17.csv","CS12_WS",0.968375991824164,51.535670042038
"164","output/results/CV0_GY_CS12_WW_Eta1_rep17.csv","CS12_WW",0.88551623403641,51.535670042038
"165","output/results/CV0_GY_CS12_WW_Eta1_rep17.csv","CS11_WS",0.951341637284913,50.4797599315643
"166","output/results/CV0_GY_CS12_WW_Eta1_rep17.csv","CS11_WW",0.95556469037676,50.4797599315643
"167","output/results/CV0_GY_CS12_WW_Eta1_rep17.csv","CS12_WS",0.96921360779749,50.4797599315643
"168","output/results/CV0_GY_CS12_WW_Eta1_rep17.csv","CS12_WW",0.899891291186756,50.4797599315643
"169","output/results/CV0_GY_CS12_WW_Eta1_rep17.csv","CS11_WS",0.94331150627904,51.0527100563049
"170","output/results/CV0_GY_CS12_WW_Eta1_rep17.csv","CS11_WW",0.956784607662324,51.0527100563049
"171","output/results/CV0_GY_CS12_WW_Eta1_rep17.csv","CS12_WS",0.971850767307952,51.0527100563049
"172","output/results/CV0_GY_CS12_WW_Eta1_rep17.csv","CS12_WW",0.893631435253309,51.0527100563049
"173","output/results/CV0_GY_CS12_WW_Eta1_rep17.csv","CS11_WS",0.944727067278154,50.9992628097534
"174","output/results/CV0_GY_CS12_WW_Eta1_rep17.csv","CS11_WW",0.957276349434944,50.9992628097534
"175","output/results/CV0_GY_CS12_WW_Eta1_rep17.csv","CS12_WS",0.970606881835538,50.9992628097534
"176","output/results/CV0_GY_CS12_WW_Eta1_rep17.csv","CS12_WW",0.900427748316252,50.9992628097534
"177","output/results/CV0_GY_CS12_WW_Eta1_rep17.csv","CS11_WS",0.95404125724373,49.3413081169128
"178","output/results/CV0_GY_CS12_WW_Eta1_rep17.csv","CS11_WW",0.961627372296046,49.3413081169128
"179","output/results/CV0_GY_CS12_WW_Eta1_rep17.csv","CS12_WS",0.979742525850106,49.3413081169128
"180","output/results/CV0_GY_CS12_WW_Eta1_rep17.csv","CS12_WW",0.893573430455807,49.3413081169128
"181","output/results/CV0_GY_CS12_WW_Eta1_rep18.csv","CS11_WS",0.952908014022803,54.3148639202118
"182","output/results/CV0_GY_CS12_WW_Eta1_rep18.csv","CS11_WW",0.96181927811707,54.3148639202118
"183","output/results/CV0_GY_CS12_WW_Eta1_rep18.csv","CS12_WS",0.97175646326118,54.3148639202118
"184","output/results/CV0_GY_CS12_WW_Eta1_rep18.csv","CS12_WW",0.891337379137576,54.3148639202118
"185","output/results/CV0_GY_CS12_WW_Eta1_rep18.csv","CS11_WS",0.943450746975823,55.589026927948
"186","output/results/CV0_GY_CS12_WW_Eta1_rep18.csv","CS11_WW",0.95505176218684,55.589026927948
"187","output/results/CV0_GY_CS12_WW_Eta1_rep18.csv","CS12_WS",0.970805162837183,55.589026927948
"188","output/results/CV0_GY_CS12_WW_Eta1_rep18.csv","CS12_WW",0.894022385453374,55.589026927948
"189","output/results/CV0_GY_CS12_WW_Eta1_rep18.csv","CS11_WS",0.943790860678869,55.0001769065857
"190","output/results/CV0_GY_CS12_WW_Eta1_rep18.csv","CS11_WW",0.957033869558172,55.0001769065857
"191","output/results/CV0_GY_CS12_WW_Eta1_rep18.csv","CS12_WS",0.968952413457212,55.0001769065857
"192","output/results/CV0_GY_CS12_WW_Eta1_rep18.csv","CS12_WW",0.895211768456276,55.0001769065857
"193","output/results/CV0_GY_CS12_WW_Eta1_rep18.csv","CS11_WS",0.950036846210075,56.340341091156
"194","output/results/CV0_GY_CS12_WW_Eta1_rep18.csv","CS11_WW",0.956703559335213,56.340341091156
"195","output/results/CV0_GY_CS12_WW_Eta1_rep18.csv","CS12_WS",0.972621785408678,56.340341091156
"196","output/results/CV0_GY_CS12_WW_Eta1_rep18.csv","CS12_WW",0.898767396289414,56.340341091156
"197","output/results/CV0_GY_CS12_WW_Eta1_rep18.csv","CS11_WS",0.946832898611845,59.0528328418732
"198","output/results/CV0_GY_CS12_WW_Eta1_rep18.csv","CS11_WW",0.954052027253748,59.0528328418732
"199","output/results/CV0_GY_CS12_WW_Eta1_rep18.csv","CS12_WS",0.978238844297528,59.0528328418732
"200","output/results/CV0_GY_CS12_WW_Eta1_rep18.csv","CS12_WW",0.89370855674944,59.0528328418732
"201","output/results/CV0_GY_CS12_WW_Eta1_rep19.csv","CS11_WS",0.944741367057231,56.3727140426636
"202","output/results/CV0_GY_CS12_WW_Eta1_rep19.csv","CS11_WW",0.955791340882803,56.3727140426636
"203","output/results/CV0_GY_CS12_WW_Eta1_rep19.csv","CS12_WS",0.971045764461574,56.3727140426636
"204","output/results/CV0_GY_CS12_WW_Eta1_rep19.csv","CS12_WW",0.886243094775012,56.3727140426636
"205","output/results/CV0_GY_CS12_WW_Eta1_rep19.csv","CS11_WS",0.947374637819374,56.5414090156555
"206","output/results/CV0_GY_CS12_WW_Eta1_rep19.csv","CS11_WW",0.957557739361285,56.5414090156555
"207","output/results/CV0_GY_CS12_WW_Eta1_rep19.csv","CS12_WS",0.973020185161325,56.5414090156555
"208","output/results/CV0_GY_CS12_WW_Eta1_rep19.csv","CS12_WW",0.892843965266444,56.5414090156555
"209","output/results/CV0_GY_CS12_WW_Eta1_rep19.csv","CS11_WS",0.955269723503799,57.4771418571472
"210","output/results/CV0_GY_CS12_WW_Eta1_rep19.csv","CS11_WW",0.959744033077862,57.4771418571472
"211","output/results/CV0_GY_CS12_WW_Eta1_rep19.csv","CS12_WS",0.978111750498487,57.4771418571472
"212","output/results/CV0_GY_CS12_WW_Eta1_rep19.csv","CS12_WW",0.896573838839363,57.4771418571472
"213","output/results/CV0_GY_CS12_WW_Eta1_rep19.csv","CS11_WS",0.943462561566172,61.6273200511932
"214","output/results/CV0_GY_CS12_WW_Eta1_rep19.csv","CS11_WW",0.954720750437877,61.6273200511932
"215","output/results/CV0_GY_CS12_WW_Eta1_rep19.csv","CS12_WS",0.969616773667925,61.6273200511932
"216","output/results/CV0_GY_CS12_WW_Eta1_rep19.csv","CS12_WW",0.889307859798717,61.6273200511932
"217","output/results/CV0_GY_CS12_WW_Eta1_rep19.csv","CS11_WS",0.94655614204425,58.6157128810883
"218","output/results/CV0_GY_CS12_WW_Eta1_rep19.csv","CS11_WW",0.954032507289661,58.6157128810883
"219","output/results/CV0_GY_CS12_WW_Eta1_rep19.csv","CS12_WS",0.969785612083033,58.6157128810883
"220","output/results/CV0_GY_CS12_WW_Eta1_rep19.csv","CS12_WW",0.906722055577855,58.6157128810883
"221","output/results/CV0_GY_CS12_WW_Eta1_rep2.csv","CS11_WS",0.945812151468678,40.7810049057007
"222","output/results/CV0_GY_CS12_WW_Eta1_rep2.csv","CS11_WW",0.954626562119251,40.7810049057007
"223","output/results/CV0_GY_CS12_WW_Eta1_rep2.csv","CS12_WS",0.970589523519277,40.7810049057007
"224","output/results/CV0_GY_CS12_WW_Eta1_rep2.csv","CS12_WW",0.891815229132876,40.7810049057007
"225","output/results/CV0_GY_CS12_WW_Eta1_rep2.csv","CS11_WS",0.947769604924253,39.351970911026
"226","output/results/CV0_GY_CS12_WW_Eta1_rep2.csv","CS11_WW",0.960752827662945,39.351970911026
"227","output/results/CV0_GY_CS12_WW_Eta1_rep2.csv","CS12_WS",0.972118539463389,39.351970911026
"228","output/results/CV0_GY_CS12_WW_Eta1_rep2.csv","CS12_WW",0.894479046581929,39.351970911026
"229","output/results/CV0_GY_CS12_WW_Eta1_rep2.csv","CS11_WS",0.9525268335384,39.1529638767242
"230","output/results/CV0_GY_CS12_WW_Eta1_rep2.csv","CS11_WW",0.955838057572941,39.1529638767242
"231","output/results/CV0_GY_CS12_WW_Eta1_rep2.csv","CS12_WS",0.974935752860383,39.1529638767242
"232","output/results/CV0_GY_CS12_WW_Eta1_rep2.csv","CS12_WW",0.896220566086262,39.1529638767242
"233","output/results/CV0_GY_CS12_WW_Eta1_rep2.csv","CS11_WS",0.950972775367013,40.691351890564
"234","output/results/CV0_GY_CS12_WW_Eta1_rep2.csv","CS11_WW",0.959220179273887,40.691351890564
"235","output/results/CV0_GY_CS12_WW_Eta1_rep2.csv","CS12_WS",0.975116067081689,40.691351890564
"236","output/results/CV0_GY_CS12_WW_Eta1_rep2.csv","CS12_WW",0.898965540141224,40.691351890564
"237","output/results/CV0_GY_CS12_WW_Eta1_rep2.csv","CS11_WS",0.942653165620408,41.5764579772949
"238","output/results/CV0_GY_CS12_WW_Eta1_rep2.csv","CS11_WW",0.954106768134037,41.5764579772949
"239","output/results/CV0_GY_CS12_WW_Eta1_rep2.csv","CS12_WS",0.969652585159818,41.5764579772949
"240","output/results/CV0_GY_CS12_WW_Eta1_rep2.csv","CS12_WW",0.888874645368548,41.5764579772949
"241","output/results/CV0_GY_CS12_WW_Eta1_rep20.csv","CS11_WS",0.944576878994898,58.4500079154968
"242","output/results/CV0_GY_CS12_WW_Eta1_rep20.csv","CS11_WW",0.961155607253746,58.4500079154968
"243","output/results/CV0_GY_CS12_WW_Eta1_rep20.csv","CS12_WS",0.97169642302004,58.4500079154968
"244","output/results/CV0_GY_CS12_WW_Eta1_rep20.csv","CS12_WW",0.880195744395869,58.4500079154968
"245","output/results/CV0_GY_CS12_WW_Eta1_rep20.csv","CS11_WS",0.959571425339152,62.6636669635773
"246","output/results/CV0_GY_CS12_WW_Eta1_rep20.csv","CS11_WW",0.957028785095507,62.6636669635773
"247","output/results/CV0_GY_CS12_WW_Eta1_rep20.csv","CS12_WS",0.976766931850453,62.6636669635773
"248","output/results/CV0_GY_CS12_WW_Eta1_rep20.csv","CS12_WW",0.897572621907657,62.6636669635773
"249","output/results/CV0_GY_CS12_WW_Eta1_rep20.csv","CS11_WS",0.944419151580871,61.7675960063934
