"","file_name","Env","cor","Runtime_sec"
"24","output/results/CV00_GY_CS11_WW_Eta1_rep10.csv","CS12_WW",0.741679789502159,62.6911969184875
"25","output/results/CV00_GY_CS11_WW_Eta1_rep10.csv","CS11_WS",0.647791836170585,67.8236801624298
"26","output/results/CV00_GY_CS11_WW_Eta1_rep10.csv","CS11_WW",0.729156923356836,67.8236801624298
"27","output/results/CV00_GY_CS11_WW_Eta1_rep10.csv","CS12_WS",0.679605424032521,67.8236801624298
"28","output/results/CV00_GY_CS11_WW_Eta1_rep10.csv","CS12_WW",0.617651586929262,67.8236801624298
"29","output/results/CV00_GY_CS11_WW_Eta1_rep10.csv","CS11_WS",0.788787198161274,64.7641870975494
"30","output/results/CV00_GY_CS11_WW_Eta1_rep10.csv","CS11_WW",0.846275853952045,64.7641870975494
"31","output/results/CV00_GY_CS11_WW_Eta1_rep10.csv","CS12_WS",0.824982106016419,64.7641870975494
"32","output/results/CV00_GY_CS11_WW_Eta1_rep10.csv","CS12_WW",0.832693056739326,64.7641870975494
"33","output/results/CV00_GY_CS11_WW_Eta1_rep10.csv","CS11_WS",0.857187352483968,62.6857960224152
"34","output/results/CV00_GY_CS11_WW_Eta1_rep10.csv","CS11_WW",0.831098822235858,62.6857960224152
"35","output/results/CV00_GY_CS11_WW_Eta1_rep10.csv","CS12_WS",0.748146867783327,62.6857960224152
"36","output/results/CV00_GY_CS11_WW_Eta1_rep10.csv","CS12_WW",0.726209078996418,62.6857960224152
"37","output/results/CV00_GY_CS11_WW_Eta1_rep10.csv","CS11_WS",0.531186320798703,64.5161261558533
"38","output/results/CV00_GY_CS11_WW_Eta1_rep10.csv","CS11_WW",0.555840495788369,64.5161261558533
"39","output/results/CV00_GY_CS11_WW_Eta1_rep10.csv","CS12_WS",0.648435888631262,64.5161261558533
"40","output/results/CV00_GY_CS11_WW_Eta1_rep10.csv","CS12_WW",0.61728889371518,64.5161261558533
"41","output/results/CV00_GY_CS11_WW_Eta1_rep11.csv","CS11_WS",0.707831763593604,52.5857400894165
"42","output/results/CV00_GY_CS11_WW_Eta1_rep11.csv","CS11_WW",0.728616361937439,52.5857400894165
"43","output/results/CV00_GY_CS11_WW_Eta1_rep11.csv","CS12_WS",0.75060419903953,52.5857400894165
"44","output/results/CV00_GY_CS11_WW_Eta1_rep11.csv","CS12_WW",0.748938171538578,52.5857400894165
"45","output/results/CV00_GY_CS11_WW_Eta1_rep11.csv","CS11_WS",0.736672711121156,50.3101480007172
"46","output/results/CV00_GY_CS11_WW_Eta1_rep11.csv","CS11_WW",0.791514832593982,50.3101480007172
"47","output/results/CV00_GY_CS11_WW_Eta1_rep11.csv","CS12_WS",0.751250657169636,50.3101480007172
"48","output/results/CV00_GY_CS11_WW_Eta1_rep11.csv","CS12_WW",0.766986067099627,50.3101480007172
"49","output/results/CV00_GY_CS11_WW_Eta1_rep11.csv","CS11_WS",0.792789326256375,53.9865679740906
"50","output/results/CV00_GY_CS11_WW_Eta1_rep11.csv","CS11_WW",0.703784670328863,53.9865679740906
"51","output/results/CV00_GY_CS11_WW_Eta1_rep11.csv","CS12_WS",0.744662864066168,53.9865679740906
"52","output/results/CV00_GY_CS11_WW_Eta1_rep11.csv","CS12_WW",0.689108674485158,53.9865679740906
"53","output/results/CV00_GY_CS11_WW_Eta1_rep11.csv","CS11_WS",0.727730544441854,62.5012090206146
"54","output/results/CV00_GY_CS11_WW_Eta1_rep11.csv","CS11_WW",0.785817158770015,62.5012090206146
"55","output/results/CV00_GY_CS11_WW_Eta1_rep11.csv","CS12_WS",0.80627189905119,62.5012090206146
"56","output/results/CV00_GY_CS11_WW_Eta1_rep11.csv","CS12_WW",0.772489794315793,62.5012090206146
"57","output/results/CV00_GY_CS11_WW_Eta1_rep11.csv","CS11_WS",0.605888289985825,49.775043964386
"58","output/results/CV00_GY_CS11_WW_Eta1_rep11.csv","CS11_WW",0.68760101680708,49.775043964386
"59","output/results/CV00_GY_CS11_WW_Eta1_rep11.csv","CS12_WS",0.595473908886479,49.775043964386
"60","output/results/CV00_GY_CS11_WW_Eta1_rep11.csv","CS12_WW",0.705387836015841,49.775043964386
"61","output/results/CV00_GY_CS11_WW_Eta1_rep12.csv","CS11_WS",0.768732907305335,48.8361489772797
"62","output/results/CV00_GY_CS11_WW_Eta1_rep12.csv","CS11_WW",0.817316109261705,48.8361489772797
"63","output/results/CV00_GY_CS11_WW_Eta1_rep12.csv","CS12_WS",0.683465330968406,48.8361489772797
"64","output/results/CV00_GY_CS11_WW_Eta1_rep12.csv","CS12_WW",0.672899867402648,48.8361489772797
"65","output/results/CV00_GY_CS11_WW_Eta1_rep12.csv","CS11_WS",0.735150593045741,49.9544370174408
"66","output/results/CV00_GY_CS11_WW_Eta1_rep12.csv","CS11_WW",0.677812430203165,49.9544370174408
"67","output/results/CV00_GY_CS11_WW_Eta1_rep12.csv","CS12_WS",0.708680170533797,49.9544370174408
"68","output/results/CV00_GY_CS11_WW_Eta1_rep12.csv","CS12_WW",0.72082768663204,49.9544370174408
"69","output/results/CV00_GY_CS11_WW_Eta1_rep12.csv","CS11_WS",0.531653635810759,52.7632310390472
"70","output/results/CV00_GY_CS11_WW_Eta1_rep12.csv","CS11_WW",0.634865679990351,52.7632310390472
"71","output/results/CV00_GY_CS11_WW_Eta1_rep12.csv","CS12_WS",0.650655374922383,52.7632310390472
"72","output/results/CV00_GY_CS11_WW_Eta1_rep12.csv","CS12_WW",0.674835421010259,52.7632310390472
"73","output/results/CV00_GY_CS11_WW_Eta1_rep12.csv","CS11_WS",0.687090778642938,51.3394360542297
"74","output/results/CV00_GY_CS11_WW_Eta1_rep12.csv","CS11_WW",0.734339869549562,51.3394360542297
"75","output/results/CV00_GY_CS11_WW_Eta1_rep12.csv","CS12_WS",0.810104393677061,51.3394360542297
"76","output/results/CV00_GY_CS11_WW_Eta1_rep12.csv","CS12_WW",0.818916046532199,51.3394360542297
"77","output/results/CV00_GY_CS11_WW_Eta1_rep12.csv","CS11_WS",0.66522367150386,61.5620548725128
"78","output/results/CV00_GY_CS11_WW_Eta1_rep12.csv","CS11_WW",0.779879563742661,61.5620548725128
"79","output/results/CV00_GY_CS11_WW_Eta1_rep12.csv","CS12_WS",0.75310230478656,61.5620548725128
"80","output/results/CV00_GY_CS11_WW_Eta1_rep12.csv","CS12_WW",0.741407191103821,61.5620548725128
"81","output/results/CV00_GY_CS11_WW_Eta1_rep13.csv","CS11_WS",0.733282769413448,50.4321329593658
"82","output/results/CV00_GY_CS11_WW_Eta1_rep13.csv","CS11_WW",0.781451785649373,50.4321329593658
"83","output/results/CV00_GY_CS11_WW_Eta1_rep13.csv","CS12_WS",0.788973128814073,50.4321329593658
"84","output/results/CV00_GY_CS11_WW_Eta1_rep13.csv","CS12_WW",0.70404125417243,50.4321329593658
"85","output/results/CV00_GY_CS11_WW_Eta1_rep13.csv","CS11_WS",0.545951806320604,52.5627801418304
"86","output/results/CV00_GY_CS11_WW_Eta1_rep13.csv","CS11_WW",0.649803580668683,52.5627801418304
"87","output/results/CV00_GY_CS11_WW_Eta1_rep13.csv","CS12_WS",0.720403450938658,52.5627801418304
"88","output/results/CV00_GY_CS11_WW_Eta1_rep13.csv","CS12_WW",0.762631493269921,52.5627801418304
"89","output/results/CV00_GY_CS11_WW_Eta1_rep13.csv","CS11_WS",0.855641747614824,48.5522558689117
"90","output/results/CV00_GY_CS11_WW_Eta1_rep13.csv","CS11_WW",0.819862987241926,48.5522558689117
"91","output/results/CV00_GY_CS11_WW_Eta1_rep13.csv","CS12_WS",0.80031217587571,48.5522558689117
"92","output/results/CV00_GY_CS11_WW_Eta1_rep13.csv","CS12_WW",0.774648853399746,48.5522558689117
"93","output/results/CV00_GY_CS11_WW_Eta1_rep13.csv","CS11_WS",0.611916000815333,49.2404179573059
"94","output/results/CV00_GY_CS11_WW_Eta1_rep13.csv","CS11_WW",0.68011053677263,49.2404179573059
"95","output/results/CV00_GY_CS11_WW_Eta1_rep13.csv","CS12_WS",0.493917312950257,49.2404179573059
"96","output/results/CV00_GY_CS11_WW_Eta1_rep13.csv","CS12_WW",0.622687682590794,49.2404179573059
"97","output/results/CV00_GY_CS11_WW_Eta1_rep13.csv","CS11_WS",0.646681341578233,51.7122220993042
"98","output/results/CV00_GY_CS11_WW_Eta1_rep13.csv","CS11_WW",0.723871409372259,51.7122220993042
"99","output/results/CV00_GY_CS11_WW_Eta1_rep13.csv","CS12_WS",0.762364801621808,51.7122220993042
"100","output/results/CV00_GY_CS11_WW_Eta1_rep13.csv","CS12_WW",0.746315175782115,51.7122220993042
"101","output/results/CV00_GY_CS11_WW_Eta1_rep14.csv","CS11_WS",0.249148079158352,50.7890479564667
"102","output/results/CV00_GY_CS11_WW_Eta1_rep14.csv","CS11_WW",0.483245557878241,50.7890479564667
"103","output/results/CV00_GY_CS11_WW_Eta1_rep14.csv","CS12_WS",0.564397495791708,50.7890479564667
"104","output/results/CV00_GY_CS11_WW_Eta1_rep14.csv","CS12_WW",0.605604918604369,50.7890479564667
"105","output/results/CV00_GY_CS11_WW_Eta1_rep14.csv","CS11_WS",0.76763902416604,52.3839390277863
"106","output/results/CV00_GY_CS11_WW_Eta1_rep14.csv","CS11_WW",0.828439790636782,52.3839390277863
"107","output/results/CV00_GY_CS11_WW_Eta1_rep14.csv","CS12_WS",0.776769005835473,52.3839390277863
"108","output/results/CV00_GY_CS11_WW_Eta1_rep14.csv","CS12_WW",0.766538789464983,52.3839390277863
"109","output/results/CV00_GY_CS11_WW_Eta1_rep14.csv","CS11_WS",0.768830368199402,48.6416139602661
"110","output/results/CV00_GY_CS11_WW_Eta1_rep14.csv","CS11_WW",0.763809722010182,48.6416139602661
"111","output/results/CV00_GY_CS11_WW_Eta1_rep14.csv","CS12_WS",0.776043232870368,48.6416139602661
"112","output/results/CV00_GY_CS11_WW_Eta1_rep14.csv","CS12_WW",0.774333565182006,48.6416139602661
"113","output/results/CV00_GY_CS11_WW_Eta1_rep14.csv","CS11_WS",0.774734605387049,49.6531300544739
"114","output/results/CV00_GY_CS11_WW_Eta1_rep14.csv","CS11_WW",0.802309193135994,49.6531300544739
"115","output/results/CV00_GY_CS11_WW_Eta1_rep14.csv","CS12_WS",0.72360038359328,49.6531300544739
"116","output/results/CV00_GY_CS11_WW_Eta1_rep14.csv","CS12_WW",0.77696622936916,49.6531300544739
"117","output/results/CV00_GY_CS11_WW_Eta1_rep14.csv","CS11_WS",0.73618522143621,50.0690038204193
"118","output/results/CV00_GY_CS11_WW_Eta1_rep14.csv","CS11_WW",0.697475565160642,50.0690038204193
"119","output/results/CV00_GY_CS11_WW_Eta1_rep14.csv","CS12_WS",0.741527153557634,50.0690038204193
"120","output/results/CV00_GY_CS11_WW_Eta1_rep14.csv","CS12_WW",0.674654651716459,50.0690038204193
"121","output/results/CV00_GY_CS11_WW_Eta1_rep15.csv","CS11_WS",0.689071698399612,51.2079660892487
"122","output/results/CV00_GY_CS11_WW_Eta1_rep15.csv","CS11_WW",0.69648007266014,51.2079660892487
"123","output/results/CV00_GY_CS11_WW_Eta1_rep15.csv","CS12_WS",0.601302543890236,51.2079660892487
"124","output/results/CV00_GY_CS11_WW_Eta1_rep15.csv","CS12_WW",0.49083158920866,51.2079660892487
"125","output/results/CV00_GY_CS11_WW_Eta1_rep15.csv","CS11_WS",0.672593211370537,49.2871630191803
"126","output/results/CV00_GY_CS11_WW_Eta1_rep15.csv","CS11_WW",0.693487103073708,49.2871630191803
"127","output/results/CV00_GY_CS11_WW_Eta1_rep15.csv","CS12_WS",0.673523438389161,49.2871630191803
"128","output/results/CV00_GY_CS11_WW_Eta1_rep15.csv","CS12_WW",0.653963377798929,49.2871630191803
"129","output/results/CV00_GY_CS11_WW_Eta1_rep15.csv","CS11_WS",0.547763667074488,50.190199136734
"130","output/results/CV00_GY_CS11_WW_Eta1_rep15.csv","CS11_WW",0.626492899696972,50.190199136734
"131","output/results/CV00_GY_CS11_WW_Eta1_rep15.csv","CS12_WS",0.6767064214698,50.190199136734
"132","output/results/CV00_GY_CS11_WW_Eta1_rep15.csv","CS12_WW",0.667537420347077,50.190199136734
"133","output/results/CV00_GY_CS11_WW_Eta1_rep15.csv","CS11_WS",0.808109733844492,50.8543908596039
"134","output/results/CV00_GY_CS11_WW_Eta1_rep15.csv","CS11_WW",0.799228526254936,50.8543908596039
"135","output/results/CV00_GY_CS11_WW_Eta1_rep15.csv","CS12_WS",0.796175398819029,50.8543908596039
"136","output/results/CV00_GY_CS11_WW_Eta1_rep15.csv","CS12_WW",0.829941534046961,50.8543908596039
"137","output/results/CV00_GY_CS11_WW_Eta1_rep15.csv","CS11_WS",0.747603025793071,50.872624874115
"138","output/results/CV00_GY_CS11_WW_Eta1_rep15.csv","CS11_WW",0.761238849442421,50.872624874115
"139","output/results/CV00_GY_CS11_WW_Eta1_rep15.csv","CS12_WS",0.747208330284339,50.872624874115
"140","output/results/CV00_GY_CS11_WW_Eta1_rep15.csv","CS12_WW",0.769579936535239,50.872624874115
"141","output/results/CV00_GY_CS11_WW_Eta1_rep16.csv","CS11_WS",0.505410848410952,49.1074180603027
"142","output/results/CV00_GY_CS11_WW_Eta1_rep16.csv","CS11_WW",0.670094084509616,49.1074180603027
"143","output/results/CV00_GY_CS11_WW_Eta1_rep16.csv","CS12_WS",0.636278439195227,49.1074180603027
"144","output/results/CV00_GY_CS11_WW_Eta1_rep16.csv","CS12_WW",0.780572506115604,49.1074180603027
"145","output/results/CV00_GY_CS11_WW_Eta1_rep16.csv","CS11_WS",0.686258323822902,49.4627389907837
"146","output/results/CV00_GY_CS11_WW_Eta1_rep16.csv","CS11_WW",0.682529382962784,49.4627389907837
"147","output/results/CV00_GY_CS11_WW_Eta1_rep16.csv","CS12_WS",0.72163042158204,49.4627389907837
"148","output/results/CV00_GY_CS11_WW_Eta1_rep16.csv","CS12_WW",0.695903092298694,49.4627389907837
"149","output/results/CV00_GY_CS11_WW_Eta1_rep16.csv","CS11_WS",0.731566618518017,48.8159410953522
"150","output/results/CV00_GY_CS11_WW_Eta1_rep16.csv","CS11_WW",0.778879459386435,48.8159410953522
"151","output/results/CV00_GY_CS11_WW_Eta1_rep16.csv","CS12_WS",0.696509608003329,48.8159410953522
"152","output/results/CV00_GY_CS11_WW_Eta1_rep16.csv","CS12_WW",0.694009351155674,48.8159410953522
"153","output/results/CV00_GY_CS11_WW_Eta1_rep16.csv","CS11_WS",0.652020816545048,49.4140429496765
"154","output/results/CV00_GY_CS11_WW_Eta1_rep16.csv","CS11_WW",0.740318544899927,49.4140429496765
"155","output/results/CV00_GY_CS11_WW_Eta1_rep16.csv","CS12_WS",0.711874616048629,49.4140429496765
"156","output/results/CV00_GY_CS11_WW_Eta1_rep16.csv","CS12_WW",0.69582200119983,49.4140429496765
"157","output/results/CV00_GY_CS11_WW_Eta1_rep16.csv","CS11_WS",0.832121106536212,52.4553289413452
"158","output/results/CV00_GY_CS11_WW_Eta1_rep16.csv","CS11_WW",0.829708559420364,52.4553289413452
"159","output/results/CV00_GY_CS11_WW_Eta1_rep16.csv","CS12_WS",0.804378155080067,52.4553289413452
"160","output/results/CV00_GY_CS11_WW_Eta1_rep16.csv","CS12_WW",0.695181978872317,52.4553289413452
"161","output/results/CV00_GY_CS11_WW_Eta1_rep17.csv","CS11_WS",0.732285834275863,49.4698469638824
"162","output/results/CV00_GY_CS11_WW_Eta1_rep17.csv","CS11_WW",0.745603148654005,49.4698469638824
"163","output/results/CV00_GY_CS11_WW_Eta1_rep17.csv","CS12_WS",0.748840940979679,49.4698469638824
"164","output/results/CV00_GY_CS11_WW_Eta1_rep17.csv","CS12_WW",0.749438239693838,49.4698469638824
"165","output/results/CV00_GY_CS11_WW_Eta1_rep17.csv","CS11_WS",0.7859204269153,48.8294310569763
"166","output/results/CV00_GY_CS11_WW_Eta1_rep17.csv","CS11_WW",0.810508148503317,48.8294310569763
"167","output/results/CV00_GY_CS11_WW_Eta1_rep17.csv","CS12_WS",0.721808814138058,48.8294310569763
"168","output/results/CV00_GY_CS11_WW_Eta1_rep17.csv","CS12_WW",0.612752140089013,48.8294310569763
"169","output/results/CV00_GY_CS11_WW_Eta1_rep17.csv","CS11_WS",0.83369005455972,48.2996311187744
"170","output/results/CV00_GY_CS11_WW_Eta1_rep17.csv","CS11_WW",0.843749182106459,48.2996311187744
"171","output/results/CV00_GY_CS11_WW_Eta1_rep17.csv","CS12_WS",0.770064643174483,48.2996311187744
"172","output/results/CV00_GY_CS11_WW_Eta1_rep17.csv","CS12_WW",0.803152753615643,48.2996311187744
"173","output/results/CV00_GY_CS11_WW_Eta1_rep17.csv","CS11_WS",0.595203740438209,48.8266501426697
"174","output/results/CV00_GY_CS11_WW_Eta1_rep17.csv","CS11_WW",0.701584443484022,48.8266501426697
"175","output/results/CV00_GY_CS11_WW_Eta1_rep17.csv","CS12_WS",0.782911575957714,48.8266501426697
"176","output/results/CV00_GY_CS11_WW_Eta1_rep17.csv","CS12_WW",0.798207026805053,48.8266501426697
"177","output/results/CV00_GY_CS11_WW_Eta1_rep17.csv","CS11_WS",0.526427021431283,52.314826965332
"178","output/results/CV00_GY_CS11_WW_Eta1_rep17.csv","CS11_WW",0.624382771102908,52.314826965332
"179","output/results/CV00_GY_CS11_WW_Eta1_rep17.csv","CS12_WS",0.530558939108928,52.314826965332
"180","output/results/CV00_GY_CS11_WW_Eta1_rep17.csv","CS12_WW",0.622949530090553,52.314826965332
"181","output/results/CV00_GY_CS11_WW_Eta1_rep18.csv","CS11_WS",0.723661527902982,54.7690861225128
"182","output/results/CV00_GY_CS11_WW_Eta1_rep18.csv","CS11_WW",0.736925632656006,54.7690861225128
"183","output/results/CV00_GY_CS11_WW_Eta1_rep18.csv","CS12_WS",0.735220347845169,54.7690861225128
"184","output/results/CV00_GY_CS11_WW_Eta1_rep18.csv","CS12_WW",0.693566824775601,54.7690861225128
"185","output/results/CV00_GY_CS11_WW_Eta1_rep18.csv","CS11_WS",0.736563083514836,53.1620118618011
"186","output/results/CV00_GY_CS11_WW_Eta1_rep18.csv","CS11_WW",0.731618972781994,53.1620118618011
"187","output/results/CV00_GY_CS11_WW_Eta1_rep18.csv","CS12_WS",0.709456544002328,53.1620118618011
"188","output/results/CV00_GY_CS11_WW_Eta1_rep18.csv","CS12_WW",0.682714185491564,53.1620118618011
"189","output/results/CV00_GY_CS11_WW_Eta1_rep18.csv","CS11_WS",0.651537667069897,56.6770417690277
"190","output/results/CV00_GY_CS11_WW_Eta1_rep18.csv","CS11_WW",0.686138793819297,56.6770417690277
"191","output/results/CV00_GY_CS11_WW_Eta1_rep18.csv","CS12_WS",0.749977539167903,56.6770417690277
"192","output/results/CV00_GY_CS11_WW_Eta1_rep18.csv","CS12_WW",0.764861090562014,56.6770417690277
"193","output/results/CV00_GY_CS11_WW_Eta1_rep18.csv","CS11_WS",0.763424957075336,53.3749852180481
"194","output/results/CV00_GY_CS11_WW_Eta1_rep18.csv","CS11_WW",0.785876284263711,53.3749852180481
"195","output/results/CV00_GY_CS11_WW_Eta1_rep18.csv","CS12_WS",0.730551222322999,53.3749852180481
"196","output/results/CV00_GY_CS11_WW_Eta1_rep18.csv","CS12_WW",0.64763128412413,53.3749852180481
"197","output/results/CV00_GY_CS11_WW_Eta1_rep18.csv","CS11_WS",0.704767891969195,55.3714759349823
"198","output/results/CV00_GY_CS11_WW_Eta1_rep18.csv","CS11_WW",0.787616655725181,55.3714759349823
"199","output/results/CV00_GY_CS11_WW_Eta1_rep18.csv","CS12_WS",0.691604251933623,55.3714759349823
"200","output/results/CV00_GY_CS11_WW_Eta1_rep18.csv","CS12_WW",0.801514219713191,55.3714759349823
"201","output/results/CV00_GY_CS11_WW_Eta1_rep19.csv","CS11_WS",0.723332333648818,55.8541150093079
"202","output/results/CV00_GY_CS11_WW_Eta1_rep19.csv","CS11_WW",0.835150021911717,55.8541150093079
"203","output/results/CV00_GY_CS11_WW_Eta1_rep19.csv","CS12_WS",0.806734236164186,55.8541150093079
"204","output/results/CV00_GY_CS11_WW_Eta1_rep19.csv","CS12_WW",0.821712994069093,55.8541150093079
"205","output/results/CV00_GY_CS11_WW_Eta1_rep19.csv","CS11_WS",0.619143748188363,53.5839381217957
"206","output/results/CV00_GY_CS11_WW_Eta1_rep19.csv","CS11_WW",0.639714433810125,53.5839381217957
"207","output/results/CV00_GY_CS11_WW_Eta1_rep19.csv","CS12_WS",0.610038067384835,53.5839381217957
"208","output/results/CV00_GY_CS11_WW_Eta1_rep19.csv","CS12_WW",0.692284003711453,53.5839381217957
"209","output/results/CV00_GY_CS11_WW_Eta1_rep19.csv","CS11_WS",0.639427543777139,59.6136419773102
"210","output/results/CV00_GY_CS11_WW_Eta1_rep19.csv","CS11_WW",0.766673490972465,59.6136419773102
"211","output/results/CV00_GY_CS11_WW_Eta1_rep19.csv","CS12_WS",0.670672373685264,59.6136419773102
"212","output/results/CV00_GY_CS11_WW_Eta1_rep19.csv","CS12_WW",0.647023230708404,59.6136419773102
"213","output/results/CV00_GY_CS11_WW_Eta1_rep19.csv","CS11_WS",0.768825457077697,58.6933000087738
"214","output/results/CV00_GY_CS11_WW_Eta1_rep19.csv","CS11_WW",0.731607027427315,58.6933000087738
"215","output/results/CV00_GY_CS11_WW_Eta1_rep19.csv","CS12_WS",0.763372386256567,58.6933000087738
"216","output/results/CV00_GY_CS11_WW_Eta1_rep19.csv","CS12_WW",0.726638081271063,58.6933000087738
"217","output/results/CV00_GY_CS11_WW_Eta1_rep19.csv","CS11_WS",0.835755298061495,54.4838349819183
"218","output/results/CV00_GY_CS11_WW_Eta1_rep19.csv","CS11_WW",0.777102581868433,54.4838349819183
"219","output/results/CV00_GY_CS11_WW_Eta1_rep19.csv","CS12_WS",0.77091381499016,54.4838349819183
"220","output/results/CV00_GY_CS11_WW_Eta1_rep19.csv","CS12_WW",0.748916729880911,54.4838349819183
"221","output/results/CV00_GY_CS11_WW_Eta1_rep2.csv","CS11_WS",0.727357991365286,42.2873651981354
"222","output/results/CV00_GY_CS11_WW_Eta1_rep2.csv","CS11_WW",0.771271303018603,42.2873651981354
"223","output/results/CV00_GY_CS11_WW_Eta1_rep2.csv","CS12_WS",0.688159449602014,42.2873651981354
"224","output/results/CV00_GY_CS11_WW_Eta1_rep2.csv","CS12_WW",0.753891977271626,42.2873651981354
"225","output/results/CV00_GY_CS11_WW_Eta1_rep2.csv","CS11_WS",0.759005214978892,40.2863631248474
"226","output/results/CV00_GY_CS11_WW_Eta1_rep2.csv","CS11_WW",0.797231818280249,40.2863631248474
"227","output/results/CV00_GY_CS11_WW_Eta1_rep2.csv","CS12_WS",0.798560476249792,40.2863631248474
"228","output/results/CV00_GY_CS11_WW_Eta1_rep2.csv","CS12_WW",0.785883931438716,40.2863631248474
"229","output/results/CV00_GY_CS11_WW_Eta1_rep2.csv","CS11_WS",0.51052207972536,42.1412379741669
"230","output/results/CV00_GY_CS11_WW_Eta1_rep2.csv","CS11_WW",0.681864252630165,42.1412379741669
"231","output/results/CV00_GY_CS11_WW_Eta1_rep2.csv","CS12_WS",0.700193394416372,42.1412379741669
"232","output/results/CV00_GY_CS11_WW_Eta1_rep2.csv","CS12_WW",0.59941093596623,42.1412379741669
"233","output/results/CV00_GY_CS11_WW_Eta1_rep2.csv","CS11_WS",0.653529307422848,39.9310121536255
"234","output/results/CV00_GY_CS11_WW_Eta1_rep2.csv","CS11_WW",0.720923787925277,39.9310121536255
"235","output/results/CV00_GY_CS11_WW_Eta1_rep2.csv","CS12_WS",0.697246406485579,39.9310121536255
"236","output/results/CV00_GY_CS11_WW_Eta1_rep2.csv","CS12_WW",0.822472995562023,39.9310121536255
"237","output/results/CV00_GY_CS11_WW_Eta1_rep2.csv","CS11_WS",0.768057371467938,41.2249209880829
"238","output/results/CV00_GY_CS11_WW_Eta1_rep2.csv","CS11_WW",0.773023157612186,41.2249209880829
"239","output/results/CV00_GY_CS11_WW_Eta1_rep2.csv","CS12_WS",0.740215715697845,41.2249209880829
"240","output/results/CV00_GY_CS11_WW_Eta1_rep2.csv","CS12_WW",0.728235971016794,41.2249209880829
"241","output/results/CV00_GY_CS11_WW_Eta1_rep20.csv","CS11_WS",0.741428765638938,53.7709040641785
"242","output/results/CV00_GY_CS11_WW_Eta1_rep20.csv","CS11_WW",0.705502297699602,53.7709040641785
"243","output/results/CV00_GY_CS11_WW_Eta1_rep20.csv","CS12_WS",0.691935069133962,53.7709040641785
"244","output/results/CV00_GY_CS11_WW_Eta1_rep20.csv","CS12_WW",0.752262334685561,53.7709040641785
"245","output/results/CV00_GY_CS11_WW_Eta1_rep20.csv","CS11_WS",0.4922520749463,57.5851309299469
"246","output/results/CV00_GY_CS11_WW_Eta1_rep20.csv","CS11_WW",0.717050843680826,57.5851309299469
"247","output/results/CV00_GY_CS11_WW_Eta1_rep20.csv","CS12_WS",0.661787329749618,57.5851309299469
"248","output/results/CV00_GY_CS11_WW_Eta1_rep20.csv","CS12_WW",0.633441067029453,57.5851309299469
"249","output/results/CV00_GY_CS11_WW_Eta1_rep20.csv","CS11_WS",0.68631638332518,59.8383140563965
