"","Model","Env_Val","CV","Trait","M","SD","ModelID","Type","Description"
"35","M11","CS11_WS","CV00","GY",0.70860382616865,0.0756662936815589,11,"Interacao_E","E + GAK + GAKE"
"36","M11","CS11_WS","CV00","KW",0.563192845625875,0.093859913087774,11,"Interacao_E","E + GAK + GAKE"
"37","M11","CS11_WW","CV0","GY",0.950176272308039,0.0389737515101665,11,"Interacao_E","E + GAK + GAKE"
"38","M11","CS11_WW","CV0","KW",0.95679821625854,0.0480176054050759,11,"Interacao_E","E + GAK + GAKE"
"39","M11","CS11_WW","CV00","GY",0.707550350524718,0.0753829922701791,11,"Interacao_E","E + GAK + GAKE"
"40","M11","CS11_WW","CV00","KW",0.552292695504735,0.0982268065389762,11,"Interacao_E","E + GAK + GAKE"
"41","M11","CS12_WS","CV0","GY",0.943370704617381,0.0353371572695827,11,"Interacao_E","E + GAK + GAKE"
"42","M11","CS12_WS","CV0","KW",0.954865329595693,0.0391332359447956,11,"Interacao_E","E + GAK + GAKE"
"43","M11","CS12_WS","CV00","GY",0.709499477297514,0.0760751691763078,11,"Interacao_E","E + GAK + GAKE"
"44","M11","CS12_WS","CV00","KW",0.551236587345544,0.090943008355334,11,"Interacao_E","E + GAK + GAKE"
"45","M11","CS12_WW","CV0","GY",0.954553028880385,0.0315687752194691,11,"Interacao_E","E + GAK + GAKE"
"46","M11","CS12_WW","CV0","KW",0.968093332826891,0.0143789217548436,11,"Interacao_E","E + GAK + GAKE"
"47","M11","CS12_WW","CV00","GY",0.709652072487079,0.0757297311989959,11,"Interacao_E","E + GAK + GAKE"
"48","M11","CS12_WW","CV00","KW",0.558157789919802,0.0941704788982013,11,"Interacao_E","E + GAK + GAKE"
"49","M12","CS11_WS","CV0","GY",0.890378841513914,0.048351965223194,12,"Interacao_E","E + PAK + PAKE"
"50","M12","CS11_WS","CV0","KW",0.77791940836382,0.0586057629314408,12,"Interacao_E","E + PAK + PAKE"
"51","M12","CS11_WS","CV00","GY",0.281779838506998,0.129053144574035,12,"Interacao_E","E + PAK + PAKE"
"52","M12","CS11_WS","CV00","KW",0.293250511685185,0.14673911501642,12,"Interacao_E","E + PAK + PAKE"
"53","M12","CS11_WW","CV0","GY",0.772493182861497,0.0726704976299093,12,"Interacao_E","E + PAK + PAKE"
"54","M12","CS11_WW","CV0","KW",0.778795770846797,0.0858417768471925,12,"Interacao_E","E + PAK + PAKE"
"55","M12","CS11_WW","CV00","GY",0.281329466543351,0.131028539812667,12,"Interacao_E","E + PAK + PAKE"
"56","M12","CS11_WW","CV00","KW",0.277401771792253,0.158747971020889,12,"Interacao_E","E + PAK + PAKE"
"57","M12","CS12_WS","CV0","GY",0.696072688542605,0.0719488609839877,12,"Interacao_E","E + PAK + PAKE"
"58","M12","CS12_WS","CV0","KW",0.75585487349613,0.0723013641745714,12,"Interacao_E","E + PAK + PAKE"
"59","M12","CS12_WS","CV00","GY",0.266744579046724,0.132125965026131,12,"Interacao_E","E + PAK + PAKE"
"60","M12","CS12_WS","CV00","KW",0.301741168221955,0.143404109622719,12,"Interacao_E","E + PAK + PAKE"
"61","M12","CS12_WW","CV0","GY",0.774126314910905,0.0723371821435583,12,"Interacao_E","E + PAK + PAKE"
"62","M12","CS12_WW","CV0","KW",0.768290479515847,0.0603624944457689,12,"Interacao_E","E + PAK + PAKE"
"63","M12","CS12_WW","CV00","GY",0.309353745349255,0.123267044570577,12,"Interacao_E","E + PAK + PAKE"
"64","M12","CS12_WW","CV00","KW",0.30070201147687,0.141317502247972,12,"Interacao_E","E + PAK + PAKE"
"65","M13","CS11_WS","CV0","GY",0.945980774744769,0.0219579861610799,13,"Basico","E + G + P"
"66","M13","CS11_WS","CV0","KW",0.964965844549153,0.010756094314109,13,"Basico","E + G + P"
"67","M13","CS11_WS","CV00","GY",0.722331546326075,0.0716766744200348,13,"Basico","E + G + P"
"68","M13","CS11_WS","CV00","KW",0.616507403427868,0.0961435132694722,13,"Basico","E + G + P"
"69","M13","CS11_WW","CV0","GY",0.941711029262351,0.0312488575650106,13,"Basico","E + G + P"
"70","M13","CS11_WW","CV0","KW",0.953304065678722,0.0440061742408424,13,"Basico","E + G + P"
"71","M13","CS11_WW","CV00","GY",0.716384649066792,0.0746430804524523,13,"Basico","E + G + P"
"72","M13","CS11_WW","CV00","KW",0.595296797969387,0.103295780582449,13,"Basico","E + G + P"
"73","M13","CS12_WS","CV0","GY",0.936165529307267,0.0298782033382286,13,"Basico","E + G + P"
"74","M13","CS12_WS","CV0","KW",0.94788403522801,0.0425518457585688,13,"Basico","E + G + P"
"75","M13","CS12_WS","CV00","GY",0.717448239405614,0.0723155713562424,13,"Basico","E + G + P"
"76","M13","CS12_WS","CV00","KW",0.604969288581535,0.102149931267843,13,"Basico","E + G + P"
"77","M13","CS12_WW","CV0","GY",0.944320952160594,0.02934049347369,13,"Basico","E + G + P"
"78","M13","CS12_WW","CV0","KW",0.963921177839703,0.0169616634844157,13,"Basico","E + G + P"
"79","M13","CS12_WW","CV00","GY",0.722304753406103,0.0738261006450119,13,"Basico","E + G + P"
"80","M13","CS12_WW","CV00","KW",0.613699874604395,0.103509718436097,13,"Basico","E + G + P"
"81","M14","CS11_WS","CV0","GY",0.95004639137539,0.0190738737740229,14,"Basico","E + GGK + PGK"
"82","M14","CS11_WS","CV0","KW",0.966098433785656,0.00934033725566709,14,"Basico","E + GGK + PGK"
"83","M14","CS11_WS","CV00","GY",0.730716375346036,0.0678652827492345,14,"Basico","E + GGK + PGK"
"84","M14","CS11_WS","CV00","KW",0.618868296151459,0.094152048997651,14,"Basico","E + GGK + PGK"
"85","M14","CS11_WW","CV0","GY",0.945108734030595,0.0322876691991348,14,"Basico","E + GGK + PGK"
"86","M14","CS11_WW","CV0","KW",0.956671585999957,0.0427670987912862,14,"Basico","E + GGK + PGK"
"87","M14","CS11_WW","CV00","GY",0.722105125777267,0.0708990209376896,14,"Basico","E + GGK + PGK"
"88","M14","CS11_WW","CV00","KW",0.613616716408967,0.0945382925622979,14,"Basico","E + GGK + PGK"
"89","M14","CS12_WS","CV0","GY",0.939326945929284,0.0246969235128911,14,"Basico","E + GGK + PGK"
"90","M14","CS12_WS","CV0","KW",0.954040850388087,0.0325786503106892,14,"Basico","E + GGK + PGK"
"91","M14","CS12_WS","CV00","GY",0.726030468020813,0.0683498553635917,14,"Basico","E + GGK + PGK"
"92","M14","CS12_WS","CV00","KW",0.615056256664521,0.0916540496463859,14,"Basico","E + GGK + PGK"
"93","M14","CS12_WW","CV0","GY",0.947399074561874,0.0288792523158321,14,"Basico","E + GGK + PGK"
"94","M14","CS12_WW","CV0","KW",0.964619282933284,0.0143964305526952,14,"Basico","E + GGK + PGK"
"95","M14","CS12_WW","CV00","GY",0.72957009698915,0.07051659997688,14,"Basico","E + GGK + PGK"
"96","M14","CS12_WW","CV00","KW",0.613930498009649,0.0949651545736186,14,"Basico","E + GGK + PGK"
"97","M15","CS11_WS","CV0","GY",0.953319328552337,0.0195258084540034,15,"Basico","E + GAK + PAK"
"98","M15","CS11_WS","CV0","KW",0.96738149454772,0.00906468073838055,15,"Basico","E + GAK + PAK"
"99","M15","CS11_WS","CV00","GY",0.698661317489111,0.0751413637577986,15,"Basico","E + GAK + PAK"
"100","M15","CS11_WS","CV00","KW",0.553282999969172,0.099948961201961,15,"Basico","E + GAK + PAK"
"101","M15","CS11_WW","CV0","GY",0.946010601859622,0.0379968042254024,15,"Basico","E + GAK + PAK"
"102","M15","CS11_WW","CV0","KW",0.95432472329915,0.0485173977783149,15,"Basico","E + GAK + PAK"
"103","M15","CS11_WW","CV00","GY",0.691694656688709,0.0788174670509473,15,"Basico","E + GAK + PAK"
"104","M15","CS11_WW","CV00","KW",0.540060884383635,0.102949335142277,15,"Basico","E + GAK + PAK"
"105","M15","CS12_WS","CV0","GY",0.939004523903156,0.0323161354787961,15,"Basico","E + GAK + PAK"
"106","M15","CS12_WS","CV0","KW",0.95207470138545,0.037976548067205,15,"Basico","E + GAK + PAK"
"107","M15","CS12_WS","CV00","GY",0.684026597662464,0.0824277671892176,15,"Basico","E + GAK + PAK"
"108","M15","CS12_WS","CV00","KW",0.538340910475344,0.101590085608606,15,"Basico","E + GAK + PAK"
"109","M15","CS12_WW","CV0","GY",0.950081381205094,0.0299836030258122,15,"Basico","E + GAK + PAK"
"110","M15","CS12_WW","CV0","KW",0.965675467117691,0.0140129847234233,15,"Basico","E + GAK + PAK"
"111","M15","CS12_WW","CV00","GY",0.697445264675258,0.0756809411994861,15,"Basico","E + GAK + PAK"
"112","M15","CS12_WW","CV00","KW",0.554553675595174,0.0989856010042113,15,"Basico","E + GAK + PAK"
"113","M16","CS11_WS","CV0","GY",0.954107656991194,0.0504432299945595,16,"Interacao_E","E + G + P + GE + PE"
"114","M16","CS11_WS","CV0","KW",0.965896967234083,0.0553891453866571,16,"Interacao_E","E + G + P + GE + PE"
"115","M16","CS11_WS","CV00","GY",0.712087891110145,0.0708779573809611,16,"Interacao_E","E + G + P + GE + PE"
"116","M16","CS11_WS","CV00","KW",0.596822820662559,0.110776792784096,16,"Interacao_E","E + G + P + GE + PE"
"117","M16","CS11_WW","CV0","GY",0.938158983983626,0.0945927092989381,16,"Interacao_E","E + G + P + GE + PE"
"118","M16","CS11_WW","CV0","KW",0.945251122472023,0.10021694580401,16,"Interacao_E","E + G + P + GE + PE"
"119","M16","CS11_WW","CV00","GY",0.687940055750365,0.100470101333154,16,"Interacao_E","E + G + P + GE + PE"
"120","M16","CS11_WW","CV00","KW",0.581197058560847,0.13280790287982,16,"Interacao_E","E + G + P + GE + PE"
"121","M16","CS12_WS","CV0","GY",0.919349312852596,0.142263688362853,16,"Interacao_E","E + G + P + GE + PE"
"122","M16","CS12_WS","CV0","KW",0.934120730904603,0.122325735001431,16,"Interacao_E","E + G + P + GE + PE"
"123","M16","CS12_WS","CV00","GY",0.679001607018083,0.150187424658266,16,"Interacao_E","E + G + P + GE + PE"
"124","M16","CS12_WS","CV00","KW",0.588045311930082,0.144560289808263,16,"Interacao_E","E + G + P + GE + PE"
"125","M16","CS12_WW","CV0","GY",0.950847163045595,0.0607146759212446,16,"Interacao_E","E + G + P + GE + PE"
"126","M16","CS12_WW","CV0","KW",0.964445269733664,0.0522351880490296,16,"Interacao_E","E + G + P + GE + PE"
"127","M16","CS12_WW","CV00","GY",0.704879064561233,0.0786827567512125,16,"Interacao_E","E + G + P + GE + PE"
"128","M16","CS12_WW","CV00","KW",0.589837630701568,0.110386747396958,16,"Interacao_E","E + G + P + GE + PE"
"129","M17","CS11_WS","CV0","GY",0.960365573511736,0.0238661580472268,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"130","M17","CS11_WS","CV0","KW",0.975346475111191,0.010901423757511,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"131","M17","CS11_WS","CV00","GY",0.723593011213027,0.0630931364518215,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"132","M17","CS11_WS","CV00","KW",0.614160067106089,0.104388683532791,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"133","M17","CS11_WW","CV0","GY",0.955557973466847,0.0373430941937949,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"134","M17","CS11_WW","CV0","KW",0.962001054912316,0.0458520617391649,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"135","M17","CS11_WW","CV00","GY",0.717516872259315,0.0653224801166555,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"136","M17","CS11_WW","CV00","KW",0.607780254129614,0.105762279769743,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"137","M17","CS12_WS","CV0","GY",0.953167512309099,0.0341364957831563,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"138","M17","CS12_WS","CV0","KW",0.9620778479333,0.0396706802283498,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"139","M17","CS12_WS","CV00","GY",0.719864224745223,0.0613877474834257,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"140","M17","CS12_WS","CV00","KW",0.617464860675694,0.10168675238508,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"141","M17","CS12_WW","CV0","GY",0.958745542289642,0.03354362325957,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"142","M17","CS12_WW","CV0","KW",0.972303242418316,0.0178740601999659,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"143","M17","CS12_WW","CV00","GY",0.718308261465457,0.0681314828095949,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"144","M17","CS12_WW","CV00","KW",0.613414115988943,0.102027471919864,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
"145","M18","CS11_WS","CV0","GY",0.956508309922718,0.0230605342073418,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"146","M18","CS11_WS","CV0","KW",0.970720735705559,0.00995205048845665,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"147","M18","CS11_WS","CV00","GY",0.684916361130788,0.0831744603216735,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"148","M18","CS11_WS","CV00","KW",0.543395497251284,0.106172800916132,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"149","M18","CS11_WW","CV0","GY",0.948255820250906,0.0432093919747924,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"150","M18","CS11_WW","CV0","KW",0.956056941288251,0.0513626744987354,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"151","M18","CS11_WW","CV00","GY",0.675174484960573,0.0885880909705427,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"152","M18","CS11_WW","CV00","KW",0.531109828631368,0.113207414267892,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"153","M18","CS12_WS","CV0","GY",0.942907918969176,0.0374252084963205,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"154","M18","CS12_WS","CV0","KW",0.954860792973812,0.0426783095838943,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"155","M18","CS12_WS","CV00","GY",0.667342790371065,0.0999477396974086,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"156","M18","CS12_WS","CV00","KW",0.526700545630993,0.110165867777846,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"157","M18","CS12_WW","CV0","GY",0.953912665656133,0.0328212542097957,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"158","M18","CS12_WW","CV0","KW",0.96827312210178,0.0163075821142179,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"159","M18","CS12_WW","CV00","GY",0.690572965364132,0.0798431409323878,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"160","M18","CS12_WW","CV00","KW",0.539890422283135,0.107760240916653,18,"Interacao_E","E + GAK + PAK + GAKE + PAKE"
"161","M19","CS11_WS","CV0","GY",0.944520803867412,0.0226234986924284,19,"Clima_Base_E","E + G + W"
"162","M19","CS11_WS","CV0","KW",0.958350049288691,0.0127346746070237,19,"Clima_Base_E","E + G + W"
"163","M19","CS11_WS","CV00","GY",0.724661962465072,0.0669974923964916,19,"Clima_Base_E","E + G + W"
"164","M19","CS11_WS","CV00","KW",0.557848367111698,0.103896065683285,19,"Clima_Base_E","E + G + W"
"165","M19","CS11_WW","CV0","GY",0.940004743959732,0.0323397890291888,19,"Clima_Base_E","E + G + W"
"166","M19","CS11_WW","CV0","KW",0.948656757126583,0.0497411086671764,19,"Clima_Base_E","E + G + W"
"167","M19","CS11_WW","CV00","GY",0.718960946410926,0.0702940883360581,19,"Clima_Base_E","E + G + W"
"168","M19","CS11_WW","CV00","KW",0.548538048445748,0.109726681315869,19,"Clima_Base_E","E + G + W"
"169","M19","CS12_WS","CV0","GY",0.934806446828266,0.0290858642607061,19,"Clima_Base_E","E + G + W"
"170","M19","CS12_WS","CV0","KW",0.942559110753413,0.0448276904040803,19,"Clima_Base_E","E + G + W"
"171","M19","CS12_WS","CV00","GY",0.720678477307931,0.0683486126081676,19,"Clima_Base_E","E + G + W"
"172","M19","CS12_WS","CV00","KW",0.56043542434312,0.103734019063433,19,"Clima_Base_E","E + G + W"
"173","M19","CS12_WW","CV0","GY",0.94245288372404,0.0297650076528823,19,"Clima_Base_E","E + G + W"
"174","M19","CS12_WW","CV0","KW",0.957079516493748,0.0166010975616023,19,"Clima_Base_E","E + G + W"
"175","M19","CS12_WW","CV00","GY",0.722917984473979,0.0671647483478005,19,"Clima_Base_E","E + G + W"
"176","M19","CS12_WW","CV00","KW",0.550746053542236,0.106842489461988,19,"Clima_Base_E","E + G + W"
"177","M2","CS11_WS","CV0","GY",0.864586250428226,0.168699834659022,2,"Basico","E + P"
"178","M2","CS11_WS","CV0","KW",0.809537608821133,0.208144673014737,2,"Basico","E + P"
"179","M2","CS11_WS","CV00","GY",0.595682368378339,0.12466130008037,2,"Basico","E + P"
"180","M2","CS11_WS","CV00","KW",0.653672228548513,0.127638535708647,2,"Basico","E + P"
"181","M2","CS11_WW","CV0","GY",0.901871506033372,0.103166204529835,2,"Basico","E + P"
"182","M2","CS11_WW","CV0","KW",0.920556899718344,0.107691982941477,2,"Basico","E + P"
"183","M2","CS11_WW","CV00","GY",0.61516342998581,0.106078564331874,2,"Basico","E + P"
"184","M2","CS11_WW","CV00","KW",0.708156490804557,0.08468279237929,2,"Basico","E + P"
"185","M2","CS12_WS","CV0","GY",0.773275514548167,0.183574268504777,2,"Basico","E + P"
"186","M2","CS12_WS","CV0","KW",0.897791683894009,0.112460682972585,2,"Basico","E + P"
"187","M2","CS12_WS","CV00","GY",0.570554380526214,0.147903588107675,2,"Basico","E + P"
"188","M2","CS12_WS","CV00","KW",0.691634695751836,0.101851648984766,2,"Basico","E + P"
"189","M2","CS12_WW","CV0","GY",0.862218556388295,0.173139598484866,2,"Basico","E + P"
"190","M2","CS12_WW","CV0","KW",0.836079932779403,0.200642845453318,2,"Basico","E + P"
"191","M2","CS12_WW","CV00","GY",0.607320595168049,0.120645602137073,2,"Basico","E + P"
"192","M2","CS12_WW","CV00","KW",0.660235923039006,0.140868007206073,2,"Basico","E + P"
"193","M20","CS11_WS","CV0","GY",0.771242600311751,0.235655668452106,20,"Clima_Base_E","E + P + W"
"194","M20","CS11_WS","CV0","KW",0.713120182734934,0.229831980445168,20,"Clima_Base_E","E + P + W"
"195","M20","CS11_WS","CV00","GY",0.56189215783097,0.147196122363568,20,"Clima_Base_E","E + P + W"
"196","M20","CS11_WS","CV00","KW",0.590841917618924,0.149286960254117,20,"Clima_Base_E","E + P + W"
"197","M20","CS11_WW","CV0","GY",0.867145727041101,0.140423698859339,20,"Clima_Base_E","E + P + W"
"198","M20","CS11_WW","CV0","KW",0.869176450107046,0.162466513773016,20,"Clima_Base_E","E + P + W"
"199","M20","CS11_WW","CV00","GY",0.605399180086428,0.131237228096607,20,"Clima_Base_E","E + P + W"
"200","M20","CS11_WW","CV00","KW",0.678730157333065,0.120013704164596,20,"Clima_Base_E","E + P + W"
"201","M20","CS12_WS","CV0","GY",0.648947661114821,0.218421167854283,20,"Clima_Base_E","E + P + W"
"202","M20","CS12_WS","CV0","KW",0.835449271347093,0.161557280848489,20,"Clima_Base_E","E + P + W"
"203","M20","CS12_WS","CV00","GY",0.518919139544235,0.154841403676248,20,"Clima_Base_E","E + P + W"
"204","M20","CS12_WS","CV00","KW",0.649689236073475,0.124652513802786,20,"Clima_Base_E","E + P + W"
"205","M20","CS12_WW","CV0","GY",0.761401948840968,0.228541074382783,20,"Clima_Base_E","E + P + W"
"206","M20","CS12_WW","CV0","KW",0.751910343958993,0.224178032842159,20,"Clima_Base_E","E + P + W"
"207","M20","CS12_WW","CV00","GY",0.564726421215435,0.147395402728845,20,"Clima_Base_E","E + P + W"
"208","M20","CS12_WW","CV00","KW",0.61513731515598,0.150541507560728,20,"Clima_Base_E","E + P + W"
"209","M21","CS11_WS","CV0","GY",0.946006613329256,0.0220067127950939,21,"Clima_Base_E","E + G + P + W"
"210","M21","CS11_WS","CV0","KW",0.963957630264843,0.0108743801968576,21,"Clima_Base_E","E + G + P + W"
"211","M21","CS11_WS","CV00","GY",0.718307127729266,0.0771128519020015,21,"Clima_Base_E","E + G + P + W"
"212","M21","CS11_WS","CV00","KW",0.613414437351944,0.0816349928907719,21,"Clima_Base_E","E + G + P + W"
"213","M21","CS11_WW","CV0","GY",0.941580825597514,0.0314237723182539,21,"Clima_Base_E","E + G + P + W"
"214","M21","CS11_WW","CV0","KW",0.953085561062706,0.0440107026300583,21,"Clima_Base_E","E + G + P + W"
"215","M21","CS11_WW","CV00","GY",0.711452415712485,0.0801222228983505,21,"Clima_Base_E","E + G + P + W"
"216","M21","CS11_WW","CV00","KW",0.603862579467681,0.0811564795892044,21,"Clima_Base_E","E + G + P + W"
"217","M21","CS12_WS","CV0","GY",0.935866427130645,0.0298372045156176,21,"Clima_Base_E","E + G + P + W"
"218","M21","CS12_WS","CV0","KW",0.947731073172203,0.0426047659534212,21,"Clima_Base_E","E + G + P + W"
"219","M21","CS12_WS","CV00","GY",0.714568475714539,0.0741955214990928,21,"Clima_Base_E","E + G + P + W"
"220","M21","CS12_WS","CV00","KW",0.614359707707075,0.0798091783823552,21,"Clima_Base_E","E + G + P + W"
"221","M21","CS12_WW","CV0","GY",0.944139758166659,0.0293173110517967,21,"Clima_Base_E","E + G + P + W"
"222","M21","CS12_WW","CV0","KW",0.962363402631845,0.0164446555390583,21,"Clima_Base_E","E + G + P + W"
"223","M21","CS12_WW","CV00","GY",0.716546768267453,0.0761800069083064,21,"Clima_Base_E","E + G + P + W"
"224","M21","CS12_WW","CV00","KW",0.607641931964673,0.0807919697195136,21,"Clima_Base_E","E + G + P + W"
"225","M22","CS11_WS","CV0","GY",0.949740277860427,0.0188659492382976,22,"Clima_Base_E","E + GGK + W"
"226","M22","CS11_WS","CV0","KW",0.966305773050904,0.00951478817956149,22,"Clima_Base_E","E + GGK + W"
"227","M22","CS11_WS","CV00","GY",0.73283044310542,0.0679240221952813,22,"Clima_Base_E","E + GGK + W"
"228","M22","CS11_WS","CV00","KW",0.598673987035498,0.0928054199657074,22,"Clima_Base_E","E + GGK + W"
"229","M22","CS11_WW","CV0","GY",0.945310755595257,0.0311107212086677,22,"Clima_Base_E","E + GGK + W"
"230","M22","CS11_WW","CV0","KW",0.957346426323075,0.0420901889147569,22,"Clima_Base_E","E + GGK + W"
"231","M22","CS11_WW","CV00","GY",0.728882770047375,0.0686849473599799,22,"Clima_Base_E","E + GGK + W"
"232","M22","CS11_WW","CV00","KW",0.597246723161219,0.0907116576743336,22,"Clima_Base_E","E + GGK + W"
"233","M22","CS12_WS","CV0","GY",0.938574821283273,0.0249917113293392,22,"Clima_Base_E","E + GGK + W"
"234","M22","CS12_WS","CV0","KW",0.95432463419906,0.0322420697203781,22,"Clima_Base_E","E + GGK + W"
"235","M22","CS12_WS","CV00","GY",0.73026640817961,0.0693716227992241,22,"Clima_Base_E","E + GGK + W"
"236","M22","CS12_WS","CV00","KW",0.594922836323432,0.092728276431841,22,"Clima_Base_E","E + GGK + W"
"237","M22","CS12_WW","CV0","GY",0.947399673221791,0.0281296256766859,22,"Clima_Base_E","E + GGK + W"
"238","M22","CS12_WW","CV0","KW",0.965105761268132,0.0134116456970976,22,"Clima_Base_E","E + GGK + W"
"239","M22","CS12_WW","CV00","GY",0.728546181497459,0.0691221401553871,22,"Clima_Base_E","E + GGK + W"
"240","M22","CS12_WW","CV00","KW",0.598458519196269,0.0911290871827649,22,"Clima_Base_E","E + GGK + W"
"241","M23","CS11_WS","CV0","GY",0.475928049481422,0.0652379171371413,23,"Clima_Base_E","E + PGK + W"
"242","M23","CS11_WS","CV0","KW",0.546905997847145,0.0571674549027493,23,"Clima_Base_E","E + PGK + W"
"243","M23","CS11_WS","CV00","GY",0.344402905385715,0.136578497300082,23,"Clima_Base_E","E + PGK + W"
"244","M23","CS11_WS","CV00","KW",0.410265140314747,0.129536265802601,23,"Clima_Base_E","E + PGK + W"
