"","file_name","Env","cor","Runtime_sec"
"18","output/results/CV00_GY_CS11_WS_Eta1_rep1.csv","CS11_WW",0.825557845890661,50.3483901023865
"19","output/results/CV00_GY_CS11_WS_Eta1_rep1.csv","CS12_WS",0.836308341475367,50.3483901023865
"20","output/results/CV00_GY_CS11_WS_Eta1_rep1.csv","CS12_WW",0.83985898179784,50.3483901023865
"21","output/results/CV00_GY_CS11_WS_Eta1_rep10.csv","CS11_WS",0.616350141142697,61.1102612018585
"22","output/results/CV00_GY_CS11_WS_Eta1_rep10.csv","CS11_WW",0.666770623918958,61.1102612018585
"23","output/results/CV00_GY_CS11_WS_Eta1_rep10.csv","CS12_WS",0.659156178937159,61.1102612018585
"24","output/results/CV00_GY_CS11_WS_Eta1_rep10.csv","CS12_WW",0.757730090525282,61.1102612018585
"25","output/results/CV00_GY_CS11_WS_Eta1_rep10.csv","CS11_WS",0.655445667769053,63.3268370628357
"26","output/results/CV00_GY_CS11_WS_Eta1_rep10.csv","CS11_WW",0.739355442442369,63.3268370628357
"27","output/results/CV00_GY_CS11_WS_Eta1_rep10.csv","CS12_WS",0.683036037957821,63.3268370628357
"28","output/results/CV00_GY_CS11_WS_Eta1_rep10.csv","CS12_WW",0.634281105679684,63.3268370628357
"29","output/results/CV00_GY_CS11_WS_Eta1_rep10.csv","CS11_WS",0.829823533464965,61.5746750831604
"30","output/results/CV00_GY_CS11_WS_Eta1_rep10.csv","CS11_WW",0.845054729120026,61.5746750831604
"31","output/results/CV00_GY_CS11_WS_Eta1_rep10.csv","CS12_WS",0.852877092560842,61.5746750831604
"32","output/results/CV00_GY_CS11_WS_Eta1_rep10.csv","CS12_WW",0.870831188243618,61.5746750831604
"33","output/results/CV00_GY_CS11_WS_Eta1_rep10.csv","CS11_WS",0.858630264333213,61.5367469787598
"34","output/results/CV00_GY_CS11_WS_Eta1_rep10.csv","CS11_WW",0.836188387233802,61.5367469787598
"35","output/results/CV00_GY_CS11_WS_Eta1_rep10.csv","CS12_WS",0.748567906923509,61.5367469787598
"36","output/results/CV00_GY_CS11_WS_Eta1_rep10.csv","CS12_WW",0.729896953939758,61.5367469787598
"37","output/results/CV00_GY_CS11_WS_Eta1_rep10.csv","CS11_WS",0.559934466908336,64.7744228839874
"38","output/results/CV00_GY_CS11_WS_Eta1_rep10.csv","CS11_WW",0.579353226402928,64.7744228839874
"39","output/results/CV00_GY_CS11_WS_Eta1_rep10.csv","CS12_WS",0.665127942735588,64.7744228839874
"40","output/results/CV00_GY_CS11_WS_Eta1_rep10.csv","CS12_WW",0.599980730821725,64.7744228839874
"41","output/results/CV00_GY_CS11_WS_Eta1_rep11.csv","CS11_WS",0.706941723457368,51.2665250301361
"42","output/results/CV00_GY_CS11_WS_Eta1_rep11.csv","CS11_WW",0.722562733485965,51.2665250301361
"43","output/results/CV00_GY_CS11_WS_Eta1_rep11.csv","CS12_WS",0.744989709008526,51.2665250301361
"44","output/results/CV00_GY_CS11_WS_Eta1_rep11.csv","CS12_WW",0.734228518257486,51.2665250301361
"45","output/results/CV00_GY_CS11_WS_Eta1_rep11.csv","CS11_WS",0.734578626076872,48.9502010345459
"46","output/results/CV00_GY_CS11_WS_Eta1_rep11.csv","CS11_WW",0.790506974247651,48.9502010345459
"47","output/results/CV00_GY_CS11_WS_Eta1_rep11.csv","CS12_WS",0.749045529222898,48.9502010345459
"48","output/results/CV00_GY_CS11_WS_Eta1_rep11.csv","CS12_WW",0.776795206427311,48.9502010345459
"49","output/results/CV00_GY_CS11_WS_Eta1_rep11.csv","CS11_WS",0.793433779714892,50.6469180583954
"50","output/results/CV00_GY_CS11_WS_Eta1_rep11.csv","CS11_WW",0.704410195375074,50.6469180583954
"51","output/results/CV00_GY_CS11_WS_Eta1_rep11.csv","CS12_WS",0.754020120367955,50.6469180583954
"52","output/results/CV00_GY_CS11_WS_Eta1_rep11.csv","CS12_WW",0.67737597276706,50.6469180583954
"53","output/results/CV00_GY_CS11_WS_Eta1_rep11.csv","CS11_WS",0.727346052575649,53.5987031459808
"54","output/results/CV00_GY_CS11_WS_Eta1_rep11.csv","CS11_WW",0.786227553840081,53.5987031459808
"55","output/results/CV00_GY_CS11_WS_Eta1_rep11.csv","CS12_WS",0.815294754739213,53.5987031459808
"56","output/results/CV00_GY_CS11_WS_Eta1_rep11.csv","CS12_WW",0.776610610598361,53.5987031459808
"57","output/results/CV00_GY_CS11_WS_Eta1_rep11.csv","CS11_WS",0.646336520485066,51.7492408752441
"58","output/results/CV00_GY_CS11_WS_Eta1_rep11.csv","CS11_WW",0.684374216294879,51.7492408752441
"59","output/results/CV00_GY_CS11_WS_Eta1_rep11.csv","CS12_WS",0.593020941342915,51.7492408752441
"60","output/results/CV00_GY_CS11_WS_Eta1_rep11.csv","CS12_WW",0.705284032392731,51.7492408752441
"61","output/results/CV00_GY_CS11_WS_Eta1_rep12.csv","CS11_WS",0.768754072661653,47.5487949848175
"62","output/results/CV00_GY_CS11_WS_Eta1_rep12.csv","CS11_WW",0.810262673705725,47.5487949848175
"63","output/results/CV00_GY_CS11_WS_Eta1_rep12.csv","CS12_WS",0.679700808926035,47.5487949848175
"64","output/results/CV00_GY_CS11_WS_Eta1_rep12.csv","CS12_WW",0.664116669242437,47.5487949848175
"65","output/results/CV00_GY_CS11_WS_Eta1_rep12.csv","CS11_WS",0.737006260919838,45.679967880249
"66","output/results/CV00_GY_CS11_WS_Eta1_rep12.csv","CS11_WW",0.676186569596833,45.679967880249
"67","output/results/CV00_GY_CS11_WS_Eta1_rep12.csv","CS12_WS",0.737475731245857,45.679967880249
"68","output/results/CV00_GY_CS11_WS_Eta1_rep12.csv","CS12_WW",0.735794232994778,45.679967880249
"69","output/results/CV00_GY_CS11_WS_Eta1_rep12.csv","CS11_WS",0.517235454363865,51.2856249809265
"70","output/results/CV00_GY_CS11_WS_Eta1_rep12.csv","CS11_WW",0.616560904539751,51.2856249809265
"71","output/results/CV00_GY_CS11_WS_Eta1_rep12.csv","CS12_WS",0.634971096370449,51.2856249809265
"72","output/results/CV00_GY_CS11_WS_Eta1_rep12.csv","CS12_WW",0.66287526691948,51.2856249809265
"73","output/results/CV00_GY_CS11_WS_Eta1_rep12.csv","CS11_WS",0.731311879340018,53.7039079666138
"74","output/results/CV00_GY_CS11_WS_Eta1_rep12.csv","CS11_WW",0.735921861740038,53.7039079666138
"75","output/results/CV00_GY_CS11_WS_Eta1_rep12.csv","CS12_WS",0.824314912995979,53.7039079666138
"76","output/results/CV00_GY_CS11_WS_Eta1_rep12.csv","CS12_WW",0.81401836219122,53.7039079666138
"77","output/results/CV00_GY_CS11_WS_Eta1_rep12.csv","CS11_WS",0.713399383083283,82.8588709831238
"78","output/results/CV00_GY_CS11_WS_Eta1_rep12.csv","CS11_WW",0.777747061398109,82.8588709831238
"79","output/results/CV00_GY_CS11_WS_Eta1_rep12.csv","CS12_WS",0.758907583838038,82.8588709831238
"80","output/results/CV00_GY_CS11_WS_Eta1_rep12.csv","CS12_WW",0.761676081236226,82.8588709831238
"81","output/results/CV00_GY_CS11_WS_Eta1_rep13.csv","CS11_WS",0.745325329951076,50.2856409549713
"82","output/results/CV00_GY_CS11_WS_Eta1_rep13.csv","CS11_WW",0.781934746569446,50.2856409549713
"83","output/results/CV00_GY_CS11_WS_Eta1_rep13.csv","CS12_WS",0.781674379374325,50.2856409549713
"84","output/results/CV00_GY_CS11_WS_Eta1_rep13.csv","CS12_WW",0.697559203770087,50.2856409549713
"85","output/results/CV00_GY_CS11_WS_Eta1_rep13.csv","CS11_WS",0.573436336220897,50.6102390289307
"86","output/results/CV00_GY_CS11_WS_Eta1_rep13.csv","CS11_WW",0.641367415385501,50.6102390289307
"87","output/results/CV00_GY_CS11_WS_Eta1_rep13.csv","CS12_WS",0.742637246849027,50.6102390289307
"88","output/results/CV00_GY_CS11_WS_Eta1_rep13.csv","CS12_WW",0.774238421138067,50.6102390289307
"89","output/results/CV00_GY_CS11_WS_Eta1_rep13.csv","CS11_WS",0.860316364338871,50.6496059894562
"90","output/results/CV00_GY_CS11_WS_Eta1_rep13.csv","CS11_WW",0.829467362131462,50.6496059894562
"91","output/results/CV00_GY_CS11_WS_Eta1_rep13.csv","CS12_WS",0.803342440626731,50.6496059894562
"92","output/results/CV00_GY_CS11_WS_Eta1_rep13.csv","CS12_WW",0.788768766872998,50.6496059894562
"93","output/results/CV00_GY_CS11_WS_Eta1_rep13.csv","CS11_WS",0.604514015974984,50.3004229068756
"94","output/results/CV00_GY_CS11_WS_Eta1_rep13.csv","CS11_WW",0.679094297984243,50.3004229068756
"95","output/results/CV00_GY_CS11_WS_Eta1_rep13.csv","CS12_WS",0.501927085762124,50.3004229068756
"96","output/results/CV00_GY_CS11_WS_Eta1_rep13.csv","CS12_WW",0.636725326868822,50.3004229068756
"97","output/results/CV00_GY_CS11_WS_Eta1_rep13.csv","CS11_WS",0.661941649375487,52.6845700740814
"98","output/results/CV00_GY_CS11_WS_Eta1_rep13.csv","CS11_WW",0.687153850048951,52.6845700740814
"99","output/results/CV00_GY_CS11_WS_Eta1_rep13.csv","CS12_WS",0.73346298027443,52.6845700740814
"100","output/results/CV00_GY_CS11_WS_Eta1_rep13.csv","CS12_WW",0.71849032448672,52.6845700740814
"101","output/results/CV00_GY_CS11_WS_Eta1_rep14.csv","CS11_WS",0.251408599309714,51.2942609786987
"102","output/results/CV00_GY_CS11_WS_Eta1_rep14.csv","CS11_WW",0.463694369609017,51.2942609786987
"103","output/results/CV00_GY_CS11_WS_Eta1_rep14.csv","CS12_WS",0.528368120795179,51.2942609786987
"104","output/results/CV00_GY_CS11_WS_Eta1_rep14.csv","CS12_WW",0.614451998572425,51.2942609786987
"105","output/results/CV00_GY_CS11_WS_Eta1_rep14.csv","CS11_WS",0.7716335658117,52.1448609828949
"106","output/results/CV00_GY_CS11_WS_Eta1_rep14.csv","CS11_WW",0.820235530553313,52.1448609828949
"107","output/results/CV00_GY_CS11_WS_Eta1_rep14.csv","CS12_WS",0.790050813073827,52.1448609828949
"108","output/results/CV00_GY_CS11_WS_Eta1_rep14.csv","CS12_WW",0.757057836732856,52.1448609828949
"109","output/results/CV00_GY_CS11_WS_Eta1_rep14.csv","CS11_WS",0.772080283433448,51.310889005661
"110","output/results/CV00_GY_CS11_WS_Eta1_rep14.csv","CS11_WW",0.754061967349048,51.310889005661
"111","output/results/CV00_GY_CS11_WS_Eta1_rep14.csv","CS12_WS",0.758967842454715,51.310889005661
"112","output/results/CV00_GY_CS11_WS_Eta1_rep14.csv","CS12_WW",0.769824150345826,51.310889005661
"113","output/results/CV00_GY_CS11_WS_Eta1_rep14.csv","CS11_WS",0.783114502670619,52.3883299827576
"114","output/results/CV00_GY_CS11_WS_Eta1_rep14.csv","CS11_WW",0.783368119460101,52.3883299827576
"115","output/results/CV00_GY_CS11_WS_Eta1_rep14.csv","CS12_WS",0.738247117506024,52.3883299827576
"116","output/results/CV00_GY_CS11_WS_Eta1_rep14.csv","CS12_WW",0.798231110086021,52.3883299827576
"117","output/results/CV00_GY_CS11_WS_Eta1_rep14.csv","CS11_WS",0.75543363614382,53.1400549411774
"118","output/results/CV00_GY_CS11_WS_Eta1_rep14.csv","CS11_WW",0.703122550690095,53.1400549411774
"119","output/results/CV00_GY_CS11_WS_Eta1_rep14.csv","CS12_WS",0.733861987760897,53.1400549411774
"120","output/results/CV00_GY_CS11_WS_Eta1_rep14.csv","CS12_WW",0.67255137205795,53.1400549411774
"121","output/results/CV00_GY_CS11_WS_Eta1_rep15.csv","CS11_WS",0.70319138637903,47.9173760414124
"122","output/results/CV00_GY_CS11_WS_Eta1_rep15.csv","CS11_WW",0.707147977107159,47.9173760414124
"123","output/results/CV00_GY_CS11_WS_Eta1_rep15.csv","CS12_WS",0.601495320612481,47.9173760414124
"124","output/results/CV00_GY_CS11_WS_Eta1_rep15.csv","CS12_WW",0.475603258242831,47.9173760414124
"125","output/results/CV00_GY_CS11_WS_Eta1_rep15.csv","CS11_WS",0.704088755024075,52.4812920093536
"126","output/results/CV00_GY_CS11_WS_Eta1_rep15.csv","CS11_WW",0.702195034595397,52.4812920093536
"127","output/results/CV00_GY_CS11_WS_Eta1_rep15.csv","CS12_WS",0.690475247201091,52.4812920093536
"128","output/results/CV00_GY_CS11_WS_Eta1_rep15.csv","CS12_WW",0.66639600602869,52.4812920093536
"129","output/results/CV00_GY_CS11_WS_Eta1_rep15.csv","CS11_WS",0.56590736127252,51.0684258937836
"130","output/results/CV00_GY_CS11_WS_Eta1_rep15.csv","CS11_WW",0.625796520062148,51.0684258937836
"131","output/results/CV00_GY_CS11_WS_Eta1_rep15.csv","CS12_WS",0.679245816338201,51.0684258937836
"132","output/results/CV00_GY_CS11_WS_Eta1_rep15.csv","CS12_WW",0.670463898146918,51.0684258937836
"133","output/results/CV00_GY_CS11_WS_Eta1_rep15.csv","CS11_WS",0.829376257471754,49.4800148010254
"134","output/results/CV00_GY_CS11_WS_Eta1_rep15.csv","CS11_WW",0.822820141157266,49.4800148010254
"135","output/results/CV00_GY_CS11_WS_Eta1_rep15.csv","CS12_WS",0.820575114427825,49.4800148010254
"136","output/results/CV00_GY_CS11_WS_Eta1_rep15.csv","CS12_WW",0.822442062030176,49.4800148010254
"137","output/results/CV00_GY_CS11_WS_Eta1_rep15.csv","CS11_WS",0.785122056104872,51.8502819538116
"138","output/results/CV00_GY_CS11_WS_Eta1_rep15.csv","CS11_WW",0.767289176790831,51.8502819538116
"139","output/results/CV00_GY_CS11_WS_Eta1_rep15.csv","CS12_WS",0.764566619383476,51.8502819538116
"140","output/results/CV00_GY_CS11_WS_Eta1_rep15.csv","CS12_WW",0.79486224408285,51.8502819538116
"141","output/results/CV00_GY_CS11_WS_Eta1_rep16.csv","CS11_WS",0.51094490244988,52.6530790328979
"142","output/results/CV00_GY_CS11_WS_Eta1_rep16.csv","CS11_WW",0.651741367672632,52.6530790328979
"143","output/results/CV00_GY_CS11_WS_Eta1_rep16.csv","CS12_WS",0.634747458995677,52.6530790328979
"144","output/results/CV00_GY_CS11_WS_Eta1_rep16.csv","CS12_WW",0.753852972097648,52.6530790328979
"145","output/results/CV00_GY_CS11_WS_Eta1_rep16.csv","CS11_WS",0.713665228255606,49.8306670188904
"146","output/results/CV00_GY_CS11_WS_Eta1_rep16.csv","CS11_WW",0.704877965859837,49.8306670188904
"147","output/results/CV00_GY_CS11_WS_Eta1_rep16.csv","CS12_WS",0.752841116730822,49.8306670188904
"148","output/results/CV00_GY_CS11_WS_Eta1_rep16.csv","CS12_WW",0.72901998561398,49.8306670188904
"149","output/results/CV00_GY_CS11_WS_Eta1_rep16.csv","CS11_WS",0.72048662195267,48.270770072937
"150","output/results/CV00_GY_CS11_WS_Eta1_rep16.csv","CS11_WW",0.773833605383957,48.270770072937
"151","output/results/CV00_GY_CS11_WS_Eta1_rep16.csv","CS12_WS",0.70737640515096,48.270770072937
"152","output/results/CV00_GY_CS11_WS_Eta1_rep16.csv","CS12_WW",0.725349629473222,48.270770072937
"153","output/results/CV00_GY_CS11_WS_Eta1_rep16.csv","CS11_WS",0.69003105964953,49.7270500659943
"154","output/results/CV00_GY_CS11_WS_Eta1_rep16.csv","CS11_WW",0.745591336525504,49.7270500659943
"155","output/results/CV00_GY_CS11_WS_Eta1_rep16.csv","CS12_WS",0.751128052189712,49.7270500659943
"156","output/results/CV00_GY_CS11_WS_Eta1_rep16.csv","CS12_WW",0.706075882739311,49.7270500659943
"157","output/results/CV00_GY_CS11_WS_Eta1_rep16.csv","CS11_WS",0.836451594855956,51.8663690090179
"158","output/results/CV00_GY_CS11_WS_Eta1_rep16.csv","CS11_WW",0.839437430922391,51.8663690090179
"159","output/results/CV00_GY_CS11_WS_Eta1_rep16.csv","CS12_WS",0.811110590405928,51.8663690090179
"160","output/results/CV00_GY_CS11_WS_Eta1_rep16.csv","CS12_WW",0.70740366019884,51.8663690090179
"161","output/results/CV00_GY_CS11_WS_Eta1_rep17.csv","CS11_WS",0.753170403866728,49.1536021232605
"162","output/results/CV00_GY_CS11_WS_Eta1_rep17.csv","CS11_WW",0.751296580165656,49.1536021232605
"163","output/results/CV00_GY_CS11_WS_Eta1_rep17.csv","CS12_WS",0.764232749241049,49.1536021232605
"164","output/results/CV00_GY_CS11_WS_Eta1_rep17.csv","CS12_WW",0.753903202324382,49.1536021232605
"165","output/results/CV00_GY_CS11_WS_Eta1_rep17.csv","CS11_WS",0.772994412510436,50.3896269798279
"166","output/results/CV00_GY_CS11_WS_Eta1_rep17.csv","CS11_WW",0.804341005076075,50.3896269798279
"167","output/results/CV00_GY_CS11_WS_Eta1_rep17.csv","CS12_WS",0.744041574364407,50.3896269798279
"168","output/results/CV00_GY_CS11_WS_Eta1_rep17.csv","CS12_WW",0.661038504066298,50.3896269798279
"169","output/results/CV00_GY_CS11_WS_Eta1_rep17.csv","CS11_WS",0.830272031256089,47.8754630088806
"170","output/results/CV00_GY_CS11_WS_Eta1_rep17.csv","CS11_WW",0.834110295523259,47.8754630088806
"171","output/results/CV00_GY_CS11_WS_Eta1_rep17.csv","CS12_WS",0.765829993265713,47.8754630088806
"172","output/results/CV00_GY_CS11_WS_Eta1_rep17.csv","CS12_WW",0.805623345407852,47.8754630088806
"173","output/results/CV00_GY_CS11_WS_Eta1_rep17.csv","CS11_WS",0.586321789702471,51.6402871608734
"174","output/results/CV00_GY_CS11_WS_Eta1_rep17.csv","CS11_WW",0.711590724865796,51.6402871608734
"175","output/results/CV00_GY_CS11_WS_Eta1_rep17.csv","CS12_WS",0.796458509938137,51.6402871608734
"176","output/results/CV00_GY_CS11_WS_Eta1_rep17.csv","CS12_WW",0.758588934434337,51.6402871608734
"177","output/results/CV00_GY_CS11_WS_Eta1_rep17.csv","CS11_WS",0.563475743855291,49.5733239650726
"178","output/results/CV00_GY_CS11_WS_Eta1_rep17.csv","CS11_WW",0.653634395173129,49.5733239650726
"179","output/results/CV00_GY_CS11_WS_Eta1_rep17.csv","CS12_WS",0.565605878460954,49.5733239650726
"180","output/results/CV00_GY_CS11_WS_Eta1_rep17.csv","CS12_WW",0.655986635314441,49.5733239650726
"181","output/results/CV00_GY_CS11_WS_Eta1_rep18.csv","CS11_WS",0.703222597004341,53.3308560848236
"182","output/results/CV00_GY_CS11_WS_Eta1_rep18.csv","CS11_WW",0.735101325688426,53.3308560848236
"183","output/results/CV00_GY_CS11_WS_Eta1_rep18.csv","CS12_WS",0.744574784864001,53.3308560848236
"184","output/results/CV00_GY_CS11_WS_Eta1_rep18.csv","CS12_WW",0.711633759663959,53.3308560848236
"185","output/results/CV00_GY_CS11_WS_Eta1_rep18.csv","CS11_WS",0.74929088989107,51.452189207077
"186","output/results/CV00_GY_CS11_WS_Eta1_rep18.csv","CS11_WW",0.729176757380704,51.452189207077
"187","output/results/CV00_GY_CS11_WS_Eta1_rep18.csv","CS12_WS",0.727848194930152,51.452189207077
"188","output/results/CV00_GY_CS11_WS_Eta1_rep18.csv","CS12_WW",0.661446359010546,51.452189207077
"189","output/results/CV00_GY_CS11_WS_Eta1_rep18.csv","CS11_WS",0.704039887585475,59.4540770053864
"190","output/results/CV00_GY_CS11_WS_Eta1_rep18.csv","CS11_WW",0.685357971522044,59.4540770053864
"191","output/results/CV00_GY_CS11_WS_Eta1_rep18.csv","CS12_WS",0.748012321626714,59.4540770053864
"192","output/results/CV00_GY_CS11_WS_Eta1_rep18.csv","CS12_WW",0.762678633663779,59.4540770053864
"193","output/results/CV00_GY_CS11_WS_Eta1_rep18.csv","CS11_WS",0.774657452823093,51.0605781078339
"194","output/results/CV00_GY_CS11_WS_Eta1_rep18.csv","CS11_WW",0.792808668397648,51.0605781078339
"195","output/results/CV00_GY_CS11_WS_Eta1_rep18.csv","CS12_WS",0.745080965135406,51.0605781078339
"196","output/results/CV00_GY_CS11_WS_Eta1_rep18.csv","CS12_WW",0.646007908618379,51.0605781078339
"197","output/results/CV00_GY_CS11_WS_Eta1_rep18.csv","CS11_WS",0.726724053196054,53.7322058677673
"198","output/results/CV00_GY_CS11_WS_Eta1_rep18.csv","CS11_WW",0.804422411425062,53.7322058677673
"199","output/results/CV00_GY_CS11_WS_Eta1_rep18.csv","CS12_WS",0.691554090396156,53.7322058677673
"200","output/results/CV00_GY_CS11_WS_Eta1_rep18.csv","CS12_WW",0.79124377991484,53.7322058677673
"201","output/results/CV00_GY_CS11_WS_Eta1_rep19.csv","CS11_WS",0.730221151664783,52.3106489181519
"202","output/results/CV00_GY_CS11_WS_Eta1_rep19.csv","CS11_WW",0.838240309216859,52.3106489181519
"203","output/results/CV00_GY_CS11_WS_Eta1_rep19.csv","CS12_WS",0.796318867903984,52.3106489181519
"204","output/results/CV00_GY_CS11_WS_Eta1_rep19.csv","CS12_WW",0.810330022839634,52.3106489181519
"205","output/results/CV00_GY_CS11_WS_Eta1_rep19.csv","CS11_WS",0.683729203064304,54.6390180587769
"206","output/results/CV00_GY_CS11_WS_Eta1_rep19.csv","CS11_WW",0.656247484404516,54.6390180587769
"207","output/results/CV00_GY_CS11_WS_Eta1_rep19.csv","CS12_WS",0.636707459438804,54.6390180587769
"208","output/results/CV00_GY_CS11_WS_Eta1_rep19.csv","CS12_WW",0.705297964252641,54.6390180587769
"209","output/results/CV00_GY_CS11_WS_Eta1_rep19.csv","CS11_WS",0.667161613210026,60.3351149559021
"210","output/results/CV00_GY_CS11_WS_Eta1_rep19.csv","CS11_WW",0.762156241695289,60.3351149559021
"211","output/results/CV00_GY_CS11_WS_Eta1_rep19.csv","CS12_WS",0.666849417629562,60.3351149559021
"212","output/results/CV00_GY_CS11_WS_Eta1_rep19.csv","CS12_WW",0.653161375722184,60.3351149559021
"213","output/results/CV00_GY_CS11_WS_Eta1_rep19.csv","CS11_WS",0.763432892706013,55.3847818374634
"214","output/results/CV00_GY_CS11_WS_Eta1_rep19.csv","CS11_WW",0.726046352879335,55.3847818374634
"215","output/results/CV00_GY_CS11_WS_Eta1_rep19.csv","CS12_WS",0.759860366580886,55.3847818374634
"216","output/results/CV00_GY_CS11_WS_Eta1_rep19.csv","CS12_WW",0.729899627398643,55.3847818374634
"217","output/results/CV00_GY_CS11_WS_Eta1_rep19.csv","CS11_WS",0.816843083924803,57.5401289463043
"218","output/results/CV00_GY_CS11_WS_Eta1_rep19.csv","CS11_WW",0.783938745257881,57.5401289463043
"219","output/results/CV00_GY_CS11_WS_Eta1_rep19.csv","CS12_WS",0.800585222168748,57.5401289463043
"220","output/results/CV00_GY_CS11_WS_Eta1_rep19.csv","CS12_WW",0.768150684839688,57.5401289463043
"221","output/results/CV00_GY_CS11_WS_Eta1_rep2.csv","CS11_WS",0.754375118323141,42.7863759994507
"222","output/results/CV00_GY_CS11_WS_Eta1_rep2.csv","CS11_WW",0.77042545669044,42.7863759994507
"223","output/results/CV00_GY_CS11_WS_Eta1_rep2.csv","CS12_WS",0.694383543957466,42.7863759994507
"224","output/results/CV00_GY_CS11_WS_Eta1_rep2.csv","CS12_WW",0.737079066590002,42.7863759994507
"225","output/results/CV00_GY_CS11_WS_Eta1_rep2.csv","CS11_WS",0.789067202097986,36.7397320270538
"226","output/results/CV00_GY_CS11_WS_Eta1_rep2.csv","CS11_WW",0.804693282253683,36.7397320270538
"227","output/results/CV00_GY_CS11_WS_Eta1_rep2.csv","CS12_WS",0.832495571749103,36.7397320270538
"228","output/results/CV00_GY_CS11_WS_Eta1_rep2.csv","CS12_WW",0.792736056725346,36.7397320270538
"229","output/results/CV00_GY_CS11_WS_Eta1_rep2.csv","CS11_WS",0.583046439062253,42.1523241996765
"230","output/results/CV00_GY_CS11_WS_Eta1_rep2.csv","CS11_WW",0.684197002940016,42.1523241996765
"231","output/results/CV00_GY_CS11_WS_Eta1_rep2.csv","CS12_WS",0.714241586942289,42.1523241996765
"232","output/results/CV00_GY_CS11_WS_Eta1_rep2.csv","CS12_WW",0.585711197239141,42.1523241996765
"233","output/results/CV00_GY_CS11_WS_Eta1_rep2.csv","CS11_WS",0.654518369817087,36.9213261604309
"234","output/results/CV00_GY_CS11_WS_Eta1_rep2.csv","CS11_WW",0.738788935404983,36.9213261604309
"235","output/results/CV00_GY_CS11_WS_Eta1_rep2.csv","CS12_WS",0.693328562628732,36.9213261604309
"236","output/results/CV00_GY_CS11_WS_Eta1_rep2.csv","CS12_WW",0.813489627192008,36.9213261604309
"237","output/results/CV00_GY_CS11_WS_Eta1_rep2.csv","CS11_WS",0.774877180430147,42.2422959804535
"238","output/results/CV00_GY_CS11_WS_Eta1_rep2.csv","CS11_WW",0.769215815258474,42.2422959804535
"239","output/results/CV00_GY_CS11_WS_Eta1_rep2.csv","CS12_WS",0.746891194501763,42.2422959804535
"240","output/results/CV00_GY_CS11_WS_Eta1_rep2.csv","CS12_WW",0.741500625167702,42.2422959804535
"241","output/results/CV00_GY_CS11_WS_Eta1_rep20.csv","CS11_WS",0.748301035936081,55.8341801166534
"242","output/results/CV00_GY_CS11_WS_Eta1_rep20.csv","CS11_WW",0.692533610043521,55.8341801166534
"243","output/results/CV00_GY_CS11_WS_Eta1_rep20.csv","CS12_WS",0.694655485676219,55.8341801166534
"244","output/results/CV00_GY_CS11_WS_Eta1_rep20.csv","CS12_WW",0.745921498620573,55.8341801166534
"245","output/results/CV00_GY_CS11_WS_Eta1_rep20.csv","CS11_WS",0.515311853096186,56.582771062851
"246","output/results/CV00_GY_CS11_WS_Eta1_rep20.csv","CS11_WW",0.72456724811187,56.582771062851
"247","output/results/CV00_GY_CS11_WS_Eta1_rep20.csv","CS12_WS",0.687338988389153,56.582771062851
"248","output/results/CV00_GY_CS11_WS_Eta1_rep20.csv","CS12_WW",0.65302612303119,56.582771062851
"249","output/results/CV00_GY_CS11_WS_Eta1_rep20.csv","CS11_WS",0.724759170309854,59.6248347759247
