"","file_name","Env","cor","Runtime_sec"
"72","output/results/CV00_GY_CS12_WS_Eta1_rep12.csv","CS12_WW",0.623567024028186,52.3611099720001
"73","output/results/CV00_GY_CS12_WS_Eta1_rep12.csv","CS11_WS",0.720463264771198,50.3359789848328
"74","output/results/CV00_GY_CS12_WS_Eta1_rep12.csv","CS11_WW",0.721220271700622,50.3359789848328
"75","output/results/CV00_GY_CS12_WS_Eta1_rep12.csv","CS12_WS",0.79841093647537,50.3359789848328
"76","output/results/CV00_GY_CS12_WS_Eta1_rep12.csv","CS12_WW",0.768457478032248,50.3359789848328
"77","output/results/CV00_GY_CS12_WS_Eta1_rep12.csv","CS11_WS",0.766318014583574,53.8815851211548
"78","output/results/CV00_GY_CS12_WS_Eta1_rep12.csv","CS11_WW",0.794834465850497,53.8815851211548
"79","output/results/CV00_GY_CS12_WS_Eta1_rep12.csv","CS12_WS",0.766222516703984,53.8815851211548
"80","output/results/CV00_GY_CS12_WS_Eta1_rep12.csv","CS12_WW",0.752144585818136,53.8815851211548
"81","output/results/CV00_GY_CS12_WS_Eta1_rep13.csv","CS11_WS",0.686267223753957,51.7124171257019
"82","output/results/CV00_GY_CS12_WS_Eta1_rep13.csv","CS11_WW",0.750130111252909,51.7124171257019
"83","output/results/CV00_GY_CS12_WS_Eta1_rep13.csv","CS12_WS",0.768805022106201,51.7124171257019
"84","output/results/CV00_GY_CS12_WS_Eta1_rep13.csv","CS12_WW",0.642874425335448,51.7124171257019
"85","output/results/CV00_GY_CS12_WS_Eta1_rep13.csv","CS11_WS",0.635555563289808,48.3899228572845
"86","output/results/CV00_GY_CS12_WS_Eta1_rep13.csv","CS11_WW",0.678189311421772,48.3899228572845
"87","output/results/CV00_GY_CS12_WS_Eta1_rep13.csv","CS12_WS",0.78461205642433,48.3899228572845
"88","output/results/CV00_GY_CS12_WS_Eta1_rep13.csv","CS12_WW",0.811849850144824,48.3899228572845
"89","output/results/CV00_GY_CS12_WS_Eta1_rep13.csv","CS11_WS",0.862428163610065,50.4481799602509
"90","output/results/CV00_GY_CS12_WS_Eta1_rep13.csv","CS11_WW",0.830059811781802,50.4481799602509
"91","output/results/CV00_GY_CS12_WS_Eta1_rep13.csv","CS12_WS",0.791993625893581,50.4481799602509
"92","output/results/CV00_GY_CS12_WS_Eta1_rep13.csv","CS12_WW",0.77748133429258,50.4481799602509
"93","output/results/CV00_GY_CS12_WS_Eta1_rep13.csv","CS11_WS",0.615901500875971,51.1138558387756
"94","output/results/CV00_GY_CS12_WS_Eta1_rep13.csv","CS11_WW",0.681626740263479,51.1138558387756
"95","output/results/CV00_GY_CS12_WS_Eta1_rep13.csv","CS12_WS",0.49346991446755,51.1138558387756
"96","output/results/CV00_GY_CS12_WS_Eta1_rep13.csv","CS12_WW",0.633819701967455,51.1138558387756
"97","output/results/CV00_GY_CS12_WS_Eta1_rep13.csv","CS11_WS",0.667439510757357,52.0593950748444
"98","output/results/CV00_GY_CS12_WS_Eta1_rep13.csv","CS11_WW",0.668534089319703,52.0593950748444
"99","output/results/CV00_GY_CS12_WS_Eta1_rep13.csv","CS12_WS",0.725929260814993,52.0593950748444
"100","output/results/CV00_GY_CS12_WS_Eta1_rep13.csv","CS12_WW",0.719660585619596,52.0593950748444
"101","output/results/CV00_GY_CS12_WS_Eta1_rep14.csv","CS11_WS",0.228820240601411,50.2911059856415
"102","output/results/CV00_GY_CS12_WS_Eta1_rep14.csv","CS11_WW",0.39661939676964,50.2911059856415
"103","output/results/CV00_GY_CS12_WS_Eta1_rep14.csv","CS12_WS",0.482579131782757,50.2911059856415
"104","output/results/CV00_GY_CS12_WS_Eta1_rep14.csv","CS12_WW",0.558670600796984,50.2911059856415
"105","output/results/CV00_GY_CS12_WS_Eta1_rep14.csv","CS11_WS",0.753404037197464,50.1166589260101
"106","output/results/CV00_GY_CS12_WS_Eta1_rep14.csv","CS11_WW",0.825047206821266,50.1166589260101
"107","output/results/CV00_GY_CS12_WS_Eta1_rep14.csv","CS12_WS",0.770786926341639,50.1166589260101
"108","output/results/CV00_GY_CS12_WS_Eta1_rep14.csv","CS12_WW",0.726889785343411,50.1166589260101
"109","output/results/CV00_GY_CS12_WS_Eta1_rep14.csv","CS11_WS",0.777000090257419,49.2930898666382
"110","output/results/CV00_GY_CS12_WS_Eta1_rep14.csv","CS11_WW",0.755601379927973,49.2930898666382
"111","output/results/CV00_GY_CS12_WS_Eta1_rep14.csv","CS12_WS",0.769877441483646,49.2930898666382
"112","output/results/CV00_GY_CS12_WS_Eta1_rep14.csv","CS12_WW",0.73374011817452,49.2930898666382
"113","output/results/CV00_GY_CS12_WS_Eta1_rep14.csv","CS11_WS",0.806303953780353,51.1039018630981
"114","output/results/CV00_GY_CS12_WS_Eta1_rep14.csv","CS11_WW",0.80320181294327,51.1039018630981
"115","output/results/CV00_GY_CS12_WS_Eta1_rep14.csv","CS12_WS",0.74416652340927,51.1039018630981
"116","output/results/CV00_GY_CS12_WS_Eta1_rep14.csv","CS12_WW",0.799480906205612,51.1039018630981
"117","output/results/CV00_GY_CS12_WS_Eta1_rep14.csv","CS11_WS",0.761617743711945,53.5375180244446
"118","output/results/CV00_GY_CS12_WS_Eta1_rep14.csv","CS11_WW",0.704336975097965,53.5375180244446
"119","output/results/CV00_GY_CS12_WS_Eta1_rep14.csv","CS12_WS",0.745338156445194,53.5375180244446
"120","output/results/CV00_GY_CS12_WS_Eta1_rep14.csv","CS12_WW",0.67871946223479,53.5375180244446
"121","output/results/CV00_GY_CS12_WS_Eta1_rep15.csv","CS11_WS",0.714170090792259,51.2828500270844
"122","output/results/CV00_GY_CS12_WS_Eta1_rep15.csv","CS11_WW",0.690842506791873,51.2828500270844
"123","output/results/CV00_GY_CS12_WS_Eta1_rep15.csv","CS12_WS",0.601404973232063,51.2828500270844
"124","output/results/CV00_GY_CS12_WS_Eta1_rep15.csv","CS12_WW",0.484787418210407,51.2828500270844
"125","output/results/CV00_GY_CS12_WS_Eta1_rep15.csv","CS11_WS",0.677404451590955,49.7042219638824
"126","output/results/CV00_GY_CS12_WS_Eta1_rep15.csv","CS11_WW",0.664081586959224,49.7042219638824
"127","output/results/CV00_GY_CS12_WS_Eta1_rep15.csv","CS12_WS",0.66359233026111,49.7042219638824
"128","output/results/CV00_GY_CS12_WS_Eta1_rep15.csv","CS12_WW",0.619327112168447,49.7042219638824
"129","output/results/CV00_GY_CS12_WS_Eta1_rep15.csv","CS11_WS",0.521982281836034,51.5347518920898
"130","output/results/CV00_GY_CS12_WS_Eta1_rep15.csv","CS11_WW",0.600736394876705,51.5347518920898
"131","output/results/CV00_GY_CS12_WS_Eta1_rep15.csv","CS12_WS",0.661726456317333,51.5347518920898
"132","output/results/CV00_GY_CS12_WS_Eta1_rep15.csv","CS12_WW",0.673826974718347,51.5347518920898
"133","output/results/CV00_GY_CS12_WS_Eta1_rep15.csv","CS11_WS",0.864021984282262,55.4665019512177
"134","output/results/CV00_GY_CS12_WS_Eta1_rep15.csv","CS11_WW",0.822989879638464,55.4665019512177
"135","output/results/CV00_GY_CS12_WS_Eta1_rep15.csv","CS12_WS",0.809809308246702,55.4665019512177
"136","output/results/CV00_GY_CS12_WS_Eta1_rep15.csv","CS12_WW",0.798431814886525,55.4665019512177
"137","output/results/CV00_GY_CS12_WS_Eta1_rep15.csv","CS11_WS",0.825106616112403,51.2495849132538
"138","output/results/CV00_GY_CS12_WS_Eta1_rep15.csv","CS11_WW",0.771850775245226,51.2495849132538
"139","output/results/CV00_GY_CS12_WS_Eta1_rep15.csv","CS12_WS",0.781391565398008,51.2495849132538
"140","output/results/CV00_GY_CS12_WS_Eta1_rep15.csv","CS12_WW",0.809024841637958,51.2495849132538
"141","output/results/CV00_GY_CS12_WS_Eta1_rep16.csv","CS11_WS",0.514018584679549,49.8366360664368
"142","output/results/CV00_GY_CS12_WS_Eta1_rep16.csv","CS11_WW",0.695942787769017,49.8366360664368
"143","output/results/CV00_GY_CS12_WS_Eta1_rep16.csv","CS12_WS",0.638304511859508,49.8366360664368
"144","output/results/CV00_GY_CS12_WS_Eta1_rep16.csv","CS12_WW",0.762059582014946,49.8366360664368
"145","output/results/CV00_GY_CS12_WS_Eta1_rep16.csv","CS11_WS",0.754801134192386,50.561919927597
"146","output/results/CV00_GY_CS12_WS_Eta1_rep16.csv","CS11_WW",0.742805620995625,50.561919927597
"147","output/results/CV00_GY_CS12_WS_Eta1_rep16.csv","CS12_WS",0.777135492344194,50.561919927597
"148","output/results/CV00_GY_CS12_WS_Eta1_rep16.csv","CS12_WW",0.764288463483143,50.561919927597
"149","output/results/CV00_GY_CS12_WS_Eta1_rep16.csv","CS11_WS",0.718625030104311,48.7032999992371
"150","output/results/CV00_GY_CS12_WS_Eta1_rep16.csv","CS11_WW",0.756557026222973,48.7032999992371
"151","output/results/CV00_GY_CS12_WS_Eta1_rep16.csv","CS12_WS",0.683817969798457,48.7032999992371
"152","output/results/CV00_GY_CS12_WS_Eta1_rep16.csv","CS12_WW",0.675327797017348,48.7032999992371
"153","output/results/CV00_GY_CS12_WS_Eta1_rep16.csv","CS11_WS",0.701071616361221,51.9831709861755
"154","output/results/CV00_GY_CS12_WS_Eta1_rep16.csv","CS11_WW",0.736490039556252,51.9831709861755
"155","output/results/CV00_GY_CS12_WS_Eta1_rep16.csv","CS12_WS",0.715763868661746,51.9831709861755
"156","output/results/CV00_GY_CS12_WS_Eta1_rep16.csv","CS12_WW",0.664433494953821,51.9831709861755
"157","output/results/CV00_GY_CS12_WS_Eta1_rep16.csv","CS11_WS",0.840923829541481,51.0057229995728
"158","output/results/CV00_GY_CS12_WS_Eta1_rep16.csv","CS11_WW",0.831073797797251,51.0057229995728
"159","output/results/CV00_GY_CS12_WS_Eta1_rep16.csv","CS12_WS",0.820347060144585,51.0057229995728
"160","output/results/CV00_GY_CS12_WS_Eta1_rep16.csv","CS12_WW",0.712486952366962,51.0057229995728
"161","output/results/CV00_GY_CS12_WS_Eta1_rep17.csv","CS11_WS",0.756963850702356,50.609265089035
"162","output/results/CV00_GY_CS12_WS_Eta1_rep17.csv","CS11_WW",0.742817272964255,50.609265089035
"163","output/results/CV00_GY_CS12_WS_Eta1_rep17.csv","CS12_WS",0.770695746048374,50.609265089035
"164","output/results/CV00_GY_CS12_WS_Eta1_rep17.csv","CS12_WW",0.742385803599404,50.609265089035
"165","output/results/CV00_GY_CS12_WS_Eta1_rep17.csv","CS11_WS",0.785443429790048,46.899621963501
"166","output/results/CV00_GY_CS12_WS_Eta1_rep17.csv","CS11_WW",0.787771634621977,46.899621963501
"167","output/results/CV00_GY_CS12_WS_Eta1_rep17.csv","CS12_WS",0.740008624941868,46.899621963501
"168","output/results/CV00_GY_CS12_WS_Eta1_rep17.csv","CS12_WW",0.666404539311905,46.899621963501
"169","output/results/CV00_GY_CS12_WS_Eta1_rep17.csv","CS11_WS",0.842143998970603,51.0036280155182
"170","output/results/CV00_GY_CS12_WS_Eta1_rep17.csv","CS11_WW",0.854498926785013,51.0036280155182
"171","output/results/CV00_GY_CS12_WS_Eta1_rep17.csv","CS12_WS",0.769598527450486,51.0036280155182
"172","output/results/CV00_GY_CS12_WS_Eta1_rep17.csv","CS12_WW",0.81848828699269,51.0036280155182
"173","output/results/CV00_GY_CS12_WS_Eta1_rep17.csv","CS11_WS",0.574243541223995,52.1112279891968
"174","output/results/CV00_GY_CS12_WS_Eta1_rep17.csv","CS11_WW",0.710801149468804,52.1112279891968
"175","output/results/CV00_GY_CS12_WS_Eta1_rep17.csv","CS12_WS",0.779370644673338,52.1112279891968
"176","output/results/CV00_GY_CS12_WS_Eta1_rep17.csv","CS12_WW",0.763871369893364,52.1112279891968
"177","output/results/CV00_GY_CS12_WS_Eta1_rep17.csv","CS11_WS",0.603743699855019,50.834734916687
"178","output/results/CV00_GY_CS12_WS_Eta1_rep17.csv","CS11_WW",0.652095211379509,50.834734916687
"179","output/results/CV00_GY_CS12_WS_Eta1_rep17.csv","CS12_WS",0.576864480609577,50.834734916687
"180","output/results/CV00_GY_CS12_WS_Eta1_rep17.csv","CS12_WW",0.635214764580884,50.834734916687
"181","output/results/CV00_GY_CS12_WS_Eta1_rep18.csv","CS11_WS",0.704324860831228,56.5578210353851
"182","output/results/CV00_GY_CS12_WS_Eta1_rep18.csv","CS11_WW",0.718525771098801,56.5578210353851
"183","output/results/CV00_GY_CS12_WS_Eta1_rep18.csv","CS12_WS",0.741775009991495,56.5578210353851
"184","output/results/CV00_GY_CS12_WS_Eta1_rep18.csv","CS12_WW",0.681384063479879,56.5578210353851
"185","output/results/CV00_GY_CS12_WS_Eta1_rep18.csv","CS11_WS",0.730438238970816,52.8224220275879
"186","output/results/CV00_GY_CS12_WS_Eta1_rep18.csv","CS11_WW",0.732307231718419,52.8224220275879
"187","output/results/CV00_GY_CS12_WS_Eta1_rep18.csv","CS12_WS",0.741145909935042,52.8224220275879
"188","output/results/CV00_GY_CS12_WS_Eta1_rep18.csv","CS12_WW",0.676493039074763,52.8224220275879
"189","output/results/CV00_GY_CS12_WS_Eta1_rep18.csv","CS11_WS",0.725993610399759,54.5011150836945
"190","output/results/CV00_GY_CS12_WS_Eta1_rep18.csv","CS11_WW",0.700638580184136,54.5011150836945
"191","output/results/CV00_GY_CS12_WS_Eta1_rep18.csv","CS12_WS",0.736238117023651,54.5011150836945
"192","output/results/CV00_GY_CS12_WS_Eta1_rep18.csv","CS12_WW",0.761382364326094,54.5011150836945
"193","output/results/CV00_GY_CS12_WS_Eta1_rep18.csv","CS11_WS",0.813950479824322,56.070524930954
"194","output/results/CV00_GY_CS12_WS_Eta1_rep18.csv","CS11_WW",0.808763656446604,56.070524930954
"195","output/results/CV00_GY_CS12_WS_Eta1_rep18.csv","CS12_WS",0.772026642987822,56.070524930954
"196","output/results/CV00_GY_CS12_WS_Eta1_rep18.csv","CS12_WW",0.679673574645901,56.070524930954
"197","output/results/CV00_GY_CS12_WS_Eta1_rep18.csv","CS11_WS",0.704656591758938,55.6481070518494
"198","output/results/CV00_GY_CS12_WS_Eta1_rep18.csv","CS11_WW",0.779797949283106,55.6481070518494
"199","output/results/CV00_GY_CS12_WS_Eta1_rep18.csv","CS12_WS",0.670482794242658,55.6481070518494
"200","output/results/CV00_GY_CS12_WS_Eta1_rep18.csv","CS12_WW",0.779057502403029,55.6481070518494
"201","output/results/CV00_GY_CS12_WS_Eta1_rep19.csv","CS11_WS",0.756404952904042,57.6380281448364
"202","output/results/CV00_GY_CS12_WS_Eta1_rep19.csv","CS11_WW",0.846367739933914,57.6380281448364
"203","output/results/CV00_GY_CS12_WS_Eta1_rep19.csv","CS12_WS",0.817817613502682,57.6380281448364
"204","output/results/CV00_GY_CS12_WS_Eta1_rep19.csv","CS12_WW",0.825461073639665,57.6380281448364
"205","output/results/CV00_GY_CS12_WS_Eta1_rep19.csv","CS11_WS",0.622385483677955,57.9002799987793
"206","output/results/CV00_GY_CS12_WS_Eta1_rep19.csv","CS11_WW",0.633906083381902,57.9002799987793
"207","output/results/CV00_GY_CS12_WS_Eta1_rep19.csv","CS12_WS",0.620343784416961,57.9002799987793
"208","output/results/CV00_GY_CS12_WS_Eta1_rep19.csv","CS12_WW",0.696753569710358,57.9002799987793
"209","output/results/CV00_GY_CS12_WS_Eta1_rep19.csv","CS11_WS",0.662190071889455,59.5085599422455
"210","output/results/CV00_GY_CS12_WS_Eta1_rep19.csv","CS11_WW",0.727507826262019,59.5085599422455
"211","output/results/CV00_GY_CS12_WS_Eta1_rep19.csv","CS12_WS",0.665755163368357,59.5085599422455
"212","output/results/CV00_GY_CS12_WS_Eta1_rep19.csv","CS12_WW",0.573066418986425,59.5085599422455
"213","output/results/CV00_GY_CS12_WS_Eta1_rep19.csv","CS11_WS",0.767607302387782,55.7373411655426
"214","output/results/CV00_GY_CS12_WS_Eta1_rep19.csv","CS11_WW",0.731997415315973,55.7373411655426
"215","output/results/CV00_GY_CS12_WS_Eta1_rep19.csv","CS12_WS",0.751539757484731,55.7373411655426
"216","output/results/CV00_GY_CS12_WS_Eta1_rep19.csv","CS12_WW",0.720622457705294,55.7373411655426
"217","output/results/CV00_GY_CS12_WS_Eta1_rep19.csv","CS11_WS",0.814235289616248,58.4173491001129
"218","output/results/CV00_GY_CS12_WS_Eta1_rep19.csv","CS11_WW",0.742703501869473,58.4173491001129
"219","output/results/CV00_GY_CS12_WS_Eta1_rep19.csv","CS12_WS",0.752101055081228,58.4173491001129
"220","output/results/CV00_GY_CS12_WS_Eta1_rep19.csv","CS12_WW",0.735356381846381,58.4173491001129
"221","output/results/CV00_GY_CS12_WS_Eta1_rep2.csv","CS11_WS",0.783440895148512,40.7072558403015
"222","output/results/CV00_GY_CS12_WS_Eta1_rep2.csv","CS11_WW",0.788215103564789,40.7072558403015
"223","output/results/CV00_GY_CS12_WS_Eta1_rep2.csv","CS12_WS",0.699492528718949,40.7072558403015
"224","output/results/CV00_GY_CS12_WS_Eta1_rep2.csv","CS12_WW",0.748999351733471,40.7072558403015
"225","output/results/CV00_GY_CS12_WS_Eta1_rep2.csv","CS11_WS",0.803624453944962,40.4074358940125
"226","output/results/CV00_GY_CS12_WS_Eta1_rep2.csv","CS11_WW",0.812736056371215,40.4074358940125
"227","output/results/CV00_GY_CS12_WS_Eta1_rep2.csv","CS12_WS",0.802814495592719,40.4074358940125
"228","output/results/CV00_GY_CS12_WS_Eta1_rep2.csv","CS12_WW",0.787902098548059,40.4074358940125
"229","output/results/CV00_GY_CS12_WS_Eta1_rep2.csv","CS11_WS",0.662538689540509,41.7194020748138
"230","output/results/CV00_GY_CS12_WS_Eta1_rep2.csv","CS11_WW",0.708416030307135,41.7194020748138
"231","output/results/CV00_GY_CS12_WS_Eta1_rep2.csv","CS12_WS",0.756437803946511,41.7194020748138
"232","output/results/CV00_GY_CS12_WS_Eta1_rep2.csv","CS12_WW",0.572241412834229,41.7194020748138
"233","output/results/CV00_GY_CS12_WS_Eta1_rep2.csv","CS11_WS",0.599966918281428,41.3562688827515
"234","output/results/CV00_GY_CS12_WS_Eta1_rep2.csv","CS11_WW",0.699109062814244,41.3562688827515
"235","output/results/CV00_GY_CS12_WS_Eta1_rep2.csv","CS12_WS",0.676519101682285,41.3562688827515
"236","output/results/CV00_GY_CS12_WS_Eta1_rep2.csv","CS12_WW",0.795303300506016,41.3562688827515
"237","output/results/CV00_GY_CS12_WS_Eta1_rep2.csv","CS11_WS",0.753477134977533,40.9683840274811
"238","output/results/CV00_GY_CS12_WS_Eta1_rep2.csv","CS11_WW",0.728341286985884,40.9683840274811
"239","output/results/CV00_GY_CS12_WS_Eta1_rep2.csv","CS12_WS",0.731300076197589,40.9683840274811
"240","output/results/CV00_GY_CS12_WS_Eta1_rep2.csv","CS12_WW",0.720711604425072,40.9683840274811
"241","output/results/CV00_GY_CS12_WS_Eta1_rep20.csv","CS11_WS",0.759495641719682,54.2346091270447
"242","output/results/CV00_GY_CS12_WS_Eta1_rep20.csv","CS11_WW",0.700734954777149,54.2346091270447
"243","output/results/CV00_GY_CS12_WS_Eta1_rep20.csv","CS12_WS",0.695200084474395,54.2346091270447
"244","output/results/CV00_GY_CS12_WS_Eta1_rep20.csv","CS12_WW",0.748159746121821,54.2346091270447
"245","output/results/CV00_GY_CS12_WS_Eta1_rep20.csv","CS11_WS",0.617982937529653,58.040237903595
"246","output/results/CV00_GY_CS12_WS_Eta1_rep20.csv","CS11_WW",0.733536611836982,58.040237903595
"247","output/results/CV00_GY_CS12_WS_Eta1_rep20.csv","CS12_WS",0.687333313928275,58.040237903595
"248","output/results/CV00_GY_CS12_WS_Eta1_rep20.csv","CS12_WW",0.660382863568193,58.040237903595
"249","output/results/CV00_GY_CS12_WS_Eta1_rep20.csv","CS11_WS",0.766958730463356,61.6004490852356
