"","file_name","Env","cor","Runtime_sec"
"75","output/results/CV0_GY_CS11_WS_Eta1_rep12.csv","CS12_WS",0.970033016886592,53.7039079666138
"76","output/results/CV0_GY_CS11_WS_Eta1_rep12.csv","CS12_WW",0.950988004697832,53.7039079666138
"77","output/results/CV0_GY_CS11_WS_Eta1_rep12.csv","CS11_WS",0.922665813967927,82.8588709831238
"78","output/results/CV0_GY_CS11_WS_Eta1_rep12.csv","CS11_WW",0.943623051279557,82.8588709831238
"79","output/results/CV0_GY_CS11_WS_Eta1_rep12.csv","CS12_WS",0.965159403617857,82.8588709831238
"80","output/results/CV0_GY_CS11_WS_Eta1_rep12.csv","CS12_WW",0.948442273713391,82.8588709831238
"81","output/results/CV0_GY_CS11_WS_Eta1_rep13.csv","CS11_WS",0.906121456089949,50.2856409549713
"82","output/results/CV0_GY_CS11_WS_Eta1_rep13.csv","CS11_WW",0.945440107824334,50.2856409549713
"83","output/results/CV0_GY_CS11_WS_Eta1_rep13.csv","CS12_WS",0.965247552626395,50.2856409549713
"84","output/results/CV0_GY_CS11_WS_Eta1_rep13.csv","CS12_WW",0.961514198164557,50.2856409549713
"85","output/results/CV0_GY_CS11_WS_Eta1_rep13.csv","CS11_WS",0.914595702517819,50.6102390289307
"86","output/results/CV0_GY_CS11_WS_Eta1_rep13.csv","CS11_WW",0.943750588005312,50.6102390289307
"87","output/results/CV0_GY_CS11_WS_Eta1_rep13.csv","CS12_WS",0.969809952555231,50.6102390289307
"88","output/results/CV0_GY_CS11_WS_Eta1_rep13.csv","CS12_WW",0.951274464345022,50.6102390289307
"89","output/results/CV0_GY_CS11_WS_Eta1_rep13.csv","CS11_WS",0.907051484839239,50.6496059894562
"90","output/results/CV0_GY_CS11_WS_Eta1_rep13.csv","CS11_WW",0.944431382193851,50.6496059894562
"91","output/results/CV0_GY_CS11_WS_Eta1_rep13.csv","CS12_WS",0.970686008644891,50.6496059894562
"92","output/results/CV0_GY_CS11_WS_Eta1_rep13.csv","CS12_WW",0.953923510606117,50.6496059894562
"93","output/results/CV0_GY_CS11_WS_Eta1_rep13.csv","CS11_WS",0.920102072526432,50.3004229068756
"94","output/results/CV0_GY_CS11_WS_Eta1_rep13.csv","CS11_WW",0.950471067127961,50.3004229068756
"95","output/results/CV0_GY_CS11_WS_Eta1_rep13.csv","CS12_WS",0.977538836202892,50.3004229068756
"96","output/results/CV0_GY_CS11_WS_Eta1_rep13.csv","CS12_WW",0.953348735720347,50.3004229068756
"97","output/results/CV0_GY_CS11_WS_Eta1_rep13.csv","CS11_WS",0.900547610943951,52.6845700740814
"98","output/results/CV0_GY_CS11_WS_Eta1_rep13.csv","CS11_WW",0.940277801917174,52.6845700740814
"99","output/results/CV0_GY_CS11_WS_Eta1_rep13.csv","CS12_WS",0.964262786107338,52.6845700740814
"100","output/results/CV0_GY_CS11_WS_Eta1_rep13.csv","CS12_WW",0.954821611639477,52.6845700740814
"101","output/results/CV0_GY_CS11_WS_Eta1_rep14.csv","CS11_WS",0.924459318200689,51.2942609786987
"102","output/results/CV0_GY_CS11_WS_Eta1_rep14.csv","CS11_WW",0.946467393835955,51.2942609786987
"103","output/results/CV0_GY_CS11_WS_Eta1_rep14.csv","CS12_WS",0.971304604341534,51.2942609786987
"104","output/results/CV0_GY_CS11_WS_Eta1_rep14.csv","CS12_WW",0.95521515804255,51.2942609786987
"105","output/results/CV0_GY_CS11_WS_Eta1_rep14.csv","CS11_WS",0.903448835584311,52.1448609828949
"106","output/results/CV0_GY_CS11_WS_Eta1_rep14.csv","CS11_WW",0.941741919298973,52.1448609828949
"107","output/results/CV0_GY_CS11_WS_Eta1_rep14.csv","CS12_WS",0.970808652676905,52.1448609828949
"108","output/results/CV0_GY_CS11_WS_Eta1_rep14.csv","CS12_WW",0.957213423476062,52.1448609828949
"109","output/results/CV0_GY_CS11_WS_Eta1_rep14.csv","CS11_WS",0.898409940013497,51.310889005661
"110","output/results/CV0_GY_CS11_WS_Eta1_rep14.csv","CS11_WW",0.952968665751406,51.310889005661
"111","output/results/CV0_GY_CS11_WS_Eta1_rep14.csv","CS12_WS",0.969554939409057,51.310889005661
"112","output/results/CV0_GY_CS11_WS_Eta1_rep14.csv","CS12_WW",0.959539046509357,51.310889005661
"113","output/results/CV0_GY_CS11_WS_Eta1_rep14.csv","CS11_WS",0.911651414557321,52.3883299827576
"114","output/results/CV0_GY_CS11_WS_Eta1_rep14.csv","CS11_WW",0.941732867382932,52.3883299827576
"115","output/results/CV0_GY_CS11_WS_Eta1_rep14.csv","CS12_WS",0.96852772514968,52.3883299827576
"116","output/results/CV0_GY_CS11_WS_Eta1_rep14.csv","CS12_WW",0.949097680771115,52.3883299827576
"117","output/results/CV0_GY_CS11_WS_Eta1_rep14.csv","CS11_WS",0.911696594734905,53.1400549411774
"118","output/results/CV0_GY_CS11_WS_Eta1_rep14.csv","CS11_WW",0.94347672325661,53.1400549411774
"119","output/results/CV0_GY_CS11_WS_Eta1_rep14.csv","CS12_WS",0.966270686168615,53.1400549411774
"120","output/results/CV0_GY_CS11_WS_Eta1_rep14.csv","CS12_WW",0.953307753954664,53.1400549411774
"121","output/results/CV0_GY_CS11_WS_Eta1_rep15.csv","CS11_WS",0.913469210296175,47.9173760414124
"122","output/results/CV0_GY_CS11_WS_Eta1_rep15.csv","CS11_WW",0.948534286439863,47.9173760414124
"123","output/results/CV0_GY_CS11_WS_Eta1_rep15.csv","CS12_WS",0.975556269614781,47.9173760414124
"124","output/results/CV0_GY_CS11_WS_Eta1_rep15.csv","CS12_WW",0.963527420359248,47.9173760414124
"125","output/results/CV0_GY_CS11_WS_Eta1_rep15.csv","CS11_WS",0.910785213184129,52.4812920093536
"126","output/results/CV0_GY_CS11_WS_Eta1_rep15.csv","CS11_WW",0.946500110109808,52.4812920093536
"127","output/results/CV0_GY_CS11_WS_Eta1_rep15.csv","CS12_WS",0.967460117902741,52.4812920093536
"128","output/results/CV0_GY_CS11_WS_Eta1_rep15.csv","CS12_WW",0.95577527512628,52.4812920093536
"129","output/results/CV0_GY_CS11_WS_Eta1_rep15.csv","CS11_WS",0.915406224379279,51.0684258937836
"130","output/results/CV0_GY_CS11_WS_Eta1_rep15.csv","CS11_WW",0.94291705634653,51.0684258937836
"131","output/results/CV0_GY_CS11_WS_Eta1_rep15.csv","CS12_WS",0.96667605901847,51.0684258937836
"132","output/results/CV0_GY_CS11_WS_Eta1_rep15.csv","CS12_WW",0.95350815789166,51.0684258937836
"133","output/results/CV0_GY_CS11_WS_Eta1_rep15.csv","CS11_WS",0.90031613470379,49.4800148010254
"134","output/results/CV0_GY_CS11_WS_Eta1_rep15.csv","CS11_WW",0.935454631489629,49.4800148010254
"135","output/results/CV0_GY_CS11_WS_Eta1_rep15.csv","CS12_WS",0.967227048607993,49.4800148010254
"136","output/results/CV0_GY_CS11_WS_Eta1_rep15.csv","CS12_WW",0.94768238099619,49.4800148010254
"137","output/results/CV0_GY_CS11_WS_Eta1_rep15.csv","CS11_WS",0.908898139090011,51.8502819538116
"138","output/results/CV0_GY_CS11_WS_Eta1_rep15.csv","CS11_WW",0.945182046556143,51.8502819538116
"139","output/results/CV0_GY_CS11_WS_Eta1_rep15.csv","CS12_WS",0.968519160364889,51.8502819538116
"140","output/results/CV0_GY_CS11_WS_Eta1_rep15.csv","CS12_WW",0.953583469152471,51.8502819538116
"141","output/results/CV0_GY_CS11_WS_Eta1_rep16.csv","CS11_WS",0.920048178156102,52.6530790328979
"142","output/results/CV0_GY_CS11_WS_Eta1_rep16.csv","CS11_WW",0.948242364027062,52.6530790328979
"143","output/results/CV0_GY_CS11_WS_Eta1_rep16.csv","CS12_WS",0.974453049208415,52.6530790328979
"144","output/results/CV0_GY_CS11_WS_Eta1_rep16.csv","CS12_WW",0.953772736114519,52.6530790328979
"145","output/results/CV0_GY_CS11_WS_Eta1_rep16.csv","CS11_WS",0.912593876034807,49.8306670188904
"146","output/results/CV0_GY_CS11_WS_Eta1_rep16.csv","CS11_WW",0.939644764181319,49.8306670188904
"147","output/results/CV0_GY_CS11_WS_Eta1_rep16.csv","CS12_WS",0.969418382697398,49.8306670188904
"148","output/results/CV0_GY_CS11_WS_Eta1_rep16.csv","CS12_WW",0.950536634929188,49.8306670188904
"149","output/results/CV0_GY_CS11_WS_Eta1_rep16.csv","CS11_WS",0.908980976133947,48.270770072937
"150","output/results/CV0_GY_CS11_WS_Eta1_rep16.csv","CS11_WW",0.949625427350128,48.270770072937
"151","output/results/CV0_GY_CS11_WS_Eta1_rep16.csv","CS12_WS",0.96866272195866,48.270770072937
"152","output/results/CV0_GY_CS11_WS_Eta1_rep16.csv","CS12_WW",0.96228241320532,48.270770072937
"153","output/results/CV0_GY_CS11_WS_Eta1_rep16.csv","CS11_WS",0.906122071731363,49.7270500659943
"154","output/results/CV0_GY_CS11_WS_Eta1_rep16.csv","CS11_WW",0.940819307348316,49.7270500659943
"155","output/results/CV0_GY_CS11_WS_Eta1_rep16.csv","CS12_WS",0.963852599203298,49.7270500659943
"156","output/results/CV0_GY_CS11_WS_Eta1_rep16.csv","CS12_WW",0.950725425916605,49.7270500659943
"157","output/results/CV0_GY_CS11_WS_Eta1_rep16.csv","CS11_WS",0.899229117275027,51.8663690090179
"158","output/results/CV0_GY_CS11_WS_Eta1_rep16.csv","CS11_WW",0.94221596599849,51.8663690090179
"159","output/results/CV0_GY_CS11_WS_Eta1_rep16.csv","CS12_WS",0.971730018285138,51.8663690090179
"160","output/results/CV0_GY_CS11_WS_Eta1_rep16.csv","CS12_WW",0.956666834321845,51.8663690090179
"161","output/results/CV0_GY_CS11_WS_Eta1_rep17.csv","CS11_WS",0.895699723361451,49.1536021232605
"162","output/results/CV0_GY_CS11_WS_Eta1_rep17.csv","CS11_WW",0.941491205410348,49.1536021232605
"163","output/results/CV0_GY_CS11_WS_Eta1_rep17.csv","CS12_WS",0.964194850217466,49.1536021232605
"164","output/results/CV0_GY_CS11_WS_Eta1_rep17.csv","CS12_WW",0.952706609652101,49.1536021232605
"165","output/results/CV0_GY_CS11_WS_Eta1_rep17.csv","CS11_WS",0.914619886464924,50.3896269798279
"166","output/results/CV0_GY_CS11_WS_Eta1_rep17.csv","CS11_WW",0.944210585765724,50.3896269798279
"167","output/results/CV0_GY_CS11_WS_Eta1_rep17.csv","CS12_WS",0.965457952130995,50.3896269798279
"168","output/results/CV0_GY_CS11_WS_Eta1_rep17.csv","CS12_WW",0.956819727202134,50.3896269798279
"169","output/results/CV0_GY_CS11_WS_Eta1_rep17.csv","CS11_WS",0.906072445889592,47.8754630088806
"170","output/results/CV0_GY_CS11_WS_Eta1_rep17.csv","CS11_WW",0.942205783092606,47.8754630088806
"171","output/results/CV0_GY_CS11_WS_Eta1_rep17.csv","CS12_WS",0.970804799485066,47.8754630088806
"172","output/results/CV0_GY_CS11_WS_Eta1_rep17.csv","CS12_WW",0.955492358699012,47.8754630088806
"173","output/results/CV0_GY_CS11_WS_Eta1_rep17.csv","CS11_WS",0.909542691031608,51.6402871608734
"174","output/results/CV0_GY_CS11_WS_Eta1_rep17.csv","CS11_WW",0.947958673892399,51.6402871608734
"175","output/results/CV0_GY_CS11_WS_Eta1_rep17.csv","CS12_WS",0.968957178346708,51.6402871608734
"176","output/results/CV0_GY_CS11_WS_Eta1_rep17.csv","CS12_WW",0.956273553995493,51.6402871608734
"177","output/results/CV0_GY_CS11_WS_Eta1_rep17.csv","CS11_WS",0.923223681284766,49.5733239650726
"178","output/results/CV0_GY_CS11_WS_Eta1_rep17.csv","CS11_WW",0.948365648684092,49.5733239650726
"179","output/results/CV0_GY_CS11_WS_Eta1_rep17.csv","CS12_WS",0.976303641579504,49.5733239650726
"180","output/results/CV0_GY_CS11_WS_Eta1_rep17.csv","CS12_WW",0.953372647732583,49.5733239650726
"181","output/results/CV0_GY_CS11_WS_Eta1_rep18.csv","CS11_WS",0.916251466151535,53.3308560848236
"182","output/results/CV0_GY_CS11_WS_Eta1_rep18.csv","CS11_WW",0.95098990034346,53.3308560848236
"183","output/results/CV0_GY_CS11_WS_Eta1_rep18.csv","CS12_WS",0.967352032175899,53.3308560848236
"184","output/results/CV0_GY_CS11_WS_Eta1_rep18.csv","CS12_WW",0.954208480237541,53.3308560848236
"185","output/results/CV0_GY_CS11_WS_Eta1_rep18.csv","CS11_WS",0.906651366026142,51.452189207077
"186","output/results/CV0_GY_CS11_WS_Eta1_rep18.csv","CS11_WW",0.942819317208152,51.452189207077
"187","output/results/CV0_GY_CS11_WS_Eta1_rep18.csv","CS12_WS",0.967673326502052,51.452189207077
"188","output/results/CV0_GY_CS11_WS_Eta1_rep18.csv","CS12_WW",0.954576809433949,51.452189207077
"189","output/results/CV0_GY_CS11_WS_Eta1_rep18.csv","CS11_WS",0.904574298080633,59.4540770053864
"190","output/results/CV0_GY_CS11_WS_Eta1_rep18.csv","CS11_WW",0.946353656501524,59.4540770053864
"191","output/results/CV0_GY_CS11_WS_Eta1_rep18.csv","CS12_WS",0.965424451445097,59.4540770053864
"192","output/results/CV0_GY_CS11_WS_Eta1_rep18.csv","CS12_WW",0.956846189807169,59.4540770053864
"193","output/results/CV0_GY_CS11_WS_Eta1_rep18.csv","CS11_WS",0.912872060415481,51.0605781078339
"194","output/results/CV0_GY_CS11_WS_Eta1_rep18.csv","CS11_WW",0.941107135810303,51.0605781078339
"195","output/results/CV0_GY_CS11_WS_Eta1_rep18.csv","CS12_WS",0.970623172502091,51.0605781078339
"196","output/results/CV0_GY_CS11_WS_Eta1_rep18.csv","CS12_WW",0.95608206502117,51.0605781078339
"197","output/results/CV0_GY_CS11_WS_Eta1_rep18.csv","CS11_WS",0.910151822721797,53.7322058677673
"198","output/results/CV0_GY_CS11_WS_Eta1_rep18.csv","CS11_WW",0.942774976545258,53.7322058677673
"199","output/results/CV0_GY_CS11_WS_Eta1_rep18.csv","CS12_WS",0.975421322674825,53.7322058677673
"200","output/results/CV0_GY_CS11_WS_Eta1_rep18.csv","CS12_WW",0.954236873530633,53.7322058677673
"201","output/results/CV0_GY_CS11_WS_Eta1_rep19.csv","CS11_WS",0.905649269730904,52.3106489181519
"202","output/results/CV0_GY_CS11_WS_Eta1_rep19.csv","CS11_WW",0.94369387782314,52.3106489181519
"203","output/results/CV0_GY_CS11_WS_Eta1_rep19.csv","CS12_WS",0.968554509159532,52.3106489181519
"204","output/results/CV0_GY_CS11_WS_Eta1_rep19.csv","CS12_WW",0.954490530738021,52.3106489181519
"205","output/results/CV0_GY_CS11_WS_Eta1_rep19.csv","CS11_WS",0.911543441754409,54.6390180587769
"206","output/results/CV0_GY_CS11_WS_Eta1_rep19.csv","CS11_WW",0.945635910233216,54.6390180587769
"207","output/results/CV0_GY_CS11_WS_Eta1_rep19.csv","CS12_WS",0.970041845095217,54.6390180587769
"208","output/results/CV0_GY_CS11_WS_Eta1_rep19.csv","CS12_WW",0.953915681567831,54.6390180587769
"209","output/results/CV0_GY_CS11_WS_Eta1_rep19.csv","CS11_WS",0.921339553394936,60.3351149559021
"210","output/results/CV0_GY_CS11_WS_Eta1_rep19.csv","CS11_WW",0.946812706307154,60.3351149559021
"211","output/results/CV0_GY_CS11_WS_Eta1_rep19.csv","CS12_WS",0.973756419140708,60.3351149559021
"212","output/results/CV0_GY_CS11_WS_Eta1_rep19.csv","CS12_WW",0.955944385050932,60.3351149559021
"213","output/results/CV0_GY_CS11_WS_Eta1_rep19.csv","CS11_WS",0.902053603019869,55.3847818374634
"214","output/results/CV0_GY_CS11_WS_Eta1_rep19.csv","CS11_WW",0.942596017617498,55.3847818374634
"215","output/results/CV0_GY_CS11_WS_Eta1_rep19.csv","CS12_WS",0.966857303534302,55.3847818374634
"216","output/results/CV0_GY_CS11_WS_Eta1_rep19.csv","CS12_WW",0.953604246272556,55.3847818374634
"217","output/results/CV0_GY_CS11_WS_Eta1_rep19.csv","CS11_WS",0.907391583066519,57.5401289463043
"218","output/results/CV0_GY_CS11_WS_Eta1_rep19.csv","CS11_WW",0.944527973723075,57.5401289463043
"219","output/results/CV0_GY_CS11_WS_Eta1_rep19.csv","CS12_WS",0.96785859734137,57.5401289463043
"220","output/results/CV0_GY_CS11_WS_Eta1_rep19.csv","CS12_WW",0.959660484332538,57.5401289463043
"221","output/results/CV0_GY_CS11_WS_Eta1_rep2.csv","CS11_WS",0.911079905516163,42.7863759994507
"222","output/results/CV0_GY_CS11_WS_Eta1_rep2.csv","CS11_WW",0.943882357256507,42.7863759994507
"223","output/results/CV0_GY_CS11_WS_Eta1_rep2.csv","CS12_WS",0.967923986403078,42.7863759994507
"224","output/results/CV0_GY_CS11_WS_Eta1_rep2.csv","CS12_WW",0.952543308464278,42.7863759994507
"225","output/results/CV0_GY_CS11_WS_Eta1_rep2.csv","CS11_WS",0.905316910762353,36.7397320270538
"226","output/results/CV0_GY_CS11_WS_Eta1_rep2.csv","CS11_WW",0.950431214073834,36.7397320270538
"227","output/results/CV0_GY_CS11_WS_Eta1_rep2.csv","CS12_WS",0.968964432112141,36.7397320270538
"228","output/results/CV0_GY_CS11_WS_Eta1_rep2.csv","CS12_WW",0.956128017409962,36.7397320270538
"229","output/results/CV0_GY_CS11_WS_Eta1_rep2.csv","CS11_WS",0.917361274383161,42.1523241996765
"230","output/results/CV0_GY_CS11_WS_Eta1_rep2.csv","CS11_WW",0.942372172385799,42.1523241996765
"231","output/results/CV0_GY_CS11_WS_Eta1_rep2.csv","CS12_WS",0.971666024177944,42.1523241996765
"232","output/results/CV0_GY_CS11_WS_Eta1_rep2.csv","CS12_WW",0.955172515718909,42.1523241996765
"233","output/results/CV0_GY_CS11_WS_Eta1_rep2.csv","CS11_WS",0.918670427963112,36.9213261604309
"234","output/results/CV0_GY_CS11_WS_Eta1_rep2.csv","CS11_WW",0.948174177785188,36.9213261604309
"235","output/results/CV0_GY_CS11_WS_Eta1_rep2.csv","CS12_WS",0.973653346131101,36.9213261604309
"236","output/results/CV0_GY_CS11_WS_Eta1_rep2.csv","CS12_WW",0.956298286043391,36.9213261604309
"237","output/results/CV0_GY_CS11_WS_Eta1_rep2.csv","CS11_WS",0.901255792079886,42.2422959804535
"238","output/results/CV0_GY_CS11_WS_Eta1_rep2.csv","CS11_WW",0.940038365822968,42.2422959804535
"239","output/results/CV0_GY_CS11_WS_Eta1_rep2.csv","CS12_WS",0.964605564963901,42.2422959804535
"240","output/results/CV0_GY_CS11_WS_Eta1_rep2.csv","CS12_WW",0.953895256432668,42.2422959804535
"241","output/results/CV0_GY_CS11_WS_Eta1_rep20.csv","CS11_WS",0.901601592392857,55.8341801166534
"242","output/results/CV0_GY_CS11_WS_Eta1_rep20.csv","CS11_WW",0.947060121226348,55.8341801166534
"243","output/results/CV0_GY_CS11_WS_Eta1_rep20.csv","CS12_WS",0.967960037543512,55.8341801166534
"244","output/results/CV0_GY_CS11_WS_Eta1_rep20.csv","CS12_WW",0.949008468745381,55.8341801166534
"245","output/results/CV0_GY_CS11_WS_Eta1_rep20.csv","CS11_WS",0.92315277066439,56.582771062851
"246","output/results/CV0_GY_CS11_WS_Eta1_rep20.csv","CS11_WW",0.946177366513393,56.582771062851
"247","output/results/CV0_GY_CS11_WS_Eta1_rep20.csv","CS12_WS",0.973758250458954,56.582771062851
"248","output/results/CV0_GY_CS11_WS_Eta1_rep20.csv","CS12_WW",0.957653783174628,56.582771062851
"249","output/results/CV0_GY_CS11_WS_Eta1_rep20.csv","CS11_WS",0.905948426639058,59.6248347759247
